dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.839047369798482,0.6151655436741265,0.7749090909090909,0.4728888888888889,0.01353846153846154,44,1186,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8635743519781719,0.7112427815300505,0.8156363636363636,0.5933333333333334,0.026153846153846153,85,915,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.8792051100070972,0.7722813838057473,0.842,0.6897777777777778,0.04707692307692308,153,698,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.8858501783590963,0.8130823756625296,0.8556363636363636,0.7786666666666666,0.08307692307692308,270,498,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.874450721908349,0.8259005757989678,0.8463636363636363,0.8506666666666667,0.14276923076923076,464,336,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8450326687887418,0.8231442922351648,0.8174545454545454,0.9124444444444444,0.224,728,197,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.7757863935625458,0.8087131127363726,0.7561818181818182,0.9568888888888889,0.3473846153846154,1129,97,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.6165160748056314,0.7904314497814634,0.6418181818181818,0.9813333333333333,0.5486153846153846,1783,42,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.7577523898344602,0.12974378479866466,0.6221818181818182,0.07644444444444444,0.0,0,2078,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7682479593043889,0.21172393172215356,0.6438181818181818,0.13066666666666665,0.0009230769230769231,3,1956,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7843848199178148,0.32466957722542916,0.6754545454545454,0.20933333333333334,0.0015384615384615385,5,1779,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.8056765840906261,0.45026291521124034,0.7154545454545455,0.31244444444444447,0.0043076923076923075,14,1547,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.8312693498452013,0.5791960509994452,0.7612727272727273,0.4311111111111111,0.008615384615384615,28,1280,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.8574888978603149,0.6856247501414703,0.8058181818181818,0.5577777777777778,0.019692307692307693,64,995,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8765432098765432,0.7600580422998408,0.8372727272727273,0.6648888888888889,0.03876923076923077,126,754,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.8878805620608899,0.8068061984244115,0.8567272727272728,0.756,0.06676923076923078,217,549,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.8829245719574271,0.8264586966950277,0.8550909090909091,0.8351111111111111,0.11938461538461538,388,371,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8633540372670807,0.8278793935871545,0.8352727272727273,0.8991111111111111,0.18738461538461537,609,227,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.808854532677442,0.8104321940619406,0.7832727272727272,0.9377777777777778,0.2916923076923077,948,140,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.7114900213136989,0.7934147847659081,0.7018181818181818,0.9666666666666667,0.4350769230769231,1414,75,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.5001142857142857,0.7842242818927737,0.5672727272727273,0.9862222222222222,0.6633846153846154,2156,31,0.9324392478632479,0.9456575512652061
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.7577523898344602,0.12974378479866466,0.6221818181818182,0.07644444444444444,0.0,0,2078,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7682479593043889,0.21172393172215356,0.6438181818181818,0.13066666666666665,0.0009230769230769231,3,1956,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7843848199178148,0.32466957722542916,0.6754545454545454,0.20933333333333334,0.0015384615384615385,5,1779,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.8056765840906261,0.45026291521124034,0.7154545454545455,0.31244444444444447,0.0043076923076923075,14,1547,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.8313765965681847,0.5804371356397596,0.7616363636363637,0.4315555555555556,0.008615384615384615,28,1279,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.8574888978603149,0.6883472962428246,0.8065454545454546,0.5577777777777778,0.019692307692307693,64,995,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.876789222565254,0.763351315502515,0.8383636363636363,0.6657777777777778,0.03876923076923077,126,752,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.8880105401844532,0.8106150403113258,0.8581818181818182,0.7564444444444445,0.06676923076923078,217,548,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.8829885767212102,0.8314495273053238,0.8570909090909091,0.8364444444444444,0.12,390,368,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8621085423839974,0.8340280054429919,0.8370909090909091,0.9022222222222223,0.1910769230769231,621,220,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.8054474708171206,0.8170026283211878,0.7854545454545454,0.9435555555555556,0.29938461538461536,973,127,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.6954805604894415,0.7964255140594944,0.6987272727272728,0.9755555555555555,0.45784615384615385,1488,55,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.46403385049365303,0.777922099972004,0.5607272727272727,0.9924444444444445,0.6963076923076923,2263,17,0.9355272478632479,0.9500597137812328
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.7629229323308271,0.1716878472769473,0.633090909090909,0.10444444444444445,0.0009230769230769231,3,2015,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.7762371503705474,0.2659996604726828,0.6596363636363637,0.16933333333333334,0.0009230769230769231,3,1869,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.7957781050564555,0.3919954188579668,0.6972727272727273,0.264,0.0024615384615384616,8,1656,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.8202718150641433,0.5244061590531516,0.742,0.3804444444444444,0.006461538461538461,21,1394,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8480593456086899,0.6469158740461183,0.79,0.512,0.015076923076923076,49,1098,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.8692286425214266,0.7336202546920382,0.8254545454545454,0.6266666666666667,0.032615384615384616,106,840,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.8862948551664505,0.7938410728618982,0.8527272727272728,0.7271111111111112,0.05384615384615385,175,614,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.8900666262870988,0.8257850804417722,0.8621818181818182,0.8155555555555556,0.09569230769230769,311,415,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.874478330658106,0.8323300569154866,0.8474545454545455,0.8862222222222222,0.16184615384615383,526,256,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8358921869669055,0.8176517603421263,0.8087272727272727,0.928,0.24615384615384617,800,162,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.7671081677704195,0.799743680737855,0.7470909090909091,0.9551111111111111,0.35846153846153844,1165,101,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.6366824840107282,0.7864955182662228,0.6489090909090909,0.976,0.5252307692307693,1707,54,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.37996031746031744,0.7822816476476349,0.5076363636363637,0.9928888888888889,0.7643076923076924,2484,16,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.01,0.8891797556719022,0.8052247664163845,0.8576363636363636,0.7471111111111111,0.05938461538461538,193,569,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.02,0.8894103842769141,0.8098837712746245,0.8587272727272727,0.7617777777777778,0.06707692307692308,218,536,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.03,0.8901716992303138,0.8158229044497913,0.8605454545454545,0.7782222222222223,0.07476923076923077,243,499,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.04,0.8906507105459985,0.8210646402760968,0.8618181818181818,0.7964444444444444,0.084,273,458,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.06,0.8885486834047764,0.8295606837981129,0.8612727272727273,0.8311111111111111,0.10707692307692308,348,380,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.07,0.8852103960396039,0.8309082767663661,0.8583636363636363,0.8431111111111111,0.1196923076923077,389,353,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.08,0.8840262582056893,0.8341575473072588,0.8578181818181818,0.8577777777777778,0.12984615384615383,422,320,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,fine,1.09,0.8794168911424497,0.8331935300859388,0.8527272727272728,0.8728888888888889,0.14615384615384616,475,286,0.9336146324786325,0.9462438088420746
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.7629229323308271,0.1716878472769473,0.633090909090909,0.10444444444444445,0.0009230769230769231,3,2015,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.7762371503705474,0.2659996604726828,0.6596363636363637,0.16933333333333334,0.0009230769230769231,3,1869,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.7957781050564555,0.3919954188579668,0.6972727272727273,0.264,0.0024615384615384616,8,1656,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.8204802439334266,0.5254713357280844,0.7423636363636363,0.38133333333333336,0.006461538461538461,21,1392,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8480593456086899,0.6495886583639986,0.7907272727272727,0.512,0.015076923076923076,49,1098,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.8694690265486725,0.7369104783121391,0.8265454545454546,0.6275555555555555,0.032615384615384616,106,838,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.8866782006920415,0.7978106826351985,0.8543636363636363,0.7284444444444444,0.05384615384615385,175,611,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.8904047294224647,0.8319688056035567,0.8647272727272727,0.8177777777777778,0.0963076923076923,313,410,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.8746778350515464,0.8402283617516976,0.8507272727272728,0.892,0.1646153846153846,535,243,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8328173374613003,0.8260682939435766,0.8110909090909091,0.9364444444444444,0.2550769230769231,829,143,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.7480656727684469,0.8057749979775589,0.7410909090909091,0.9702222222222222,0.39015384615384613,1268,67,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.5827384815055159,0.7811266894097874,0.6285454545454545,0.9884444444444445,0.5855384615384616,1903,26,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.327599486521181,0.7675771553939768,0.5003636363636363,0.9968888888888889,0.8036923076923077,2612,7,0.9382851282051283,0.9527845398541773
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7697048713997866,0.21900894337660268,0.6467272727272727,0.13777777777777778,0.0009230769230769231,3,1940,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.7864242424242425,0.33174734656155724,0.6794545454545454,0.21955555555555556,0.0018461538461538461,6,1756,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.809351168896112,0.4652397288774201,0.7221818181818181,0.328,0.004,13,1512,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.8381969775924961,0.6035224901807875,0.773090909090909,0.46266666666666667,0.010153846153846154,33,1209,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8623503808487486,0.704005023182901,0.814,0.5857777777777777,0.024615384615384615,80,932,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8817265369870794,0.7757521196531936,0.8452727272727273,0.6942222222222222,0.04461538461538461,145,688,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.8910626945309026,0.8175770507142724,0.8618181818181818,0.7817777777777778,0.07507692307692308,244,491,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.8852664576802508,0.8363568861263918,0.8592727272727273,0.864,0.13107692307692306,426,306,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8541909681719714,0.8252433648277183,0.8274545454545454,0.9164444444444444,0.2113846153846154,687,188,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.8032612548741581,0.806955617555298,0.7796363636363637,0.944,0.3027692307692308,984,126,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.7182150413541065,0.7894381685105561,0.7076363636363636,0.9635555555555556,0.42553846153846153,1383,82,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.5475033141847105,0.7830822970760305,0.5936363636363636,0.9835555555555555,0.6187692307692307,2011,37,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.2605445808862787,0.7817627291310889,0.4570909090909091,0.9964444444444445,0.8498461538461538,2762,8,0.9342177094017093,0.9464919531672116
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7697048713997866,0.21900894337660268,0.6467272727272727,0.13777777777777778,0.0009230769230769231,3,1940,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.7864242424242425,0.33174734656155724,0.6794545454545454,0.21955555555555556,0.0018461538461538461,6,1756,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.8095535825934725,0.4663049055523529,0.7225454545454545,0.3288888888888889,0.004,13,1510,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.8384154287203545,0.6058624118259605,0.7738181818181818,0.46355555555555555,0.010153846153846154,33,1207,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8624302626207647,0.7071512950992266,0.8149090909090909,0.5866666666666667,0.024923076923076923,81,930,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8823529411764706,0.7799247795040746,0.8470909090909091,0.6964444444444444,0.04461538461538461,145,683,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.8915591158581813,0.8232113681245408,0.8641818181818182,0.784,0.07538461538461538,245,486,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.8860242100298695,0.8445260821399143,0.862909090909091,0.8697777777777778,0.13292307692307692,432,293,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.8506985356000674,0.8355478494510359,0.8292727272727273,0.9271111111111111,0.22246153846153846,723,164,0.9401487863247864,0.9547111488028966
