dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8500802568218299,0.851266338189946,0.8396774193548387,0.8726666666666667,0.1725,276,191,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.7906812566184257,0.8426848881073565,0.7912903225806451,0.9246666666666666,0.3,480,113,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.6637274549098197,0.8303107686188562,0.7064516129032258,0.9553333333333334,0.4825,772,67,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.6868426701008801,0.04861534600665036,0.5290322580645161,0.027333333333333334,0.0,0,1459,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.6941431670281996,0.09963003446661617,0.5448387096774193,0.06,0.0,0,1410,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.7055187637969095,0.18015022100819203,0.5693548387096774,0.112,0.00125,2,1332,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7216821162107168,0.2815522071587975,0.6025806451612903,0.182,0.0025,4,1227,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.7454844006568144,0.4136523224977104,0.6493548387096775,0.284,0.006875,11,1074,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.7797780517879161,0.5628222331240007,0.7112903225806452,0.41733333333333333,0.011875,19,874,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.8087741935483871,0.6595384752575014,0.7593548387096775,0.528,0.020625,33,708,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8371335504885994,0.7465640846475553,0.8045161290322581,0.6386666666666667,0.03625,58,542,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8550100488084984,0.804268899717147,0.8338709677419355,0.7373333333333333,0.069375,111,394,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.8658426288815194,0.8380745447753979,0.8509677419354839,0.8126666666666666,0.1025,164,281,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8500802568218299,0.8513357319375763,0.84,0.8726666666666667,0.1725,276,191,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.7909604519774012,0.84464164846895,0.7935483870967742,0.9253333333333333,0.3,480,112,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.6637274549098197,0.8314310792411143,0.7093548387096774,0.9553333333333334,0.4825,772,67,0.9188037499999999,0.9089582054350294
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.6917423259835711,0.08294104178162148,0.5396774193548387,0.04933333333333333,0.0,0,1426,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7007235255426442,0.1496119118669843,0.5593548387096774,0.09133333333333334,0.00125,2,1363,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.715374271627073,0.24224198814243147,0.59,0.156,0.0025,4,1266,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.7353824820892073,0.3586381728175969,0.63,0.24266666666666667,0.005625,9,1136,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.7685589519650655,0.5155800154515464,0.6916129032258065,0.37466666666666665,0.01,16,938,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.8020408163265306,0.6365677698384764,0.7483870967741936,0.5013333333333333,0.0175,28,748,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8300374131480491,0.7243465876459838,0.7929032258064516,0.6073333333333333,0.029375,47,589,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.853830930166808,0.7936603232073787,0.8306451612903226,0.7153333333333334,0.05625,90,427,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.8680142687277052,0.8345158400221582,0.8525806451612903,0.7973333333333333,0.0875,140,304,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.8630180322682696,0.8574078434331053,0.853225806451613,0.8686666666666667,0.1475,236,197,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.8240109140518418,0.848374142694491,0.8190322580645162,0.9173333333333333,0.245,392,124,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.7254004576659039,0.8347389704606268,0.7470967741935484,0.9526666666666667,0.405625,649,71,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.545615589016829,0.821691540467605,0.6429032258064517,0.972,0.615,984,42,0.9247170833333331,0.9156135315868079
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.6917423259835711,0.08294104178162148,0.5396774193548387,0.04933333333333333,0.0,0,1426,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7007235255426442,0.1496119118669843,0.5593548387096774,0.09133333333333334,0.00125,2,1363,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.715374271627073,0.24224198814243147,0.59,0.156,0.0025,4,1266,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.7353824820892073,0.3586381728175969,0.63,0.24266666666666667,0.005625,9,1136,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.7685589519650655,0.5155800154515464,0.6916129032258065,0.37466666666666665,0.01,16,938,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.8020408163265306,0.6365677698384764,0.7483870967741936,0.5013333333333333,0.0175,28,748,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8300374131480491,0.7243465876459838,0.7929032258064516,0.6073333333333333,0.029375,47,589,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.853830930166808,0.7943956814803566,0.8309677419354838,0.7153333333333334,0.05625,90,427,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.8673408685306365,0.8344778426925187,0.8522580645161291,0.7973333333333333,0.08875,142,304,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.862298195631529,0.8576353208998415,0.8535483870967742,0.8686666666666667,0.14875,238,197,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8231269243927472,0.8511345152143602,0.8209677419354838,0.92,0.248125,397,120,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.721562619685944,0.8347318736598777,0.7483870967741936,0.954,0.41125,658,69,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.5303370786516854,0.8170676705459176,0.6412903225806451,0.9766666666666667,0.63125,1010,35,0.9257708333333332,0.9187342999832357
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.6968838526912181,0.12027383823905562,0.5509677419354839,0.07333333333333333,0.000625,1,1390,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7088607594936709,0.20024780378523507,0.5767741935483871,0.12866666666666668,0.0025,4,1307,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7281863864778437,0.31239578632593507,0.6154838709677419,0.21066666666666667,0.00375,6,1184,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.7583412774070544,0.46192134781311306,0.672258064516129,0.33,0.005625,9,1005,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.7926706827309237,0.6001192571132254,0.7322580645161291,0.4633333333333333,0.013125,21,805,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.8202571503542377,0.6923359622894353,0.7774193548387097,0.568,0.023125,37,648,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8494983277591973,0.7808344715394242,0.8235483870967742,0.6906666666666667,0.0475,76,464,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.8663540445486518,0.8263540363852623,0.8490322580645161,0.7773333333333333,0.07625,122,334,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.8756218905472637,0.8608988805172568,0.864516129032258,0.8613333333333333,0.12,192,208,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8392261507671781,0.8528828202784885,0.8338709677419355,0.9066666666666666,0.21375,342,140,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.7738181818181818,0.8390561634246809,0.7819354838709678,0.9426666666666667,0.335,536,86,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.649795918367347,0.8236977511009343,0.7006451612903226,0.964,0.5025,804,54,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.44188280499519694,0.8181077890986371,0.5941935483870968,0.9853333333333333,0.7125,1140,22,0.9283129166666666,0.91920959531976
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.6968838526912181,0.12027383823905562,0.5509677419354839,0.07333333333333333,0.000625,1,1390,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7088607594936709,0.20024780378523507,0.5767741935483871,0.12866666666666668,0.0025,4,1307,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7281863864778437,0.31239578632593507,0.6154838709677419,0.21066666666666667,0.00375,6,1184,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.7583412774070544,0.46192134781311306,0.672258064516129,0.33,0.005625,9,1005,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.7926706827309237,0.6001192571132254,0.7322580645161291,0.4633333333333333,0.013125,21,805,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.8202571503542377,0.6923359622894353,0.7774193548387097,0.568,0.023125,37,648,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.8497351547253973,0.7813335802738269,0.8238709677419355,0.6913333333333334,0.0475,76,463,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.8663540445486518,0.8269363240739329,0.8493548387096774,0.7773333333333333,0.07625,122,334,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.8756622000623248,0.8630896111080036,0.8658064516129033,0.864,0.121875,195,204,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8386880856760375,0.8554535185767058,0.8354838709677419,0.91,0.216875,347,135,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.766801322071245,0.8403784623183435,0.7809677419354839,0.9473333333333334,0.3475,556,79,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.6269907795473596,0.8217416225836626,0.6948387096774193,0.9746666666666667,0.5325,852,38,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.4067293419099456,0.806996022656639,0.5896774193548387,0.9933333333333333,0.743125,1189,10,0.9310229166666666,0.9268315291255176
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.7034998899405679,0.16613046320292693,0.5651612903225807,0.10333333333333333,0.00125,2,1345,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.7191518159260095,0.26144732856398734,0.5980645161290322,0.174,0.00375,6,1239,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.7434579439252337,0.39223061502781,0.6451612903225806,0.274,0.005625,9,1089,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.7788437884378844,0.5467112878572702,0.7087096774193549,0.412,0.010625,17,882,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8101004895645452,0.6565324053329507,0.7606451612903226,0.5273333333333333,0.0175,28,709,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.84141689373297,0.7532767080852998,0.8103225806451613,0.6493333333333333,0.035,56,526,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.8637413394919169,0.8185848199748295,0.8454838709677419,0.7546666666666667,0.065,104,368,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.88258615431534,0.8616084388102712,0.8709677419354839,0.8453333333333334,0.095625,153,232,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.8617675623179022,0.858142881283786,0.8529032258064516,0.8946666666666667,0.168125,269,158,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8114525139664804,0.8454643755733744,0.8116129032258065,0.932,0.27375,438,102,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.7176516029354963,0.8298547716482373,0.7438709677419355,0.96,0.419375,671,60,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.5663019693654266,0.8188106348514661,0.6541935483870968,0.9746666666666667,0.595625,953,38,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.3371134020618557,0.8163966425715058,0.5512903225806451,0.9913333333333333,0.795625,1273,13,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.7034998899405679,0.16613046320292693,0.5651612903225807,0.10333333333333333,0.00125,2,1345,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.7191518159260095,0.26144732856398734,0.5980645161290322,0.174,0.00375,6,1239,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.7434579439252337,0.39223061502781,0.6451612903225806,0.274,0.005625,9,1089,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.7788437884378844,0.5467112878572702,0.7087096774193549,0.412,0.010625,17,882,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8101004895645452,0.6565324053329507,0.7606451612903226,0.5273333333333333,0.0175,28,709,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.84141689373297,0.7532767080852998,0.8103225806451613,0.6493333333333333,0.035,56,526,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.8639907594571181,0.8190292644192738,0.8458064516129032,0.7553333333333333,0.065,104,367,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.8825688073394495,0.8634269653632928,0.8716129032258064,0.8486666666666667,0.098125,157,227,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.8613186099382917,0.8609354625613467,0.8541935483870968,0.898,0.17125,274,153,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8029713477184295,0.847544228213407,0.8087096774193548,0.9386666666666666,0.290625,465,92,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.6895450917797287,0.8281361057861106,0.7325806451612903,0.972,0.46,736,42,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.5043879907621247,0.8048911355422795,0.6338709677419355,0.9873333333333333,0.65875,1054,19,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.2785216925549009,0.7924888016912568,0.5429032258064516,0.9953333333333333,0.8375,1340,7,0.9348562499999999,0.933227406902204
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7107843137254902,0.20853402976432428,0.5809677419354838,0.138,0.003125,5,1293,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.7315282239559431,0.3254909592824506,0.6219354838709678,0.224,0.00375,6,1164,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.7636887608069164,0.4787223921140452,0.6816129032258065,0.3506666666666667,0.00625,10,974,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.7979772439949431,0.6142281689263656,0.7409677419354839,0.482,0.01375,22,777,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8300079808459697,0.7170124238298192,0.792258064516129,0.6006666666666667,0.025,40,599,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8567399887196842,0.7962243801222358,0.8338709677419355,0.7153333333333334,0.050625,81,427,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.8766796058524933,0.8461330050091292,0.8622580645161291,0.8126666666666666,0.0825,132,281,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.8747628083491461,0.8648243664437153,0.8658064516129033,0.8806666666666667,0.135625,217,179,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8330499829989799,0.8523036391706119,0.8309677419354838,0.9226666666666666,0.234375,375,116,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.7672445592032461,0.8352283633107993,0.7787096774193548,0.9526666666666667,0.35,560,71,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.6655883542256369,0.8225608314716666,0.7109677419354838,0.9666666666666667,0.485625,777,50,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.4777933613838242,0.8178910062804937,0.6106451612903225,0.9813333333333333,0.680625,1089,28,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.22614451185879758,0.8161656388164293,0.5119354838709678,0.9946666666666667,0.871875,1395,8,0.931845,0.9223272266837363
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7107843137254902,0.20853402976432428,0.5809677419354838,0.138,0.003125,5,1293,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.7315282239559431,0.3254909592824506,0.6219354838709678,0.224,0.00375,6,1164,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.7636887608069164,0.4787223921140452,0.6816129032258065,0.3506666666666667,0.00625,10,974,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.7979772439949431,0.6142281689263656,0.7409677419354839,0.482,0.01375,22,777,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8300079808459697,0.7170124238298192,0.792258064516129,0.6006666666666667,0.025,40,599,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8569816643159379,0.7967234888566387,0.8341935483870968,0.716,0.050625,81,426,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.8770565360454682,0.8482497383796461,0.863225806451613,0.8153333333333334,0.08375,134,277,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.8727735368956743,0.8663311685995441,0.8651612903225806,0.8853333333333333,0.1425,228,172,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.8285123966942148,0.8567556453585826,0.8306451612903226,0.9326666666666666,0.248125,397,101,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.7369631901840491,0.8336514225754628,0.7632258064516129,0.9686666666666667,0.399375,639,47,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.5928169623539593,0.8100520656256999,0.6790322580645162,0.9826666666666667,0.571875,915,26,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.3948155533399801,0.7937189742586058,0.5880645161290322,0.9933333333333333,0.7525,1204,10,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.142774230992455,0.783238696809092,0.5016129032258064,1.0,0.923125,1477,0,0.9375845833333333,0.9376757624727586
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.72045197740113,0.2634290801712961,0.6006451612903225,0.17933333333333334,0.00375,6,1231,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.7470671046457062,0.4002229105571071,0.6512903225806451,0.2866666666666667,0.005,8,1070,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.7835765520652981,0.5597316516848945,0.7164516129032258,0.42733333333333334,0.01,16,859,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.8145454545454546,0.6660106529463725,0.7680645161290323,0.5453333333333333,0.02,32,682,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8476347634763476,0.7659168345513129,0.8190322580645162,0.67,0.036875,59,495,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.8705813613789074,0.8308433756267027,0.8541935483870968,0.778,0.06875,110,333,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.8824436902190682,0.8654601363101572,0.8722580645161291,0.8593333333333333,0.10625,170,211,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.8515702479338843,0.8550420791335278,0.8454838709677419,0.9086666666666666,0.195,312,137,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.800709219858156,0.8432392648062026,0.8048387096774193,0.9393333333333334,0.294375,471,91,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.7252494244052188,0.82666361712432,0.7496774193548387,0.9593333333333334,0.409375,655,61,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.6120033812341504,0.8190201318746811,0.6793548387096774,0.972,0.5475,876,42,0.9325841666666665,0.9228922046470175
