dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
banking77_oos,2,0.75,0.9,normalized_union,3,0.9154117515184131,0.001991625634345759,0.9127119962657538,0.6497946117093526,0.008372995370055803,0.6422849015792171,0.8584150326797385,0.0023194558115324604,0.8551470588235294,0.601,0.013638181696985868,0.586,0.04664502164502165,0.003530196197034653,0.04188311688311688,0.399,0.013638181696985848,0.381,0.9119216450216451,0.008340009456813291,0.9001282467532468,0.9686211973549977,0.0035613467507699436,0.9635964595578352,88.23,3.3111751518413115,True
banking77_oos,1,0.75,0.95,nearest_sphere,3,0.9153659800561821,0.00044371511088991614,0.9148082785175677,0.6977296186055607,0.015861209653210577,0.6861239606681564,0.8605392156862745,0.0024345856904822885,0.858578431372549,0.7159999999999999,0.022686266036231424,0.698,0.07824675324675325,0.005509922970284788,0.07435064935064935,0.28400000000000003,0.0226862660362314,0.252,0.9160080086580088,0.0034039821165138184,0.9115506493506493,0.9701738592142582,0.0015630184793563055,0.9681756022927097,88.23,3.3065980056181985,True
banking77_oos,1,0.75,0.95,normalized_union,3,0.9152981321817292,0.00047490296382647764,0.9146341463414634,0.6974185118235224,0.015324097414039086,0.6865075986871547,0.8602941176470588,0.002255257147359891,0.858578431372549,0.7163333333333334,0.022484562605386758,0.698,0.07846320346320346,0.005588021923560862,0.07435064935064935,0.2836666666666667,0.02248456260538673,0.252,0.9162089826839827,0.0037143891826072,0.9113295454545454,0.970312852323996,0.0017498656415549873,0.9680753876087353,88.23,3.2998132181729147,True
banking77_oos,2,2.0,0.75,normalized_union,3,0.9151985212462176,0.0018813697704683943,0.9130841121495327,0.6471359825214478,0.014264760029552398,0.6271145668167409,0.858251633986928,0.004199378194737421,0.8524509803921568,0.6026666666666667,0.008339997335464543,0.591,0.04751082251082251,0.001954055204033311,0.044805194805194806,0.3973333333333333,0.008339997335464517,0.39,0.9132509740259739,0.005681620633547882,0.9054590909090908,0.9692445026182059,0.002643989830069169,0.9656153610188511,88.23,3.28985212462176,True
banking77_oos,2,0.75,0.9,nearest_sphere,3,0.9151348971809785,0.001769156052828984,0.9127119962657538,0.6473791135489598,0.007683050323293642,0.6411175391332188,0.8577614379084967,0.0018914766181030065,0.8551470588235294,0.5986666666666666,0.012684198393626975,0.586,0.04653679653679654,0.003418954328773013,0.04188311688311688,0.4013333333333334,0.012684198393626958,0.384,0.9118027056277055,0.008215779039410386,0.9001860389610389,0.9685541090779234,0.003521668565322019,0.9635893684084602,88.23,3.28348971809784,True
banking77_oos,1,1.25,0.85,nearest_sphere,3,0.9149673320113801,0.0028120369934666626,0.9118063197610439,0.6725943927374142,0.015740299882523682,0.651552676961816,0.8595588235294117,0.0044253603150166505,0.8534313725490196,0.6433333333333333,0.017594190960528878,0.619,0.05909090909090908,0.004266321070222298,0.05422077922077922,0.3566666666666667,0.01759419096052886,0.34,0.9146431818181817,0.003279191408295008,0.9108883116883116,0.9698024992836256,0.0015704149413012629,0.9679864244633007,88.23,3.2667332011380097,True
banking77_oos,2,2.0,0.75,nearest_sphere,3,0.9149634322996109,0.002580559784109999,0.9121443010418286,0.6441385527723525,0.01504147101632559,0.6229133582375996,0.8577614379084967,0.00496016641720935,0.8512254901960784,0.5966666666666667,0.010873004286866737,0.582,0.04632034632034632,0.002463161618342218,0.04285714285714286,0.4033333333333333,0.010873004286866711,0.392,0.9130247835497834,0.005939958720212983,0.9046298701298701,0.9690517141956244,0.002814510212949876,0.9650735625790545,88.23,3.2663432299610804,True
banking77_oos,1,1.25,0.85,normalized_union,3,0.9149303935640599,0.0025267116016565463,0.9122089364380114,0.6717304585482703,0.015405987653553629,0.6510468181757383,0.8592320261437908,0.004199378194737421,0.8534313725490196,0.6446666666666666,0.015755069730795313,0.623,0.05952380952380953,0.004143764008458147,0.05487012987012987,0.35533333333333333,0.015755069730795296,0.34,0.9147136363636363,0.003947218820517387,0.9099474025974025,0.9699119616096432,0.0019374051182016385,0.9675587005514212,88.23,3.263039356405983,True
banking77_oos,2,0.5,0.95,nearest_sphere,3,0.9148676953748888,0.00418752304322028,0.9090909090909091,0.657282118621593,0.012102600931692917,0.6415783838668339,0.8573529411764707,0.0054180897488854095,0.8497549019607843,0.628,0.022861904265976347,0.6,0.05508658008658009,0.005447927683399661,0.047402597402597405,0.37200000000000005,0.022861904265976347,0.344,0.9107027056277056,0.008854035491076358,0.8981821428571428,0.9681285608729188,0.0037251191006539746,0.9628800288365178,88.23,3.2567695374888785,True
banking77_oos,2,0.5,0.95,normalized_union,3,0.9148588993750958,0.0041838441952914565,0.9090909090909091,0.6580175385323358,0.012860957663174138,0.6411640691826485,0.8575163398692811,0.005532680703704939,0.8497549019607843,0.6283333333333334,0.023271346234276104,0.6,0.05519480519480519,0.005535373096339575,0.047402597402597405,0.37166666666666676,0.02327134623427608,0.343,0.910741341991342,0.008942176970802853,0.8980957792207791,0.9681444498663431,0.0037652302922962185,0.9628375260972072,88.23,3.255889937509579,True
banking77_oos,2,1.5,0.8,normalized_union,3,0.914774264564557,0.0004650026155429768,0.9142590866728798,0.6419631017722974,0.010867691408150658,0.6279974841427503,0.8573529411764705,0.0022552571473598384,0.8541666666666666,0.591,0.007118052168020881,0.585,0.04512987012987013,0.0021699066727016696,0.04285714285714286,0.40900000000000003,0.007118052168020855,0.399,0.9134462121212121,0.006690183480847369,0.9040558441558441,0.9692806492796594,0.0030040157880353757,0.9650758319659272,88.23,3.247426456455699,True
banking77_oos,2,1.5,0.8,nearest_sphere,3,0.9145817925049267,0.0010715208243996343,0.913266097750194,0.6409367644949685,0.01195335010932585,0.6247860227359244,0.8571078431372549,0.0029615308758810426,0.8529411764705882,0.5876666666666667,0.008178562764256872,0.578,0.04458874458874459,0.0022546176034631675,0.04188311688311688,0.4123333333333333,0.008178562764256849,0.402,0.9131016233766234,0.006709886256786901,0.9036198051948052,0.9690690314603138,0.0030493763201073195,0.964763971577144,88.23,3.2281792504926585,True
banking77_oos,1,1.5,0.85,nearest_sphere,3,0.9144530027603007,0.0008918957494594423,0.9136990696182227,0.6949770223047086,0.015810187071641234,0.6800755065458891,0.8592320261437908,0.0031088721553007665,0.8561274509803921,0.7153333333333333,0.01995550606279437,0.694,0.07976190476190477,0.0038628935709036265,0.07532467532467532,0.2846666666666667,0.019955506062794347,0.258,0.9138081168831169,0.00327268923266905,0.9103818181818182,0.9695488957191447,0.0015885288557380237,0.9678079041920373,88.23,3.2153002760300637,True
banking77_oos,1,0.5,1.0,nearest_sphere,3,0.9142990767483102,0.0019354174588244414,0.9116173856842785,0.7012406691769505,0.014743653454342157,0.688757226192023,0.8590686274509803,0.003106724402260089,0.8551470588235294,0.7356666666666666,0.02366901396810233,0.712,0.08560606060606062,0.005409090476017231,0.07987012987012987,0.26433333333333336,0.023669013968102295,0.232,0.9163786796536796,0.0034579165814404254,0.9116613636363635,0.9702406643181168,0.0015518549558262325,0.9681798823038013,88.23,3.1999076748310245,True
banking77_oos,1,0.5,1.0,normalized_union,3,0.9142990767483102,0.0019354174588244414,0.9116173856842785,0.7004522475566374,0.014864334736924771,0.6875466300196986,0.8588235294117647,0.003106724402260089,0.8549019607843137,0.7356666666666666,0.02366901396810233,0.712,0.08560606060606062,0.005409090476017231,0.07987012987012987,0.26433333333333336,0.023669013968102295,0.232,0.9164687229437228,0.003558470000333991,0.9116152597402597,0.9703094453403901,0.0016245753138962459,0.9681573719765709,88.23,3.1999076748310245,True
banking77_oos,2,2.5,0.7,normalized_union,3,0.9142252195516093,0.0022206198948165213,0.9120571783716594,0.6392225555795051,0.01590057754402826,0.6167462694631451,0.8565359477124184,0.004564939557091198,0.8504901960784313,0.5926666666666666,0.010656244908763863,0.579,0.04664502164502165,0.0018807518611453217,0.04415584415584416,0.4073333333333333,0.01065624490876384,0.395,0.9124524891774892,0.004920592103559622,0.9061431818181818,0.9689588020527128,0.002363550579958595,0.9658731200169332,88.23,3.1925219551609274,True
banking77_oos,2,2.5,0.7,nearest_sphere,3,0.9141321775250036,0.002874836758785375,0.9111765617733685,0.6358891873964888,0.01751996195621513,0.6114182713751382,0.8562091503267973,0.005423015286037961,0.8492647058823529,0.5856666666666667,0.013912424503139483,0.568,0.04491341991341991,0.0022073677548020724,0.04188311688311688,0.4143333333333333,0.013912424503139462,0.398,0.9126265151515152,0.005359067713574941,0.90505,0.9689119019961702,0.0026505492779595337,0.9651634793358037,88.23,3.1832177525003544,True
banking77_oos,2,1.0,0.9,nearest_sphere,3,0.9140710569058182,0.00508515596177785,0.9068838843635202,0.6727666990454866,0.010142346696699714,0.6608009362677649,0.856454248366013,0.0062048488712573915,0.8477941176470588,0.6783333333333333,0.01717232916318831,0.658,0.07034632034632034,0.006023774913452706,0.06363636363636363,0.3216666666666667,0.01717232916318836,0.3,0.9124890692640694,0.00767814945498289,0.9016337662337662,0.9688196436313635,0.0033565938576960337,0.9640846865511312,88.23,3.1771056905818256,True
banking77_oos,2,1.0,0.9,normalized_union,3,0.9140168688835487,0.005193717563447882,0.9066794503036114,0.6742341688067949,0.012376602017672784,0.6591007030184283,0.8566176470588235,0.0066943628841900586,0.8473039215686274,0.6803333333333335,0.01798765008430936,0.659,0.07099567099567099,0.006023774913452706,0.06428571428571428,0.3196666666666667,0.017987650084309404,0.297,0.9127093073593073,0.007787154901819236,0.9017035714285715,0.9689497017287384,0.0033829420237985255,0.9641790746719169,88.23,3.17168688835487,True
banking77_oos,1,0.25,0.95,nearest_sphere,3,0.9140142934895984,0.0006165302966258528,0.9134585771481367,0.6363158622629389,0.013785312568882852,0.6236367812601235,0.8567810457516339,0.002014514380055214,0.8541666666666666,0.5583333333333333,0.011145502331533616,0.549,0.03766233766233766,0.0037396434076127708,0.03344155844155844,0.44166666666666665,0.011145502331533668,0.426,0.9163714285714285,0.003538040936428994,0.9114149350649351,0.9701463048556199,0.00153783633572708,0.9680384913306744,88.23,3.1714293489598333,True
banking77_oos,1,0.25,0.95,normalized_union,3,0.9140142934895984,0.0006165302966258528,0.9134585771481367,0.6367362162186102,0.013466056079573092,0.6248192829926251,0.8568627450980392,0.0019090394518869087,0.8544117647058823,0.5583333333333333,0.011145502331533616,0.549,0.03766233766233766,0.0037396434076127708,0.03344155844155844,0.44166666666666665,0.011145502331533668,0.426,0.9163758658008657,0.0035446903198256665,0.9114094155844156,0.9701499791052294,0.0015420405395234495,0.9680360907655119,88.23,3.1714293489598333,True
banking77_oos,2,1.0,0.85,normalized_union,3,0.9139559620489139,0.0006977208519324287,0.9132912367164638,0.6293150766195564,0.012390820829347527,0.6131924159891066,0.8558823529411764,0.0022552571473598384,0.8526960784313725,0.5626666666666668,0.009977753031397137,0.552,0.03896103896103896,0.0030109150959401645,0.03636363636363636,0.43733333333333335,0.009977753031397186,0.424,0.9127093073593073,0.007787154901819236,0.9017035714285715,0.9689497017287384,0.0033829420237985255,0.9641790746719169,88.23,3.1655962048913864,True
banking77_oos,1,1.5,0.85,normalized_union,3,0.9139201699169371,0.0012653432989651308,0.9123486682808717,0.6922267869827504,0.016858717769900042,0.6769078955162012,0.8579248366013071,0.0034099079664557928,0.8553921568627451,0.7176666666666667,0.020154955277107985,0.697,0.08138528138528138,0.00431002332288742,0.07564935064935065,0.2823333333333333,0.020154955277107957,0.255,0.9136376623376624,0.004077115764234211,0.9089259740259741,0.9695636079675506,0.002036010145790221,0.9671396559081833,88.23,3.1620169916937044,True
banking77_oos,2,1.0,0.85,nearest_sphere,3,0.9138970843633261,0.0010952962554616288,0.9128962757771623,0.6276016235619615,0.012489109610169935,0.6104280002229645,0.8555555555555555,0.002664952031094777,0.8519607843137255,0.5606666666666666,0.010624918300339448,0.548,0.03852813852813853,0.003356723467374638,0.03538961038961039,0.43933333333333335,0.010624918300339493,0.426,0.9124890692640694,0.00767814945498289,0.9016337662337662,0.9688196436313635,0.0033565938576960337,0.9640846865511312,88.23,3.1597084363326076,True
banking77_oos,2,0.25,1.0,nearest_sphere,3,0.9137434237248018,0.005046784003257787,0.9071383449147189,0.6607938354881308,0.01081317116188706,0.6455066248323874,0.8553921568627452,0.006487771796108456,0.8468137254901961,0.6483333333333333,0.02094967514996091,0.62,0.06277056277056277,0.006280787068635024,0.05389610389610389,0.3516666666666666,0.02094967514996089,0.33,0.9089912337662337,0.009583379811963052,0.8954383116883117,0.9674683142162076,0.003959243757213143,0.9618914729573049,88.23,3.1443423724801676,True
banking77_oos,2,0.25,1.0,normalized_union,3,0.9137434237248018,0.005046784003257787,0.9071383449147189,0.6607277972320298,0.010914397722032598,0.6452972224471633,0.8553921568627452,0.006487771796108456,0.8468137254901961,0.6483333333333333,0.02094967514996091,0.62,0.06277056277056277,0.006280787068635024,0.05389610389610389,0.3516666666666666,0.02094967514996089,0.33,0.9089931818181819,0.009594852594443612,0.895424025974026,0.9674687960652245,0.003964196420095563,0.9618851994263893,88.23,3.1443423724801676,True
banking77_oos,2,2.5,0.75,nearest_sphere,3,0.9133473778834387,0.004297030405878409,0.9073834196891192,0.6843302129410059,0.009050513844963536,0.6756599097973814,0.8563725490196078,0.005440219547250507,0.8490196078431372,0.7083333333333334,0.014383632673594292,0.692,0.07987012987012987,0.0077242709437469635,0.07175324675324675,0.2916666666666667,0.014383632673594266,0.273,0.9126265151515152,0.005359067713574941,0.90505,0.9689119019961702,0.0026505492779595337,0.9651634793358037,88.23,3.1047377883438685,True
banking77_oos,2,1.5,0.85,nearest_sphere,3,0.9131832715489038,0.006053303707915034,0.9046233430326543,0.6805237966552852,0.00997568135072688,0.6681832442556381,0.8554738562091503,0.007353848890957928,0.8450980392156863,0.7056666666666667,0.014659088951530695,0.692,0.07943722943722943,0.009142299602572675,0.06948051948051948,0.29433333333333334,0.01465908895153067,0.274,0.9131016233766234,0.006709886256786901,0.9036198051948052,0.9690690314603138,0.0030493763201073195,0.964763971577144,88.23,3.0883271548903792,True
banking77_oos,1,1.0,0.85,nearest_sphere,3,0.9131659583498702,0.0021516405040975313,0.9109979947555145,0.6379277542106206,0.014626323356033146,0.6182120324926054,0.855718954248366,0.003444962196455546,0.8509803921568627,0.5713333333333334,0.015282524515130163,0.55,0.04285714285714285,0.0037583886048020224,0.039285714285714285,0.4286666666666667,0.015282524515130213,0.415,0.9154129870129871,0.0033379691859555783,0.9113032467532468,0.9700221565102373,0.0015658844124126071,0.9681171537302224,88.23,3.0865958349870226,True
banking77_oos,1,1.0,0.85,normalized_union,3,0.913091693733088,0.0022211567620517257,0.9108024691358024,0.6376537561604781,0.014513961637490387,0.6184262753375352,0.8555555555555555,0.003479663307033787,0.850735294117647,0.5720000000000001,0.01512172829628497,0.551,0.04318181818181818,0.0038232731023064284,0.039285714285714285,0.428,0.015121728296285022,0.414,0.9156095238095238,0.003853813081792067,0.9107691558441557,0.9701696326334667,0.001853992556592431,0.96787492650003,88.23,3.079169373308787,True
banking77_oos,2,2.0,0.8,nearest_sphere,3,0.9130601559149992,0.004716575550878261,0.9064071370640714,0.6842590551594495,0.008755871141057383,0.6765169595496594,0.8555555555555555,0.0055974487362616615,0.8477941176470588,0.7143333333333333,0.014383632673594292,0.7,0.08203463203463203,0.0082875280169163,0.07272727272727272,0.2856666666666667,0.014383632673594266,0.266,0.9130247835497834,0.005939958720212983,0.9046298701298701,0.9690517141956244,0.002814510212949876,0.9650735625790545,88.23,3.0760155914999245,True
banking77_oos,1,0.25,1.05,nearest_sphere,3,0.912977324014071,0.001805674887678868,0.9106534781903681,0.7027222239335579,0.013799109634727375,0.6888284210378001,0.857516339869281,0.0028040853434200454,0.8536764705882353,0.7469999999999999,0.024589970855344007,0.721,0.09112554112554112,0.006162182184193404,0.08538961038961039,0.253,0.024589970855343996,0.22,0.9163714285714285,0.003538040936428994,0.9114149350649351,0.9701463048556199,0.00153783633572708,0.9680384913306744,88.23,3.067732401407085,True
banking77_oos,1,0.25,1.05,normalized_union,3,0.912977324014071,0.001805674887678868,0.9106534781903681,0.7030504172676307,0.013682570055313573,0.6888284210378001,0.8575980392156862,0.002837214927154492,0.8536764705882353,0.7469999999999999,0.024589970855344007,0.721,0.09112554112554112,0.006162182184193404,0.08538961038961039,0.253,0.024589970855343996,0.22,0.9163758658008657,0.0035446903198256665,0.9114094155844156,0.9701499791052294,0.0015420405395234495,0.9680360907655119,88.23,3.067732401407085,True
banking77_oos,1,1.5,0.8,nearest_sphere,3,0.9129679921136861,0.0035968246937993693,0.9087806391560658,0.6444691021687824,0.019672095887246603,0.6167203030349228,0.8558006535947712,0.0058834875448983285,0.8477941176470588,0.5913333333333333,0.02007209228976615,0.563,0.0487012987012987,0.0035861561744114467,0.04415584415584416,0.4086666666666667,0.02007209228976612,0.393,0.9138081168831169,0.00327268923266905,0.9103818181818182,0.9695488957191447,0.0015885288557380237,0.9678079041920373,88.23,3.066799211368604,True
banking77_oos,2,3.0,0.7,nearest_sphere,3,0.9129393918442509,0.002669169866349011,0.9094418529837542,0.6750785930168787,0.00971836874488365,0.665043141130796,0.8555555555555556,0.0036317174462243604,0.8514705882352941,0.6856666666666666,0.015412837362262486,0.665,0.07445887445887445,0.005882111792944241,0.06785714285714285,0.31433333333333335,0.015412837362262536,0.298,0.9119999999999999,0.004873079244007652,0.9051084415584416,0.9686806996977732,0.002520737287712768,0.9651172198529239,88.23,3.063939184425081,True
banking77_oos,2,1.5,0.85,normalized_union,3,0.9129357594048851,0.00585928580013945,0.9046771322220424,0.682432325464025,0.01155664172345357,0.6678130515235193,0.8552287581699347,0.0072634348924486575,0.8450980392156863,0.7126666666666667,0.01641814714136635,0.696,0.08181818181818183,0.007904138370783645,0.0737012987012987,0.2873333333333333,0.016418147141366322,0.265,0.9134462121212121,0.006690183480847369,0.9040558441558441,0.9692806492796594,0.0030040157880353757,0.9650758319659272,88.23,3.063575940488505,True
banking77_oos,1,1.5,0.8,normalized_union,3,0.9129213469140397,0.003504240249210663,0.9088367758968784,0.6447479767842385,0.019237025257612297,0.6176551850625485,0.855718954248366,0.005801228913750582,0.8477941176470588,0.593,0.018402898322456365,0.567,0.04924242424242423,0.0036186695881602776,0.04448051948051948,0.40700000000000003,0.018402898322456337,0.393,0.9136376623376624,0.004077115764234211,0.9089259740259741,0.9695636079675506,0.002036010145790221,0.9671396559081833,88.23,3.062134691403969,True
banking77_oos,1,2.0,0.8,nearest_sphere,3,0.9125024752565681,0.0006603740483709379,0.9115755627009646,0.6940334420330743,0.014950141483430018,0.6776496039037708,0.8566993464052287,0.002502188371097023,0.8536764705882353,0.7243333333333334,0.022005049925465363,0.695,0.08582251082251081,0.00481084648720625,0.07954545454545454,0.27566666666666667,0.02200504992546534,0.252,0.9118806277056276,0.003339911949408421,0.9090558441558441,0.9689391416829894,0.0016275016573835833,0.9673391598660388,88.23,3.0202475256568135,True
banking77_oos,1,2.0,0.75,nearest_sphere,3,0.9121852707239114,0.0045565445838754316,0.9079335506908865,0.6430208858331531,0.021914866473706326,0.6124935806682528,0.8547385620915032,0.006716262717178,0.8468137254901961,0.5973333333333334,0.02524986248587419,0.563,0.05183982683982683,0.0047149395910805105,0.046753246753246755,0.4026666666666667,0.025249862485874162,0.377,0.9118806277056276,0.003339911949408421,0.9090558441558441,0.9689391416829894,0.0016275016573835833,0.9673391598660388,88.23,2.988527072391136,True
banking77_oos,1,1.25,0.9,nearest_sphere,3,0.9120612519231445,0.002337755882293357,0.9087644850661009,0.7005683639675612,0.017475805739653714,0.6865354541447879,0.8558823529411764,0.004106154206904952,0.850735294117647,0.75,0.02350886357667396,0.73,0.09361471861471861,0.006473634817635578,0.08474025974025974,0.25,0.02350886357667395,0.217,0.9146431818181817,0.003279191408295008,0.9108883116883116,0.9698024992836256,0.0015704149413012629,0.9679864244633007,88.23,2.9761251923144414,True
banking77_oos,1,2.0,0.75,normalized_union,3,0.9119778572785174,0.004485177768469858,0.9076779608330743,0.6433343896229757,0.02094549352125402,0.614075429998544,0.8545751633986928,0.006510366605600198,0.8468137254901961,0.5986666666666666,0.02400462918318513,0.566,0.05259740259740261,0.004529967432133407,0.047402597402597405,0.4013333333333333,0.024004629183185106,0.377,0.911007683982684,0.004302354365630634,0.9064724025974026,0.9686642172064648,0.0022140797124196327,0.966128334360045,88.23,2.9677857278517337,True
banking77_oos,2,2.5,0.75,normalized_union,3,0.9119701876506149,0.0046563669059962185,0.9058689643960331,0.6873228919033892,0.011589568247581747,0.6761986461949668,0.8544117647058824,0.006213448804520137,0.8470588235294118,0.722,0.01283225103661345,0.711,0.08614718614718615,0.0065812968811734965,0.08149350649350649,0.27799999999999997,0.012832251036613423,0.26,0.9124524891774892,0.004920592103559622,0.9061431818181818,0.9689588020527128,0.002363550579958595,0.9658731200169332,88.23,2.967018765061482,True
banking77_oos,2,2.0,0.8,normalized_union,3,0.9118541823859586,0.004932671340611167,0.9053042629352425,0.6862076598436837,0.010851936332457545,0.6760686107869037,0.8540032679738562,0.006204848871257384,0.8463235294117647,0.7239999999999999,0.014988884770611423,0.711,0.08690476190476192,0.006995395069780224,0.08116883116883117,0.27599999999999997,0.014988884770611399,0.255,0.9132509740259739,0.005681620633547882,0.9054590909090908,0.9692445026182059,0.002643989830069169,0.9656153610188511,88.23,2.955418238595854,True
banking77_oos,2,3.0,0.7,normalized_union,3,0.9117063046169024,0.0032287077786340504,0.9079159935379645,0.6799977923072849,0.013411076346576551,0.6679779853650936,0.8538398692810457,0.005280837454638043,0.8495098039215686,0.7026666666666667,0.012391753530294081,0.689,0.08138528138528138,0.004438549059396079,0.07824675324675325,0.2973333333333333,0.012391753530294057,0.281,0.9112044372294373,0.004477262919770272,0.9062938311688313,0.96850020637629,0.0021935838241745496,0.9659024614651472,88.23,2.9406304616902332,True
