dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
clinc150,val,1,0.25,0.95,nearest_sphere,3,0.782809003836125,0.002589397854662663,0.7797780517879161,0.5666254239732483,0.011770770951958116,0.5544921208329257,0.7152688172043011,0.004330544207656404,0.7112903225806452,0.4215555555555555,0.0105033798205302,0.41133333333333333,0.008124999999999999,0.004050462936504912,0.0025,0.5784444444444444,0.010503379820530226,0.564,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.95,normalized_union,3,0.782809003836125,0.002589397854662663,0.7797780517879161,0.5666254239732483,0.011770770951958116,0.5544921208329257,0.7152688172043011,0.004330544207656404,0.7112903225806452,0.4215555555555555,0.0105033798205302,0.41133333333333333,0.008124999999999999,0.004050462936504912,0.0025,0.5784444444444444,0.010503379820530226,0.564,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.0,nearest_sphere,3,0.8124205150409957,0.0033814134881730183,0.8087741935483871,0.6638555514280481,0.00454023654675972,0.6595384752575014,0.7636559139784946,0.0035565237437722914,0.7593548387096775,0.5295555555555556,0.0017497795275581943,0.528,0.01416666666666667,0.007040310520298251,0.004375,0.47044444444444444,0.0017497795275581592,0.468,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.0,normalized_union,3,0.8124205150409957,0.0033814134881730183,0.8087741935483871,0.6638555514280481,0.00454023654675972,0.6595384752575014,0.7636559139784946,0.0035565237437722914,0.7593548387096775,0.5295555555555556,0.0017497795275581943,0.528,0.01416666666666667,0.007040310520298251,0.004375,0.47044444444444444,0.0017497795275581592,0.468,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.05,nearest_sphere,3,0.8381065352475323,0.004529350914692637,0.8331100991159925,0.7395397953280165,0.005761751259727525,0.7324511739054235,0.8040860215053763,0.005013566979301002,0.797741935483871,0.6264444444444445,0.00980299777782791,0.6146666666666667,0.026041666666666668,0.00930296398406921,0.01375,0.3735555555555556,0.009802997777827909,0.36133333333333334,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.05,normalized_union,3,0.8381065352475323,0.004529350914692637,0.8331100991159925,0.7395397953280165,0.005761751259727525,0.7324511739054235,0.8040860215053763,0.005013566979301002,0.797741935483871,0.6264444444444445,0.00980299777782791,0.6146666666666667,0.026041666666666668,0.00930296398406921,0.01375,0.3735555555555556,0.009802997777827909,0.36133333333333334,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.1,nearest_sphere,3,0.8584549371442857,0.004884834732353532,0.8549916341327384,0.7963675982273287,0.005854030597057848,0.7893200733241627,0.8351612903225806,0.004748258530283769,0.8303225806451613,0.7160000000000001,0.016229830788009075,0.698,0.04770833333333333,0.015855247992033708,0.031875,0.284,0.01622983078800908,0.26266666666666666,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.1,normalized_union,3,0.8584549371442857,0.004884834732353532,0.8549916341327384,0.796572726432457,0.0061108856555084756,0.7893200733241627,0.8352688172043011,0.004714045207910293,0.8303225806451613,0.7160000000000001,0.016229830788009075,0.698,0.04770833333333333,0.015855247992033708,0.031875,0.284,0.01622983078800908,0.26266666666666666,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.2,nearest_sphere,3,0.8673574843438058,0.012785792922915602,0.8500802568218299,0.8516841605993405,0.005623879122153848,0.8450147658427888,0.8551612903225806,0.011731769201708242,0.8396774193548387,0.8491111111111111,0.02150853979122288,0.8206666666666667,0.12541666666666665,0.03343344341955953,0.098125,0.15088888888888888,0.021508539791222872,0.12733333333333333,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.2,normalized_union,3,0.8672426403286848,0.012667189821139221,0.8500802568218299,0.8517662651292418,0.0056964811349010614,0.8450147658427888,0.8552688172043011,0.011589981360575615,0.84,0.8491111111111111,0.02150853979122288,0.8206666666666667,0.12562500000000001,0.033311190562131915,0.098125,0.15088888888888888,0.021508539791222872,0.12733333333333333,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.3,nearest_sphere,3,0.7464718235326119,0.06809184020975033,0.6637274549098197,0.8362293621941688,0.004793395903289774,0.8303107686188562,0.7631182795698925,0.047450676023684205,0.7064516129032258,0.9295555555555556,0.024839236186344135,0.896,0.358125,0.10731209352475922,0.220625,0.07044444444444443,0.02483923618634413,0.04466666666666667,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.3,normalized_union,3,0.7464718235326119,0.06809184020975033,0.6637274549098197,0.8368757949533224,0.004977799411303356,0.8314310792411143,0.7645161290322581,0.046699606827419755,0.7093548387096774,0.9295555555555556,0.024839236186344135,0.896,0.358125,0.10731209352475922,0.220625,0.07044444444444443,0.02483923618634413,0.04466666666666667,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.5,nearest_sphere,3,0.13141197115060368,0.18232924439917897,0.0,0.8066133164117201,0.0074004359591609,0.7979884609720755,0.48774193548387096,0.05816896221444723,0.4458064516129032,0.996,0.005656854249492386,0.988,0.9177083333333332,0.11461476841528273,0.755625,0.004,0.00565685424949238,0.0,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.5,normalized_union,3,0.13141197115060368,0.18232924439917897,0.0,0.8044276420360327,0.007202479558073966,0.7970446596112356,0.490752688172043,0.05672305451809583,0.45,0.996,0.005656854249492386,0.988,0.9177083333333332,0.11461476841528273,0.755625,0.004,0.00565685424949238,0.0,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,1.75,normalized_union,3,0.0,0.0,0.0,0.8011319355254867,0.011008513581397584,0.7872667763945016,0.4489247311827957,0.0015206597444872027,0.4467741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.7,nearest_sphere,3,0.6940657462513528,0.002580277723488077,0.6917423259835711,0.10084318132494045,0.020106836943883877,0.08294104178162148,0.5448387096774193,0.005776505814435798,0.5396774193548387,0.06044444444444444,0.012558996578617592,0.04933333333333333,0.0004166666666666667,0.0005892556509887896,0.0,0.9395555555555556,0.012558996578617565,0.922,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.7,normalized_union,3,0.6940657462513528,0.002580277723488077,0.6917423259835711,0.10084318132494045,0.020106836943883877,0.08294104178162148,0.5448387096774193,0.005776505814435798,0.5396774193548387,0.06044444444444444,0.012558996578617592,0.04933333333333333,0.0004166666666666667,0.0005892556509887896,0.0,0.9395555555555556,0.012558996578617565,0.922,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.75,nearest_sphere,3,0.7038625003611814,0.00402765114360344,0.7007235255426442,0.1696041600284468,0.030335117359528867,0.1467283883939556,0.5661290322580645,0.008904628220543416,0.5593548387096774,0.106,0.01980647107125084,0.09133333333333334,0.001875,0.0013501543121683041,0.000625,0.894,0.01980647107125083,0.866,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.75,normalized_union,3,0.7038625003611814,0.00402765114360344,0.7007235255426442,0.1696041600284468,0.030335117359528867,0.1467283883939556,0.5661290322580645,0.008904628220543416,0.5593548387096774,0.106,0.01980647107125084,0.09133333333333334,0.001875,0.0013501543121683041,0.000625,0.894,0.01980647107125083,0.866,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.8,nearest_sphere,3,0.7206165218955561,0.0054593813958069125,0.715374271627073,0.2723565466671183,0.036915511711014905,0.24224198814243147,0.6005376344086022,0.011448457336951543,0.59,0.1782222222222222,0.02554492532532721,0.156,0.002916666666666667,0.0020623947784607632,0.000625,0.8217777777777777,0.025544925325327192,0.786,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.8,normalized_union,3,0.7206165218955561,0.0054593813958069125,0.715374271627073,0.2723565466671183,0.036915511711014905,0.24224198814243147,0.6005376344086022,0.011448457336951543,0.59,0.1782222222222222,0.02554492532532721,0.156,0.002916666666666667,0.0020623947784607632,0.000625,0.8217777777777777,0.025544925325327192,0.786,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.85,nearest_sphere,3,0.7417540516244356,0.006244879656754992,0.7353824820892073,0.3866551708689024,0.03411541430168208,0.3586381728175969,0.6416129032258064,0.011957259995387522,0.63,0.26533333333333337,0.026167551294317554,0.24266666666666667,0.004583333333333333,0.0024116326880812967,0.00125,0.7346666666666667,0.02616755129431758,0.698,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.85,normalized_union,3,0.7417540516244356,0.006244879656754992,0.7353824820892073,0.3866551708689024,0.03411541430168208,0.3586381728175969,0.6416129032258064,0.011957259995387522,0.63,0.26533333333333337,0.026167551294317554,0.24266666666666667,0.004583333333333333,0.0024116326880812967,0.00125,0.7346666666666667,0.02616755129431758,0.698,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.9,nearest_sphere,3,0.7732406041440686,0.005265195856320138,0.7685589519650655,0.5273442598729708,0.024222751425416255,0.5053639621453324,0.6988172043010753,0.009290969710635665,0.6916129032258065,0.3862222222222222,0.021231237177770992,0.368,0.007083333333333333,0.003691676072222781,0.001875,0.6137777777777779,0.02123123717777101,0.584,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.9,normalized_union,3,0.7732406041440686,0.005265195856320138,0.7685589519650655,0.5273442598729708,0.024222751425416255,0.5053639621453324,0.6988172043010753,0.009290969710635665,0.6916129032258065,0.3862222222222222,0.021231237177770992,0.368,0.007083333333333333,0.003691676072222781,0.001875,0.6137777777777779,0.02123123717777101,0.584,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.95,nearest_sphere,3,0.8057355185604972,0.002625087921235159,0.8020408163265306,0.640912845502653,0.008945923141705005,0.6327953614984975,0.7527956989247312,0.003250799238243205,0.7483870967741936,0.5037777777777778,0.007020252888413917,0.49666666666666665,0.011458333333333334,0.006461692674696176,0.0025,0.4962222222222222,0.007020252888413892,0.4866666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,0.95,normalized_union,3,0.8057355185604972,0.002625087921235159,0.8020408163265306,0.640912845502653,0.008945923141705005,0.6327953614984975,0.7527956989247312,0.003250799238243205,0.7483870967741936,0.5037777777777778,0.007020252888413917,0.49666666666666665,0.011458333333333334,0.006461692674696176,0.0025,0.4962222222222222,0.007020252888413892,0.4866666666666667,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.0,nearest_sphere,3,0.8318138541767697,0.0025048208189761413,0.8300374131480491,0.7221222450948598,0.0037406612071891,0.7168533870904358,0.7943010752688172,0.001753710368849479,0.7929032258064516,0.6017777777777779,0.004939135726865042,0.5953333333333334,0.02208333333333333,0.008202091535428968,0.010625,0.39822222222222226,0.004939135726865088,0.39266666666666666,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.0,normalized_union,3,0.8318138541767697,0.0025048208189761413,0.8300374131480491,0.7221222450948598,0.0037406612071891,0.7168533870904358,0.7943010752688172,0.001753710368849479,0.7929032258064516,0.6017777777777779,0.004939135726865042,0.5953333333333334,0.02208333333333333,0.008202091535428968,0.010625,0.39822222222222226,0.004939135726865088,0.39266666666666666,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.05,nearest_sphere,3,0.8582294597188512,0.0050007309002536695,0.853830930166808,0.7922031778056234,0.0017234823513780392,0.7897825257384409,0.8340860215053764,0.0046398815076110775,0.8306451612903226,0.7044444444444444,0.008261169020196057,0.6953333333333334,0.04,0.012788341044352338,0.025,0.2955555555555555,0.008261169020196033,0.2846666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.05,normalized_union,3,0.8582294597188512,0.0050007309002536695,0.853830930166808,0.7924482972299494,0.0019506172776714206,0.7897825257384409,0.8341935483870967,0.0045619792334616344,0.8309677419354838,0.7044444444444444,0.008261169020196057,0.6953333333333334,0.04,0.012788341044352338,0.025,0.2955555555555555,0.008261169020196033,0.2846666666666667,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.1,nearest_sphere,3,0.8743891188468679,0.00686835660695117,0.8680142687277052,0.8337585904092423,0.0031246355674135868,0.8296096936084152,0.857741935483871,0.006408457817527486,0.8525806451612903,0.7837777777777778,0.011448219442125571,0.7693333333333333,0.065625,0.01636975106713599,0.048125,0.21622222222222223,0.011448219442125563,0.20266666666666666,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.1,normalized_union,3,0.8741646521145117,0.007080746899807762,0.8673408685306365,0.8340335371862405,0.0034450216567712497,0.8296096936084152,0.857741935483871,0.00664756194239728,0.8522580645161291,0.7837777777777778,0.011448219442125571,0.7693333333333333,0.06604166666666667,0.01692764422147656,0.048125,0.21622222222222223,0.011448219442125563,0.20266666666666666,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.2,nearest_sphere,3,0.8521518101702732,0.020134263341758905,0.8240109140518418,0.853943636913555,0.006487917126454569,0.848374142694491,0.8434408602150537,0.017570695287063925,0.8190322580645162,0.8917777777777779,0.021529193501836193,0.8646666666666667,0.18125,0.04518192392981954,0.145625,0.10822222222222222,0.021529193501836203,0.08266666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.2,normalized_union,3,0.8516497957051204,0.020335003560341864,0.8231269243927472,0.8555990741468933,0.005973267515620006,0.8511345152143602,0.8445161290322579,0.016924471586045903,0.8209677419354838,0.8933333333333334,0.022337478885562815,0.8653333333333333,0.183125,0.046142893999690425,0.145625,0.10666666666666667,0.022337478885562773,0.08,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.3,nearest_sphere,3,0.6573454826557615,0.09820397188189894,0.545615589016829,0.827524471833308,0.005806914279566276,0.821691540467605,0.7094623655913979,0.06019757810926311,0.6429032258064517,0.9540000000000001,0.019648767749507207,0.9266666666666666,0.47875,0.12661868608805996,0.31,0.046000000000000006,0.019648767749507197,0.028,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.3,normalized_union,3,0.6492967777886942,0.10445383468082878,0.5303370786516854,0.8250330563905424,0.008082863379952643,0.8170676705459176,0.7090322580645161,0.06159178830896839,0.6412903225806451,0.9577777777777777,0.020886524688905225,0.9286666666666666,0.48854166666666665,0.13290850288408518,0.31125,0.04222222222222222,0.02088652468890521,0.023333333333333334,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.5,nearest_sphere,3,0.08219676304782687,0.11624377708540444,0.0,0.8046570856253208,0.009805334704569416,0.7921219585225268,0.47,0.03398700043258364,0.4458064516129032,0.9984444444444445,0.0021998877636915004,0.9953333333333333,0.9529166666666667,0.06658588856173321,0.85875,0.0015555555555555557,0.0021998877636914818,0.0,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.5,normalized_union,3,0.07939992682034394,0.11228845336076167,0.0,0.7929273003089939,0.008009860722223861,0.7842741199588784,0.4763440860215054,0.031097770623099378,0.4541935483870968,0.9988888888888888,0.0015713484026367562,0.9966666666666667,0.9547916666666666,0.06393423813228366,0.864375,0.0011111111111111111,0.0015713484026367726,0.0,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.5,1.75,normalized_union,3,0.0,0.0,0.0,0.7918146155819269,0.00926771420714843,0.7809360657776774,0.4533333333333333,0.0014506169422830223,0.45129032258064516,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.7,nearest_sphere,3,0.700399820428221,0.003862518993740398,0.6968838526912181,0.14489329268243037,0.03058409039088467,0.12027383823905562,0.5587096774193548,0.00876723316586642,0.5509677419354839,0.09022222222222222,0.01979400083701631,0.07333333333333333,0.0014583333333333332,0.0016404183070857941,0.0,0.9097777777777778,0.019794000837016296,0.882,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.7,normalized_union,3,0.700399820428221,0.003862518993740398,0.6968838526912181,0.14489329268243037,0.03058409039088467,0.12027383823905562,0.5587096774193548,0.00876723316586642,0.5509677419354839,0.09022222222222222,0.01979400083701631,0.07333333333333333,0.0014583333333333332,0.0016404183070857941,0.0,0.9097777777777778,0.019794000837016296,0.882,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
