dataset,kir,seed,reference_method,method,run_id,contract_layer,backbone,supervision_type,sample_count,reference_count,sample_id_order_match,sample_id_set_match,true_label_match,score_available,selection_audit,status,reason,source_path
banking77,0.75,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.75__seed_13__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.75/seed_13/textoir_outputs/open_intent_detection/ADB_banking_0.75_1.0_bert_13/y_pred.npy
banking77,0.75,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.75__seed_42__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.75/seed_42/textoir_outputs/open_intent_detection/ADB_banking_0.75_1.0_bert_42/y_pred.npy
banking77,0.75,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.75__seed_87__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.75/seed_87/textoir_outputs/open_intent_detection/ADB_banking_0.75_1.0_bert_87/y_pred.npy
banking77,0.75,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.75__seed_100__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.75/seed_100/textoir_outputs/open_intent_detection/ADB_banking_0.75_1.0_bert_100/y_pred.npy
banking77,0.75,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.75__seed_123__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.75/seed_123/textoir_outputs/open_intent_detection/ADB_banking_0.75_1.0_bert_123/y_pred.npy
clinc150,0.25,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.25__seed_13__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.25/seed_13/textoir_outputs/open_intent_detection/ADB_oos_0.25_1.0_bert_13/y_pred.npy
clinc150,0.25,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.25__seed_42__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.25/seed_42/textoir_outputs/open_intent_detection/ADB_oos_0.25_1.0_bert_42/y_pred.npy
clinc150,0.25,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.25__seed_87__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.25/seed_87/textoir_outputs/open_intent_detection/ADB_oos_0.25_1.0_bert_87/y_pred.npy
clinc150,0.25,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.25__seed_100__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.25/seed_100/textoir_outputs/open_intent_detection/ADB_oos_0.25_1.0_bert_100/y_pred.npy
clinc150,0.25,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.25__seed_123__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.25/seed_123/textoir_outputs/open_intent_detection/ADB_oos_0.25_1.0_bert_123/y_pred.npy
clinc150,0.5,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.50__seed_13__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.50/seed_13/textoir_outputs/open_intent_detection/ADB_oos_0.5_1.0_bert_13/y_pred.npy
clinc150,0.5,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.50__seed_42__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/clinc150/ADB/kir50/seed42/textoir_outputs/open_intent_detection/ADB_oos_0.5_1.0_bert_42/y_pred.npy
clinc150,0.5,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.50__seed_87__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/clinc150/ADB/kir50/seed87/textoir_outputs/open_intent_detection/ADB_oos_0.5_1.0_bert_87/y_pred.npy
clinc150,0.5,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.50__seed_100__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/clinc150/ADB/kir50/seed100/textoir_outputs/open_intent_detection/ADB_oos_0.5_1.0_bert_100/y_pred.npy
clinc150,0.5,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.50__seed_123__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.50/seed_123/textoir_outputs/open_intent_detection/ADB_oos_0.5_1.0_bert_123/y_pred.npy
clinc150,0.75,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_13__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.75/seed_13/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_13/y_pred.npy
clinc150,0.75,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_42__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.75/seed_42/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_42/y_pred.npy
clinc150,0.75,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_87__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.75/seed_87/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_87/y_pred.npy
clinc150,0.75,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_100__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.75/seed_100/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_100/y_pred.npy
clinc150,0.75,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_123__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.75/seed_123/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_123/y_pred.npy
stackoverflow,0.25,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_13__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.25/seed_13/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_13/y_pred.npy
stackoverflow,0.25,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_42__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.25/seed_42/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_42/y_pred.npy
stackoverflow,0.25,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_87__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.25/seed_87/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_87/y_pred.npy
stackoverflow,0.25,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_100__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.25/seed_100/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_100/y_pred.npy
stackoverflow,0.25,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_123__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.25/seed_123/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_123/y_pred.npy
stackoverflow,0.5,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.50__seed_13__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.50/seed_13/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.5_1.0_bert_13/y_pred.npy
stackoverflow,0.5,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.50__seed_42__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v1/stackoverflow/ADB/kir50/seed42/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.5_1.0_bert_42/y_pred.npy
stackoverflow,0.5,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.50__seed_87__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v1/stackoverflow/ADB/kir50/seed87/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.5_1.0_bert_87/y_pred.npy
stackoverflow,0.5,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.50__seed_100__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v1/stackoverflow/ADB/kir50/seed100/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.5_1.0_bert_100/y_pred.npy
stackoverflow,0.5,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.50__seed_123__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.50/seed_123/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.5_1.0_bert_123/y_pred.npy
stackoverflow,0.75,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.75__seed_13__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.75/seed_13/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.75_1.0_bert_13/y_pred.npy
stackoverflow,0.75,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.75__seed_42__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.75/seed_42/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.75_1.0_bert_42/y_pred.npy
stackoverflow,0.75,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.75__seed_87__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.75/seed_87/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.75_1.0_bert_87/y_pred.npy
stackoverflow,0.75,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.75__seed_100__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.75/seed_100/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.75_1.0_bert_100/y_pred.npy
stackoverflow,0.75,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.75__seed_123__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.75/seed_123/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.75_1.0_bert_123/y_pred.npy
