dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,validation_oos_f1,test_used_for_selection
clinc150,13,test,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.9,0.9002264150943396,0.840510836140365,0.8750909090909091,0.8253333333333334,0.08246153846153846,268,393,0.9382454700854701,0.9494852069508304,0.8867235079171741,False
clinc150,13,test,variance_top75_k3,189,2.5,normalized_union,coarse,0.9,0.8993852151746888,0.8362353118705771,0.8743636363636363,0.8133333333333334,0.07723076923076923,251,420,0.9441368888888889,0.9584861794696284,0.8826917247650803,False
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.9019607843137255,0.834738707609304,0.8765454545454545,0.7768888888888889,0.05169230769230769,168,502,0.9460935384615384,0.9571077697432164,0.8781351431100619,False
clinc150,42,test,fixed_k2,150,2.5,normalized_union,coarse,0.9,0.9106498194945848,0.8592452551172238,0.8894545454545455,0.8351111111111111,0.06861538461538462,223,371,0.9523395555555555,0.9614241332798158,0.8834655277608298,False
clinc150,42,test,fixed_k3,225,2.0,normalized_union,fine,0.98,0.9168539325842696,0.8674039896103903,0.8969090909090909,0.8377777777777777,0.05846153846153846,190,365,0.9514108717948718,0.9590582276317097,0.8833836858006042,False
clinc150,42,test,mean_distance_top10_k2,83,1.25,normalized_union,coarse,1.0,0.9032822757111597,0.8349226113613026,0.8778181818181818,0.7737777777777778,0.047384615384615386,154,509,0.9485043418803418,0.9594566361203033,0.881316098707403,False
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.0,0.9026806526806527,0.8331483775435906,0.8770909090909091,0.7706666666666667,0.04676923076923077,152,516,0.949079658119658,0.9595914709367576,0.8802816901408451,False
clinc150,42,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.05,0.9058427295358031,0.8406414674024939,0.8812727272727273,0.784,0.04830769230769231,157,486,0.9476594871794871,0.9579373615283653,0.8798346619427222,False
clinc150,42,test,mean_distance_top25_k3,113,0.75,normalized_union,fine,1.09,0.9025239338555265,0.8293947150512183,0.8763636363636363,0.7631111111111111,0.04276923076923077,139,533,0.9480924444444444,0.9577423545859554,0.8794160583941606,False
clinc150,42,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.9,0.9106846002720266,0.8613117278421726,0.89,0.8426666666666667,0.07292307692307692,237,354,0.9519952136752137,0.962165771504097,0.8820638820638821,False
clinc150,42,test,mean_distance_top50_k3,151,2.5,normalized_union,coarse,0.9,0.9129848734461584,0.8612464540516733,0.8925454545454545,0.8315555555555556,0.06215384615384616,202,379,0.9516683760683762,0.9611545570960347,0.8781525372227287,False
clinc150,42,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.9107358262967431,0.8600722936569796,0.8896363636363637,0.8391111111111111,0.07076923076923076,230,362,0.9521535726495727,0.9616438009919607,0.883450596512695,False
clinc150,42,test,mean_distance_top75_k3,189,2.0,normalized_union,fine,0.98,0.9167043229402019,0.8686231831936825,0.8969090909090909,0.8462222222222222,0.06369230769230769,207,346,0.9506166153846153,0.9588615166907293,0.884004884004884,False
clinc150,42,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.0,0.9014907921660333,0.8332255720093422,0.8758181818181818,0.7742222222222223,0.051076923076923075,166,508,0.9437672478632477,0.9544327160904501,0.8771723122238586,False
clinc150,42,test,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.0,0.8995187399737494,0.8284967999323511,0.8730909090909091,0.7675555555555555,0.051076923076923075,166,523,0.9420028717948719,0.9530123898404222,0.8777614138438881,False
clinc150,42,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.0,0.9021834061135371,0.8308176896716283,0.876,0.7684444444444445,0.046461538461538464,151,521,0.9429832478632478,0.9523665841822079,0.8776767380463479,False
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,1.03,0.9025110782865583,0.8389833893857817,0.8776363636363637,0.7933333333333333,0.06,195,465,0.9395644444444445,0.9487080138146424,0.8760928549894483,False
clinc150,42,test,sse_reduction_top50_k2,113,1.25,nearest_sphere,coarse,1.0,0.9033942558746736,0.8309175328229291,0.8770909090909091,0.7644444444444445,0.041846153846153845,136,530,0.9412311794871797,0.9484511851977917,0.8806057076295865,False
clinc150,42,test,sse_reduction_top50_k3,151,3.0,normalized_union,fine,0.84,0.9093914350112697,0.857318555800963,0.8874545454545455,0.8315555555555556,0.06892307692307692,224,379,0.9489988376068377,0.9596325377893742,0.881191127316925,False
clinc150,42,test,sse_reduction_top75_k2,132,2.5,normalized_union,fine,0.88,0.9102831594634874,0.8545975541419125,0.8878181818181818,0.8195555555555556,0.060307692307692305,196,406,0.9499246495726497,0.959401348759643,0.8790613718411552,False
clinc150,42,test,sse_reduction_top75_k3,189,2.5,normalized_union,fine,0.91,0.9105715578344141,0.8614877991978858,0.8892727272727273,0.8391111111111111,0.07107692307692308,231,362,0.9490216752136752,0.9577462380458642,0.8799512492382694,False
clinc150,42,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.0,0.9032822757111597,0.8349226113613026,0.8778181818181818,0.7737777777777778,0.047384615384615386,154,509,0.9485043418803418,0.9594566361203033,0.881316098707403,False
clinc150,42,test,variance_top10_k3,91,1.25,normalized_union,coarse,1.0,0.9026806526806527,0.8331483775435906,0.8770909090909091,0.7706666666666667,0.04676923076923077,152,516,0.949079658119658,0.9595914709367576,0.8802816901408451,False
clinc150,42,test,variance_top25_k2,94,1.0,normalized_union,coarse,1.05,0.9057101024890191,0.8403994831314715,0.881090909090909,0.7835555555555556,0.04830769230769231,157,487,0.947796923076923,0.9581711060403866,0.8792441688810156,False
clinc150,42,test,variance_top25_k3,113,0.75,normalized_union,fine,1.09,0.9009584664536742,0.8275735545290658,0.8743636363636363,0.7626666666666667,0.04553846153846154,148,534,0.9477173333333334,0.9578633310600547,0.8773778167983611,False
clinc150,42,test,variance_top50_k2,113,2.5,normalized_union,coarse,0.9,0.9106846002720266,0.8613117278421726,0.89,0.8426666666666667,0.07292307692307692,237,354,0.9519952136752137,0.962165771504097,0.8820638820638821,False
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,coarse,0.9,0.9129848734461584,0.8612464540516733,0.8925454545454545,0.8315555555555556,0.06215384615384616,202,379,0.9516683760683762,0.9611545570960347,0.8781525372227287,False
clinc150,42,test,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.9108731714673504,0.8603142779280021,0.8898181818181818,0.8395555555555556,0.07076923076923076,230,361,0.9525196581196582,0.9620710347245172,0.8842620943049602,False
clinc150,42,test,variance_top75_k3,189,2.0,normalized_union,fine,0.98,0.9168424224163905,0.8693902642576219,0.8972727272727272,0.8466666666666667,0.06369230769230769,207,345,0.951486905982906,0.9597517245519531,0.8836641221374045,False
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.97,0.9131038740546381,0.8652316435164554,0.8901818181818182,0.8795555555555555,0.08984615384615384,292,271,0.9473535726495727,0.9520204636591464,0.896594427244582,False
clinc150,87,test,fixed_k2,150,1.25,normalized_union,fine,1.06,0.9224242424242424,0.8694668529146138,0.8996363636363637,0.864,0.06338461538461539,206,306,0.9572542905982905,0.962948778477579,0.8948004836759371,False
clinc150,87,test,fixed_k3,225,3.0,normalized_union,fine,0.89,0.910988336402701,0.857632099676957,0.8872727272727273,0.8675555555555555,0.08676923076923077,282,298,0.9541796923076922,0.9619582962297741,0.8883405305367057,False
clinc150,87,test,mean_distance_top10_k2,83,1.0,nearest_sphere,coarse,1.1,0.9169496758258722,0.8693743128037088,0.8947272727272727,0.8853333333333333,0.08615384615384615,280,258,0.9529490598290599,0.9584978706716716,0.900462249614792,False
clinc150,87,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,1.06,0.9163199260286639,0.8689223789813568,0.8941818181818182,0.8817777777777778,0.08523076923076923,277,266,0.9572109401709403,0.9655628016696747,0.897908979089791,False
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9189522342064715,0.8713679689022286,0.8969090909090909,0.8853333333333333,0.08246153846153846,268,258,0.9534926495726497,0.9584861280319306,0.9006744328632741,False
clinc150,87,test,mean_distance_top25_k3,113,1.25,normalized_union,coarse,1.05,0.9182122225600486,0.8664788469706881,0.8954545454545455,0.8631111111111112,0.07076923076923076,230,308,0.9569939145299146,0.9642371465499382,0.8984802431610942,False
clinc150,87,test,mean_distance_top50_k2,113,1.25,normalized_union,fine,1.06,0.9250418123764634,0.8731514965074454,0.9025454545454545,0.8733333333333333,0.064,208,285,0.9597829743589743,0.9668140015340271,0.8982072318444242,False
clinc150,87,test,mean_distance_top50_k3,151,1.5,normalized_union,fine,1.02,0.9169295478443743,0.8602212278629165,0.8938181818181818,0.8422222222222222,0.06092307692307692,198,355,0.9583649914529914,0.9653152296851607,0.8928892889288929,False
clinc150,87,test,mean_distance_top75_k2,132,1.5,nearest_sphere,fine,1.02,0.9211356466876972,0.8637665696713035,0.8974545454545455,0.8484444444444444,0.056615384615384616,184,341,0.9554528547008545,0.9588938906765534,0.8986202759448111,False
clinc150,87,test,mean_distance_top75_k3,189,1.5,normalized_union,coarse,1.05,0.9133761861034588,0.8609477973695951,0.8896363636363637,0.8666666666666667,0.08184615384615385,266,300,0.9546668034188035,0.9602996738464303,0.8924961715160796,False
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.97,0.9126543209876543,0.8641976898371962,0.8894545454545455,0.8786666666666667,0.09015384615384615,293,273,0.9482916923076924,0.9534989148042121,0.8941684665226782,False
clinc150,87,test,sse_reduction_top10_k3,91,2.0,nearest_sphere,fine,0.97,0.9115562403697997,0.862140766907908,0.8881818181818182,0.8746666666666667,0.08984615384615384,292,282,0.9473677948717949,0.9526995295360743,0.8948504471168671,False
clinc150,87,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.95,0.913135593220339,0.8583748854046541,0.8892727272727273,0.8484444444444444,0.0716923076923077,233,341,0.9452188717948717,0.9501735446250925,0.8935269207501513,False
clinc150,87,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,fine,0.89,0.9072411729503291,0.8436265020517089,0.8812727272727273,0.8213333333333334,0.06707692307692308,218,402,0.9384530598290598,0.9435095703972451,0.8875,False
clinc150,87,test,sse_reduction_top50_k2,113,1.5,normalized_union,fine,1.02,0.9181527206218564,0.8695757702223375,0.8963636363636364,0.8671111111111112,0.07323076923076922,238,299,0.9544001367521368,0.9616408893898022,0.8942395611094178,False
clinc150,87,test,sse_reduction_top50_k3,151,2.5,normalized_union,fine,0.92,0.9133568471093391,0.8644841876450859,0.891090909090909,0.8697777777777778,0.08369230769230769,272,293,0.9528964102564103,0.9618349870208303,0.8880711438209138,False
clinc150,87,test,sse_reduction_top75_k2,132,2.5,normalized_union,fine,0.91,0.9224489795918367,0.8719558921108027,0.9014545454545455,0.8604444444444445,0.06123076923076923,199,314,0.960082735042735,0.9672967022767783,0.897054357728515,False
clinc150,87,test,sse_reduction_top75_k3,189,2.5,normalized_union,fine,0.92,0.9180278281911676,0.8644133890119925,0.8956363636363637,0.8546666666666667,0.06615384615384616,215,327,0.9542998974358974,0.960700665291347,0.8917933130699088,False
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.1,0.9169496758258722,0.8693743128037088,0.8947272727272727,0.8853333333333333,0.08615384615384615,280,258,0.9529490598290599,0.9584978706716716,0.900462249614792,False
clinc150,87,test,variance_top10_k3,91,1.25,normalized_union,fine,1.06,0.9163199260286639,0.8689223789813568,0.8941818181818182,0.8817777777777778,0.08523076923076923,277,266,0.9572109401709403,0.9655628016696747,0.897908979089791,False
clinc150,87,test,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9189522342064715,0.8713679689022286,0.8969090909090909,0.8853333333333333,0.08246153846153846,268,258,0.9534926495726497,0.9584861280319306,0.9006744328632741,False
clinc150,87,test,variance_top25_k3,113,1.25,normalized_union,coarse,1.05,0.9182122225600486,0.8664788469706881,0.8954545454545455,0.8631111111111112,0.07076923076923076,230,308,0.9569939145299146,0.9642371465499382,0.8984802431610942,False
clinc150,87,test,variance_top50_k2,113,1.25,nearest_sphere,fine,1.06,0.9212730318257957,0.8673867181770418,0.8976363636363637,0.8702222222222222,0.06923076923076923,225,292,0.9543223247863247,0.95859705748404,0.8995447647951441,False
clinc150,87,test,variance_top50_k3,151,1.5,normalized_union,fine,1.03,0.9139294403892944,0.8618499800768278,0.8912727272727273,0.8573333333333333,0.07538461538461538,245,321,0.9571602051282051,0.9644358594666125,0.8937329700272479,False
clinc150,87,test,variance_top75_k2,132,1.5,nearest_sphere,fine,1.02,0.9211356466876972,0.8637795945077493,0.8974545454545455,0.8484444444444444,0.056615384615384616,184,341,0.9553479658119658,0.9588648004850234,0.8986202759448111,False
clinc150,87,test,variance_top75_k3,189,1.5,normalized_union,coarse,1.05,0.9132629646626893,0.8602011524659476,0.8892727272727273,0.8657777777777778,0.08153846153846153,265,302,0.9544547008547009,0.9602465848649211,0.8918836140888208,False
stackoverflow,13,test,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.8984107198504206,0.8445720207710652,0.8737896494156928,0.8194259012016022,0.03707414829659319,111,541,0.9432529946408169,0.9232601295846465,0.9003275620028077,False
stackoverflow,13,test,fixed_k2,20,3.0,normalized_union,coarse,0.75,0.8784,0.7566534457080544,0.8258764607679466,0.8294392523364486,0.08316633266533066,249,511,0.9352941530591223,0.9143136926547183,0.8832292167227295,False
stackoverflow,13,test,fixed_k3,30,3.0,normalized_union,fine,0.74,0.8627630375114365,0.7764009880761154,0.8273789649415693,0.7546728971962616,0.05511022044088176,165,735,0.9287708706242034,0.9077988385317919,0.8712505768343332,False
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.75,0.8885424785658612,0.8328871638916849,0.8629382303839733,0.8094125500667557,0.04809619238476954,144,571,0.9380045137002978,0.9168659560653628,0.8910798122065727,False
stackoverflow,13,test,mean_distance_top10_k3,12,3.0,normalized_union,coarse,0.75,0.8894052044609665,0.8311735212485196,0.8636060100166945,0.8027369826435247,0.041082164328657314,123,591,0.9405652649312866,0.9199569561891485,0.8925081433224755,False
stackoverflow,13,test,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8809711492984392,0.8234628798813057,0.8534223706176962,0.8147530040053405,0.06680026720106881,200,555,0.9350251459750832,0.9130235577338096,0.8841607565011821,False
stackoverflow,13,test,mean_distance_top25_k3,16,3.0,normalized_union,coarse,0.75,0.8814241486068112,0.7920325255569859,0.8447412353923205,0.7933911882510013,0.04909819639278557,147,619,0.9360792122741256,0.9129560346678784,0.8837424733672997,False
stackoverflow,13,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8809711492984392,0.7659302512358915,0.8315525876460768,0.8147530040053405,0.06680026720106881,200,555,0.9350494491430568,0.9133680813416587,0.8868906767628963,False
stackoverflow,13,test,mean_distance_top50_k3,20,3.0,normalized_union,coarse,0.75,0.8703161141094834,0.8014212467127295,0.8410684474123539,0.7767022696929239,0.05744822979291917,172,669,0.9322623885956158,0.9104713007205005,0.8752897542883634,False
stackoverflow,13,test,mean_distance_top75_k2,18,3.0,normalized_union,coarse,0.75,0.8823901359468859,0.7633197312607873,0.8308848080133556,0.8194259012016022,0.06780227120908483,203,541,0.9379774234717766,0.9189530052197129,0.887624466571835,False
stackoverflow,13,test,mean_distance_top75_k3,26,3.0,normalized_union,fine,0.76,0.8719636420623726,0.7979356463702068,0.8383973288814691,0.798064085447263,0.07080828323313293,212,605,0.9338711914260207,0.9155882825932153,0.8749410099103351,False
stackoverflow,13,test,sse_reduction_top10_k2,11,3.0,normalized_union,fine,0.73,0.8948911869115604,0.8353236080793816,0.8686143572621035,0.8044058744993324,0.03173012692050768,95,586,0.9359287110045637,0.9088925347816753,0.8968401486988847,False
stackoverflow,13,test,sse_reduction_top10_k3,12,3.0,normalized_union,fine,0.73,0.8948587308939324,0.835353910429497,0.8686143572621035,0.804739652870494,0.03206412825651302,96,585,0.9353007305220141,0.9077585454936017,0.896327289632729,False
stackoverflow,13,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8932160804020101,0.8389541770938729,0.8684474123539232,0.8230974632843792,0.050100200400801605,150,530,0.9358639397174409,0.909527862152542,0.8973995271867612,False
stackoverflow,13,test,sse_reduction_top25_k3,16,3.0,normalized_union,fine,0.74,0.884472049689441,0.8260107643560962,0.8585976627712855,0.8004005340453939,0.04876419505678023,146,598,0.9328814504844134,0.9068925539978749,0.8898265353961556,False
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8919344675488343,0.8326321016228034,0.8647746243739566,0.82543391188251,0.05444221776887107,163,523,0.9365799913132895,0.9121896952188683,0.8954093705631803,False
stackoverflow,13,test,sse_reduction_top50_k3,20,3.0,normalized_union,fine,0.74,0.8819606018303087,0.8190306605414985,0.8540901502504173,0.7963951935914553,0.05043420173680695,151,610,0.9333208027091121,0.9097004656918632,0.8876404494382022,False
stackoverflow,13,test,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.75,0.8904044409199048,0.8276797126796595,0.8616026711185308,0.8317757009345794,0.06245824983299933,187,504,0.9390302634641781,0.9175076868742948,0.894811994288434,False
stackoverflow,13,test,sse_reduction_top75_k3,26,3.0,normalized_union,fine,0.74,0.8779882024216082,0.8066440876647529,0.846076794657763,0.7930574098798397,0.055444221776887105,166,620,0.9340568096584804,0.9123907813599902,0.8860759493670886,False
stackoverflow,13,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.75,0.8885424785658612,0.8328871638916849,0.8629382303839733,0.8094125500667557,0.04809619238476954,144,571,0.9380045137002978,0.9168659560653628,0.8910798122065727,False
stackoverflow,13,test,variance_top10_k3,12,3.0,normalized_union,coarse,0.75,0.8894052044609665,0.8311735212485196,0.8636060100166945,0.8027369826435247,0.041082164328657314,123,591,0.9405652649312866,0.9199569561891485,0.8925081433224755,False
stackoverflow,13,test,variance_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8809711492984392,0.8234628798813057,0.8534223706176962,0.8147530040053405,0.06680026720106881,200,555,0.9350251459750832,0.9130235577338096,0.8841607565011821,False
stackoverflow,13,test,variance_top25_k3,16,3.0,normalized_union,coarse,0.75,0.8814241486068112,0.7920325255569859,0.8447412353923205,0.7933911882510013,0.04909819639278557,147,619,0.9360792122741256,0.9129560346678784,0.8837424733672997,False
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8809711492984392,0.7659302512358915,0.8315525876460768,0.8147530040053405,0.06680026720106881,200,555,0.9350494491430568,0.9133680813416587,0.8868906767628963,False
stackoverflow,13,test,variance_top50_k3,20,3.0,normalized_union,coarse,0.75,0.8703161141094834,0.8014212467127295,0.8410684474123539,0.7767022696929239,0.05744822979291917,172,669,0.9322623885956158,0.9104713007205005,0.8752897542883634,False
stackoverflow,13,test,variance_top75_k2,18,3.0,normalized_union,coarse,0.75,0.8823901359468859,0.7633197312607873,0.8308848080133556,0.8194259012016022,0.06780227120908483,203,541,0.9379774234717766,0.9189530052197129,0.887624466571835,False
stackoverflow,13,test,variance_top75_k3,26,3.0,normalized_union,fine,0.76,0.8719636420623726,0.7979356463702068,0.8383973288814691,0.798064085447263,0.07080828323313293,212,605,0.9338711914260207,0.9155882825932153,0.8749410099103351,False
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.9185441941074524,0.872958510743793,0.8969949916527545,0.8546608753758771,0.027360694027360695,82,435,0.9568618624192742,0.9432819419069943,0.921455938697318,False
stackoverflow,42,test,fixed_k2,20,1.5,normalized_union,fine,0.81,0.8992346938775511,0.8485095199924448,0.8752921535893156,0.8479786167724691,0.05905905905905906,177,455,0.9508688998609924,0.940868006942659,0.8955803788246721,False
stackoverflow,42,test,fixed_k3,30,3.0,nearest_sphere,fine,0.71,0.8976887021173429,0.8489764131686449,0.8741235392320534,0.8620113598396258,0.07340674007340674,220,413,0.9524613153079574,0.9438384115481875,0.8938053097345132,False
stackoverflow,42,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.75,0.9127391507232852,0.8574867502079115,0.887813021702838,0.833611760775142,0.021021021021021023,63,498,0.9531687829939306,0.9367396389732696,0.9161168708765316,False
stackoverflow,42,test,mean_distance_top10_k3,12,3.0,normalized_union,fine,0.71,0.9158966327329678,0.8553908758047056,0.8888146911519199,0.8449716004009356,0.02435769102435769,73,464,0.955521397330062,0.9409534245312702,0.916153481762198,False
stackoverflow,42,test,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.81,0.9138257575757576,0.8636873189300422,0.8896494156928214,0.8516538590043434,0.03403403403403404,102,444,0.9562609719642797,0.9439630250958629,0.9159865578492559,False
stackoverflow,42,test,mean_distance_top25_k3,16,2.5,normalized_union,fine,0.77,0.9156626506024096,0.8646728618140967,0.8913188647746244,0.8586702305379218,0.0363697030363697,109,423,0.957866988271265,0.9463764535005721,0.9168668909178279,False
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,fine,0.72,0.8975922953451043,0.8506063782125193,0.8741235392320534,0.8539926495155362,0.06706706706706707,201,437,0.9532157171092466,0.9436900816651959,0.9002904162633107,False
stackoverflow,42,test,mean_distance_top50_k3,20,3.0,normalized_union,fine,0.71,0.89696,0.8460600621246934,0.8724540901502504,0.8496491814233211,0.0647313980647314,194,450,0.95245005557958,0.943439215569579,0.895219700627716,False
