dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,selection_scope,validation_oos_f1,test_used_for_selection,direct_pipeline_verified,device,full_pipeline_oos_f1,full_pipeline_f1_all,full_pipeline_known_macro_f1,full_pipeline_overall_accuracy,full_pipeline_known_recall,full_pipeline_false_accept_rate,full_pipeline_false_reject_rate,full_pipeline_auroc,full_pipeline_aupr_oos,full_pipeline_router_error_rate,full_pipeline_expert_error_rate,full_pipeline_gate_id_recall,full_pipeline_gate_oos_rejection,full_pipeline_known_count,full_pipeline_oos_count,full_pipeline_gate_accept_known_count,direct_prediction_count,gate_pipeline_oos_abs_delta,delta_oos_f1_pp
stackoverflow,13,test,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.8984107198504206,0.8445720207710652,0.8737896494156928,0.8194259012016022,0.03707414829659319,111,541,0.9432529946408169,0.9232601295846465,fixed,0.9003275620028077,False,True,cuda,0.8984107198504206,0.8223286612737574,0.8308847424345995,0.8601001669449082,0.8194259012016022,0.03707414829659319,0.18057409879839786,0.9432529946408169,0.9232601295846465,0.0,0.07576374745417515,0.8194259012016022,0.9629258517034068,2996,2994,2455,5990,0.0,0.13107198504206963
stackoverflow,13,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8932160804020101,0.8389541770938729,0.8684474123539232,0.8230974632843792,0.050100200400801605,150,530,0.9358639397174409,0.909527862152542,adaptive,0.8973995271867612,False,True,cuda,0.8932160804020101,0.8175186261922285,0.8318228697098167,0.8550918196994992,0.8230974632843792,0.050100200400801605,0.17690253671562084,0.9358639397174409,0.909527862152542,0.0,0.07623682076236821,0.8230974632843792,0.9498997995991983,2996,2994,2466,5990,0.0,-0.38839195979899444
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.9185441941074524,0.872958510743793,0.8969949916527545,0.8546608753758771,0.027360694027360695,82,435,0.9568618624192742,0.9432819419069943,overall,0.921455938697318,False,True,cuda,0.9185441941074524,0.8577553088108423,0.8636383638086679,0.8873121869782972,0.8546608753758771,0.027360694027360695,0.14533912462412296,0.9568618624192742,0.9432819419069943,0.0,0.0617670054730258,0.8546608753758771,0.9726393059726393,2993,2997,2558,5990,0.0,2.1444194107452432
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.9185441941074524,0.872958510743793,0.8969949916527545,0.8546608753758771,0.027360694027360695,82,435,0.9568618624192742,0.9432819419069943,fixed,0.921455938697318,False,True,cuda,0.9185441941074524,0.8577553088108423,0.8636383638086679,0.8873121869782972,0.8546608753758771,0.027360694027360695,0.14533912462412296,0.9568618624192742,0.9432819419069943,0.0,0.0617670054730258,0.8546608753758771,0.9726393059726393,2993,2997,2558,5990,0.0,2.1444194107452432
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,coarse,0.85,0.9177406523468576,0.8674459841367506,0.8939899833055092,0.8650183762111594,0.03770437103770437,113,404,0.9546159367965806,0.9380785486493387,adaptive,0.9198067632850242,False,True,cuda,0.9177406523468576,0.8558715174247993,0.866229244848738,0.8856427378964942,0.8650183762111594,0.03770437103770437,0.13498162378884063,0.9546159367965806,0.9380785486493387,0.0,0.06488991888760139,0.8650183762111594,0.9622956289622956,2993,2997,2589,5990,0.0,2.0640652346857706
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8817641538942759,0.8588587829821781,0.8709515859766277,0.8066132264529058,0.059078771695594126,177,579,0.9197549527180753,0.893678706227796,overall,0.8906616611919287,False,True,cuda,0.8817641538942759,0.8412022146826761,0.8625235760835013,0.8607679465776293,0.8066132264529058,0.059078771695594126,0.1933867735470942,0.9197549527180753,0.893678706227796,0.0,0.03229813664596273,0.8066132264529058,0.9409212283044058,2994,2996,2415,5990,0.0,-1.5335846105724045
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8825986078886311,0.8585881354873978,0.8714524207011686,0.7942551770207081,0.04773030707610147,143,616,0.9118660106149102,0.8751567119422039,fixed,0.8903345724907064,False,True,cuda,0.8825986078886311,0.8399632020328173,0.8561246992521916,0.8609348914858097,0.7942551770207081,0.04773030707610147,0.20574482297929192,0.9118661220973322,0.8751568370752083,0.0,0.031118587047939444,0.7942551770207081,0.9522696929238985,2994,2996,2378,5990,0.0,-1.4501392111368858
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8817641538942759,0.8588587829821781,0.8709515859766277,0.8066132264529058,0.059078771695594126,177,579,0.9197549527180753,0.893678706227796,adaptive,0.8906616611919287,False,True,cuda,0.8817641538942759,0.8412022146826761,0.8625235760835013,0.8607679465776293,0.8066132264529058,0.059078771695594126,0.1933867735470942,0.9197549527180753,0.893678706227796,0.0,0.03229813664596273,0.8066132264529058,0.9409212283044058,2994,2996,2415,5990,0.0,-1.5335846105724045
banking77_oos,13,test,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.9161495624502785,0.6737292296970228,0.8590686274509803,0.674,0.06525974025974025,201,326,0.9191324675324675,0.971791251365848,overall,0.8788273615635179,False,True,cuda,0.9161495624502785,0.6701792511306628,0.7328502962315239,0.8566176470588235,0.674,0.06525974025974025,0.326,0.9191324675324675,0.9717912449119364,0.0,0.08605341246290801,0.674,0.9347402597402598,1000,3080,674,4080,0.0,3.384956245027837
banking77_oos,13,test,fixed_k2,50,1.25,normalized_union,fine,0.86,0.9178497368001276,0.6871036642993011,0.8629901960784314,0.688,0.0659090909090909,203,312,0.918984090909091,0.9718250562355135,fixed,0.8754889178617992,False,True,cuda,0.9178497368001276,0.6840163453472462,0.7470441479702735,0.8605392156862746,0.688,0.0659090909090909,0.312,0.918984090909091,0.9718250503768793,0.0,0.07848837209302326,0.688,0.9340909090909091,1000,3080,688,4080,0.0,3.5549736800127505
banking77_oos,13,test,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.9161495624502785,0.6737292296970228,0.8590686274509803,0.674,0.06525974025974025,201,326,0.9191324675324675,0.971791251365848,adaptive,0.8788273615635179,False,True,cuda,0.9161495624502785,0.6701792511306628,0.7328502962315239,0.8566176470588235,0.674,0.06525974025974025,0.326,0.9191324675324675,0.9717912449119364,0.0,0.08605341246290801,0.674,0.9347402597402598,1000,3080,674,4080,0.0,3.384956245027837
banking77_oos,42,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.7,0.9201556420233463,0.6602042601589028,0.8659313725490196,0.611,0.04025974025974026,124,389,0.911298051948052,0.9674170384643731,overall,0.8951310861423221,False,True,cuda,0.9201556420233463,0.6510801985669687,0.6840343102868374,0.861764705882353,0.611,0.04025974025974026,0.389,0.911298051948052,0.9674170338716119,0.0,0.08346972176759411,0.611,0.9597402597402598,1000,3080,611,4080,0.0,3.7855642023346263
banking77_oos,42,test,fixed_k2,50,2.5,normalized_union,fine,0.72,0.9136622390891841,0.6609247412851228,0.8571078431372549,0.645,0.06201298701298701,191,355,0.9061431818181818,0.9658731200169332,fixed,0.8884639898024219,False,True,cuda,0.9136622390891841,0.6492885569883289,0.7069898253762807,0.8526960784313725,0.645,0.06201298701298701,0.355,0.9061431818181818,0.9658731145821804,0.0,0.08527131782945736,0.645,0.937987012987013,1000,3080,645,4080,0.0,3.13622390891841
banking77_oos,42,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.7,0.9201556420233463,0.6602042601589028,0.8659313725490196,0.611,0.04025974025974026,124,389,0.911298051948052,0.9674170384643731,adaptive,0.8951310861423221,False,True,cuda,0.9201556420233463,0.6510801985669687,0.6840343102868374,0.861764705882353,0.611,0.04025974025974026,0.389,0.911298051948052,0.9674170338716119,0.0,0.08346972176759411,0.611,0.9597402597402598,1000,3080,611,4080,0.0,3.7855642023346263
banking77_oos,87,test,mean_distance_top75_k2,44,0.25,nearest_sphere,fine,1.01,0.920303605313093,0.6772966261406751,0.8644607843137255,0.666,0.05519480519480519,170,334,0.9178837662337662,0.9706168734566276,overall,0.8934269304403318,False,True,cuda,0.920303605313093,0.6671614261019164,0.7189489787337219,0.8602941176470589,0.666,0.05519480519480519,0.334,0.9178837662337662,0.9706168662068875,0.0,0.0990990990990991,0.666,0.9448051948051948,1000,3080,666,4080,0.0,3.8003605313092947
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.9153957296516295,0.6861239606681564,0.858578431372549,0.702,0.07435064935064935,229,298,0.9166620129870131,0.970354594672358,fixed,0.8884527314360484,False,True,cuda,0.9153957296516295,0.668931527058683,0.7390848516074869,0.8534313725490196,0.702,0.07435064935064935,0.298,0.9166620129870131,0.9703545908015074,0.0,0.10113960113960115,0.702,0.9256493506493506,1000,3080,702,4080,0.0,3.3095729651629426
banking77_oos,87,test,mean_distance_top75_k2,44,0.25,nearest_sphere,fine,1.01,0.920303605313093,0.6772966261406751,0.8644607843137255,0.666,0.05519480519480519,170,334,0.9178837662337662,0.9706168734566276,adaptive,0.8934269304403318,False,True,cuda,0.920303605313093,0.6671614261019164,0.7189489787337219,0.8602941176470589,0.666,0.05519480519480519,0.334,0.9178837662337662,0.9706168662068875,0.0,0.0990990990990991,0.666,0.9448051948051948,1000,3080,666,4080,0.0,3.8003605313092947
