dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.8960184271141823,0.8545309358574409,0.8719532554257096,0.8803875709989977,0.09142475809142475,274,358,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.7193467034946559,0.34878593730242635,0.6085141903171953,0.21984630805212163,0.000667334000667334,2,2335,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.7566679307293642,0.5092850558244867,0.6751252086811352,0.3581690611426662,0.001334668001334668,4,1921,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.7935244161358811,0.6299314837911074,0.7350584307178631,0.48245907116605413,0.002335669002335669,7,1549,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.8314293675118417,0.7265532499725406,0.7909849749582638,0.600066822586034,0.004337671004337671,13,1197,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8634846946177281,0.7859867055572084,0.8317195325542571,0.6926161042432342,0.007007007007007007,21,920,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8853142686922848,0.8227259831035145,0.8584307178631052,0.7510858670230538,0.008341675008341674,25,745,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.8973544973544973,0.8411310113655531,0.8724540901502504,0.7828265953892416,0.009676343009676344,29,650,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.9064947029018885,0.8569279906270818,0.8839732888146912,0.8115603073838957,0.015015015015015015,45,564,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.912488321395204,0.8647082315773874,0.8901502504173623,0.8346140995656532,0.022355689022355688,67,495,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.9143218463484034,0.8695423688206112,0.8924874791318865,0.8539926495155362,0.035035035035035036,105,437,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.9071832122679581,0.8633572663643152,0.8841402337228714,0.8703641830938857,0.06239572906239573,187,388,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.8915220293724967,0.8518789015845465,0.8671118530884808,0.8917474106247911,0.10877544210877545,326,324,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.8629565217391304,0.8379801976828715,0.8407345575959934,0.9091212829936518,0.17217217217217218,516,272,0.9532931974183785,0.9380483020964422
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.7193467034946559,0.34878593730242635,0.6085141903171953,0.21984630805212163,0.000667334000667334,2,2335,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.7566679307293642,0.5086899224975707,0.6749582637729549,0.3581690611426662,0.001334668001334668,4,1921,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.7935244161358811,0.6294127089706831,0.7348914858096828,0.48245907116605413,0.002335669002335669,7,1549,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.8314293675118417,0.7260895556375296,0.7908180300500834,0.600066822586034,0.004337671004337671,13,1197,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8634846946177281,0.7859607599580685,0.8317195325542571,0.6926161042432342,0.007007007007007007,21,920,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.8853142686922848,0.8227193739891323,0.8584307178631052,0.7510858670230538,0.008341675008341674,25,745,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.8973544973544973,0.8411130826265742,0.8724540901502504,0.7828265953892416,0.009676343009676344,29,650,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.9064947029018885,0.8569167604825898,0.8839732888146912,0.8115603073838957,0.015015015015015015,45,564,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.912488321395204,0.8646925550418153,0.8901502504173623,0.8346140995656532,0.022355689022355688,67,495,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.9143218463484034,0.8694957660985274,0.8924874791318865,0.8539926495155362,0.035035035035035036,105,437,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.9071832122679581,0.8635726230720893,0.8843071786310518,0.8703641830938857,0.06239572906239573,187,388,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.8913370055082624,0.8517279980352764,0.8671118530884808,0.8917474106247911,0.1091091091091091,327,324,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.8627587406505479,0.8374928368931351,0.8407345575959934,0.9091212829936518,0.17250583917250584,517,272,0.9533298751474496,0.9382231065781003
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.7521668132144202,0.489736425152719,0.6674457429048414,0.34179752756431675,0.001001001001001001,3,1970,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.7922129519268971,0.6243533332019895,0.7330550918196995,0.47778149014366855,0.002002002002002002,6,1563,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.8305980528511822,0.7240430547507349,0.7899833055091819,0.5967256932843301,0.003670337003670337,11,1207,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8641114982578397,0.7872253833771196,0.8328881469115192,0.6942866688940862,0.007007007007007007,21,915,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.886238258535858,0.8241412601786129,0.8595993322203673,0.7534246575342466,0.008341675008341674,25,738,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.9006522068860913,0.8457178472638797,0.8762938230383973,0.7905111927831607,0.009342676009342675,28,627,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.9090069284064665,0.8603379285817805,0.8868113522537563,0.817574340126963,0.015015015015015015,45,546,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.9139114160948222,0.8667635638856146,0.8918196994991653,0.8379552288673572,0.022355689022355688,67,485,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.9150928424059673,0.8706680010111368,0.893322203672788,0.8593384563982626,0.03803803803803804,114,421,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.9041809012526436,0.8606640227493323,0.8809682804674458,0.8760441029067825,0.0727394060727394,218,371,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.8865284100488956,0.8495841772158654,0.862771285475793,0.8980955562980287,0.12278945612278945,368,305,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.8556846180922211,0.8344753316102498,0.8342237061769616,0.915135315736719,0.1888555221888555,566,254,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.8047493403693932,0.8135037324559617,0.7903171953255426,0.9418643501503509,0.28762095428762097,862,174,0.9543071303846445,0.9396147080673434
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.7521668132144202,0.48910873279502826,0.6672787979966611,0.34179752756431675,0.001001001001001001,3,1970,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.7922129519268971,0.6242231940541039,0.7330550918196995,0.47778149014366855,0.002002002002002002,6,1563,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.8305980528511822,0.7239745041249038,0.7899833055091819,0.5967256932843301,0.003670337003670337,11,1207,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8641114982578397,0.7871597459729145,0.8328881469115192,0.6942866688940862,0.007007007007007007,21,915,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.886238258535858,0.8236593165993303,0.859432387312187,0.7534246575342466,0.008341675008341674,25,738,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.9006522068860913,0.8452175350480932,0.8761268781302171,0.7905111927831607,0.009342676009342675,28,627,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.9090069284064665,0.8598718032313878,0.8866444073455759,0.817574340126963,0.015015015015015015,45,546,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.9139114160948222,0.8662870820353799,0.8916527545909849,0.8379552288673572,0.022355689022355688,67,485,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.914576055890759,0.8697446637807278,0.8926544240400668,0.8593384563982626,0.03903903903903904,117,421,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.9041809012526436,0.8606530179696689,0.881135225375626,0.8760441029067825,0.0727394060727394,218,371,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.8861528082307303,0.8488573393233283,0.8626043405676127,0.8980955562980287,0.12345679012345678,370,305,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.8547761720126894,0.8325832222626325,0.8335559265442404,0.9158035415970598,0.19085752419085752,572,252,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.8029445073612684,0.8114752606871131,0.7898163606010017,0.9418643501503509,0.2902902902902903,870,174,0.9544471523533778,0.9400597366967433
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.7844217151848938,0.6013647151562016,0.7213689482470784,0.45272302038088874,0.002002002002002002,6,1638,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.8270135621367285,0.7144021594794433,0.7848080133555927,0.5853658536585366,0.003003003003003003,9,1241,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8612758570808622,0.7817146144978481,0.8295492487479131,0.6862679585699967,0.00667334000667334,20,939,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.8853484216795712,0.8225149381407766,0.8585976627712855,0.7507517540928834,0.008008008008008008,24,746,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.9002728099424068,0.8448314774778994,0.8757929883138564,0.7891747410624791,0.009009009009009009,27,631,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.9098196392785571,0.8611888612904085,0.8876460767946578,0.8199131306381557,0.015348682015348681,46,539,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.9149367878882473,0.8680545875685274,0.8929883138564274,0.8399599064483796,0.022022022022022022,66,479,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.9151033386327504,0.870740449512937,0.893322203672788,0.861343133979285,0.03970637303970637,119,415,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.9038367346938776,0.8609456389652695,0.8808013355592654,0.8797193451386569,0.07640974307640974,229,360,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.8822930800542741,0.8468788991290982,0.8589315525876461,0.9004343468092215,0.13213213213213212,396,298,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.8499198860601744,0.8310750287611919,0.828881469115192,0.9221516872702974,0.20353687020353686,610,233,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.7893323100537222,0.8083482870954782,0.7787979966611018,0.9472101570330772,0.31364698031364696,940,158,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.7153798385427448,0.7900215228258046,0.727212020033389,0.9645840294019379,0.42342342342342343,1269,106,0.9550686670633213,0.9407479559814084
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.7844217151848938,0.6012160998348929,0.7213689482470784,0.45272302038088874,0.002002002002002002,6,1638,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.8271280276816609,0.7141813998818944,0.7848080133555927,0.5856999665887069,0.003003003003003003,9,1240,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8614004629629629,0.7810426884598806,0.8293823038397329,0.686602071500167,0.00667334000667334,20,938,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.8853484216795712,0.8215998042343529,0.8582637729549248,0.7507517540928834,0.008008008008008008,24,746,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.9002728099424068,0.8439307369514883,0.8754590984974958,0.7891747410624791,0.009009009009009009,27,631,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.9098196392785571,0.8599460348498154,0.8871452420701169,0.8199131306381557,0.015348682015348681,46,539,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.915079612862941,0.8666922938307554,0.8924874791318865,0.84029401937855,0.022022022022022022,66,478,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.914585652934627,0.8690796709590153,0.8923205342237062,0.861343133979285,0.04070737404070737,122,415,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.9027618891975813,0.8593615368172239,0.8796327212020033,0.8797193451386569,0.07841174507841174,235,360,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.8805843383726856,0.8445118654544423,0.8572621035058431,0.9004343468092215,0.13513513513513514,405,298,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.8481057898498928,0.8281572404695675,0.827212020033389,0.9244904777814902,0.2082082082082082,624,226,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.7857555341674687,0.804154443674767,0.7764607679465776,0.9475442699632476,0.3189856523189857,956,157,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.7095297544735747,0.7834263441228814,0.7237061769616027,0.9652522552622786,0.43109776443109776,1292,104,0.9553281982282984,0.9414518557416004
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.816382252559727,0.6879291852202369,0.7697829716193656,0.552956899432008,0.002335669002335669,7,1338,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.8547253692815144,0.770305334514146,0.8218697829716194,0.667223521550284,0.005672339005672339,17,996,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.8820649755229194,0.8170964608298379,0.8547579298831386,0.7423989308386234,0.008008008008008008,24,771,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.8987743985474353,0.8430758142986979,0.8742904841402337,0.7854994988306048,0.009009009009009009,27,642,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.9088389282414536,0.8599586253825612,0.8866444073455759,0.817574340126963,0.015348682015348681,46,546,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.9155874551412077,0.8689620627835488,0.8938230383973289,0.84029401937855,0.021021021021021023,63,478,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.9155668627762761,0.8709911163609256,0.8938230383973289,0.8620113598396258,0.03937270603937271,118,413,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.9035532994923858,0.8601129036006044,0.8801335559265442,0.8827263615101905,0.07941274607941275,238,351,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.8807214565254381,0.8454688220691697,0.8574290484140233,0.9024390243902439,0.1364698031364698,409,292,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.844069621388839,0.826939977758842,0.8235392320534224,0.925158703641831,0.21521521521521522,645,224,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.7813286848731358,0.8051516111362288,0.7726210350584307,0.9502171734046108,0.3269936603269937,980,149,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.7004201680672268,0.7854239043544315,0.7176961602671118,0.9679251587036418,0.4437771104437771,1330,96,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.590027700831025,0.7681025687553764,0.6545909849749583,0.9809555629802873,0.5735735735735735,1719,57,0.9556815976239075,0.9416169177828143
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.816382252559727,0.6878134077859629,0.7697829716193656,0.552956899432008,0.002335669002335669,7,1338,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.8548479632816982,0.7695925721184771,0.821702838063439,0.6675576344804544,0.005672339005672339,17,995,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.8824577025823687,0.8169150652455072,0.8549248747913188,0.7434012696291347,0.008008008008008008,24,768,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.8987743985474353,0.8425360001851928,0.8741235392320534,0.7854994988306048,0.009009009009009009,27,642,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.9088389282414536,0.8593976613173954,0.8864774624373957,0.817574340126963,0.015348682015348681,46,546,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.915561105041361,0.8684494003566223,0.8936560934891485,0.8406281323087204,0.02135468802135469,64,477,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.9148766905330151,0.870518722425466,0.893322203672788,0.8620113598396258,0.04070737404070737,122,413,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.9019028871391076,0.8591534359235327,0.8789649415692822,0.8830604744403608,0.08274941608274941,248,350,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.8789222373806276,0.8447797064891882,0.8565943238731218,0.9031072502505847,0.14014014014014015,420,290,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.8403967538322813,0.8250904843268774,0.821702838063439,0.9271633812228534,0.2225558892225559,667,218,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.775462512171373,0.8017194961133398,0.7702838063439065,0.9508853992649515,0.335669002335669,1006,147,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.6912481457936004,0.7790218087448433,0.7140233722871453,0.9695957233544938,0.4557891224557891,1366,91,0.9560188320629349,0.9425479062723333
stackoverflow,42,test,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.5759700794763908,0.7587660269249797,0.6495826377295493,0.9836284664216505,0.5889222555889223,1765,49,0.9560188320629349,0.9425479062723333
