dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.917228103946102,0.8756823838091483,0.8958958958958959,0.874749498997996,0.047,47,125,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.9106172839506173,0.8691272942297301,0.8873873873873874,0.8967935871743486,0.078,78,103,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.8935303107488538,0.8574072755060067,0.8698698698698699,0.9138276553106213,0.123,123,86,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.8598827916888652,0.8352241668527723,0.8373373373373373,0.9298597194388778,0.193,193,70,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.7567362428842505,0.5134656968964256,0.6781781781781782,0.36072144288577157,0.003,3,638,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.8025785656728445,0.6555006734282985,0.7502502502502503,0.5130260521042084,0.004,4,486,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.8417935702199661,0.74937737992601,0.8063063063063063,0.6302605210420842,0.005,5,369,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8711656441717791,0.8063812103957074,0.8448448448448449,0.7114228456913828,0.006,6,288,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.8863025962399284,0.8317435141095327,0.8628628628628628,0.7555110220440882,0.01,10,244,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.9038461538461539,0.860530931012649,0.8843843843843844,0.8026052104208417,0.013,13,197,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.9129827826896231,0.8732255941818534,0.8943943943943944,0.8316633266533067,0.019,19,168,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.91828058573453,0.8783308341426374,0.8988988988988988,0.8547094188376754,0.028,28,145,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.9173513774770421,0.8756631359631086,0.8958958958958959,0.8797595190380761,0.051,51,120,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.9044776119402985,0.8652398042599238,0.8818818818818819,0.8987975951903807,0.091,91,101,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.8898001025115325,0.8557891303424284,0.8668668668668669,0.9168336673346693,0.132,132,83,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.8466124661246612,0.8290922991388852,0.8258258258258259,0.935871743486974,0.219,219,64,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.7816492450638792,0.8084902532074153,0.7757757757757757,0.9509018036072144,0.327,327,49,0.9590741482965932,0.9490995328861769
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.7567362428842505,0.5113694935620201,0.6776776776776777,0.36072144288577157,0.003,3,638,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.8025785656728445,0.6537776682553863,0.7497497497497497,0.5130260521042084,0.004,4,486,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.8417935702199661,0.7479050742491029,0.8058058058058059,0.6302605210420842,0.005,5,369,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8711656441717791,0.8062008189342608,0.8448448448448449,0.7114228456913828,0.006,6,288,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.8863025962399284,0.8316478072866694,0.8628628628628628,0.7555110220440882,0.01,10,244,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.9038461538461539,0.8605071408304219,0.8843843843843844,0.8026052104208417,0.013,13,197,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.9129827826896231,0.8732343782335095,0.8943943943943944,0.8316633266533067,0.019,19,168,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.91828058573453,0.8773291851935922,0.8983983983983984,0.8547094188376754,0.028,28,145,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.9173513774770421,0.8747551686461452,0.8953953953953954,0.8797595190380761,0.051,51,120,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.9044776119402985,0.8634008533521662,0.8808808808808809,0.8987975951903807,0.091,91,101,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.8875192604006163,0.8526155818856311,0.8638638638638638,0.9168336673346693,0.136,136,83,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.8458197611292074,0.8267994068907617,0.8243243243243243,0.93687374749499,0.221,221,63,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.7806864456079116,0.8056811981601216,0.7742742742742743,0.9519038076152304,0.329,329,48,0.9592224448897795,0.949257885680332
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.7931583134447097,0.6294943685426917,0.7367367367367368,0.4819639278557114,0.003,3,517,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.8400168847615027,0.7465095999798177,0.8048048048048048,0.625250501002004,0.005,5,374,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8673647469458988,0.7985628741631311,0.8398398398398398,0.7014028056112225,0.006,6,298,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.8868008948545861,0.8315911771468016,0.8633633633633634,0.7555110220440882,0.009,9,244,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.9042601923957856,0.8610677636919387,0.8848848848848849,0.8036072144288577,0.013,13,196,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.9143389199255121,0.8747191947996633,0.8958958958958959,0.8336673346693386,0.018,18,166,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.9197149643705463,0.8790472658863064,0.8998998998998999,0.8627254509018036,0.032,32,137,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.9191283292978208,0.8780829700404013,0.8978978978978979,0.8837675350701403,0.051,51,116,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.9057356608478803,0.8661919849077598,0.8828828828828829,0.9028056112224448,0.092,92,97,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.8818652849740932,0.8480264890630101,0.8583583583583584,0.9208416833667334,0.149,149,79,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.8369028006589786,0.8255835879683117,0.8183183183183184,0.9408817635270541,0.238,238,59,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.7649496743635287,0.803554204140205,0.7642642642642643,0.9569138276553106,0.354,354,43,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.6833333333333333,0.7814330866035044,0.7087087087087087,0.9729458917835672,0.467,467,27,0.9598917835671343,0.950476877103674
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.7931583134447097,0.6276753183505909,0.7362362362362362,0.4819639278557114,0.003,3,517,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.8400168847615027,0.7449826734669064,0.8043043043043043,0.625250501002004,0.005,5,374,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8673647469458988,0.7983385982741324,0.8398398398398398,0.7014028056112225,0.006,6,298,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.8868008948545861,0.8314657050526204,0.8633633633633634,0.7555110220440882,0.009,9,244,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.9042601923957856,0.8598870750922009,0.8843843843843844,0.8036072144288577,0.013,13,196,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.9143389199255121,0.8736146548283337,0.8953953953953954,0.8336673346693386,0.018,18,166,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.9197149643705463,0.8770005723983673,0.8988988988988988,0.8627254509018036,0.032,32,137,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.9191283292978208,0.8760715858431098,0.8968968968968969,0.8837675350701403,0.051,51,116,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.9057356608478803,0.862250172887214,0.8808808808808809,0.9028056112224448,0.092,92,97,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.8795430944963655,0.8427697448592195,0.8543543543543544,0.9208416833667334,0.153,153,79,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.8360836083608361,0.8213018870319442,0.8158158158158159,0.9418837675350702,0.24,240,58,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.7653000594177065,0.8001136654246583,0.7632632632632632,0.9609218436873748,0.356,356,39,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.6820809248554913,0.778744817798865,0.7082082082082082,0.9739478957915831,0.469,469,26,0.960243486973948,0.9510119179047878
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.8258706467661692,0.7090276749530929,0.7842842842842843,0.5831663326653307,0.004,4,416,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.8637152777777778,0.7907361184125324,0.8348348348348348,0.6903807615230461,0.005,5,309,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.8854213107445386,0.8280880596992649,0.8613613613613613,0.749498997995992,0.007,7,250,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.9018712916476495,0.8565720512049193,0.8818818818818819,0.7965931863727455,0.012,12,203,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.9157747789669614,0.876082511613651,0.8973973973973974,0.8346693386773547,0.016,16,165,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.9193548387096774,0.880167710651644,0.9004004004004004,0.8607214428857716,0.031,31,139,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.9186046511627907,0.8776207032623452,0.8973973973973974,0.8837675350701403,0.052,52,116,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.9067331670822942,0.8673762636031771,0.8843843843843844,0.9038076152304609,0.091,91,96,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.8809152366094644,0.8467472586588318,0.8573573573573574,0.9238476953907816,0.153,153,76,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.8296460176991151,0.821138392920521,0.8123123123123123,0.9418837675350702,0.25,250,58,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.7586618876941458,0.8004018473775254,0.7592592592592593,0.9609218436873748,0.365,365,39,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.664490861618799,0.7775834428448669,0.6981981981981982,0.9769539078156313,0.491,491,23,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.5661712668082095,0.7626646463925084,0.6441441441441441,0.9869739478957916,0.6,600,13,0.9606292585170341,0.9516924517439291
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.8258706467661692,0.7073158933613414,0.7837837837837838,0.5831663326653307,0.004,4,416,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.8637152777777778,0.7904961090088489,0.8348348348348348,0.6903807615230461,0.005,5,309,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.8854213107445386,0.8279472985999892,0.8613613613613613,0.749498997995992,0.007,7,250,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.9018712916476495,0.8553154380115855,0.8813813813813813,0.7965931863727455,0.012,12,203,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.9157747789669614,0.8749649076556327,0.8968968968968969,0.8346693386773547,0.016,16,165,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.9193548387096774,0.8780993190213271,0.8993993993993994,0.8607214428857716,0.031,31,139,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.9186046511627907,0.8756093190650536,0.8963963963963963,0.8837675350701403,0.052,52,116,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.9056415376934598,0.8626005086787141,0.8813813813813813,0.9038076152304609,0.093,93,96,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.8772845953002611,0.8411125757065643,0.8523523523523524,0.9248496993987976,0.16,160,75,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.8268590455049944,0.8159503145270174,0.8083083083083084,0.9428857715430862,0.255,255,57,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.7536057692307693,0.7955572058063164,0.7552552552552553,0.9629258517034068,0.373,373,37,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.6587926509186351,0.7729114941729545,0.6946946946946947,0.9779559118236473,0.498,498,22,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.5522174535050072,0.7556681616994474,0.6376376376376376,0.9879759519038076,0.614,614,12,0.9610160320641282,0.9521592811988762
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.8533447684391081,0.7718705096961751,0.8223223223223223,0.6623246492985972,0.005,5,337,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.878868258178603,0.8202563056221714,0.8548548548548549,0.7314629258517034,0.006,6,268,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.9003186162949477,0.8534646461206327,0.8798798798798799,0.7915831663326653,0.011,11,208,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.9155844155844156,0.8748109953915062,0.8968968968968969,0.8306613226452906,0.013,13,169,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.9177693761814745,0.8793574523837044,0.8993993993993994,0.8547094188376754,0.029,29,145,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.9181598062953995,0.8776783574785307,0.8973973973973974,0.8827655310621243,0.052,52,117,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.9083665338645418,0.869052037680205,0.8863863863863863,0.9038076152304609,0.088,88,96,0.9612084168336674,0.9526001133769029
