dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9497444633730835,0.7105098555650239,0.8447732023381959,0.9090686274509804,0.79375,0.07083333333333333,0.20625,0.0,0.04461942257217848,3345,255,99,0,17,364,False,79.95,89.07
banking77_oos,13,1,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9348425482513423,0.6777394446521374,0.876018480330477,0.8850490196078431,0.8541666666666666,0.10527777777777778,0.14583333333333334,0.0,0.04878048780487805,3221,379,70,0,20,390,False,79.95,89.07
banking77_oos,13,1,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8682532275626069,0.5463279666127678,0.8894755439492282,0.7845588235294118,0.9208333333333333,0.2247222222222222,0.07916666666666666,0.0,0.07239819004524888,2791,809,38,0,32,410,False,79.95,89.07
banking77_oos,13,1,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9383552717320475,0.09740042515221431,0.027320854603894874,0.8840686274509804,0.014583333333333334,0.0,0.9854166666666667,0.0,0.0,3600,0,473,0,0,7,False,79.95,89.07
banking77_oos,13,1,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9412534345152427,0.18762603234256123,0.12570855757494145,0.8899509803921568,0.07083333333333333,0.0008333333333333334,0.9291666666666667,0.0,0.0,3597,3,446,0,0,34,False,79.95,89.07
banking77_oos,13,1,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9447368421052632,0.28970639487323213,0.2403366041204018,0.8970588235294118,0.14583333333333334,0.002777777777777778,0.8541666666666666,0.0,0.0,3590,10,410,0,0,70,False,79.95,89.07
banking77_oos,13,1,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9484153295318923,0.3970770636538829,0.3670004044356445,0.9044117647058824,0.23958333333333334,0.006666666666666667,0.7604166666666666,0.0,0.008695652173913044,3576,24,365,0,1,114,False,79.95,89.07
banking77_oos,13,1,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9523809523809523,0.4929486418407218,0.4822766540427421,0.9120098039215686,0.3416666666666667,0.011111111111111112,0.6583333333333333,0.0,0.018292682926829267,3560,40,316,0,3,161,False,79.95,89.07
banking77_oos,13,1,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9560276011365174,0.5886354331261903,0.6033133142921064,0.9191176470588235,0.4625,0.01861111111111111,0.5375,0.0,0.02252252252252252,3533,67,258,0,5,217,False,79.95,89.07
banking77_oos,13,1,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9562234115548237,0.650772563943954,0.7023804634591778,0.9196078431372549,0.5770833333333333,0.03222222222222222,0.42291666666666666,0.0,0.032490974729241874,3484,116,203,0,9,268,False,79.95,89.07
banking77_oos,13,1,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9545581265681629,0.6920119196552684,0.7823062572215503,0.917156862745098,0.6875,0.04888888888888889,0.3125,0.0,0.03636363636363636,3424,176,150,0,12,318,False,79.95,89.07
banking77_oos,13,1,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9497444633730835,0.7105098555650239,0.8447732023381959,0.9090686274509804,0.79375,0.07083333333333333,0.20625,0.0,0.04461942257217848,3345,255,99,0,17,364,False,79.95,89.07
banking77_oos,13,1,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9348425482513423,0.6777394446521374,0.876018480330477,0.8850490196078431,0.8541666666666666,0.10527777777777778,0.14583333333333334,0.0,0.04878048780487805,3221,379,70,0,20,390,False,79.95,89.07
banking77_oos,13,1,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8682532275626069,0.5463279666127678,0.8894755439492282,0.7845588235294118,0.9208333333333333,0.2247222222222222,0.07916666666666666,0.0,0.07239819004524888,2791,809,38,0,32,410,False,79.95,89.07
banking77_oos,13,1,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9390737116764514,0.12202027246743989,0.05393248586668894,0.8855392156862745,0.029166666666666667,0.0002777777777777778,0.9708333333333333,0.0,0.0,3599,1,466,0,0,14,False,79.95,89.07
banking77_oos,13,1,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9442838370565046,0.2690814459113446,0.21689392529871662,0.8960784313725491,0.13125,0.0019444444444444444,0.86875,0.0,0.0,3593,7,417,0,0,63,False,79.95,89.07
banking77_oos,13,1,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9477028995101284,0.3733231742855522,0.3393403749619246,0.9029411764705882,0.22083333333333333,0.005833333333333334,0.7791666666666667,0.0,0.009433962264150943,3579,21,374,0,1,105,False,79.95,89.07
banking77_oos,13,1,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9518716577540107,0.48215561968789117,0.47082253825311193,0.9110294117647059,0.3333333333333333,0.011111111111111112,0.6666666666666666,0.0,0.01875,3560,40,320,0,3,157,False,79.95,89.07
banking77_oos,13,1,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9555225091253211,0.5800911653411069,0.5937783871974124,0.9183823529411764,0.45208333333333334,0.018333333333333333,0.5479166666666667,0.0,0.018433179723502304,3534,66,263,0,4,213,False,79.95,89.07
banking77_oos,13,1,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.957021626060772,0.646497415102301,0.6901578109757712,0.921078431372549,0.5625,0.028888888888888888,0.4375,0.0,0.02962962962962963,3496,104,210,0,8,262,False,79.95,89.07
banking77_oos,13,1,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.956787550368209,0.6949084803871931,0.7776103635777708,0.921078431372549,0.6791666666666667,0.043611111111111114,0.32083333333333336,0.0,0.03374233128834356,3443,157,154,0,11,315,False,79.95,89.07
banking77_oos,13,1,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9508707348152343,0.7083511366444293,0.8387316249029063,0.9110294117647059,0.78125,0.06722222222222222,0.21875,0.0,0.042666666666666665,3358,242,105,0,16,359,False,79.95,89.07
banking77_oos,13,1,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9399191218948585,0.6921189588279388,0.8759859943435804,0.8931372549019608,0.8541666666666666,0.0961111111111111,0.14583333333333334,0.0,0.04878048780487805,3254,346,70,0,20,390,False,79.95,89.07
banking77_oos,13,1,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9120977353992848,0.6280279208211893,0.8887475761871827,0.8492647058823529,0.89375,0.14972222222222223,0.10625,0.0,0.05827505827505827,3061,539,51,0,25,404,False,79.95,89.07
banking77_oos,13,1,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8200292635343847,0.4769594765041579,0.8918475124204638,0.7198529411764706,0.9395833333333333,0.29944444444444446,0.06041666666666667,0.0,0.07982261640798226,2522,1078,29,0,36,415,False,79.95,89.07
banking77_oos,13,1,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9390737116764514,0.12202027246743989,0.05393248586668894,0.8855392156862745,0.029166666666666667,0.0002777777777777778,0.9708333333333333,0.0,0.0,3599,1,466,0,0,14,False,79.95,89.07
banking77_oos,13,1,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9442838370565046,0.2690814459113446,0.21689392529871662,0.8960784313725491,0.13125,0.0019444444444444444,0.86875,0.0,0.0,3593,7,417,0,0,63,False,79.95,89.07
banking77_oos,13,1,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9477028995101284,0.3733231742855522,0.3393403749619246,0.9029411764705882,0.22083333333333333,0.005833333333333334,0.7791666666666667,0.0,0.009433962264150943,3579,21,374,0,1,105,False,79.95,89.07
banking77_oos,13,1,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9518716577540107,0.48215561968789117,0.47082253825311193,0.9110294117647059,0.3333333333333333,0.011111111111111112,0.6666666666666666,0.0,0.01875,3560,40,320,0,3,157,False,79.95,89.07
banking77_oos,13,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9555225091253211,0.5800911653411069,0.5937783871974124,0.9183823529411764,0.45208333333333334,0.018333333333333333,0.5479166666666667,0.0,0.018433179723502304,3534,66,263,0,4,213,False,79.95,89.07
banking77_oos,13,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.957021626060772,0.646497415102301,0.6901578109757712,0.921078431372549,0.5625,0.028888888888888888,0.4375,0.0,0.02962962962962963,3496,104,210,0,8,262,False,79.95,89.07
banking77_oos,13,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.956787550368209,0.6949084803871931,0.7776103635777708,0.921078431372549,0.6791666666666667,0.043611111111111114,0.32083333333333336,0.0,0.03374233128834356,3443,157,154,0,11,315,False,79.95,89.07
banking77_oos,13,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9508707348152343,0.7083511366444293,0.8387316249029063,0.9110294117647059,0.78125,0.06722222222222222,0.21875,0.0,0.042666666666666665,3358,242,105,0,16,359,False,79.95,89.07
banking77_oos,13,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9397659973999711,0.6914337084853351,0.8759859943435804,0.8928921568627451,0.8541666666666666,0.09638888888888889,0.14583333333333334,0.0,0.04878048780487805,3253,347,70,0,20,390,False,79.95,89.07
banking77_oos,13,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9114226066209364,0.6257311468722158,0.8878119036725628,0.8480392156862745,0.8958333333333334,0.1511111111111111,0.10416666666666667,0.0,0.06046511627906977,3056,544,50,0,26,404,False,79.95,89.07
banking77_oos,13,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8190693133745526,0.4755506789057423,0.8918475124204638,0.7186274509803922,0.9395833333333333,0.30083333333333334,0.06041666666666667,0.0,0.07982261640798226,2517,1083,29,0,36,415,False,79.95,89.07
banking77_oos,13,1,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,13,1,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.939793652866658,0.1446929660836051,0.07883715200788372,0.8870098039215686,0.04375,0.0005555555555555556,0.95625,0.0,0.0,3598,2,459,0,0,21,False,79.95,89.07
banking77_oos,13,1,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9463955637707948,0.33692366676074026,0.29636341617273604,0.9004901960784314,0.1875,0.0044444444444444444,0.8125,0.0,0.0,3584,16,390,0,0,90,False,79.95,89.07
banking77_oos,13,1,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9497132186207816,0.4435363144159155,0.42839071881625074,0.9071078431372549,0.29791666666666666,0.011111111111111112,0.7020833333333333,0.0,0.013986013986013986,3560,40,337,0,2,141,False,79.95,89.07
banking77_oos,13,1,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9555136155297924,0.5628809387847441,0.5690982702334492,0.9183823529411764,0.42916666666666664,0.015555555555555555,0.5708333333333333,0.0,0.014563106796116505,3544,56,274,0,3,203,False,79.95,89.07
banking77_oos,13,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9566284779050737,0.6230371106382994,0.6562723727806233,0.9200980392156862,0.53125,0.025833333333333333,0.46875,0.0,0.03137254901960784,3507,93,225,0,8,247,False,79.95,89.07
banking77_oos,13,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9573761417104899,0.686907395991799,0.7572417262760381,0.9220588235294118,0.6520833333333333,0.03916666666666667,0.34791666666666665,0.0,0.03194888178913738,3459,141,167,0,10,303,False,79.95,89.07
banking77_oos,13,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9529577464788732,0.7050260763944409,0.8233730607329974,0.9144607843137255,0.75625,0.06027777777777778,0.24375,0.0,0.04132231404958678,3383,217,117,0,15,348,False,79.95,89.07
banking77_oos,13,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9418537708693149,0.6939066774726588,0.8705925549645404,0.8963235294117647,0.8416666666666667,0.09111111111111111,0.15833333333333333,0.0,0.04702970297029703,3272,328,76,0,19,385,False,79.95,89.07
banking77_oos,13,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9188628960615931,0.6416963923332308,0.8910520394730922,0.8598039215686275,0.89375,0.13805555555555554,0.10625,0.0,0.055944055944055944,3103,497,51,0,24,405,False,79.95,89.07
banking77_oos,13,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8781991982732038,0.5551154129688359,0.8872584627847786,0.7982843137254902,0.9208333333333333,0.2088888888888889,0.07916666666666666,0.0,0.0746606334841629,2848,752,38,0,33,409,False,79.95,89.07
banking77_oos,13,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7768762677484787,0.43339405736453956,0.8981281295197019,0.6669117647058823,0.9625,0.3616666666666667,0.0375,0.0,0.08441558441558442,2298,1302,18,0,39,423,False,79.95,89.07
banking77_oos,13,1,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,13,1,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.939793652866658,0.1446929660836051,0.07883715200788372,0.8870098039215686,0.04375,0.0005555555555555556,0.95625,0.0,0.0,3598,2,459,0,0,21,False,79.95,89.07
banking77_oos,13,1,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9463955637707948,0.33692366676074026,0.29636341617273604,0.9004901960784314,0.1875,0.0044444444444444444,0.8125,0.0,0.0,3584,16,390,0,0,90,False,79.95,89.07
banking77_oos,13,1,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9497132186207816,0.4435363144159155,0.42839071881625074,0.9071078431372549,0.29791666666666666,0.011111111111111112,0.7020833333333333,0.0,0.013986013986013986,3560,40,337,0,2,141,False,79.95,89.07
banking77_oos,13,1,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9555136155297924,0.5628809387847441,0.5690982702334492,0.9183823529411764,0.42916666666666664,0.015555555555555555,0.5708333333333333,0.0,0.014563106796116505,3544,56,274,0,3,203,False,79.95,89.07
banking77_oos,13,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9566284779050737,0.6230371106382994,0.6562723727806233,0.9200980392156862,0.53125,0.025833333333333333,0.46875,0.0,0.03137254901960784,3507,93,225,0,8,247,False,79.95,89.07
banking77_oos,13,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9573761417104899,0.686907395991799,0.7572417262760381,0.9220588235294118,0.6520833333333333,0.03916666666666667,0.34791666666666665,0.0,0.03194888178913738,3459,141,167,0,10,303,False,79.95,89.07
banking77_oos,13,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9529577464788732,0.7050260763944409,0.8233730607329974,0.9144607843137255,0.75625,0.06027777777777778,0.24375,0.0,0.04132231404958678,3383,217,117,0,15,348,False,79.95,89.07
banking77_oos,13,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9417014538649777,0.6931888395919685,0.8705925549645404,0.8960784313725491,0.8416666666666667,0.0913888888888889,0.15833333333333333,0.0,0.04702970297029703,3271,329,76,0,19,385,False,79.95,89.07
banking77_oos,13,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9180376463613458,0.6387268838376363,0.8901163669584723,0.8583333333333333,0.8958333333333334,0.13972222222222222,0.10416666666666667,0.0,0.05813953488372093,3097,503,50,0,25,405,False,79.95,89.07
banking77_oos,13,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8766404199475065,0.5520972748600986,0.8872584627847786,0.796078431372549,0.9208333333333333,0.21138888888888888,0.07916666666666666,0.0,0.0746606334841629,2839,761,38,0,33,409,False,79.95,89.07
banking77_oos,13,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7726501526976587,0.4294689146413505,0.8971787624310942,0.6617647058823529,0.9645833333333333,0.3675,0.035416666666666666,0.0,0.08639308855291576,2277,1323,17,0,40,423,False,79.95,89.07
banking77_oos,13,1,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9381107491856677,0.09022182524189946,0.019564414913252122,0.883578431372549,0.010416666666666666,0.0,0.9895833333333334,0.0,0.0,3600,0,475,0,0,5,False,79.95,89.07
banking77_oos,13,1,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9418695993715632,0.20046045521813133,0.13967894365561387,0.8911764705882353,0.08125,0.0008333333333333334,0.91875,0.0,0.0,3597,3,441,0,0,39,False,79.95,89.07
banking77_oos,13,1,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9481934112646121,0.3977262718086718,0.3724329608549805,0.903921568627451,0.2520833333333333,0.008611111111111111,0.7479166666666667,0.0,0.01652892561983471,3569,31,359,0,2,119,False,79.95,89.07
banking77_oos,13,1,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9532760472610097,0.5132811048845898,0.5117005121570213,0.9139705882352941,0.37916666666666665,0.013888888888888888,0.6208333333333333,0.0,0.016483516483516484,3550,50,298,0,3,179,False,79.95,89.07
banking77_oos,13,1,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9558363908139693,0.6024153552511146,0.6276869531225467,0.9191176470588235,0.49583333333333335,0.023055555555555555,0.5041666666666667,0.0,0.02100840336134454,3517,83,242,0,5,233,False,79.95,89.07
banking77_oos,13,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9582702107147776,0.671819543395869,0.7302422841717955,0.9232843137254902,0.6208333333333333,0.03361111111111111,0.37916666666666665,0.0,0.03355704697986577,3479,121,182,0,10,288,False,79.95,89.07
banking77_oos,13,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9554497057999439,0.7037207410044652,0.8082908872825855,0.9186274509803921,0.7333333333333333,0.05277777777777778,0.26666666666666666,0.0,0.03977272727272727,3410,190,128,0,14,338,False,79.95,89.07
