dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.7,nearest_sphere,3,0.9157360951079729,0.0025532443465941536,0.9122549019607843,0.1179535754840655,0.0402329619218357,0.07976074624743855,0.8463029218843173,0.004821395834465194,0.8398926654740608,0.06785297006903655,0.024974843084174584,0.045454545454545456,0.0001790189760114572,0.00025317106379754657,0.0,0.9321470299309635,0.02497484308417457,0.8972972972972973,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.7,normalized_union,3,0.9157360951079729,0.0025532443465941536,0.9122549019607843,0.1179535754840655,0.0402329619218357,0.07976074624743855,0.8463029218843173,0.004821395834465194,0.8398926654740608,0.06785297006903655,0.024974843084174584,0.045454545454545456,0.0001790189760114572,0.00025317106379754657,0.0,0.9321470299309635,0.02497484308417457,0.8972972972972973,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,nearest_sphere,3,0.9196645918624773,0.0011253639314892688,0.9181055747409965,0.19820992518927225,0.02042680176380135,0.17989990393091168,0.8540548598688135,0.002231161232423305,0.8510733452593918,0.1193580859215534,0.013655217653705434,0.10526315789473684,0.000891844985300489,0.000250881832947254,0.0005370569280343716,0.8806419140784466,0.013655217653705445,0.8621621621621621,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,normalized_union,3,0.9196645918624773,0.0011253639314892688,0.9181055747409965,0.19820992518927225,0.02042680176380135,0.17989990393091168,0.8540548598688135,0.002231161232423305,0.8510733452593918,0.1193580859215534,0.013655217653705434,0.10526315789473684,0.000891844985300489,0.000250881832947254,0.0005370569280343716,0.8806419140784466,0.013655217653705445,0.8621621621621621,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,nearest_sphere,3,0.9261237040164859,0.0013657895332333206,0.924800796812749,0.32672080307261364,0.004493954689719211,0.32329555958411466,0.8670244484197972,0.002347646951106688,0.8649373881932021,0.20998688557756506,0.0023473167813449474,0.20810810810810812,0.003211440636501682,0.001311310437271354,0.001611170784103115,0.790013114422435,0.0023473167813449526,0.7867036011080333,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,normalized_union,3,0.9261237040164859,0.0013657895332333206,0.924800796812749,0.32672080307261364,0.004493954689719211,0.32329555958411466,0.8670244484197972,0.002347646951106688,0.8649373881932021,0.20998688557756506,0.0023473167813449474,0.20810810810810812,0.003211440636501682,0.001311310437271354,0.001611170784103115,0.790013114422435,0.0023473167813449526,0.7867036011080333,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,nearest_sphere,3,0.9330764732737241,0.002404497337781962,0.9308524013075182,0.441585811088264,0.02235417677286902,0.424561529257498,0.8807394156231366,0.004356481573107437,0.8770125223613596,0.30705037328794865,0.018090469996482082,0.2914438502673797,0.005886975592403149,0.001999407617932859,0.00322234156820623,0.6929496267120513,0.018090469996482103,0.667590027700831,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,normalized_union,3,0.9330764732737241,0.002404497337781962,0.9308524013075182,0.441585811088264,0.02235417677286902,0.424561529257498,0.8807394156231366,0.004356481573107437,0.8770125223613596,0.30705037328794865,0.018090469996482082,0.2914438502673797,0.005886975592403149,0.001999407617932859,0.00322234156820623,0.6929496267120513,0.018090469996482103,0.667590027700831,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,nearest_sphere,3,0.9400104953453389,0.0014705333509893402,0.9387755102040817,0.5512002192772528,0.027017511030022843,0.516899014877278,0.8940071556350627,0.0031833864794368638,0.8913237924865832,0.4184993695014878,0.02832495338606624,0.38235294117647056,0.01141124223819386,0.0046930808135382035,0.004833512352309345,0.5815006304985122,0.02832495338606624,0.5484764542936288,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,normalized_union,3,0.9400104953453389,0.0014705333509893402,0.9387755102040817,0.5512002192772528,0.027017511030022843,0.516899014877278,0.8940071556350627,0.0031833864794368638,0.8913237924865832,0.4184993695014878,0.02832495338606624,0.38235294117647056,0.01141124223819386,0.0046930808135382035,0.004833512352309345,0.5815006304985122,0.02832495338606624,0.5484764542936288,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,nearest_sphere,3,0.945288168807259,0.0030571912150467915,0.9411459683691988,0.6404620458754579,0.02226703496754539,0.6174704583429885,0.904144305307096,0.004930779787877526,0.8980322003577818,0.5316859099163156,0.0314931136315688,0.49732620320855614,0.020869795066444246,0.0069172871882236244,0.011278195488721804,0.46831409008368435,0.03149311363156883,0.4265927977839335,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,normalized_union,3,0.945288168807259,0.0030571912150467915,0.9411459683691988,0.6404620458754579,0.02226703496754539,0.6174704583429885,0.904144305307096,0.004930779787877526,0.8980322003577818,0.5316859099163156,0.0314931136315688,0.49732620320855614,0.020869795066444246,0.0069172871882236244,0.011278195488721804,0.46831409008368435,0.03149311363156883,0.4265927977839335,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,nearest_sphere,3,0.9462477014793116,0.005261493993702556,0.9388403494837172,0.6961612711969263,0.00876898108512462,0.6885450884182501,0.9068276684555755,0.007834635267424526,0.8957960644007156,0.6402235497233053,0.027627778706312795,0.6149732620320856,0.03818004113023333,0.01061169492609009,0.024167561761546726,0.3597764502766947,0.027627778706312826,0.32132963988919666,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,normalized_union,3,0.9462477014793116,0.005261493993702556,0.9388403494837172,0.6961612711969263,0.00876898108512462,0.6885450884182501,0.9068276684555755,0.007834635267424526,0.8957960644007156,0.6402235497233053,0.027627778706312795,0.6149732620320856,0.03818004113023333,0.01061169492609009,0.024167561761546726,0.3597764502766947,0.027627778706312826,0.32132963988919666,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,nearest_sphere,3,0.9362724356366465,0.007643188428086369,0.9261781530918006,0.7075684352795143,0.001156403028794083,0.7061500223850924,0.8917710196779964,0.011477863181228485,0.8765652951699463,0.7187877213133854,0.016056584180224088,0.7005347593582888,0.07083802815874474,0.015535233249913918,0.05102040816326531,0.2812122786866147,0.01605658418022406,0.26038781163434904,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,normalized_union,3,0.9362724356366465,0.007643188428086369,0.9261781530918006,0.7075684352795143,0.001156403028794083,0.7061500223850924,0.8917710196779964,0.011477863181228485,0.8765652951699463,0.7187877213133854,0.016056584180224088,0.7005347593582888,0.07083802815874474,0.015535233249913918,0.05102040816326531,0.2812122786866147,0.01605658418022406,0.26038781163434904,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,nearest_sphere,3,0.9173017862062073,0.009483718132054408,0.9039707124753591,0.695670784293767,0.008659866217343149,0.6845806246373519,0.8640429338103757,0.014287958055462412,0.84391771019678,0.7875671752158636,0.016068704428171855,0.7700534759358288,0.11707563810767156,0.016925427049397406,0.09935553168635876,0.2124328247841365,0.016068704428171824,0.19113573407202217,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,normalized_union,3,0.9173017862062073,0.009483718132054408,0.9039707124753591,0.695670784293767,0.008659866217343149,0.6845806246373519,0.8640429338103757,0.014287958055462412,0.84391771019678,0.7875671752158636,0.016068704428171855,0.7700534759358288,0.11707563810767156,0.016925427049397406,0.09935553168635876,0.2124328247841365,0.016068704428171824,0.19113573407202217,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,nearest_sphere,3,0.8308036951449352,0.016822714451378066,0.812011260556772,0.6135015225882005,0.027580669572911536,0.593232628073466,0.7467203339296362,0.019773759143674692,0.723613595706619,0.8986085660519424,0.008639576485707704,0.8919667590027701,0.2748208656689956,0.026249721912313364,0.24060150375939848,0.10139143394805772,0.008639576485707701,0.0891891891891892,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,normalized_union,3,0.8306797914382763,0.016961466044386614,0.811639549436796,0.6135295666568655,0.027331805614384894,0.5936360879596845,0.7467203339296362,0.019773759143674692,0.723613595706619,0.8986085660519424,0.008639576485707704,0.8919667590027701,0.2749995008958624,0.026451417373892443,0.24060150375939848,0.10139143394805772,0.008639576485707701,0.0891891891891892,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,nearest_sphere,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,normalized_union,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,nearest_sphere,3,0.9116485723917265,0.0016457136594865975,0.9094017094017094,0.032764330140568954,0.016725450911896065,0.014285714285714285,0.8381037567084079,0.0028983634608264067,0.8340787119856887,0.017200511872175552,0.00917352562565378,0.008021390374331552,0.0,0.0,0.0,0.9827994881278244,0.009173525625653786,0.9702702702702702,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,normalized_union,3,0.9116485723917265,0.0016457136594865975,0.9094017094017094,0.032764330140568954,0.016725450911896065,0.014285714285714285,0.8381037567084079,0.0028983634608264067,0.8340787119856887,0.017200511872175552,0.00917352562565378,0.008021390374331552,0.0,0.0,0.0,0.9827994881278244,0.009173525625653786,0.9702702702702702,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,nearest_sphere,3,0.918246404391165,0.0014537446083214283,0.9165230238857425,0.16952965448646315,0.030025976770382806,0.14010479324880948,0.8512224209898629,0.0029515488779402934,0.8479427549194991,0.10120537383043493,0.019381502523425683,0.08033240997229917,0.0007132097584337509,0.00024993221857914807,0.0005359056806002144,0.8987946261695651,0.019381502523425687,0.8729729729729729,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,normalized_union,3,0.918246404391165,0.0014537446083214283,0.9165230238857425,0.16952965448646315,0.030025976770382806,0.14010479324880948,0.8512224209898629,0.0029515488779402934,0.8479427549194991,0.10120537383043493,0.019381502523425683,0.08033240997229917,0.0007132097584337509,0.00024993221857914807,0.0005359056806002144,0.8987946261695651,0.019381502523425687,0.8729729729729729,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,nearest_sphere,3,0.9240299381848894,0.0008762657101567367,0.9228096301811864,0.28571070986381325,0.013502011170621867,0.2753624224642827,0.862850327966607,0.0016865993588230225,0.8604651162790697,0.1809367783948198,0.009848329590200591,0.17174515235457063,0.002497757178123689,0.0006657391856771326,0.001611170784103115,0.8190632216051802,0.009848329590200577,0.8054054054054054,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,normalized_union,3,0.9240299381848894,0.0008762657101567367,0.9228096301811864,0.28571070986381325,0.013502011170621867,0.2753624224642827,0.862850327966607,0.0016865993588230225,0.8604651162790697,0.1809367783948198,0.009848329590200591,0.17174515235457063,0.002497757178123689,0.0006657391856771326,0.001611170784103115,0.8190632216051802,0.009848329590200577,0.8054054054054054,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,nearest_sphere,3,0.9313276796158577,0.001500779397119622,0.9298948422633951,0.411887089785205,0.017736553886579,0.3886286545879123,0.8773106738223017,0.002788951540529208,0.8743291592128801,0.2825079601354654,0.01271778376254068,0.2647058823529412,0.005172908384880437,0.0018154453767464823,0.0026852846401718583,0.7174920398645347,0.012717783762540699,0.7063711911357341,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,normalized_union,3,0.9313276796158577,0.001500779397119622,0.9298948422633951,0.411887089785205,0.017736553886579,0.3886286545879123,0.8773106738223017,0.002788951540529208,0.8743291592128801,0.2825079601354654,0.01271778376254068,0.2647058823529412,0.005172908384880437,0.0018154453767464823,0.0026852846401718583,0.7174920398645347,0.012717783762540699,0.7063711911357341,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,nearest_sphere,3,0.9379469960348016,0.002013154717548974,0.9363636363636364,0.5186442885209249,0.031116997996895896,0.47914278479637523,0.8899821109123435,0.00421122447579772,0.8859570661896243,0.3868460354528466,0.03020103153931814,0.34759358288770054,0.00998606391956004,0.004023239695068428,0.004296455424274973,0.6131539645471534,0.030201031539318163,0.5789473684210527,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,normalized_union,3,0.9379469960348016,0.002013154717548974,0.9363636363636364,0.5186442885209249,0.031116997996895896,0.47914278479637523,0.8899821109123435,0.00421122447579772,0.8859570661896243,0.3868460354528466,0.03020103153931814,0.34759358288770054,0.00998606391956004,0.004023239695068428,0.004296455424274973,0.6131539645471534,0.030201031539318163,0.5789473684210527,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,nearest_sphere,3,0.9443962762452701,0.0021982674778075117,0.9427905772715506,0.6266091238387913,0.029287009074352506,0.5868332498709671,0.9025044722719141,0.00421122447579772,0.898479427549195,0.5136680253512582,0.04026795788689634,0.45989304812834225,0.01944242814968826,0.005793131095066482,0.011278195488721804,0.4863319746487418,0.04026795788689637,0.44321329639889195,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,normalized_union,3,0.9443962762452701,0.0021982674778075117,0.9427905772715506,0.6266091238387913,0.029287009074352506,0.5868332498709671,0.9025044722719141,0.00421122447579772,0.898479427549195,0.5136680253512582,0.04026795788689634,0.45989304812834225,0.01944242814968826,0.005793131095066482,0.011278195488721804,0.4863319746487418,0.04026795788689637,0.44321329639889195,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,nearest_sphere,3,0.9464256659104807,0.0042665669523073765,0.9404008438818565,0.6894438181477341,0.013319954757750389,0.6767818194889784,0.9069767441860465,0.006366772958873759,0.8980322003577818,0.6240042107078119,0.032171753268268856,0.5909090909090909,0.03496774304464268,0.009182078799249326,0.022556390977443608,0.3759957892921882,0.0321717532682689,0.33240997229916897,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,normalized_union,3,0.9464256659104807,0.0042665669523073765,0.9404008438818565,0.6894438181477341,0.013319954757750389,0.6767818194889784,0.9069767441860465,0.006366772958873759,0.8980322003577818,0.6240042107078119,0.032171753268268856,0.5909090909090909,0.03496774304464268,0.009182078799249326,0.022556390977443608,0.3759957892921882,0.0321717532682689,0.33240997229916897,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,nearest_sphere,3,0.9385795440785164,0.0068818179283833955,0.9301191765980499,0.7076959531315269,0.003749878943537219,0.7040927484603943,0.8951997614788313,0.010407578816760335,0.8823792486583184,0.7106315034129927,0.015199852797646058,0.6951871657754011,0.06512215065300674,0.014359541841788781,0.04564983888292159,0.28936849658700725,0.015199852797646058,0.26869806094182824,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,normalized_union,3,0.9384843124681895,0.0068822479046927185,0.9301191765980499,0.7072054713910453,0.004026260759455867,0.7029022722699181,0.8950506857483601,0.010407578816760335,0.8823792486583184,0.7106315034129927,0.015199852797646058,0.6951871657754011,0.06529992843078451,0.014420353352456557,0.04564983888292159,0.28936849658700725,0.015199852797646058,0.26869806094182824,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,True,True,False,93.99,none_oos_f1_only
