dataset,kir,source,oos_validation_slack_pp,configuration,val_oos,val_gate_known,known_f1,oos_f1,accuracy,delta_known_vs_k1,delta_oos_vs_k1,delta_acc_vs_k1,selection
banking77_oos,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0,"(1, 0.5, 0.95, 'normalized_union')",88.15789791287479,69.94949510823079,65.46970569273435,91.72811398384796,85.83333333333333,0.48863606985459285,3.2573174974826316,4.583333333333329,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.25,"(1, 0.75, 0.95, 'normalized_union')",88.048550905251,72.58031563747845,67.44819982970553,91.52981321817292,85.58823529411764,2.4671302068257717,3.0590167318075885,4.338235294117638,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.5,"(1, 0.5, 1.0, 'normalized_union')",87.86042096238576,72.99207293090224,67.68105686603921,91.42990767483103,85.42483660130719,2.6999872431594554,2.959111188465698,4.174836601307192,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_parameter_full_pipeline,1.0,"(1, 1.25, 0.9, 'nearest_sphere')",87.59020880071876,73.24201806933812,67.39047748006436,91.20612519231445,85.05718954248366,2.409407857184604,2.735328705949115,3.8071895424836555,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_parameter_full_pipeline,2.0,"(1, 0.5, 1.05, 'normalized_union')",86.16113059583225,73.40073202961007,66.78751829521427,90.01776120025417,83.37418300653596,1.8064486723345112,1.5469647138888405,2.124183006535958,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.25,results/analysis/historical_trainable_oos_priority_search/kir25,0,"(1, 1.5, 0.8, 'normalized_union')",94.68552734904664,67.28831421813004,64.13417187836042,95.95124248797688,92.46732026143792,3.7169447437066694,3.373027715819873,5.555555555555571,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.25,results/analysis/historical_trainable_oos_priority_search/kir25,0.25,"(1, 1.0, 0.9, 'nearest_sphere')",94.44421358898494,70.32619683753285,66.13603075798498,95.6937106619558,92.02614379084967,5.718803623331233,3.115495889798794,5.114379084967325,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.25,results/analysis/historical_trainable_oos_priority_search/kir25,0.5,"(1, 0.75, 0.95, 'normalized_union')",94.18639889866527,70.95139506223516,66.12609074430041,95.485595595768,91.66666666666666,5.708863609646663,2.9073808236109926,4.754901960784309,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.25,results/analysis/historical_trainable_oos_priority_search/kir25,1.0,"(1, 0.75, 0.95, 'normalized_union')",94.18639889866527,70.95139506223516,66.12609074430041,95.485595595768,91.66666666666666,5.708863609646663,2.9073808236109926,4.754901960784309,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.25,results/analysis/historical_trainable_oos_priority_search/kir25,2.0,"(1, 0.75, 0.95, 'normalized_union')",94.18639889866527,70.95139506223516,66.12609074430041,95.485595595768,91.66666666666666,5.708863609646663,2.9073808236109926,4.754901960784309,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_oos_priority_search/kir50,0,"(1, 0.5, 0.95, 'normalized_union')",88.15789791287479,69.94949510823079,65.51224444378931,91.72811398384796,85.84150326797385,0.529924027343597,3.2573174974826316,4.591503267973849,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_oos_priority_search/kir50,0.25,"(1, 0.75, 0.95, 'normalized_union')",88.048550905251,72.58031563747845,67.45574866466859,91.52981321817292,85.58823529411764,2.4734282482228735,3.0590167318075885,4.338235294117638,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_oos_priority_search/kir50,0.5,"(1, 0.25, 1.05, 'normalized_union')",87.72540236774108,73.09797147603064,67.75356733837796,91.2977324014071,85.25326797385621,2.7712469219322458,2.8269359150417728,4.003267973856211,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_oos_priority_search/kir50,1.0,"(1, 1.25, 0.9, 'nearest_sphere')",87.59020880071876,73.24201806933812,67.44681195623818,91.20612519231445,85.06535947712418,2.464491539792462,2.735328705949115,3.8153594771241757,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.5,results/analysis/historical_trainable_oos_priority_search/kir50,2.0,"(1, 0.5, 1.05, 'normalized_union')",86.16113059583225,73.40073202961007,66.84852258993162,90.01776120025417,83.38235294117648,1.8662021734859024,1.5469647138888405,2.132352941176478,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.75,results/analysis/historical_trainable_oos_priority_search/kir75,0,"(1, 0.25, 1.05, 'normalized_union')",81.77080941168475,75.21933635079708,69.99793148290439,88.56335515043597,81.7892156862745,0.32970622461012056,1.9584211881819442,2.3447712418300597,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.75,results/analysis/historical_trainable_oos_priority_search/kir75,0.25,"(1, 1.0, 0.95, 'nearest_sphere')",81.52996940452468,76.00668854933672,70.24852791602406,88.39563546550562,81.56045751633987,0.5803026577297885,1.7907015032515972,2.1160130718954235,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.75,results/analysis/historical_trainable_oos_priority_search/kir75,0.5,"(1, 0.75, 1.0, 'normalized_union')",81.32128674571717,76.69401341774548,70.53030414934862,88.25486587304964,81.35620915032679,0.8620788910543524,1.6499319107956154,1.911764705882348,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.75,results/analysis/historical_trainable_oos_priority_search/kir75,1.0,"(1, 0.5, 1.05, 'normalized_union')",80.92373836833481,76.7475761707452,70.21553651700343,87.8345500788227,80.83333333333333,0.5473112587091578,1.2296161165686783,1.3888888888888857,validation_gate_metrics_only_test_full_pipeline_confirmation
banking77_oos,0.75,results/analysis/historical_trainable_oos_priority_search/kir75,2.0,"(1, 0.5, 1.05, 'normalized_union')",80.92373836833481,76.7475761707452,70.21553651700343,87.8345500788227,80.83333333333333,0.5473112587091578,1.2296161165686783,1.3888888888888857,validation_gate_metrics_only_test_full_pipeline_confirmation
