dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8495011674803651,0.6906030853021754,0.8072696071068614,0.7762254901960784,0.9013157894736842,0.218359375,0.09868421052631579,0.0,0.14890510948905109,2001,559,150,0,204,1166,False,70.28,77.84
banking77_oos,13,1,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7420989143546441,0.6327633614799493,0.8227062463332347,0.6784313725490196,0.969078947368421,0.39921875,0.030921052631578946,0.0,0.164969450101833,1538,1022,47,0,243,1230,False,70.28,77.84
banking77_oos,13,1,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,13,1,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7744667977613069,0.05150542838504352,0.03248012919093132,0.6340686274509804,0.019078947368421053,0.0,0.9809210526315789,0.0,0.06896551724137931,2560,0,1491,0,2,27,False,70.28,77.84
banking77_oos,13,1,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7862536600400678,0.16234542820157116,0.1474390116341707,0.6575980392156863,0.09342105263157895,0.003515625,0.906578947368421,0.0,0.07042253521126761,2551,9,1378,0,10,132,False,70.28,77.84
banking77_oos,13,1,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7977333543207933,0.2634790701020135,0.25434427284944516,0.6806372549019608,0.17171052631578948,0.01015625,0.8282894736842106,0.0,0.06896551724137931,2534,26,1259,0,18,243,False,70.28,77.84
banking77_oos,13,1,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8130659767141009,0.3677401159761857,0.36542092010967164,0.7073529411764706,0.26973684210526316,0.01796875,0.7302631578947368,0.0,0.09268292682926829,2514,46,1110,0,38,372,False,70.28,77.84
banking77_oos,13,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8350360073689499,0.4933960787244831,0.4994341085514889,0.7458333333333333,0.3960526315789474,0.026171875,0.6039473684210527,0.0,0.08637873754152824,2493,67,918,0,52,550,False,70.28,77.84
banking77_oos,13,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.858040859088528,0.6032474513185261,0.6202024084406644,0.7813725490196078,0.5328947368421053,0.040234375,0.46710526315789475,0.0,0.09753086419753086,2457,103,710,0,79,731,False,70.28,77.84
banking77_oos,13,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8784570596797671,0.6752403478457364,0.7044648003570239,0.8098039215686275,0.656578947368421,0.05703125,0.34342105263157896,0.0,0.10821643286573146,2414,146,522,0,108,890,False,70.28,77.84
banking77_oos,13,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8890988097487247,0.7132248468286119,0.7584662492276699,0.8242647058823529,0.75,0.080859375,0.25,0.0,0.11403508771929824,2353,207,380,0,130,1010,False,70.28,77.84
banking77_oos,13,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8821656050955414,0.7116337941049041,0.7872494559407953,0.8127450980392157,0.8368421052631579,0.134375,0.1631578947368421,0.0,0.13522012578616352,2216,344,248,0,172,1100,False,70.28,77.84
banking77_oos,13,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8491928632115548,0.6906679487044706,0.8077080412150863,0.7759803921568628,0.9019736842105263,0.219140625,0.09802631578947368,0.0,0.1487964989059081,1999,561,149,0,204,1167,False,70.28,77.84
banking77_oos,13,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7413668196087901,0.6323113846848949,0.822481144685772,0.6776960784313726,0.9697368421052631,0.400390625,0.030263157894736843,0.0,0.1655359565807327,1535,1025,46,0,244,1230,False,70.28,77.84
banking77_oos,13,1,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7714328762995329,0.02335814769283239,0.0036719706242350062,0.6281862745098039,0.001973684210526316,0.0,0.9980263157894737,0.0,0.0,2560,0,1517,0,0,3,False,70.28,77.84
banking77_oos,13,1,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7768670309653917,0.0724468498209984,0.05401580305510394,0.6384803921568627,0.03355263157894737,0.000390625,0.9664473684210526,0.0,0.09803921568627451,2559,1,1469,0,5,46,False,70.28,77.84
banking77_oos,13,1,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7933832709113608,0.22337663128550636,0.2118534821857158,0.6723039215686275,0.14078947368421052,0.00703125,0.8592105263157894,0.0,0.06074766355140187,2542,18,1306,0,13,201,False,70.28,77.84
banking77_oos,13,1,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8072983354673495,0.3273746087436691,0.32241397578518965,0.6973039215686274,0.23289473684210527,0.01484375,0.7671052631578947,0.0,0.08757062146892655,2522,38,1166,0,31,323,False,70.28,77.84
banking77_oos,13,1,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8289124668435013,0.453531075358421,0.4568515578655745,0.7348039215686275,0.3605263157894737,0.0234375,0.6394736842105263,0.0,0.09124087591240876,2500,60,972,0,50,498,False,70.28,77.84
banking77_oos,13,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8507411237504309,0.5676250477861301,0.5807929452522154,0.7698529411764706,0.49078947368421055,0.0359375,0.5092105263157894,0.0,0.09785522788203753,2468,92,774,0,73,673,False,70.28,77.84
banking77_oos,13,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.872642356745105,0.6556228761508641,0.6804925543961887,0.8022058823529412,0.6197368421052631,0.051171875,0.38026315789473686,0.0,0.1040339702760085,2429,131,578,0,98,844,False,70.28,77.84
banking77_oos,13,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8874742557573488,0.7060237934240924,0.7467766219058395,0.8220588235294117,0.7296052631578948,0.07421875,0.27039473684210524,0.0,0.1127141568981064,2370,190,411,0,125,984,False,70.28,77.84
banking77_oos,13,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8879733176378262,0.7178168064179302,0.7836373006611984,0.8205882352941176,0.8197368421052632,0.116015625,0.18026315789473685,0.0,0.12921348314606743,2263,297,274,0,161,1085,False,70.28,77.84
banking77_oos,13,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8590575916230366,0.6968614723148626,0.8049207416172631,0.7862745098039216,0.8921052631578947,0.198828125,0.10789473684210527,0.0,0.1467551622418879,2051,509,164,0,199,1157,False,70.28,77.84
banking77_oos,13,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8131426016987037,0.6696240102538721,0.8174463963178632,0.740686274509804,0.9375,0.289453125,0.0625,0.0,0.15578947368421053,1819,741,95,0,222,1203,False,70.28,77.84
banking77_oos,13,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6900732508209144,0.6100819597132149,0.8228066163804894,0.6377450980392156,0.9782894736842105,0.46640625,0.021710526315789475,0.0,0.16879623402824478,1366,1194,33,0,251,1236,False,70.28,77.84
banking77_oos,13,1,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7714328762995329,0.02335814769283239,0.0036719706242350062,0.6281862745098039,0.001973684210526316,0.0,0.9980263157894737,0.0,0.0,2560,0,1517,0,0,3,False,70.28,77.84
banking77_oos,13,1,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7768670309653917,0.0724468498209984,0.05401580305510394,0.6384803921568627,0.03355263157894737,0.000390625,0.9664473684210526,0.0,0.09803921568627451,2559,1,1469,0,5,46,False,70.28,77.84
banking77_oos,13,1,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7933832709113608,0.22337663128550636,0.2118534821857158,0.6723039215686275,0.14078947368421052,0.00703125,0.8592105263157894,0.0,0.06074766355140187,2542,18,1306,0,13,201,False,70.28,77.84
banking77_oos,13,1,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8072983354673495,0.3273746087436691,0.32241397578518965,0.6973039215686274,0.23289473684210527,0.01484375,0.7671052631578947,0.0,0.08757062146892655,2522,38,1166,0,31,323,False,70.28,77.84
banking77_oos,13,1,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8289124668435013,0.453531075358421,0.4568515578655745,0.7348039215686275,0.3605263157894737,0.0234375,0.6394736842105263,0.0,0.09124087591240876,2500,60,972,0,50,498,False,70.28,77.84
banking77_oos,13,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8507411237504309,0.5676250477861301,0.5807929452522154,0.7698529411764706,0.49078947368421055,0.0359375,0.5092105263157894,0.0,0.09785522788203753,2468,92,774,0,73,673,False,70.28,77.84
banking77_oos,13,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8729559748427673,0.6559279213135104,0.6807770932689461,0.8024509803921569,0.6210526315789474,0.051171875,0.37894736842105264,0.0,0.1048728813559322,2429,131,576,0,99,845,False,70.28,77.84
banking77_oos,13,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8874742557573488,0.7060237934240924,0.7467766219058395,0.8220588235294117,0.7296052631578948,0.07421875,0.27039473684210524,0.0,0.1127141568981064,2370,190,411,0,125,984,False,70.28,77.84
banking77_oos,13,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.887185534591195,0.7165434640456494,0.7834829513733447,0.8193627450980392,0.8217105263157894,0.118359375,0.17828947368421053,0.0,0.13050440352281825,2257,303,271,0,163,1086,True,70.28,77.84
banking77_oos,13,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8566029813142977,0.6951732187823775,0.8053591757254882,0.7838235294117647,0.8927631578947368,0.203125,0.10723684210526316,0.0,0.1466470154753132,2040,520,163,0,199,1158,False,70.28,77.84
banking77_oos,13,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8087971274685817,0.6663927961872599,0.8171928265307035,0.7365196078431373,0.9381578947368421,0.29609375,0.06184210526315789,0.0,0.15638148667601684,1802,758,94,0,223,1203,False,70.28,77.84
banking77_oos,13,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6854531607006854,0.6080663064859733,0.8223783901666103,0.6340686274509804,0.9809210526315789,0.47265625,0.019078947368421053,0.0,0.170355466130114,1350,1210,29,0,254,1237,False,70.28,77.84
banking77_oos,13,1,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7722473604826546,0.030627786173531676,0.011111481586449493,0.629656862745098,0.006578947368421052,0.0,0.993421052631579,0.0,0.1,2560,0,1510,0,1,9,False,70.28,77.84
banking77_oos,13,1,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7799816905706439,0.10269206102186904,0.0854259027501598,0.6448529411764706,0.05394736842105263,0.0015625,0.9460526315789474,0.0,0.08536585365853659,2556,4,1438,0,7,75,False,70.28,77.84
banking77_oos,13,1,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8011417697431018,0.28407773256613117,0.2771412229504852,0.6865196078431373,0.19736842105263158,0.01328125,0.8026315789473685,0.0,0.08333333333333333,2526,34,1220,0,25,275,False,70.28,77.84
banking77_oos,13,1,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8206637240477358,0.4044836805804564,0.40448839186371827,0.7208333333333333,0.3111842105263158,0.01953125,0.6888157894736842,0.0,0.08879492600422834,2510,50,1047,0,42,431,False,70.28,77.84
banking77_oos,13,1,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8410326086956522,0.5209964500604526,0.5311565176007519,0.7551470588235294,0.4394736842105263,0.0328125,0.5605263157894737,0.0,0.09431137724550898,2476,84,852,0,63,605,False,70.28,77.84
