dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.8305028305028305,0.8420509402391816,0.8225806451612904,0.896,0.220625,353,156,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.6914594594594594,0.0842901253336036,0.5393548387096774,0.04933333333333333,0.000625,1,1426,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.7005922351392849,0.15142816818179136,0.5593548387096774,0.092,0.001875,3,1362,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.7152793358761499,0.24929581532229889,0.5903225806451613,0.158,0.00375,6,1263,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7336868803320268,0.35564246720078474,0.6267741935483871,0.236,0.005625,9,1146,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.7553545930509281,0.4616323752099355,0.667741935483871,0.3233333333333333,0.008125,13,1015,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.7861042183622828,0.5825619179628189,0.7212903225806452,0.436,0.01,16,846,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.8115642746515229,0.6701302481417118,0.7635483870967742,0.532,0.0175,28,702,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8331100991159925,0.7324511739054235,0.797741935483871,0.6146666666666667,0.028125,45,578,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8549916341327384,0.7893200733241627,0.8303225806451613,0.698,0.041875,67,453,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.8688334300638422,0.8262034686939103,0.8509677419354839,0.7673333333333333,0.064375,103,349,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8713768115942029,0.8450147658427888,0.857741935483871,0.8206666666666667,0.098125,157,269,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.8641664040340372,0.8503549359917305,0.8522580645161291,0.8653333333333333,0.143125,229,202,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.8305028305028305,0.8434626105435314,0.8235483870967742,0.896,0.220625,353,156,0.9238991666666666,0.9149098250492951
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.6976642654442261,0.12892700802445933,0.5529032258064516,0.078,0.00125,2,1383,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7095481860672157,0.21247217982440048,0.5787096774193549,0.134,0.00375,6,1299,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.7281464530892449,0.32434575697803436,0.6164516129032258,0.214,0.005625,9,1179,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.7502360717658169,0.4346795206792699,0.6580645161290323,0.302,0.006875,11,1047,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.7805959123368629,0.5610888020220336,0.7119354838709677,0.416,0.009375,15,876,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.8072690043511646,0.6533754051709851,0.7561290322580645,0.5133333333333333,0.014375,23,730,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8300479488545551,0.7251667605481601,0.7932258064516129,0.6026666666666667,0.02625,42,596,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.8556328233657858,0.7897825257384409,0.8309677419354838,0.6953333333333334,0.03875,62,457,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.87122969837587,0.8296096936084152,0.8538709677419355,0.7693333333333333,0.06125,98,346,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.8740204942736588,0.8502011559145108,0.8616129032258064,0.8213333333333334,0.09375,150,268,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.8624605678233438,0.8504137063933523,0.8516129032258064,0.8646666666666667,0.145625,233,203,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.8372093023255814,0.8456026399885072,0.8293548387096774,0.9,0.2125,340,150,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.7846481876332623,0.8354472399378671,0.7887096774193548,0.9266666666666666,0.31,496,110,0.9273091666666666,0.9191680959432511
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.6976642654442261,0.12892700802445933,0.5529032258064516,0.078,0.00125,2,1383,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7095481860672157,0.21247217982440048,0.5787096774193549,0.134,0.00375,6,1299,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.7281464530892449,0.32434575697803436,0.6164516129032258,0.214,0.005625,9,1179,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.7502360717658169,0.4346795206792699,0.6580645161290323,0.302,0.006875,11,1047,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.7805959123368629,0.5610888020220336,0.7119354838709677,0.416,0.009375,15,876,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.8072690043511646,0.6533754051709851,0.7561290322580645,0.5133333333333333,0.014375,23,730,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8300479488545551,0.7251667605481601,0.7932258064516129,0.6026666666666667,0.02625,42,596,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.8556328233657858,0.7897825257384409,0.8309677419354838,0.6953333333333334,0.03875,62,457,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.87122969837587,0.8296096936084152,0.8538709677419355,0.7693333333333333,0.06125,98,346,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.8745476477683957,0.8509577313052326,0.8622580645161291,0.8226666666666667,0.09375,150,266,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8627327232565478,0.8516208244591186,0.8525806451612903,0.8653333333333333,0.145625,233,202,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.8368228647391159,0.8468313344829134,0.8303225806451613,0.9,0.213125,341,150,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.784620861516554,0.8361159952162132,0.7903225806451613,0.9286666666666666,0.31125,498,107,0.9277083333333334,0.9221531023559361
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.7057781713526677,0.18800061274413776,0.5709677419354838,0.118,0.00375,6,1323,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7222851961006574,0.28585967892954395,0.604516129032258,0.188,0.004375,7,1218,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7436856875584659,0.40049405470429866,0.6458064516129032,0.276,0.00625,10,1086,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.7722627737226277,0.5247777568964925,0.6974193548387096,0.38466666666666666,0.008125,13,923,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.8030495552731893,0.6372203817766308,0.7490322580645161,0.49666666666666665,0.0125,20,755,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.8274219163578613,0.7164997214502009,0.7887096774193548,0.59,0.023125,37,615,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8502068965517241,0.7775165692540972,0.8235483870967742,0.6773333333333333,0.036875,59,484,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.869314910765688,0.8247317665511691,0.8512903225806452,0.7573333333333333,0.05625,90,364,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.8753379393211175,0.8501618873887914,0.8625806451612903,0.8186666666666667,0.089375,143,272,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8642363293526084,0.8503127815760745,0.8535483870967742,0.862,0.140625,225,207,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.8467105263157895,0.8506236736871237,0.8393548387096774,0.898,0.195625,313,153,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.8054488298987077,0.8404502363858888,0.8058064516129032,0.9266666666666666,0.279375,447,110,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.7260952380952381,0.8234966650814503,0.7470967741935484,0.952,0.404375,647,72,0.9294925,0.9217365771018724
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.7057781713526677,0.18800061274413776,0.5709677419354838,0.118,0.00375,6,1323,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7222851961006574,0.28585967892954395,0.604516129032258,0.188,0.004375,7,1218,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7436856875584659,0.40049405470429866,0.6458064516129032,0.276,0.00625,10,1086,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.7722627737226277,0.5247777568964925,0.6974193548387096,0.38466666666666666,0.008125,13,923,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.8030495552731893,0.6372203817766308,0.7490322580645161,0.49666666666666665,0.0125,20,755,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.8274219163578613,0.7164997214502009,0.7887096774193548,0.59,0.023125,37,615,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.8502068965517241,0.7775165692540972,0.8235483870967742,0.6773333333333333,0.036875,59,484,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.8695652173913043,0.8252071082029813,0.8516129032258064,0.758,0.05625,90,363,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.8758641418695522,0.8516514763706404,0.8635483870967742,0.82,0.089375,143,270,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8645080163470606,0.8522816378671323,0.8548387096774194,0.8626666666666667,0.140625,225,206,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.8462298320711228,0.852195447162254,0.8403225806451613,0.8986666666666666,0.196875,315,152,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.802945301542777,0.8410873428900859,0.8058064516129032,0.9286666666666666,0.284375,455,107,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.7225411404515882,0.8249845767541211,0.7490322580645161,0.954,0.41,656,69,0.9306204166666667,0.9275209909878215
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.7157942035497641,0.24750703138900657,0.5916129032258064,0.16133333333333333,0.004375,7,1258,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.7350901525658807,0.35987294691221433,0.63,0.24266666666666667,0.00625,10,1136,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.7630252100840336,0.4836086575424986,0.6809677419354838,0.34933333333333333,0.006875,11,976,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.7941840060165455,0.6038940326685943,0.734516129032258,0.4633333333333333,0.01,16,805,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8190127970749543,0.6905868977827915,0.775483870967742,0.5593333333333333,0.02,32,661,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.8435708435708436,0.7607535131813616,0.8138709677419355,0.6546666666666666,0.034375,55,518,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.8688196627607888,0.8205228925950449,0.8496774193548388,0.7473333333333333,0.05,80,379,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.8760429082240763,0.8478445600541118,0.8625806451612903,0.8093333333333333,0.08125,130,286,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.8679127725856698,0.8532426396280948,0.857741935483871,0.8553333333333333,0.129375,207,217,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8535073409461664,0.8542432508530857,0.8464516129032258,0.8953333333333333,0.1825,292,157,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.8187456926257753,0.8437300572789831,0.8167741935483871,0.924,0.2575,412,114,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.7487868607689436,0.8256766024167896,0.7635483870967742,0.9493333333333334,0.373125,597,76,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.6371534960695077,0.8081458796790413,0.6912903225806452,0.9686666666666667,0.51875,830,47,0.9306620833333333,0.9230502488133652
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.7157942035497641,0.24750703138900657,0.5916129032258064,0.16133333333333333,0.004375,7,1258,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.7350901525658807,0.35987294691221433,0.63,0.24266666666666667,0.00625,10,1136,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.7630252100840336,0.4836086575424986,0.6809677419354838,0.34933333333333333,0.006875,11,976,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.7941840060165455,0.6038940326685943,0.734516129032258,0.4633333333333333,0.01,16,805,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8190127970749543,0.6905868977827915,0.775483870967742,0.5593333333333333,0.02,32,661,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.8435708435708436,0.7607535131813616,0.8138709677419355,0.6546666666666666,0.034375,55,518,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.8690680388793597,0.8208790675853661,0.85,0.748,0.05,80,378,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.8765652951699463,0.8493462856357321,0.8635483870967742,0.8106666666666666,0.08125,130,284,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.8683718028696195,0.8554815444746808,0.8590322580645161,0.8573333333333333,0.13,208,214,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8533159098333878,0.8573615999704841,0.8483870967741935,0.8966666666666666,0.18375,294,155,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.8141470180305131,0.8452713384501146,0.8164516129032258,0.9266666666666666,0.26625,426,110,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.7419962335216572,0.827307537660705,0.7641935483870967,0.9533333333333334,0.384375,615,70,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.6198486122792263,0.8064045053681015,0.6893548387096774,0.9726666666666667,0.539375,863,41,0.9325679166666666,0.9308622313876038
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7274388850811058,0.31393345859472144,0.6148387096774194,0.21,0.005,8,1185,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.7510628247520076,0.43062120430241607,0.6596774193548387,0.304,0.00625,10,1044,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.782051282051282,0.559134560208107,0.7141935483870968,0.42,0.00875,14,870,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.8102960102960103,0.6596031140670123,0.7612903225806451,0.526,0.01625,26,711,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8357565966612817,0.7398886694341398,0.8019354838709677,0.6253333333333333,0.03,48,562,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8631221719457014,0.8084304686516035,0.8422580645161291,0.7266666666666667,0.04625,74,410,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.8773584905660378,0.8456053672424578,0.863225806451613,0.7973333333333333,0.07,112,304,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.870049504950495,0.8541871086930726,0.86,0.8493333333333334,0.12125,194,226,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8598191214470284,0.8575673786667528,0.8529032258064516,0.89,0.168125,269,165,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.8280081577158396,0.8461314625967756,0.8251612903225807,0.9173333333333333,0.23875,382,124,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.7729257641921398,0.8293008038643196,0.7819354838709678,0.9426666666666667,0.33625,538,86,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.6752205292702486,0.8108875614766279,0.714516129032258,0.9653333333333334,0.47375,758,52,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.5648922129344479,0.7991222247550116,0.6516129032258065,0.9793333333333333,0.59875,958,31,0.9313575000000001,0.923910917549243
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7274388850811058,0.31393345859472144,0.6148387096774194,0.21,0.005,8,1185,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.7510628247520076,0.43062120430241607,0.6596774193548387,0.304,0.00625,10,1044,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.782051282051282,0.559134560208107,0.7141935483870968,0.42,0.00875,14,870,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.8102960102960103,0.6596031140670123,0.7612903225806451,0.526,0.01625,26,711,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8357565966612817,0.7398886694341398,0.8019354838709677,0.6253333333333333,0.03,48,562,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8633663366336634,0.808786643641925,0.8425806451612903,0.7273333333333334,0.04625,74,409,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.8781351431100619,0.8467669460218005,0.8641935483870967,0.7993333333333333,0.07,112,301,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.8705080545229245,0.8564524581392372,0.8612903225806452,0.8513333333333334,0.121875,195,223,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.859546925566343,0.8600232205034228,0.8541935483870968,0.892,0.17,272,162,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.8238519533927348,0.8476885589758477,0.824516129032258,0.9226666666666666,0.24875,398,116,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.7653775322283609,0.8295708635637805,0.7806451612903226,0.9493333333333334,0.350625,561,76,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.6502260583641595,0.8070079597062214,0.7067741935483871,0.972,0.505625,809,42,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.5173992673992674,0.7903005115920355,0.6387096774193548,0.9873333333333333,0.646875,1035,19,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.7388475836431226,0.37121546376989767,0.6370967741935484,0.25733333333333336,0.00625,10,1114,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.7698643410852714,0.5074428126304726,0.6929032258064516,0.374,0.006875,11,939,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.8001012145748988,0.6202077388337114,0.7441935483870967,0.486,0.011875,19,771,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.8254555056773172,0.709285281693443,0.7858064516129032,0.584,0.023125,37,624,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8526959421901056,0.7849488505033304,0.827741935483871,0.6906666666666667,0.04125,66,464,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.875546487904401,0.8391777481136211,0.86,0.7806666666666666,0.06125,98,329,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.8730498623432242,0.8533147174656599,0.8616129032258064,0.8386666666666667,0.108125,173,242,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.8666029926774912,0.8599571578059741,0.8587096774193549,0.88,0.149375,239,180,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.8396793587174348,0.8497064787860632,0.8354838709677419,0.9086666666666666,0.214375,343,137,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.7950089126559715,0.8342079301191555,0.7990322580645162,0.94,0.303125,485,90,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.7148377125193199,0.8152922954561094,0.7406451612903225,0.958,0.421875,675,63,0.9316220833333334,0.9242837724277947
