dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8858665171060012,0.779745063160254,0.8503636363636363,0.6786666666666666,0.028,91,723,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.895712630359212,0.8182650475925318,0.8670909090909091,0.7502222222222222,0.048615384615384616,158,562,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8927128535089032,0.8333803513069785,0.8670909090909091,0.8,0.08215384615384616,267,450,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.8892345986309894,0.8494028487800136,0.8654545454545455,0.8577777777777778,0.12061538461538461,392,320,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.8709886547811994,0.8470038161391754,0.8467272727272728,0.8964444444444445,0.17323076923076924,563,233,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.7583148558758315,0.1334717664838856,0.6232727272727273,0.08,0.0003076923076923077,1,2070,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7694312796208531,0.2206942894698186,0.646,0.13644444444444445,0.0009230769230769231,3,1943,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.7851439632228405,0.32834064395942997,0.6769090909090909,0.21288888888888888,0.0015384615384615385,5,1771,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.8039240034769651,0.4419672368189224,0.7125454545454546,0.304,0.004,13,1566,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.8270830666837322,0.5581837162641426,0.754,0.408,0.005846153846153846,19,1332,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.849445324881141,0.6514047547085062,0.7921818181818182,0.5084444444444445,0.010461538461538461,34,1106,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8700857026254931,0.7252356259688781,0.8254545454545454,0.5986666666666667,0.016,52,903,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.8859943977591036,0.7797139620011972,0.8505454545454545,0.6768888888888889,0.02676923076923077,87,727,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.8959537572254336,0.8172939515241486,0.8672727272727273,0.7466666666666667,0.046153846153846156,150,570,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.8968194714051068,0.8385765835876369,0.8721818181818182,0.8026666666666666,0.076,247,444,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.8922360248447205,0.8519421820048612,0.8690909090909091,0.8591111111111112,0.116,377,317,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.8755253798900744,0.8503721035481735,0.8521818181818182,0.8986666666666666,0.16676923076923078,542,228,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.8360403487775688,0.8385899753919241,0.8136363636363636,0.9315555555555556,0.24769230769230768,805,154,0.9377795555555555,0.9478963754805002
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.7583148558758315,0.1334717664838856,0.6232727272727273,0.08,0.0003076923076923077,1,2070,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7694312796208531,0.2206942894698186,0.646,0.13644444444444445,0.0009230769230769231,3,1943,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.7851439632228405,0.32834064395942997,0.6769090909090909,0.21288888888888888,0.0015384615384615385,5,1771,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.8039240034769651,0.4419672368189224,0.7125454545454546,0.304,0.004,13,1566,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.8270830666837322,0.5581837162641426,0.754,0.408,0.005846153846153846,19,1332,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.849445324881141,0.6514047547085062,0.7921818181818182,0.5084444444444445,0.010461538461538461,34,1106,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8700857026254931,0.7252356259688781,0.8254545454545454,0.5986666666666667,0.016,52,903,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.8859943977591036,0.7797139620011972,0.8505454545454545,0.6768888888888889,0.02676923076923077,87,727,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.8959537572254336,0.8177017533463281,0.8674545454545455,0.7466666666666667,0.046153846153846156,150,570,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.8968194714051068,0.8389395940711293,0.8723636363636363,0.8026666666666666,0.076,247,444,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8922360248447205,0.8523861954313308,0.8694545454545455,0.8591111111111112,0.116,377,317,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.8755253798900744,0.8511444163695204,0.852909090909091,0.8986666666666666,0.16676923076923078,542,228,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.8354430379746836,0.8395268197743037,0.8143636363636364,0.9315555555555556,0.24861538461538463,808,154,0.9383841367521367,0.9491206304480336
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.7648651830919581,0.18480573617264773,0.6367272727272727,0.11333333333333333,0.0006153846153846154,2,1995,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7794453115620122,0.2875909045666586,0.6658181818181819,0.18533333333333332,0.0012307692307692308,4,1833,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7987669543773119,0.40909196873579845,0.7030909090909091,0.27955555555555556,0.003384615384615385,11,1621,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.8213468869123253,0.5294246119589371,0.744,0.3831111111111111,0.005538461538461538,18,1388,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.8445201887781856,0.63036273871253,0.784,0.48577777777777775,0.008923076923076922,29,1157,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.86602676760849,0.7105854844656879,0.8190909090909091,0.5804444444444444,0.014461538461538461,47,944,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8844277150425206,0.7727899246379557,0.8478181818181818,0.6662222222222223,0.024,78,751,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.8976536634518497,0.8179413222278656,0.8690909090909091,0.7426666666666667,0.040615384615384616,132,579,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.9003416010693599,0.840750823330364,0.876,0.7991111111111111,0.06738461538461539,219,452,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8939721792890263,0.8519932995920092,0.8714545454545455,0.8542222222222222,0.11015384615384616,358,328,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.8832128514056224,0.8552368743202868,0.860909090909091,0.8995555555555556,0.15415384615384614,501,226,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.850632911392405,0.841298613414349,0.8281818181818181,0.9311111111111111,0.2246153846153846,730,155,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.7781619654231119,0.8205854478272426,0.7638181818181818,0.9524444444444444,0.34215384615384614,1112,107,0.940425435897436,0.950333509706587
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.7648651830919581,0.18480573617264773,0.6367272727272727,0.11333333333333333,0.0006153846153846154,2,1995,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7794453115620122,0.2875909045666586,0.6658181818181819,0.18533333333333332,0.0012307692307692308,4,1833,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7987669543773119,0.40909196873579845,0.7030909090909091,0.27955555555555556,0.003384615384615385,11,1621,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.8213468869123253,0.5294246119589371,0.744,0.3831111111111111,0.005538461538461538,18,1388,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.8445201887781856,0.63036273871253,0.784,0.48577777777777775,0.008923076923076922,29,1157,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.86602676760849,0.7105854844656879,0.8190909090909091,0.5804444444444444,0.014461538461538461,47,944,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.8844277150425206,0.7727899246379557,0.8478181818181818,0.6662222222222223,0.024,78,751,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.8977828966311546,0.8182010624876058,0.8692727272727273,0.7431111111111111,0.040615384615384616,132,578,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.9001782531194296,0.8409692681987082,0.876,0.7991111111111111,0.06769230769230769,220,452,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8939393939393939,0.8522503914280485,0.8716363636363637,0.8546666666666667,0.11046153846153846,359,327,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.8831377592027005,0.8561420589710255,0.8614545454545455,0.9004444444444445,0.15476923076923077,503,224,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.8493150684931506,0.8418387816787766,0.8281818181818181,0.9324444444444444,0.22738461538461538,739,152,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.7740402193784278,0.8191286848999172,0.7625454545454545,0.9542222222222222,0.3486153846153846,1133,103,0.9418676239316242,0.9528764001520389
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.773501727630168,0.2476688041536436,0.6541818181818182,0.15688888888888888,0.0012307692307692308,4,1897,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.792042958262143,0.3647543917632654,0.69,0.24488888888888888,0.0015384615384615385,5,1699,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.8128691717984164,0.4851201783757214,0.728909090909091,0.3453333333333333,0.004923076923076923,16,1473,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.8373361028170843,0.5984557477044394,0.7718181818181818,0.45422222222222225,0.007692307692307693,25,1228,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8608579088471849,0.6902604970183701,0.8107272727272727,0.556,0.012,39,999,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.8809754745739227,0.7615097747514079,0.8427272727272728,0.6497777777777778,0.021846153846153845,71,788,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.8956248212753789,0.8101114566368812,0.8656363636363636,0.728,0.036307692307692305,118,612,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.9019029355362148,0.8386116053922458,0.8770909090909091,0.7902222222222223,0.05938461538461538,193,472,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.8974083729489342,0.8529386376589494,0.8754545454545455,0.8466666666666667,0.09969230769230769,324,345,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8888179933003669,0.8580247843571535,0.8670909090909091,0.8964444444444445,0.14276923076923076,464,233,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.8599631922369082,0.8445257343156839,0.8376363636363636,0.9302222222222222,0.20923076923076922,680,157,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.7973505191550304,0.8228335160918111,0.7805454545454545,0.9515555555555556,0.31476923076923075,1023,109,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.7092775518109626,0.8047193504718727,0.7112727272727273,0.9635555555555556,0.4366153846153846,1419,82,0.9420987350427351,0.9517879270200577
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.773501727630168,0.2476688041536436,0.6541818181818182,0.15688888888888888,0.0012307692307692308,4,1897,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.792042958262143,0.3647543917632654,0.69,0.24488888888888888,0.0015384615384615385,5,1699,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.8128691717984164,0.4851201783757214,0.728909090909091,0.3453333333333333,0.004923076923076923,16,1473,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.8373361028170843,0.5984557477044394,0.7718181818181818,0.45422222222222225,0.007692307692307693,25,1228,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8608579088471849,0.6902604970183701,0.8107272727272727,0.556,0.012,39,999,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.8809754745739227,0.7615097747514079,0.8427272727272728,0.6497777777777778,0.021846153846153845,71,788,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.8957528957528957,0.8103664860239861,0.8658181818181818,0.7284444444444444,0.036307692307692305,118,611,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.9015788697063597,0.8386684145039222,0.8769090909090909,0.7902222222222223,0.06,195,472,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.8973454043271444,0.8537177266428965,0.8758181818181818,0.8475555555555555,0.1003076923076923,326,343,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8890308159029219,0.8595898685116278,0.8681818181818182,0.8982222222222223,0.1433846153846154,466,229,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.8589162892132193,0.8463654678758104,0.8387272727272728,0.9328888888888889,0.2123076923076923,690,151,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.7920649233543733,0.8231326012761219,0.7794545454545454,0.956,0.3243076923076923,1054,99,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.696284647139768,0.8000006038674953,0.7058181818181818,0.9706666666666667,0.4550769230769231,1479,66,0.944358017094017,0.9553913927469142
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7839111003744413,0.31247731576925,0.6745454545454546,0.2071111111111111,0.0015384615384615385,5,1784,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.8039240034769651,0.4351523071637642,0.7127272727272728,0.304,0.004,13,1566,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.8291431503335044,0.5601418358147442,0.7574545454545455,0.416,0.005538461538461538,18,1314,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.8537685774946921,0.661795423831097,0.7990909090909091,0.5248888888888888,0.010153846153846154,33,1069,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8750514332738993,0.7396114070338575,0.8334545454545454,0.6217777777777778,0.018461538461538463,60,851,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8926697859067063,0.7984042063884993,0.8607272727272727,0.7088888888888889,0.031384615384615386,102,655,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.9018288222384784,0.8344947911701656,0.8763636363636363,0.7764444444444445,0.05169230769230769,168,503,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.9016094746431825,0.8531749478931832,0.8796363636363637,0.8368888888888889,0.08646153846153846,281,367,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8929644268774704,0.8591538081323102,0.8718181818181818,0.8884444444444445,0.13107692307692306,426,251,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.8700247729149463,0.8492518159876695,0.8483636363636363,0.924,0.18953846153846154,616,171,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.8213034337771549,0.8290154853895045,0.8023636363636364,0.9493333333333334,0.27876923076923077,906,114,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.7388101983002833,0.8076921186923944,0.7336363636363636,0.9604444444444444,0.39815384615384614,1294,89,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.6308391897478297,0.7942751122516192,0.6572727272727272,0.9724444444444444,0.5304615384615384,1724,62,0.9431060512820513,0.952651064896469
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7839111003744413,0.31247731576925,0.6745454545454546,0.2071111111111111,0.0015384615384615385,5,1784,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.8039240034769651,0.4351523071637642,0.7127272727272728,0.304,0.004,13,1566,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.8291431503335044,0.5601418358147442,0.7574545454545455,0.416,0.005538461538461538,18,1314,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.8537685774946921,0.661795423831097,0.7990909090909091,0.5248888888888888,0.010153846153846154,33,1069,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8750514332738993,0.7396114070338575,0.8334545454545454,0.6217777777777778,0.018461538461538463,60,851,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8926393419373139,0.7984867594943083,0.8607272727272727,0.7093333333333334,0.03169230769230769,103,654,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.9019607843137255,0.834738707609304,0.8765454545454545,0.7768888888888889,0.05169230769230769,168,502,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.9016866737577875,0.8539857018678743,0.88,0.8382222222222222,0.08707692307692308,283,364,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.8933544303797468,0.8599666226142547,0.8727272727272727,0.8902222222222222,0.13138461538461538,427,247,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.8679495686794957,0.8502812831066924,0.8481818181818181,0.928,0.19507692307692306,634,162,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.813607370659107,0.8287124997724873,0.7987272727272727,0.9564444444444444,0.2935384615384615,954,98,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.7192441187813343,0.8011025635682055,0.7232727272727273,0.9684444444444444,0.42615384615384616,1385,71,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.5974856168761986,0.7802487347359808,0.6427272727272727,0.9817777777777777,0.5686153846153846,1848,41,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,0.96,0.8960593946316391,0.8092808964705511,0.866,0.7262222222222222,0.03446153846153846,112,616,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,0.97,0.8960161081547533,0.8143920017937826,0.866909090909091,0.7386666666666667,0.04153846153846154,135,588,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,0.98,0.8985968465210473,0.8225675464494451,0.8709090909090909,0.7524444444444445,0.044307692307692305,144,557,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,0.99,0.9000436490615452,0.8282967203203526,0.8734545454545455,0.7644444444444445,0.04830769230769231,157,530,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,1.01,0.9036446805371108,0.8415005177334282,0.8792727272727273,0.7933333333333333,0.057846153846153846,188,465,0.9460935384615384,0.9571077697432164
