dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.913710302091402,0.6492831608986792,0.6842331039810918,0.8556372549019607,0.574,0.04253246753246753,0.426,0.0,0.05574912891986063,2949,131,426,0,32,542,False,74.9,78.98
banking77_oos,13,1,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9171974522292994,0.6856616543949491,0.7460040321208588,0.8600490196078432,0.68,0.06493506493506493,0.32,0.0,0.075,2880,200,320,0,51,629,False,74.9,78.98
banking77_oos,13,1,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9132224600691585,0.7062717789831131,0.8033685463733063,0.8551470588235294,0.78,0.09967532467532468,0.22,0.0,0.08205128205128205,2773,307,220,0,64,716,False,74.9,78.98
banking77_oos,13,1,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8937703792689206,0.6899823356264924,0.8319524988405057,0.8276960784313725,0.857,0.15454545454545454,0.143,0.0,0.09801633605600933,2604,476,143,0,84,773,False,74.9,78.98
banking77_oos,13,1,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7990045941807045,0.5984518941238222,0.847642630814395,0.7132352941176471,0.943,0.3224025974025974,0.057,0.0,0.12725344644750794,2087,993,57,0,120,823,False,74.9,78.98
banking77_oos,13,1,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.861900097943193,0.05308771400538005,0.02073521864786754,0.7575980392156862,0.013,0.0,0.987,0.0,0.15384615384615385,3080,0,987,0,2,11,False,74.9,78.98
banking77_oos,13,1,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8664504301226907,0.12980987972489516,0.10199383028747867,0.7671568627450981,0.061,0.0025974025974025974,0.939,0.0,0.04918032786885246,3072,8,939,0,3,58,False,74.9,78.98
banking77_oos,13,1,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8722617354196301,0.21051754090892577,0.1879611126514138,0.7791666666666667,0.116,0.004545454545454545,0.884,0.0,0.02586206896551724,3066,14,884,0,3,113,False,74.9,78.98
banking77_oos,13,1,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8812481941635365,0.3258685061293121,0.3127096533243862,0.7965686274509803,0.208,0.00974025974025974,0.792,0.0,0.038461538461538464,3050,30,792,0,8,200,False,74.9,78.98
banking77_oos,13,1,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8900985728998088,0.4382767392917135,0.43787447887182457,0.8142156862745098,0.308,0.017857142857142856,0.692,0.0,0.03571428571428571,3025,55,692,0,11,297,False,74.9,78.98
banking77_oos,13,1,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9031480644675403,0.5490986605614541,0.5630042954954945,0.8362745098039216,0.439,0.026623376623376622,0.561,0.0,0.05694760820045558,2998,82,561,0,25,414,False,74.9,78.98
banking77_oos,13,1,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.913710302091402,0.6492831608986792,0.6842331039810918,0.8556372549019607,0.574,0.04253246753246753,0.426,0.0,0.05574912891986063,2949,131,426,0,32,542,False,74.9,78.98
banking77_oos,13,1,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9171974522292994,0.6856616543949491,0.7460040321208588,0.8600490196078432,0.68,0.06493506493506493,0.32,0.0,0.075,2880,200,320,0,51,629,False,74.9,78.98
banking77_oos,13,1,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9132224600691585,0.7062717789831131,0.8033685463733063,0.8551470588235294,0.78,0.09967532467532468,0.22,0.0,0.08205128205128205,2773,307,220,0,64,716,False,74.9,78.98
banking77_oos,13,1,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8937703792689206,0.6899823356264924,0.8319524988405057,0.8276960784313725,0.857,0.15454545454545454,0.143,0.0,0.09801633605600933,2604,476,143,0,84,773,False,74.9,78.98
banking77_oos,13,1,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7990045941807045,0.5984518941238222,0.847642630814395,0.7132352941176471,0.943,0.3224025974025974,0.057,0.0,0.12725344644750794,2087,993,57,0,120,823,False,74.9,78.98
banking77_oos,13,1,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8633496846531185,0.07179787585249922,0.04013580350047445,0.7602941176470588,0.025,0.0,0.975,0.0,0.12,3080,0,975,0,3,22,False,74.9,78.98
banking77_oos,13,1,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8708487084870848,0.1883239377955107,0.16433641814743466,0.7762254901960784,0.102,0.003896103896103896,0.898,0.0,0.029411764705882353,3068,12,898,0,3,99,False,74.9,78.98
banking77_oos,13,1,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8787442396313364,0.2986019953711358,0.2839973305846833,0.792156862745098,0.187,0.009415584415584415,0.813,0.0,0.03208556149732621,3051,29,813,0,6,181,False,74.9,78.98
banking77_oos,13,1,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8872290568248389,0.4031789917919853,0.4001181658415718,0.808578431372549,0.281,0.016558441558441557,0.719,0.0,0.03914590747330961,3029,51,719,0,11,270,False,74.9,78.98
banking77_oos,13,1,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8989808153477218,0.5250332494544021,0.5373008386112297,0.8303921568627451,0.407,0.026298701298701297,0.593,0.0,0.044226044226044224,2999,81,593,0,18,389,False,74.9,78.98
banking77_oos,13,1,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9097628580227902,0.6256803055334734,0.6574522627535514,0.8492647058823529,0.54,0.04090909090909091,0.46,0.0,0.053703703703703705,2954,126,460,0,29,511,False,74.9,78.98
banking77_oos,13,1,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9166534872687016,0.6748103621488487,0.7280200862121944,0.8588235294117647,0.655,0.05909090909090909,0.345,0.0,0.07480916030534351,2898,182,345,0,49,606,False,74.9,78.98
banking77_oos,13,1,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9151654110710776,0.706397795329981,0.7958604021046773,0.8575980392156862,0.768,0.09285714285714286,0.232,0.0,0.08203125,2794,286,232,0,63,705,False,74.9,78.98
banking77_oos,13,1,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8977021276595745,0.6964455305055525,0.8299642410160176,0.8338235294117647,0.842,0.14383116883116884,0.158,0.0,0.09144893111638955,2637,443,158,0,77,765,False,74.9,78.98
banking77_oos,13,1,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8607232366630863,0.6503881666832824,0.8397238309584685,0.7845588235294118,0.898,0.21948051948051947,0.102,0.0,0.11247216035634744,2404,676,102,0,101,797,False,74.9,78.98
banking77_oos,13,1,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7405612759943468,0.5588463544978228,0.8469460625409387,0.6529411764705882,0.961,0.40454545454545454,0.039,0.0,0.13631633714880334,1834,1246,39,0,131,830,False,74.9,78.98
banking77_oos,13,1,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8633496846531185,0.07179787585249922,0.04013580350047445,0.7602941176470588,0.025,0.0,0.975,0.0,0.12,3080,0,975,0,3,22,False,74.9,78.98
banking77_oos,13,1,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8708487084870848,0.1883239377955107,0.16433641814743466,0.7762254901960784,0.102,0.003896103896103896,0.898,0.0,0.029411764705882353,3068,12,898,0,3,99,False,74.9,78.98
banking77_oos,13,1,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8787442396313364,0.2986019953711358,0.2839973305846833,0.792156862745098,0.187,0.009415584415584415,0.813,0.0,0.03208556149732621,3051,29,813,0,6,181,False,74.9,78.98
banking77_oos,13,1,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8872290568248389,0.4031789917919853,0.4001181658415718,0.808578431372549,0.281,0.016558441558441557,0.719,0.0,0.03914590747330961,3029,51,719,0,11,270,False,74.9,78.98
banking77_oos,13,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8989808153477218,0.5250332494544021,0.5373008386112297,0.8303921568627451,0.407,0.026298701298701297,0.593,0.0,0.044226044226044224,2999,81,593,0,18,389,False,74.9,78.98
banking77_oos,13,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9097628580227902,0.6256803055334734,0.6574522627535514,0.8492647058823529,0.54,0.04090909090909091,0.46,0.0,0.053703703703703705,2954,126,460,0,29,511,False,74.9,78.98
banking77_oos,13,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9166534872687016,0.6748103621488487,0.7280200862121944,0.8588235294117647,0.655,0.05909090909090909,0.345,0.0,0.07480916030534351,2898,182,345,0,49,606,True,74.9,78.98
banking77_oos,13,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9151654110710776,0.706397795329981,0.7958604021046773,0.8575980392156862,0.768,0.09285714285714286,0.232,0.0,0.08203125,2794,286,232,0,63,705,False,74.9,78.98
banking77_oos,13,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8978549540347294,0.6963113840517129,0.8295291532967194,0.8338235294117647,0.843,0.14383116883116884,0.157,0.0,0.09252669039145907,2637,443,157,0,78,765,False,74.9,78.98
banking77_oos,13,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8598566308243728,0.6498014940571407,0.8403724796071171,0.783578431372549,0.899,0.2211038961038961,0.101,0.0,0.11234705228031146,2399,681,101,0,101,798,False,74.9,78.98
banking77_oos,13,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7395433420893109,0.5583744259593529,0.8469460625409387,0.6519607843137255,0.961,0.40584415584415584,0.039,0.0,0.13631633714880334,1830,1250,39,0,131,830,False,74.9,78.98
banking77_oos,13,1,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03497523336829861,0.001951219512195122,0.7551470588235294,0.002,0.0,0.998,0.0,0.5,3080,0,998,0,1,1,False,74.9,78.98
banking77_oos,13,1,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8648952621959792,0.10026831376660736,0.07018833631474078,0.7637254901960784,0.043,0.0012987012987012987,0.957,0.0,0.06976744186046512,3076,4,957,0,3,40,False,74.9,78.98
banking77_oos,13,1,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8755905511811024,0.2529690307460099,0.2350867570616647,0.7860294117647059,0.153,0.007142857142857143,0.847,0.0,0.026143790849673203,3058,22,847,0,4,149,False,74.9,78.98
banking77_oos,13,1,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8840664142149723,0.36554212634406374,0.3596576746283381,0.8029411764705883,0.249,0.01461038961038961,0.751,0.0,0.0321285140562249,3035,45,751,0,8,241,False,74.9,78.98
banking77_oos,13,1,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8947446776834896,0.48607204848429253,0.4942099353418101,0.8230392156862745,0.368,0.024350649350649352,0.632,0.0,0.04076086956521739,3005,75,632,0,15,353,False,74.9,78.98
banking77_oos,13,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9053435114503817,0.5847301368619768,0.6102169513763169,0.8409313725490196,0.495,0.037337662337662336,0.505,0.0,0.05858585858585859,2965,115,505,0,29,466,False,74.9,78.98
banking77_oos,13,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9143754909662215,0.6681949049184015,0.7172695600394466,0.8571078431372549,0.625,0.05519480519480519,0.375,0.0,0.0608,2910,170,375,0,38,587,False,74.9,78.98
banking77_oos,13,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9158939319993493,0.7063496981608759,0.7883979492461413,0.859313725490196,0.748,0.08603896103896104,0.252,0.0,0.07620320855614973,2815,265,252,0,57,691,False,74.9,78.98
banking77_oos,13,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9035087719298246,0.7029273122175093,0.826525509114634,0.8419117647058824,0.83,0.1305194805194805,0.17,0.0,0.08795180722891566,2678,402,170,0,73,757,False,74.9,78.98
banking77_oos,13,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8719490626105412,0.6629788051904162,0.8394713933855553,0.7987745098039216,0.891,0.19967532467532467,0.109,0.0,0.10886644219977554,2465,615,109,0,97,794,False,74.9,78.98
banking77_oos,13,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8203300825206301,0.613391994394624,0.8467979358960336,0.736764705882353,0.935,0.28993506493506493,0.065,0.0,0.12406417112299466,2187,893,65,0,116,819,False,74.9,78.98
banking77_oos,13,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6897279055051677,0.5315507562470614,0.8474601241195814,0.6056372549019607,0.974,0.46915584415584416,0.026,0.0,0.14168377823408623,1635,1445,26,0,138,836,False,74.9,78.98
banking77_oos,13,1,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03497523336829861,0.001951219512195122,0.7551470588235294,0.002,0.0,0.998,0.0,0.5,3080,0,998,0,1,1,False,74.9,78.98
banking77_oos,13,1,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8648952621959792,0.10026831376660736,0.07018833631474078,0.7637254901960784,0.043,0.0012987012987012987,0.957,0.0,0.06976744186046512,3076,4,957,0,3,40,False,74.9,78.98
banking77_oos,13,1,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8755905511811024,0.2529690307460099,0.2350867570616647,0.7860294117647059,0.153,0.007142857142857143,0.847,0.0,0.026143790849673203,3058,22,847,0,4,149,False,74.9,78.98
banking77_oos,13,1,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8840664142149723,0.36554212634406374,0.3596576746283381,0.8029411764705883,0.249,0.01461038961038961,0.751,0.0,0.0321285140562249,3035,45,751,0,8,241,False,74.9,78.98
banking77_oos,13,1,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8948779035139964,0.48680893698509126,0.49502342740530225,0.8232843137254902,0.369,0.024350649350649352,0.631,0.0,0.04065040650406504,3005,75,631,0,15,354,False,74.9,78.98
banking77_oos,13,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9053435114503817,0.5847301368619768,0.6102169513763169,0.8409313725490196,0.495,0.037337662337662336,0.505,0.0,0.05858585858585859,2965,115,505,0,29,466,False,74.9,78.98
banking77_oos,13,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9145191703331238,0.6679486958733013,0.7168313753759099,0.8571078431372549,0.626,0.05519480519480519,0.374,0.0,0.06230031948881789,2910,170,374,0,39,587,False,74.9,78.98
banking77_oos,13,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9157175398633257,0.7059548334598714,0.7883979492461413,0.8590686274509803,0.748,0.08636363636363636,0.252,0.0,0.07620320855614973,2814,266,252,0,57,691,False,74.9,78.98
banking77_oos,13,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9038137023287209,0.7040858239560683,0.8277583858269628,0.8424019607843137,0.832,0.1305194805194805,0.168,0.0,0.08774038461538461,2678,402,168,0,73,759,False,74.9,78.98
banking77_oos,13,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8704589757221336,0.661443825200021,0.8396825847546414,0.796813725490196,0.893,0.2025974025974026,0.107,0.0,0.10974244120940649,2456,624,107,0,98,795,False,74.9,78.98
banking77_oos,13,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8178228990411731,0.6112567680138556,0.8474131101954184,0.7340686274509803,0.936,0.29383116883116883,0.064,0.0,0.12393162393162394,2175,905,64,0,116,820,False,74.9,78.98
banking77_oos,13,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6857142857142857,0.5298225485946533,0.8480832984136417,0.6022058823529411,0.975,0.474025974025974,0.025,0.0,0.14153846153846153,1620,1460,25,0,138,837,False,74.9,78.98
banking77_oos,13,1,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.05103832585905958,0.018608678143561864,0.7573529411764706,0.012,0.0,0.988,0.0,0.16666666666666666,3080,0,988,0,2,10,False,74.9,78.98
banking77_oos,13,1,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8666948793906052,0.12889522071875126,0.1011383425640016,0.7676470588235295,0.063,0.0025974025974025974,0.937,0.0,0.047619047619047616,3072,8,937,0,3,60,False,74.9,78.98
banking77_oos,13,1,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8803356967153813,0.3200739506746979,0.30939776395717855,0.7955882352941176,0.211,0.012337662337662338,0.789,0.0,0.03317535545023697,3042,38,789,0,7,204,False,74.9,78.98
banking77_oos,13,1,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8895117273934209,0.43097901003902983,0.43361476723058723,0.8132352941176471,0.316,0.021103896103896104,0.684,0.0,0.04113924050632911,3015,65,684,0,13,303,False,74.9,78.98
banking77_oos,13,1,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9010290556900726,0.5481416538906024,0.5677569507518967,0.8338235294117647,0.449,0.03344155844155844,0.551,0.0,0.053452115812917596,2977,103,551,0,24,425,False,74.9,78.98
banking77_oos,13,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9124008090866657,0.6454968404124345,0.6858639053230686,0.8534313725490196,0.585,0.048051948051948054,0.415,0.0,0.05982905982905983,2932,148,415,0,35,550,False,74.9,78.98
banking77_oos,13,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9153413654618474,0.6895777903059984,0.7589212551383868,0.8575980392156862,0.704,0.075,0.296,0.0,0.07670454545454546,2849,231,296,0,54,650,False,74.9,78.98
banking77_oos,13,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9096073517126149,0.711355610514093,0.8223120393116575,0.8504901960784313,0.817,0.11623376623376623,0.183,0.0,0.08445532435740515,2722,358,183,0,69,748,False,74.9,78.98
banking77_oos,13,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8840529247910863,0.6759994317327536,0.8345501849428552,0.8142156862745098,0.875,0.17564935064935064,0.125,0.0,0.10514285714285715,2539,541,125,0,92,783,False,74.9,78.98
banking77_oos,13,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8364710225175341,0.626093438290878,0.8445387544005699,0.7549019607843137,0.928,0.2642857142857143,0.072,0.0,0.12284482758620689,2266,814,72,0,114,814,False,74.9,78.98
