dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.7,nearest_sphere,3,0.8053723059937355,0.006658287601530269,0.7960417811984607,0.11565728032838822,0.009184410449104372,0.10377437703462267,0.6814251639833037,0.009468362855217904,0.6681574239713775,0.06796213050409157,0.0077513637521776,0.05844980940279543,0.0009028403671299956,0.00031336967286629645,0.0006724949562878278,0.9320378694959084,0.007751363752177618,0.9225634178905207,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.7,normalized_union,3,0.8053723059937355,0.006658287601530269,0.7960417811984607,0.11565728032838822,0.009184410449104372,0.10377437703462267,0.6814251639833037,0.009468362855217904,0.6681574239713775,0.06796213050409157,0.0077513637521776,0.05844980940279543,0.0009028403671299956,0.00031336967286629645,0.0006724949562878278,0.9320378694959084,0.007751363752177618,0.9225634178905207,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,nearest_sphere,3,0.8140244113559086,0.007069627200943739,0.8052382279186403,0.1994513599028037,0.029218768150536683,0.16825497776416135,0.699165175909362,0.010496879393132905,0.6873881932021467,0.12525759434151648,0.02159338672999415,0.104,0.003162428092586251,0.0006176178960877099,0.0026917900403768506,0.8747424056584835,0.021593386729994144,0.8451268357810414,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,normalized_union,3,0.8140244113559086,0.007069627200943739,0.8052382279186403,0.1994513599028037,0.029218768150536683,0.16825497776416135,0.699165175909362,0.010496879393132905,0.6873881932021467,0.12525759434151648,0.02159338672999415,0.104,0.003162428092586251,0.0006176178960877099,0.0026917900403768506,0.8747424056584835,0.021593386729994144,0.8451268357810414,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,nearest_sphere,3,0.8259086053727699,0.00838525731199443,0.8159909271335413,0.3080515892906844,0.03748033017157521,0.27139529999889983,0.7228682170542635,0.01287068437337468,0.7093023255813954,0.20279389206786513,0.029777046552175928,0.176,0.006560778616352381,0.0008566930020215789,0.005383580080753701,0.7972061079321349,0.02977704655217595,0.7556742323097463,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,normalized_union,3,0.8259086053727699,0.00838525731199443,0.8159909271335413,0.3080515892906844,0.03748033017157521,0.27139529999889983,0.7228682170542635,0.01287068437337468,0.7093023255813954,0.20279389206786513,0.029777046552175928,0.176,0.006560778616352381,0.0008566930020215789,0.005383580080753701,0.7972061079321349,0.02977704655217595,0.7556742323097463,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,nearest_sphere,3,0.8412331265220881,0.008343328513168722,0.8307692307692308,0.4253236817059052,0.026761425179469236,0.40183123201147486,0.7520870602265951,0.012444029072575549,0.7374776386404294,0.3021774869669513,0.02435339764436415,0.2820838627700127,0.01198927656234537,0.0004135126975114166,0.011432414256893073,0.6978225130330488,0.024353397644364148,0.6635514018691588,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,normalized_union,3,0.8412331265220881,0.008343328513168722,0.8307692307692308,0.4253236817059052,0.026761425179469236,0.40183123201147486,0.7520870602265951,0.012444029072575549,0.7374776386404294,0.3021774869669513,0.02435339764436415,0.2820838627700127,0.01198927656234537,0.0004135126975114166,0.011432414256893073,0.6978225130330488,0.024353397644364148,0.6635514018691588,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,nearest_sphere,3,0.8589736265941342,0.007898719316129111,0.8478130617136009,0.5447009575491922,0.014725457097537354,0.5262735465011342,0.7847346451997614,0.010356204193773647,0.7701252236135957,0.41765446328079775,0.01641494391233957,0.397712833545108,0.020378194845577385,0.0035038103983416917,0.01547779273216689,0.5823455367192022,0.016414943912339594,0.562082777036048,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,normalized_union,3,0.8589736265941342,0.007898719316129111,0.8478130617136009,0.5447009575491922,0.014725457097537354,0.5262735465011342,0.7847346451997614,0.010356204193773647,0.7701252236135957,0.41765446328079775,0.01641494391233957,0.397712833545108,0.020378194845577385,0.0035038103983416917,0.01547779273216689,0.5823455367192022,0.016414943912339594,0.562082777036048,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,nearest_sphere,3,0.8733670713489614,0.00784593196121275,0.8625117444409646,0.6455665717058593,0.008808346639263016,0.635785707427678,0.8114192009540847,0.009975828875564464,0.7978533094812165,0.5416883804034821,0.005723398883833025,0.5336721728081322,0.04100452212189163,0.006839566822309362,0.03297442799461642,0.45831161959651784,0.005723398883833042,0.4533333333333333,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,normalized_union,3,0.8733670713489614,0.00784593196121275,0.8625117444409646,0.6455665717058593,0.008808346639263016,0.635785707427678,0.8114192009540847,0.009975828875564464,0.7978533094812165,0.5416883804034821,0.005723398883833025,0.5336721728081322,0.04100452212189163,0.006839566822309362,0.03297442799461642,0.45831161959651784,0.005723398883833042,0.4533333333333333,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,nearest_sphere,3,0.8813863020843637,0.007726235093524926,0.8705650459921156,0.7058461322601324,0.005976004676341607,0.6994090118569344,0.8264758497316637,0.00815704473482672,0.8152951699463328,0.6574873974749522,0.004018991677921922,0.6528704939919893,0.07247638954697884,0.009278223774094489,0.06527590847913863,0.3425126025250477,0.004018991677921925,0.3373333333333333,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,normalized_union,3,0.8813863020843637,0.007726235093524926,0.8705650459921156,0.7058461322601324,0.005976004676341607,0.6994090118569344,0.8264758497316637,0.00815704473482672,0.8152951699463328,0.6574873974749522,0.004018991677921922,0.6528704939919893,0.07247638954697884,0.009278223774094489,0.06527590847913863,0.3425126025250477,0.004018991677921925,0.3373333333333333,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,nearest_sphere,3,0.8772540236774109,0.010687789194994645,0.8624612202688728,0.7309797147603065,0.00673215004000109,0.7235944861123167,0.8255813953488372,0.01028298411507484,0.8117173524150268,0.7427484985863781,0.006270423834280895,0.7343124165554072,0.11461424829811144,0.015662713201511833,0.1016150740242261,0.25725150141362185,0.006270423834280939,0.25066666666666665,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,normalized_union,3,0.8772540236774109,0.010687789194994645,0.8624612202688728,0.7309797147603065,0.00673215004000109,0.7235944861123167,0.8255813953488372,0.01028298411507484,0.8117173524150268,0.7427484985863781,0.006270423834280895,0.7343124165554072,0.11461424829811144,0.015662713201511833,0.1016150740242261,0.25725150141362185,0.006270423834280939,0.25066666666666665,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,nearest_sphere,3,0.8576989728236141,0.011492775066544236,0.8439095550692924,0.7297853833393959,0.009558086595851757,0.7187817061161771,0.8056052474657126,0.011675589892189236,0.7929338103756708,0.8156422084356628,0.010877298767840783,0.8010680907877169,0.17749693315050094,0.018626581152303395,0.15612382234185734,0.18435779156433718,0.010877298767840767,0.17280813214739518,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,normalized_union,3,0.8576989728236141,0.011492775066544236,0.8439095550692924,0.7303269713967756,0.01025999538152016,0.7187817061161771,0.8057543231961836,0.011873767293822262,0.7929338103756708,0.8156422084356628,0.010877298767840783,0.8010680907877169,0.17749693315050094,0.018626581152303395,0.15612382234185734,0.18435779156433718,0.010877298767840767,0.17280813214739518,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,nearest_sphere,3,0.7387533231914497,0.017506884717958606,0.714041095890411,0.6758035569785813,0.008715319188977357,0.6634782982320863,0.6924567680381634,0.012524135944906556,0.674865831842576,0.9183980500519587,0.011752482449157926,0.9038718291054739,0.38926261025830894,0.02487040682234549,0.37121721587088097,0.08160194994804121,0.011752482449157931,0.06734434561626429,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,normalized_union,3,0.7387533231914497,0.017506884717958606,0.714041095890411,0.6768315066320948,0.008686629954822825,0.6645530310418611,0.6929039952295767,0.012524135944906506,0.6753130590339893,0.9183980500519587,0.011752482449157926,0.9038718291054739,0.38926261025830894,0.02487040682234549,0.37121721587088097,0.08160194994804121,0.011752482449157931,0.06734434561626429,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,nearest_sphere,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,normalized_union,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,nearest_sphere,3,0.7970522743880916,0.005585906416400218,0.7892156862745098,0.029460471035205493,0.003771729289283365,0.024131162954692368,0.6642814549791294,0.007459747169467365,0.6538461538461539,0.015736671060496307,0.002787196180840484,0.012,0.00022431583669807088,0.0003172304985134803,0.0,0.9842633289395036,0.0027871961808404754,0.9813084112149533,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,normalized_union,3,0.7970522743880916,0.005585906416400218,0.7892156862745098,0.029460471035205493,0.003771729289283365,0.024131162954692368,0.6642814549791294,0.007459747169467365,0.6538461538461539,0.015736671060496307,0.002787196180840484,0.012,0.00022431583669807088,0.0003172304985134803,0.0,0.9842633289395036,0.0027871961808404754,0.9813084112149533,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,nearest_sphere,3,0.8108623813181454,0.0063179550613393495,0.8023320377568017,0.16906311538470598,0.015032859822581715,0.15199127825010317,0.6927549194991056,0.008633531446374609,0.6815742397137746,0.10551498944331066,0.012577406268909451,0.09333333333333334,0.0027139472704589044,0.0005495234209729109,0.002018842530282638,0.8944850105566894,0.012577406268909458,0.87716955941255,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,normalized_union,3,0.8108623813181454,0.0063179550613393495,0.8023320377568017,0.16906311538470598,0.015032859822581715,0.15199127825010317,0.6927549194991056,0.008633531446374609,0.6815742397137746,0.10551498944331066,0.012577406268909451,0.09333333333333334,0.0027139472704589044,0.0005495234209729109,0.002018842530282638,0.8944850105566894,0.012577406268909458,0.87716955941255,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,nearest_sphere,3,0.8225990652940585,0.007353156183169428,0.8138943801186106,0.2763815950905158,0.03414146342636617,0.23988970483023211,0.716308884913536,0.011041672144985852,0.7048300536672629,0.18214328333113738,0.024957073821630142,0.15733333333333333,0.005876526214313949,0.0006025451903849659,0.005383580080753701,0.8178567166688625,0.024957073821630146,0.7837116154873164,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,normalized_union,3,0.8225990652940585,0.007353156183169428,0.8138943801186106,0.2763815950905158,0.03414146342636617,0.23988970483023211,0.716308884913536,0.011041672144985852,0.7048300536672629,0.18214328333113738,0.024957073821630142,0.15733333333333333,0.005876526214313949,0.0006025451903849659,0.005383580080753701,0.8178567166688625,0.024957073821630146,0.7837116154873164,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,nearest_sphere,3,0.8371144069305734,0.009044549731844521,0.8262748487467588,0.39128172419135915,0.03397435148532701,0.36478403281625466,0.744335122242099,0.01383917467534309,0.7289803220035778,0.27553865580480313,0.029880412401078364,0.25285895806861497,0.010402183793176941,0.0002797635901299489,0.010087424344317418,0.7244613441951969,0.029880412401078374,0.6822429906542056,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,normalized_union,3,0.8371144069305734,0.009044549731844521,0.8262748487467588,0.39128172419135915,0.03397435148532701,0.36478403281625466,0.744335122242099,0.01383917467534309,0.7289803220035778,0.27553865580480313,0.029880412401078364,0.25285895806861497,0.010402183793176941,0.0002797635901299489,0.010087424344317418,0.7244613441951969,0.029880412401078374,0.6822429906542056,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,nearest_sphere,3,0.8533250945356047,0.010003578826752079,0.8398576512455516,0.5077196705926478,0.028258834310454225,0.47780675520812205,0.7750447227191413,0.014231853291428283,0.7562611806797853,0.38322398974433797,0.025865340153367833,0.35578144853875476,0.018354831253838595,0.003172195299339008,0.01547779273216689,0.616776010255662,0.025865340153367812,0.582109479305741,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,normalized_union,3,0.8534086529569342,0.010029149024328695,0.8398576512455516,0.5081425035736203,0.028145309473505426,0.47780675520812205,0.7751937984496123,0.01426616575464548,0.7562611806797853,0.3836684341887824,0.025748583626301235,0.35578144853875476,0.018354831253838595,0.003172195299339008,0.01547779273216689,0.6163315658112176,0.02574858362630122,0.582109479305741,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,nearest_sphere,3,0.8709537822183385,0.006880567959887784,0.8612232226016765,0.6285937300974687,0.006231133723736611,0.6205388835423236,0.8069469290399524,0.008329585596123415,0.7951699463327371,0.5185030028272437,0.009160540611491802,0.5108005082592122,0.036461680928209124,0.0053928941600706265,0.029609690444145357,0.4814969971727563,0.009160540611491776,0.46862483311081443,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,normalized_union,3,0.8709537822183385,0.006880567959887784,0.8612232226016765,0.6291224870547971,0.006353900986299974,0.6205388835423236,0.8070960047704233,0.00843299679411506,0.7951699463327371,0.5185030028272437,0.009160540611491802,0.5108005082592122,0.036461680928209124,0.0053928941600706265,0.029609690444145357,0.4814969971727563,0.009160540611491776,0.46862483311081443,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,nearest_sphere,3,0.8814855998714958,0.00713361802938096,0.8714611129189717,0.6986822354335606,0.0025370850477555652,0.6967068346977647,0.8257304710793082,0.007697275279323564,0.8148479427549195,0.6373516324745291,0.00417570878266117,0.632,0.06409832360188468,0.008359247226430881,0.05787348586810229,0.36264836752547086,0.004175708782661148,0.35781041388518026,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,normalized_union,3,0.8815789791287477,0.0071873891693980795,0.8714611129189717,0.699494951082308,0.0028448400622021635,0.697075991939483,0.8260286225402504,0.007589697114703549,0.8152951699463328,0.6377960769189736,0.003615881486161148,0.6333333333333333,0.06409832360188468,0.008359247226430881,0.05787348586810229,0.3622039230810265,0.0036158814861611023,0.35781041388518026,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,True,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,nearest_sphere,3,0.8786288910720907,0.009943890729531035,0.8648648648648649,0.7292625209854845,0.006215265339793306,0.721916953851702,0.8267740011926058,0.00952452763563701,0.813953488372093,0.7331564031820298,0.003413519432049489,0.7289719626168224,0.10825984764729363,0.013944033633028935,0.0955585464333782,0.2668435968179701,0.0034135194320494885,0.26266666666666666,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,normalized_union,3,0.8786042096238575,0.00992064537860817,0.8648648648648649,0.7299207293090224,0.006568973358255243,0.721916953851702,0.826923076923077,0.009324088116345787,0.8144007155635062,0.7336008476264744,0.003969887081836633,0.7289719626168224,0.1084841634839917,0.013741852245251436,0.09623149394347241,0.2663991523735257,0.003969887081836611,0.2613333333333333,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,True,True,False,88.23,none_oos_f1_only
