dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.9132224600691585,0.7215245224579395,0.8602941176470589,0.78,0.09967532467532468,307,220,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.8937703792689206,0.7095102516253425,0.832843137254902,0.857,0.15454545454545454,476,143,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.852648707286205,0.6741870980575969,0.7803921568627451,0.907,0.2344155844155844,722,93,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.7990045941807045,0.641638079636111,0.7191176470588235,0.943,0.3224025974025974,993,57,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.7330353514831369,0.6158358829050395,0.6522058823529412,0.962,0.4142857142857143,1276,38,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.6774536938471365,0.595922162967297,0.6009803921568627,0.974,0.48344155844155845,1489,26,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8708487084870848,0.16102294696784775,0.7762254901960784,0.102,0.003896103896103896,12,898,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8787442396313364,0.2773393238228158,0.7924019607843137,0.187,0.009415584415584415,29,813,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8872290568248389,0.3906167069963201,0.8098039215686275,0.281,0.016558441558441557,51,719,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.8989808153477218,0.5219383770853089,0.8323529411764706,0.407,0.026298701298701297,81,593,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.9097628580227902,0.6317946105191737,0.8526960784313725,0.54,0.04090909090909091,126,460,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.9166534872687016,0.6907546310861317,0.8639705882352942,0.655,0.05909090909090909,182,345,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.9151654110710776,0.7219456445980483,0.8627450980392157,0.768,0.09285714285714286,286,232,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.8977021276595745,0.7128096675720799,0.8389705882352941,0.842,0.14383116883116884,443,158,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8607232366630863,0.6769240294217441,0.7906862745098039,0.898,0.21948051948051947,676,102,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.8080501234099108,0.644472586696798,0.7289215686274509,0.941,0.3090909090909091,952,59,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.7405612759943468,0.6165138789523348,0.6593137254901961,0.961,0.40454545454545454,1246,39,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.6838983050847458,0.5969693800077389,0.6063725490196078,0.974,0.475974025974026,1466,26,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.6187820655810841,0.5835196945591927,0.5517156862745098,0.984,0.5496753246753247,1693,16,0.9198535714285715,0.9719247095327795
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8708487084870848,0.16102294696784775,0.7762254901960784,0.102,0.003896103896103896,12,898,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8787442396313364,0.2773393238228158,0.7924019607843137,0.187,0.009415584415584415,29,813,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8872290568248389,0.3906167069963201,0.8098039215686275,0.281,0.016558441558441557,51,719,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.8989808153477218,0.5217839683472869,0.8323529411764706,0.407,0.026298701298701297,81,593,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.9097628580227902,0.6317383013692068,0.8526960784313725,0.54,0.04090909090909091,126,460,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.9166534872687016,0.6897508621609048,0.8637254901960785,0.655,0.05909090909090909,182,345,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.9151654110710776,0.7212753885324608,0.8625,0.768,0.09285714285714286,286,232,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.8978549540347294,0.7136163371261991,0.8392156862745098,0.843,0.14383116883116884,443,157,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8598566308243728,0.6761369831471058,0.7897058823529411,0.899,0.2211038961038961,681,101,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.8071442143264298,0.6444186534442874,0.7286764705882353,0.941,0.3103896103896104,956,59,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.7395433420893109,0.6132171280114629,0.6588235294117647,0.961,0.40584415584415584,1250,39,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.6826474331777683,0.5927321189617686,0.6061274509803921,0.975,0.4775974025974026,1471,25,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.6153846153846154,0.5771120766414565,0.5502450980392157,0.984,0.5532467532467532,1704,16,0.9200474025974026,0.9720821186588159
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.8755905511811024,0.22806416992860623,0.7860294117647059,0.153,0.007142857142857143,22,847,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.8840664142149723,0.348719660066659,0.8036764705882353,0.249,0.01461038961038961,45,751,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.8947446776834896,0.47941809105561234,0.8247549019607843,0.368,0.024350649350649352,75,632,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.9053435114503817,0.5932504035130692,0.8448529411764706,0.495,0.037337662337662336,115,505,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.9143754909662215,0.6780379723010888,0.8610294117647059,0.625,0.05519480519480519,170,375,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.9158939319993493,0.7201561801687985,0.8639705882352942,0.748,0.08603896103896104,265,252,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.9035087719298246,0.7184329962903273,0.8470588235294118,0.83,0.1305194805194805,402,170,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8719490626105412,0.6860856898976696,0.8049019607843138,0.891,0.19967532467532467,615,109,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.8203300825206301,0.6492529306651549,0.7426470588235294,0.935,0.28993506493506493,893,65,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.7553784860557768,0.6187948688763586,0.6740196078431373,0.956,0.38441558441558443,1184,44,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.6897279055051677,0.5973541697961323,0.6115196078431373,0.974,0.46915584415584416,1445,26,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.6249445184198846,0.5832972743693382,0.5568627450980392,0.982,0.5428571428571428,1672,18,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.5639953542392567,0.5746772595871485,0.5100490196078431,0.989,0.6058441558441559,1866,11,0.9198113636363637,0.971991380677707
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.8755905511811024,0.22806416992860623,0.7860294117647059,0.153,0.007142857142857143,22,847,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.8840664142149723,0.348719660066659,0.8036764705882353,0.249,0.01461038961038961,45,751,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.8948779035139964,0.4797826635512773,0.825,0.369,0.024350649350649352,75,631,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.9053435114503817,0.594010096067914,0.8450980392156863,0.495,0.037337662337662336,115,505,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.9145191703331238,0.677716848014747,0.8610294117647059,0.626,0.05519480519480519,170,374,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.9157175398633257,0.7190898841299684,0.8634803921568628,0.748,0.08636363636363636,266,252,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.9038137023287209,0.7191153264701167,0.8473039215686274,0.832,0.1305194805194805,402,168,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.8704589757221336,0.6874694427038799,0.803921568627451,0.893,0.2025974025974026,624,107,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.8178228990411731,0.6506702618116471,0.7416666666666667,0.936,0.29383116883116883,905,64,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.751948830701579,0.6145786173113139,0.6720588235294118,0.958,0.3892857142857143,1199,42,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.6857142857142857,0.5887905926292514,0.6098039215686275,0.975,0.474025974025974,1460,25,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.6190900981266726,0.5702586031042688,0.5541666666666667,0.984,0.5493506493506494,1692,16,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.5577596266044341,0.5606528210207078,0.5078431372549019,0.99,0.612012987012987,1885,10,0.9203334415584417,0.9723472038061616
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.8803356967153813,0.29975352727780047,0.796078431372549,0.211,0.012337662337662338,38,789,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8895117273934209,0.42012032017558065,0.8147058823529412,0.316,0.021103896103896104,65,684,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.9010290556900726,0.5514736840518956,0.8370098039215687,0.449,0.03344155844155844,103,551,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.9124008090866657,0.6532042625232088,0.8571078431372549,0.585,0.048051948051948054,148,415,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.9153413654618474,0.7063451575550529,0.8629901960784314,0.704,0.075,231,296,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.9096073517126149,0.7262311171470606,0.8556372549019607,0.817,0.11623376623376623,358,183,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8840529247910863,0.6943172554459711,0.8198529411764706,0.875,0.17564935064935064,541,125,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.8364710225175341,0.6581606589308906,0.7612745098039215,0.928,0.2642857142857143,814,72,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.773422187377499,0.6240637525300238,0.692156862745098,0.951,0.3594155844155844,1107,49,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.7030075187969925,0.6002410584940602,0.6235294117647059,0.975,0.45357142857142857,1397,25,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.6373626373626373,0.5847869482129858,0.5669117647058823,0.98,0.5292207792207793,1630,20,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.5724185724185724,0.5756383746213232,0.516421568627451,0.99,0.5977272727272728,1841,10,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.5205085152314703,0.5708036952648059,0.478921568627451,0.996,0.6477272727272727,1995,4,0.9194792207792208,0.9719525200048673
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.8803356967153813,0.29975352727780047,0.796078431372549,0.211,0.012337662337662338,38,789,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8893478902331071,0.4197724940886241,0.8144607843137255,0.316,0.02142857142857143,66,684,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.9010290556900726,0.552148640903323,0.8372549019607843,0.449,0.03344155844155844,103,551,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.9123735408560312,0.6534892816473388,0.8571078431372549,0.586,0.04837662337662338,149,414,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.9149927687610477,0.7048538535810507,0.8622549019607844,0.704,0.07564935064935065,233,296,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.9098812907540546,0.7265317271605034,0.8556372549019607,0.82,0.11655844155844156,359,180,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8813973799126638,0.6945088909826592,0.8174019607843137,0.878,0.18084415584415584,557,122,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.8320355951056729,0.6582073127221051,0.7578431372549019,0.93,0.2714285714285714,836,70,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.7671988961166962,0.6175968283797854,0.6875,0.953,0.36818181818181817,1134,47,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.6952501050861707,0.5876977398507579,0.6183823529411765,0.976,0.462987012987013,1426,24,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.6269119929062292,0.5681216080653314,0.5605392156862745,0.983,0.5409090909090909,1666,17,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.5615832363213038,0.5571186255944923,0.5110294117647058,0.991,0.6084415584415584,1874,9,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.513030888030888,0.5518684912404452,0.4772058823529412,0.999,0.6548701298701298,2017,1,0.9201990259740259,0.9724154734883403
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8856390757531442,0.3653915617518894,0.8068627450980392,0.27,0.016883116883116882,52,730,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.8955089820359281,0.49051539428336505,0.8264705882352941,0.391,0.028896103896103895,89,609,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.9064372407435858,0.603673372105268,0.8468137254901961,0.521,0.04220779220779221,130,479,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.9144580225361054,0.6894057361789578,0.8615196078431373,0.66,0.0646103896103896,199,340,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.9134948096885813,0.7252033818397743,0.8607843137254902,0.783,0.1,308,217,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.894493051981472,0.7076697857277329,0.8343137254901961,0.858,0.15357142857142858,473,142,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.8537821208830981,0.6676326305442478,0.7818627450980392,0.913,0.2340909090909091,721,87,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.7918997107039537,0.6321525907786291,0.711764705882353,0.948,0.3334415584415584,1027,52,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.7206910736322502,0.6043473819939998,0.6399509803921568,0.97,0.43116883116883115,1328,30,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.6558300823580407,0.5878378230470951,0.5823529411764706,0.979,0.5087662337662338,1567,21,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.5840586349060926,0.5764279446082504,0.525,0.989,0.586038961038961,1805,11,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.5336184366832977,0.5722573096979463,0.48823529411764705,0.994,0.6353896103896104,1957,6,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.4753895622062825,0.5667176788239118,0.4485294117647059,0.998,0.687987012987013,2119,2,0.9188775974025973,0.9718176540394339
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8856390757531442,0.3653915617518894,0.8068627450980392,0.27,0.016883116883116882,52,730,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.895643060338374,0.49088975325772394,0.8267156862745098,0.392,0.028896103896103895,89,608,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.9065765212046711,0.6040862593575472,0.8470588235294118,0.522,0.04220779220779221,130,478,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.9142857142857143,0.6880016082984072,0.8610294117647059,0.66,0.06493506493506493,200,340,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.9134377576257213,0.7254381329822499,0.8605392156862746,0.785,0.10064935064935066,310,215,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.8933677863910422,0.7080386819259636,0.8325980392156863,0.868,0.15811688311688313,487,132,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.8476121035362741,0.6655837388355055,0.7754901960784314,0.919,0.24512987012987014,755,81,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.7805923616523772,0.6226276954592344,0.7014705882352941,0.951,0.3496753246753247,1077,49,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.7074235807860262,0.5873959104149745,0.6294117647058823,0.972,0.44772727272727275,1379,28,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.6397365532381998,0.5678244297016805,0.571078431372549,0.982,0.5269480519480519,1623,18,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.5677867902665121,0.5537512403466972,0.5154411764705882,0.99,0.6022727272727273,1855,10,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.5181446767603941,0.5479696435918755,0.4806372549019608,0.997,0.65,2002,3,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.4653712007972098,0.5420730228505429,0.44583333333333336,1.0,0.6967532467532468,2146,0,0.9196133116883117,0.9723038820967242
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.8907637655417406,0.4308727997003124,0.817156862745098,0.333,0.023051948051948053,71,667,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.9029805352798054,0.565844815625267,0.8406862745098039,0.473,0.03603896103896104,111,527,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.9125606131706554,0.660072705271178,0.8578431372549019,0.604,0.05292207792207792,163,396,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.9157057008283255,0.7168639030683168,0.8634803921568628,0.742,0.08474025974025974,261,258,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.9023192822075503,0.7189785013149874,0.8458333333333333,0.838,0.13474025974025974,415,162,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.8706881301963559,0.6813304875792224,0.8034313725490196,0.888,0.20097402597402597,619,112,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.8167263138067433,0.6419426023150184,0.7384803921568628,0.939,0.2961038961038961,912,61,0.9182159090909091,0.9716489634672417
