dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.5873320537428023,0.6475047918486658,0.582737030411449,0.9707750952986023,0.577639751552795,837,23,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.4927835051546392,0.6356374226217202,0.5254919499105546,0.9834815756035579,0.6701173222912353,971,13,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.394273127753304,0.6256653119534472,0.4727191413237925,0.98856416772554,0.7529330572808833,1091,9,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.3148148148148148,0.620981659652423,0.4347048300536673,0.9911054637865311,0.8122843340234644,1177,7,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.2597247157390784,0.6178579678978348,0.41010733452593917,0.9936467598475223,0.8502415458937198,1232,5,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8232250646737568,0.344738771724261,0.7240608228980322,0.24015247776365947,0.011732229123533472,17,598,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.8363959691760522,0.4572622169291183,0.7508944543828264,0.3468869123252859,0.026224982746721876,38,514,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.8558979147214442,0.6025070421030884,0.7880143112701252,0.5057179161372299,0.05106970324361629,74,389,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.8650586701434159,0.6849077962330281,0.8072450805008945,0.6289707750952986,0.0841959972394755,122,292,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.8680675163623838,0.7371872503902754,0.817531305903399,0.7534942820838628,0.13043478260869565,189,194,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.8446244477172312,0.7354042460494824,0.7956171735241503,0.8475222363405337,0.20841959972394755,302,120,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.7938021454112039,0.7127846194863584,0.7477638640429338,0.9123252858958069,0.3105590062111801,450,69,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.6936263736263736,0.6722945787287712,0.6632379248658319,0.9529860228716646,0.4554865424430642,660,37,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.5672514619883041,0.636740959881905,0.5742397137745975,0.9733163913595934,0.598343685300207,867,21,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.465580662112454,0.6200742697793679,0.5152057245080501,0.9860228716645489,0.694271911663216,1006,11,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.3691275167785235,0.6067420951184632,0.4655635062611807,0.98856416772554,0.772256728778468,1119,9,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.29525483304042177,0.6006296370870255,0.4315742397137746,0.9923761118170267,0.8260869565217391,1197,6,0.8915827679431899,0.9339860039750993
banking77_oos,13,val,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.25045153521974717,0.5963317571066095,0.41189624329159213,0.9949174078780177,0.8564527260179434,1241,4,0.8915827679431899,0.9339860039750993
