dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.7329420396184886,0.4086576342620784,0.6356356356356356,0.2715430861723447,0.001,1,727,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.766743648960739,0.549794974803592,0.6966966966966966,0.3967935871743487,0.004,4,602,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.8012924071082391,0.665698575199344,0.7537537537537538,0.5150300601202404,0.008,8,484,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.8326289095519864,0.748526932418811,0.8008008008008008,0.6182364729458918,0.015,15,381,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8591487494515139,0.8058624840915798,0.8373373373373373,0.6993987975951904,0.021,21,300,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8724650743578188,0.836070756003968,0.8563563563563563,0.748496993987976,0.032,32,251,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.8841519925857275,0.858331722890522,0.8713713713713713,0.7955911823647295,0.046,46,204,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.8798099762470308,0.8612625898075846,0.8688688688688688,0.8206412825651302,0.074,74,179,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.8687164470473402,0.8597988957566731,0.8603603603603603,0.8406813627254509,0.11,110,159,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.8417338709677419,0.8468854160257354,0.8378378378378378,0.8507014028056112,0.165,165,149,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.8073490813648294,0.8342413775807064,0.8103103103103103,0.8637274549098196,0.231,231,136,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.762589928057554,0.8180264878216914,0.7752752752752753,0.8817635270541082,0.311,311,118,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.7186953989516599,0.8071846428279308,0.7452452452452453,0.8997995991983968,0.383,383,100,0.9093937875751503,0.871841647183967
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.7329420396184886,0.4086576342620784,0.6356356356356356,0.2715430861723447,0.001,1,727,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.766743648960739,0.549794974803592,0.6966966966966966,0.3967935871743487,0.004,4,602,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.8012924071082391,0.665698575199344,0.7537537537537538,0.5150300601202404,0.008,8,484,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.8326289095519864,0.748526932418811,0.8008008008008008,0.6182364729458918,0.015,15,381,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8591487494515139,0.8058624840915798,0.8373373373373373,0.6993987975951904,0.021,21,300,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.872858431018936,0.8366846295460183,0.8568568568568569,0.749498997995992,0.032,32,250,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.8841519925857275,0.8592584097646677,0.8718718718718719,0.7955911823647295,0.046,46,204,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.8798099762470308,0.8621367474365238,0.8693693693693694,0.8206412825651302,0.074,74,179,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.8687164470473402,0.8606142622058307,0.8608608608608609,0.8406813627254509,0.11,110,159,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.8417338709677419,0.8476695510812474,0.8383383383383384,0.8507014028056112,0.165,165,149,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.8077731092436975,0.8355484103467312,0.8113113113113113,0.8647294589178357,0.231,231,135,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.762589928057554,0.819433368927611,0.7762762762762763,0.8817635270541082,0.311,311,118,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.7191142191142191,0.8087184136360139,0.7467467467467468,0.9008016032064128,0.383,383,99,0.9094008016032064,0.8719808729732671
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.7647509578544062,0.5357155771063226,0.6926926926926927,0.3867735470941884,0.002,2,612,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.8004836759371221,0.6604725905976034,0.7522522522522522,0.5110220440881763,0.007,7,488,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.8333333333333334,0.7493544485716749,0.8018018018018018,0.6202404809619239,0.015,15,379,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8596491228070176,0.8055427085347743,0.8378378378378378,0.6993987975951904,0.02,20,300,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.8749435665914221,0.8394172432530518,0.8593593593593594,0.7535070140280561,0.031,31,246,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.885276358569438,0.8602023735041058,0.8728728728728729,0.7995991983967936,0.047,47,200,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.8810656517602283,0.8625402998891566,0.8703703703703703,0.8236472945891784,0.074,74,176,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.8626104023552502,0.8552561316092951,0.8548548548548549,0.8406813627254509,0.121,121,159,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.8375634517766497,0.8457723390420483,0.8348348348348348,0.8547094188376754,0.175,175,145,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.798087141339001,0.8302113190972606,0.8033033033033034,0.8687374749498998,0.249,249,131,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.7509836987071389,0.8144280786543474,0.7677677677677678,0.8887775551102205,0.332,332,111,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.699225729600953,0.8002417560340722,0.7327327327327328,0.9078156312625251,0.413,413,92,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.62002567394095,0.7822684819099109,0.6856856856856857,0.9248496993987976,0.517,517,75,0.9107284569138275,0.8728249939256459
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.7647509578544062,0.5357155771063226,0.6926926926926927,0.3867735470941884,0.002,2,612,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.8004836759371221,0.6604725905976034,0.7522522522522522,0.5110220440881763,0.007,7,488,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.8333333333333334,0.7493544485716749,0.8018018018018018,0.6202404809619239,0.015,15,379,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8596491228070176,0.8067563892971943,0.8383383383383384,0.6993987975951904,0.02,20,300,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.8753387533875339,0.841171496898043,0.8603603603603603,0.7545090180360722,0.031,31,245,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.885276358569438,0.8622245728590959,0.8738738738738738,0.7995991983967936,0.047,47,200,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.8810656517602283,0.864460326212671,0.8713713713713713,0.8236472945891784,0.074,74,176,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.8626104023552502,0.8571172580428053,0.8558558558558559,0.8406813627254509,0.121,121,159,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.8375634517766497,0.8475984624308135,0.8358358358358359,0.8547094188376754,0.175,175,145,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.7985114300903775,0.8325473576190268,0.8048048048048048,0.8697394789579158,0.249,249,130,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.750281214848144,0.816380795700596,0.7687687687687688,0.8887775551102205,0.333,333,111,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.698450536352801,0.801998317876825,0.7342342342342343,0.9078156312625251,0.414,414,92,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.617363344051447,0.7827745910226878,0.6861861861861862,0.9248496993987976,0.52,520,75,0.9108146292585172,0.8739162100110184
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.7944111776447106,0.6374174789611473,0.7422422422422422,0.48897795591182364,0.005,5,510,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.8294117647058824,0.7373807420193272,0.7957957957957958,0.6062124248496994,0.013,13,393,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8571428571428571,0.800840331540482,0.8348348348348348,0.6913827655310621,0.019,19,308,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.8769716088328076,0.8408043929351336,0.8613613613613613,0.7535070140280561,0.027,27,246,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.8868274582560297,0.8619787416069287,0.8748748748748749,0.7995991983967936,0.044,44,200,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.8815977175463623,0.8628338060650156,0.8708708708708709,0.8236472945891784,0.073,73,176,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.860236220472441,0.8539584608942995,0.8528528528528528,0.8416833667334669,0.126,126,158,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.836807320793086,0.8456970886340154,0.8343343343343343,0.8557114228456913,0.177,177,144,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.7935828877005348,0.826702045731124,0.7992992992992993,0.8717434869739479,0.258,258,128,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.7385844748858448,0.8102275210252614,0.7597597597597597,0.8947895791583166,0.353,353,105,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.6784409257003654,0.795245110058913,0.7207207207207207,0.9148296593186372,0.443,443,85,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.594488188976378,0.775869131067038,0.6716716716716716,0.9288577154308617,0.547,547,71,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.517945109078114,0.7658540407671598,0.6346346346346347,0.9468937875751503,0.632,632,53,0.9117955911823648,0.8735581651478647
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.7944111776447106,0.6374174789611473,0.7422422422422422,0.48897795591182364,0.005,5,510,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.8294117647058824,0.7373807420193272,0.7957957957957958,0.6062124248496994,0.013,13,393,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8575174825174825,0.8015689946960984,0.8353353353353353,0.6923847695390781,0.019,19,307,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.8773669972948602,0.8425586465801251,0.8623623623623624,0.7545090180360722,0.027,27,245,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.8868274582560297,0.8639980686506291,0.8758758758758759,0.7995991983967936,0.044,44,200,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.8815977175463623,0.865617897234104,0.8723723723723724,0.8236472945891784,0.073,73,176,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.860236220472441,0.856631596485086,0.8543543543543544,0.8416833667334669,0.126,126,158,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.8372329603255341,0.8488537333725388,0.8363363363363363,0.8567134268537074,0.177,177,143,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.7940074906367042,0.8297606729302143,0.8013013013013013,0.872745490981964,0.258,258,127,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.7378640776699029,0.8135500778352611,0.7617617617617618,0.8947895791583166,0.354,354,105,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.6752136752136753,0.7973118770972846,0.7217217217217218,0.9148296593186372,0.447,447,85,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.5898617511520737,0.7766611031477423,0.6721721721721722,0.9288577154308617,0.552,552,71,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.5081618168914124,0.7639488876926035,0.6331331331331331,0.9488977955911824,0.642,642,51,0.9119959919839679,0.8760160412153613
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.8224066390041493,0.717490245524225,0.7857857857857858,0.5801603206412825,0.009,9,419,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.8519480519480519,0.7888102701795751,0.8278278278278278,0.6733466933867736,0.016,16,326,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.8752244165170556,0.8365189212917586,0.8588588588588588,0.7464929859719439,0.025,25,253,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.8872458410351202,0.8609653604240144,0.8748748748748749,0.7955911823647295,0.04,40,204,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.8824644549763033,0.864170454501086,0.8723723723723724,0.8206412825651302,0.069,69,179,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.8619164619164619,0.8547051257910938,0.8543543543543544,0.8416833667334669,0.123,123,158,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.8384146341463414,0.8462799736784232,0.8358358358358359,0.8567134268537074,0.175,175,143,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.7940074906367042,0.8249692387062394,0.7987987987987988,0.872745490981964,0.258,258,127,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.7384087006296508,0.8100720257981726,0.7602602602602603,0.8977955911823647,0.355,355,102,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.6650246305418719,0.7887829941733108,0.7122122122122122,0.9158316633266533,0.46,460,84,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.5748663101604278,0.7717326780824801,0.6621621621621622,0.9338677354709419,0.57,570,66,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.4974910394265233,0.7604449162612473,0.6246246246246246,0.9519038076152304,0.653,653,48,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.4128933231005372,0.7503052787673685,0.5870870870870871,0.9659318637274549,0.731,731,34,0.9126462925851703,0.8741502061513892
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.8224066390041493,0.717490245524225,0.7857857857857858,0.5801603206412825,0.009,9,419,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.8519480519480519,0.7888102701795751,0.8278278278278278,0.6733466933867736,0.016,16,326,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.8756174225415357,0.8382792612378178,0.8598598598598599,0.7474949899799599,0.025,25,252,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.8872458410351202,0.8629877200727533,0.8758758758758759,0.7955911823647295,0.04,40,204,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.8828828828828829,0.866668120612373,0.8738738738738738,0.8216432865731463,0.069,69,178,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.8619164619164619,0.8573905777635478,0.8558558558558559,0.8416833667334669,0.123,123,158,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.838840874428063,0.8494534287785847,0.8378378378378378,0.8577154308617234,0.175,175,142,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.7944325481798715,0.8280259002100889,0.8008008008008008,0.87374749498998,0.258,258,126,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.7385321100917431,0.8137866312127761,0.7627627627627628,0.8997995991983968,0.356,356,100,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.6592455163883735,0.7897108155651399,0.7117117117117117,0.9158316633266533,0.467,467,84,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.5658338960162053,0.7704098924053712,0.6606606606606606,0.9378757515030061,0.581,581,62,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.48,0.7543382569262892,0.6196196196196196,0.9549098196392786,0.67,670,45,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.39280125195618154,0.7442169989591505,0.5835835835835835,0.9729458917835672,0.749,749,27,0.9131152304609219,0.8783348589570055
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.8460877042132416,0.776073047086214,0.8198198198198198,0.657314629258517,0.016,16,342,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.8716577540106952,0.8281197380431771,0.8538538538538538,0.7334669338677354,0.022,22,266,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.8842975206611571,0.8568807882675902,0.8718718718718719,0.7845691382765531,0.037,37,215,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.8858490566037736,0.8656869911126911,0.8753753753753754,0.8186372745490982,0.061,61,181,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.8687164470473402,0.8594013331405728,0.8608608608608609,0.8406813627254509,0.11,110,159,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.8413583375570197,0.8473258727144228,0.8383383383383384,0.8567134268537074,0.17,170,143,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.7944325481798715,0.8264560631198943,0.8003003003003003,0.87374749498998,0.258,258,126,0.9133366733466934,0.8746417780106099
