dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.7182363179269,0.8036685189631045,0.745575959933222,0.8937875751503006,0.380173564753004,1139,318,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.7651127049180327,0.5463087510251259,0.6934891485809683,0.39044756179024714,0.0030040053404539386,9,1825,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.8077496274217586,0.6807704194734634,0.7624373956594324,0.531062124248497,0.005006675567423231,15,1404,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.8377539503386005,0.7577113101196298,0.8073455759599332,0.6249164996659987,0.009012016021361816,27,1123,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8605332552007032,0.8105472092922815,0.8398998330550919,0.7017368069472278,0.019692923898531375,59,893,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.8747173224785165,0.8402551846987786,0.8595993322203673,0.7541750167000668,0.03170894526034713,95,736,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.8771225686940414,0.8525201832077072,0.8652754590984975,0.7859051436205745,0.051735647530040056,155,641,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.871510152284264,0.8554514333594723,0.8622704507512521,0.812625250501002,0.08311081441922563,249,561,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.8614281056406913,0.8542519441378056,0.8549248747913188,0.8343353373413493,0.11815754339118825,354,496,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.8351054852320675,0.840716417617072,0.8318864774624374,0.8480293921175684,0.17423230974632845,522,455,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.8047836792120999,0.8290113825816269,0.8076794657762938,0.8657314629258517,0.2363150867823765,708,402,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.7626459143968871,0.8160852340426544,0.776627712854758,0.885437541750167,0.3130841121495327,938,343,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.6982365761838716,0.7981830501684417,0.7328881469115192,0.9034736138944556,0.41188251001335113,1234,289,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.6228668941979523,0.7808400463107118,0.6876460767946577,0.9225116900467601,0.5126835781041389,1536,232,0.9084080488524893,0.8722156551727159
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.7651127049180327,0.5463087510251259,0.6934891485809683,0.39044756179024714,0.0030040053404539386,9,1825,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.8077496274217586,0.6807704194734634,0.7624373956594324,0.531062124248497,0.005006675567423231,15,1404,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.8377539503386005,0.7577113101196298,0.8073455759599332,0.6249164996659987,0.009012016021361816,27,1123,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8605332552007032,0.8105472092922815,0.8398998330550919,0.7017368069472278,0.019692923898531375,59,893,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.8747173224785165,0.8402551846987786,0.8595993322203673,0.7541750167000668,0.03170894526034713,95,736,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.8771225686940414,0.8525201832077072,0.8652754590984975,0.7859051436205745,0.051735647530040056,155,641,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.871510152284264,0.8554514333594723,0.8622704507512521,0.812625250501002,0.08311081441922563,249,561,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.8614281056406913,0.8545253487113922,0.8550918196994992,0.8343353373413493,0.11815754339118825,354,496,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.8351054852320675,0.8409684155468966,0.8320534223706177,0.8480293921175684,0.17423230974632845,522,455,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.8043631245601689,0.8288986322968057,0.8075125208681135,0.8657314629258517,0.2369826435246996,710,402,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.7626459143968871,0.8158176896181344,0.7767946577629382,0.885437541750167,0.3130841121495327,938,343,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.6976006345429308,0.7971305102549374,0.7327212020033389,0.9038076152304609,0.4128838451268358,1237,288,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.6210728788202607,0.7787507389868303,0.6873121869782972,0.9231796927187709,0.5150200267022697,1543,230,0.9086886501084056,0.873141809108912
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.8002680965147453,0.6572560479109393,0.7509181969949916,0.5060120240480962,0.003671562082777036,11,1479,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.8347850519808935,0.7495527637904977,0.8030050083472454,0.615564462257849,0.008344459279038718,25,1151,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8600612870275791,0.8075973089686557,0.83889816360601,0.6960587842351369,0.016355140186915886,49,910,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.875413782726452,0.8398205895824674,0.8601001669449082,0.7525050100200401,0.02903871829105474,87,741,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.8785681222033637,0.8537996966124058,0.8667779632721202,0.7869071476285905,0.04973297730307076,149,638,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.8720228644013973,0.8562190856212775,0.8629382303839733,0.8142952571810287,0.08344459279038718,250,556,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.8608255832925437,0.8537889966764141,0.854424040066778,0.8346693386773547,0.11949265687583445,358,495,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.8345177664974619,0.8401514127216998,0.8313856427378965,0.8503674014696059,0.17690253671562084,530,448,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.7997873848334515,0.827358046578839,0.8043405676126878,0.8694054776219104,0.2466622162883845,739,391,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.7506561679790026,0.810515448061808,0.7681135225375626,0.8877755511022044,0.3317757009345794,994,336,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.6807738814993954,0.792220990900801,0.7223706176961603,0.9074816299265197,0.4362483311081442,1307,277,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.5975103734439834,0.7742018336077253,0.6737896494156929,0.928189712758851,0.5433911882510013,1628,215,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.5095451331604997,0.7594024139631306,0.6293823038397329,0.9445557782231129,0.6391855807743658,1915,166,0.9093899860245634,0.8732336556647512
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.8002680965147453,0.6572560479109393,0.7509181969949916,0.5060120240480962,0.003671562082777036,11,1479,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.8347850519808935,0.7495527637904977,0.8030050083472454,0.615564462257849,0.008344459279038718,25,1151,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8600612870275791,0.8075973089686557,0.83889816360601,0.6960587842351369,0.016355140186915886,49,910,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.875413782726452,0.8398205895824674,0.8601001669449082,0.7525050100200401,0.02903871829105474,87,741,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.8785681222033637,0.8537996966124058,0.8667779632721202,0.7869071476285905,0.04973297730307076,149,638,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.8720228644013973,0.8562190856212775,0.8629382303839733,0.8142952571810287,0.08344459279038718,250,556,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.8608255832925437,0.8540628699403167,0.8545909849749582,0.8346693386773547,0.11949265687583445,358,495,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.8345177664974619,0.8404024883732959,0.8315525876460768,0.8503674014696059,0.17690253671562084,530,448,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.7991490870413047,0.8270168838436339,0.8040066777963272,0.8694054776219104,0.24766355140186916,742,391,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.750093808630394,0.8099820466983194,0.7679465776293823,0.8881095524382098,0.3327770360480641,997,335,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.6778564206268959,0.7902127345681145,0.7212020033388982,0.908817635270541,0.44058744993324434,1320,273,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.5936333699231614,0.7709056932260832,0.6732888146911519,0.9308617234468938,0.5487316421895861,1644,207,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.5020204421202757,0.7543375021050114,0.6282136894824708,0.9482297929191716,0.6475300400534045,1940,155,0.9099271083332664,0.8751174550065125
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.8286630419629165,0.7334557146646953,0.7941569282136894,0.5975283901135604,0.00801068090787717,24,1205,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.8577229876722262,0.801096710572137,0.8353923205342237,0.685370741482966,0.0130173564753004,39,942,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.875281404772625,0.8387109385075984,0.8597662771285476,0.7491649966599866,0.0267022696929239,80,751,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.8809230769230769,0.8551802896428209,0.8689482470784641,0.7859051436205745,0.04439252336448598,133,641,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.8739708676377455,0.8572838666259999,0.8647746243739566,0.8129592518370073,0.0787716955941255,236,560,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.8613328988104937,0.8540442006699616,0.8549248747913188,0.8336673346693386,0.1178237650200267,353,498,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.8366035182679297,0.8411039212035828,0.8332220367278798,0.8520374081496326,0.17456608811749,523,443,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.7987934705464869,0.8263193598340571,0.8038397328881469,0.8700734802939212,0.24866488651535382,745,389,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.745897000565931,0.8080849025010359,0.7651085141903172,0.8904475617902472,0.3401201602136182,1019,328,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.6706122448979592,0.788505999653579,0.7165275459098498,0.9128256513026052,0.4516021361815754,1353,261,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.5799734160389898,0.7697994234098933,0.6649415692821369,0.930193720774883,0.5630841121495327,1687,209,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.4983309489747258,0.7572489516350474,0.6242070116861436,0.9488977955911824,0.6512016021361816,1951,153,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.41493988232284473,0.7474080998198303,0.5873121869782971,0.9659318637274549,0.729305740987984,2185,102,0.9101798389837084,0.8739230200301594
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.8286630419629165,0.7334557146646953,0.7941569282136894,0.5975283901135604,0.00801068090787717,24,1205,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.8577229876722262,0.8006435277184714,0.8352253756260434,0.685370741482966,0.0130173564753004,39,942,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.875281404772625,0.8383004958845784,0.8595993322203673,0.7491649966599866,0.0267022696929239,80,751,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.8809230769230769,0.8548003318011519,0.8687813021702838,0.7859051436205745,0.04439252336448598,133,641,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.8739708676377455,0.856923483330031,0.8646076794657763,0.8129592518370073,0.0787716955941255,236,560,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.8614732724902217,0.8535330910303284,0.8547579298831386,0.834001336005344,0.1178237650200267,353,497,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.8364066993740484,0.8405531582490144,0.8328881469115192,0.8520374081496326,0.17489986648865152,524,443,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.7977268691173859,0.8251312691736364,0.8028380634390652,0.8700734802939212,0.25033377837116155,750,389,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.7430949678395763,0.8057300369893967,0.7631051752921536,0.8911155644622578,0.3444592790387183,1032,326,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.6635168447000822,0.7843263084688767,0.7130217028380634,0.9141616566466266,0.4609479305740988,1381,257,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.5710449765048109,0.7647215704382341,0.6624373956594324,0.9342017368069472,0.5740987983978638,1720,197,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.4844240521613137,0.749531454561203,0.6208681135225376,0.9525718102872411,0.6652202937249666,1993,142,0.9110572056440429,0.8768522074087418
stackoverflow,87,test,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.3957358294331773,0.7379815082485115,0.584474123539232,0.9702738810955244,0.7459946595460614,2235,89,0.9110572056440429,0.8768522074087418
