k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.9,0.858,0.978,0.954
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.95,0.856,0.986,0.96
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.0,0.856,0.986,0.96
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.05,0.858,0.988,0.962
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.1,0.86,0.99,0.964
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.15,0.848,0.998,0.968
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.2,0.85,1.0,0.97
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.25,0.85,1.0,0.97
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.3,0.85,1.0,0.97
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.35,0.85,1.0,0.97
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.4,0.85,1.0,0.97
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.65,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.7,0.01,0.01,0.01
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.75,0.018,0.018,0.018
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.8,0.05,0.05,0.05
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.85,0.114,0.114,0.114
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.9,0.188,0.188,0.188
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.95,0.276,0.276,0.276
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.0,0.362,0.372,0.37
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.05,0.452,0.462,0.46
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.1,0.536,0.546,0.544
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.15,0.626,0.636,0.634
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.2,0.71,0.72,0.718
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.25,0.76,0.77,0.768
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.3,0.782,0.792,0.79
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.35,0.808,0.818,0.816
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.4,0.828,0.838,0.836
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.45,0.844,0.864,0.86
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.5,0.852,0.872,0.868
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.55,0.862,0.882,0.878
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.6,0.856,0.896,0.888
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.65,0.864,0.904,0.896
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.7,0.86,0.91,0.9
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.75,0.854,0.914,0.902
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.8,0.858,0.928,0.914
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.85,0.86,0.94,0.924
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.9,0.86,0.96,0.94
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.95,0.858,0.968,0.946
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.0,0.852,0.972,0.948
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.05,0.854,0.974,0.95
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.1,0.858,0.978,0.954
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.15,0.854,0.984,0.958
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.2,0.856,0.986,0.96
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.25,0.858,0.988,0.962
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.3,0.858,0.988,0.962
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.35,0.852,0.992,0.964
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.4,0.848,0.998,0.968
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.7,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.75,0.006,0.006,0.006
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.8,0.01,0.01,0.01
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.85,0.02,0.02,0.02
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.9,0.046,0.046,0.046
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.95,0.1,0.1,0.1
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.0,0.166,0.166,0.166
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.05,0.252,0.252,0.252
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.1,0.32,0.32,0.32
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.15,0.4,0.41,0.408
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.2,0.48,0.49,0.488
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.25,0.556,0.566,0.564
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.3,0.632,0.642,0.64
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.35,0.714,0.724,0.722
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.4,0.758,0.768,0.766
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.45,0.772,0.782,0.78
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.5,0.798,0.808,0.806
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.55,0.822,0.832,0.83
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.6,0.838,0.848,0.846
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.65,0.86,0.87,0.868
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.7,0.854,0.874,0.87
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.75,0.864,0.884,0.88
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.8,0.868,0.888,0.884
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.85,0.858,0.898,0.89
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.9,0.86,0.91,0.9
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.95,0.862,0.912,0.902
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.0,0.856,0.926,0.912
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.05,0.866,0.936,0.922
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.1,0.87,0.95,0.934
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.15,0.862,0.962,0.942
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.2,0.858,0.968,0.946
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.25,0.854,0.974,0.95
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.3,0.856,0.976,0.952
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.35,0.86,0.98,0.956
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.4,0.856,0.986,0.96
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.9,0.006,0.006,0.006
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.95,0.008,0.008,0.008
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.0,0.016,0.016,0.016
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.05,0.03,0.03,0.03
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.1,0.05,0.05,0.05
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.15,0.084,0.084,0.084
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.2,0.132,0.132,0.132
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.25,0.198,0.198,0.198
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.3,0.266,0.266,0.266
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.35,0.324,0.324,0.324
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.4,0.398,0.398,0.398
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.45,0.452,0.462,0.46
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.5,0.512,0.522,0.52
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.55,0.576,0.586,0.584
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.6,0.644,0.654,0.652
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.65,0.71,0.72,0.718
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.7,0.742,0.752,0.75
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.75,0.758,0.768,0.766
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.8,0.778,0.788,0.786
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.85,0.798,0.808,0.806
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.9,0.822,0.832,0.83
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.95,0.844,0.854,0.852
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.0,0.856,0.866,0.864
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.05,0.862,0.872,0.87
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.1,0.862,0.872,0.87
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.15,0.864,0.884,0.88
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.2,0.868,0.888,0.884
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.25,0.87,0.89,0.886
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.3,0.86,0.9,0.892
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.35,0.868,0.908,0.9
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.4,0.868,0.918,0.908
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.15,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.2,0.006,0.006,0.006
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.25,0.008,0.008,0.008
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.3,0.012,0.012,0.012
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.35,0.018,0.018,0.018
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.4,0.024,0.024,0.024
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.45,0.04,0.04,0.04
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.5,0.056,0.056,0.056
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.55,0.078,0.078,0.078
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.6,0.1,0.1,0.1
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.65,0.152,0.152,0.152
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.7,0.184,0.184,0.184
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.75,0.234,0.234,0.234
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.8,0.286,0.286,0.286
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.85,0.332,0.332,0.332
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.9,0.374,0.374,0.374
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.95,0.428,0.428,0.428
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.0,0.468,0.478,0.476
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.05,0.506,0.516,0.514
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.1,0.558,0.568,0.566
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.15,0.596,0.606,0.604
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.2,0.652,0.662,0.66
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.25,0.698,0.708,0.706
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.3,0.726,0.736,0.734
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.35,0.75,0.76,0.758
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.4,0.758,0.768,0.766
1,euclidean,mean_std_0.0,normalized_union,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.55,0.002,0.002,0.002
1,euclidean,mean_std_0.0,normalized_union,0.0,0.6,0.008,0.008,0.008
1,euclidean,mean_std_0.0,normalized_union,0.0,0.65,0.016,0.016,0.016
1,euclidean,mean_std_0.0,normalized_union,0.0,0.7,0.058,0.058,0.058
1,euclidean,mean_std_0.0,normalized_union,0.0,0.75,0.134,0.134,0.134
1,euclidean,mean_std_0.0,normalized_union,0.0,0.8,0.222,0.222,0.222
1,euclidean,mean_std_0.0,normalized_union,0.0,0.85,0.316,0.326,0.324
1,euclidean,mean_std_0.0,normalized_union,0.0,0.9,0.416,0.426,0.424
1,euclidean,mean_std_0.0,normalized_union,0.0,0.95,0.514,0.524,0.522
1,euclidean,mean_std_0.0,normalized_union,0.0,1.0,0.61,0.62,0.618
1,euclidean,mean_std_0.0,normalized_union,0.0,1.05,0.714,0.724,0.722
1,euclidean,mean_std_0.0,normalized_union,0.0,1.1,0.77,0.78,0.778
1,euclidean,mean_std_0.0,normalized_union,0.0,1.15,0.798,0.808,0.806
1,euclidean,mean_std_0.0,normalized_union,0.0,1.2,0.812,0.832,0.828
1,euclidean,mean_std_0.0,normalized_union,0.0,1.25,0.826,0.856,0.85
1,euclidean,mean_std_0.0,normalized_union,0.0,1.3,0.826,0.876,0.866
1,euclidean,mean_std_0.0,normalized_union,0.0,1.35,0.82,0.89,0.876
1,euclidean,mean_std_0.0,normalized_union,0.0,1.4,0.812,0.902,0.884
1,euclidean,mean_std_0.0,normalized_union,0.0,1.45,0.82,0.91,0.892
1,euclidean,mean_std_0.0,normalized_union,0.0,1.5,0.8,0.92,0.896
1,euclidean,mean_std_0.0,normalized_union,0.0,1.55,0.788,0.928,0.9
1,euclidean,mean_std_0.0,normalized_union,0.0,1.6,0.774,0.944,0.91
1,euclidean,mean_std_0.0,normalized_union,0.0,1.65,0.772,0.962,0.924
1,euclidean,mean_std_0.0,normalized_union,0.0,1.7,0.77,0.97,0.93
1,euclidean,mean_std_0.0,normalized_union,0.0,1.75,0.756,0.976,0.932
1,euclidean,mean_std_0.0,normalized_union,0.0,1.8,0.758,0.978,0.934
1,euclidean,mean_std_0.0,normalized_union,0.0,1.85,0.744,0.984,0.936
1,euclidean,mean_std_0.0,normalized_union,0.0,1.9,0.738,0.988,0.938
1,euclidean,mean_std_0.0,normalized_union,0.0,1.95,0.724,0.994,0.94
1,euclidean,mean_std_0.0,normalized_union,0.0,2.0,0.724,0.994,0.94
1,euclidean,mean_std_0.0,normalized_union,0.0,2.05,0.726,0.996,0.942
1,euclidean,mean_std_0.0,normalized_union,0.0,2.1,0.726,0.996,0.942
1,euclidean,mean_std_0.0,normalized_union,0.0,2.15,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.0,2.2,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.0,2.25,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.0,2.3,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.0,2.35,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.0,2.4,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.65,0.002,0.002,0.002
1,euclidean,mean_std_0.0,normalized_union,0.25,0.7,0.01,0.01,0.01
1,euclidean,mean_std_0.0,normalized_union,0.25,0.75,0.018,0.018,0.018
1,euclidean,mean_std_0.0,normalized_union,0.25,0.8,0.05,0.05,0.05
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.114,0.114,0.114
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.188,0.188,0.188
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.276,0.276,0.276
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.362,0.372,0.37
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.452,0.462,0.46
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.536,0.546,0.544
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.626,0.636,0.634
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.71,0.72,0.718
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.76,0.77,0.768
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.782,0.792,0.79
1,euclidean,mean_std_0.0,normalized_union,0.25,1.35,0.808,0.818,0.816
1,euclidean,mean_std_0.0,normalized_union,0.25,1.4,0.828,0.838,0.836
1,euclidean,mean_std_0.0,normalized_union,0.25,1.45,0.836,0.866,0.86
1,euclidean,mean_std_0.0,normalized_union,0.25,1.5,0.836,0.876,0.868
1,euclidean,mean_std_0.0,normalized_union,0.25,1.55,0.836,0.886,0.876
1,euclidean,mean_std_0.0,normalized_union,0.25,1.6,0.82,0.9,0.884
1,euclidean,mean_std_0.0,normalized_union,0.25,1.65,0.818,0.908,0.89
1,euclidean,mean_std_0.0,normalized_union,0.25,1.7,0.806,0.916,0.894
1,euclidean,mean_std_0.0,normalized_union,0.25,1.75,0.786,0.926,0.898
1,euclidean,mean_std_0.0,normalized_union,0.25,1.8,0.788,0.938,0.908
1,euclidean,mean_std_0.0,normalized_union,0.25,1.85,0.782,0.952,0.918
1,euclidean,mean_std_0.0,normalized_union,0.25,1.9,0.778,0.968,0.93
1,euclidean,mean_std_0.0,normalized_union,0.25,1.95,0.772,0.972,0.932
1,euclidean,mean_std_0.0,normalized_union,0.25,2.0,0.758,0.978,0.934
1,euclidean,mean_std_0.0,normalized_union,0.25,2.05,0.744,0.984,0.936
1,euclidean,mean_std_0.0,normalized_union,0.25,2.1,0.746,0.986,0.938
1,euclidean,mean_std_0.0,normalized_union,0.25,2.15,0.722,0.992,0.938
1,euclidean,mean_std_0.0,normalized_union,0.25,2.2,0.724,0.994,0.94
1,euclidean,mean_std_0.0,normalized_union,0.25,2.25,0.726,0.996,0.942
1,euclidean,mean_std_0.0,normalized_union,0.25,2.3,0.726,0.996,0.942
1,euclidean,mean_std_0.0,normalized_union,0.25,2.35,0.726,0.996,0.942
1,euclidean,mean_std_0.0,normalized_union,0.25,2.4,0.73,1.0,0.946
1,euclidean,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.7,0.002,0.002,0.002
1,euclidean,mean_std_0.0,normalized_union,0.5,0.75,0.006,0.006,0.006
1,euclidean,mean_std_0.0,normalized_union,0.5,0.8,0.01,0.01,0.01
1,euclidean,mean_std_0.0,normalized_union,0.5,0.85,0.02,0.02,0.02
1,euclidean,mean_std_0.0,normalized_union,0.5,0.9,0.046,0.046,0.046
1,euclidean,mean_std_0.0,normalized_union,0.5,0.95,0.1,0.1,0.1
1,euclidean,mean_std_0.0,normalized_union,0.5,1.0,0.166,0.166,0.166
1,euclidean,mean_std_0.0,normalized_union,0.5,1.05,0.252,0.252,0.252
1,euclidean,mean_std_0.0,normalized_union,0.5,1.1,0.32,0.32,0.32
1,euclidean,mean_std_0.0,normalized_union,0.5,1.15,0.4,0.41,0.408
1,euclidean,mean_std_0.0,normalized_union,0.5,1.2,0.48,0.49,0.488
1,euclidean,mean_std_0.0,normalized_union,0.5,1.25,0.556,0.566,0.564
1,euclidean,mean_std_0.0,normalized_union,0.5,1.3,0.632,0.642,0.64
1,euclidean,mean_std_0.0,normalized_union,0.5,1.35,0.714,0.724,0.722
1,euclidean,mean_std_0.0,normalized_union,0.5,1.4,0.758,0.768,0.766
1,euclidean,mean_std_0.0,normalized_union,0.5,1.45,0.772,0.782,0.78
1,euclidean,mean_std_0.0,normalized_union,0.5,1.5,0.798,0.808,0.806
1,euclidean,mean_std_0.0,normalized_union,0.5,1.55,0.822,0.832,0.83
1,euclidean,mean_std_0.0,normalized_union,0.5,1.6,0.838,0.848,0.846
1,euclidean,mean_std_0.0,normalized_union,0.5,1.65,0.86,0.87,0.868
1,euclidean,mean_std_0.0,normalized_union,0.5,1.7,0.846,0.876,0.87
1,euclidean,mean_std_0.0,normalized_union,0.5,1.75,0.846,0.886,0.878
1,euclidean,mean_std_0.0,normalized_union,0.5,1.8,0.842,0.892,0.882
1,euclidean,mean_std_0.0,normalized_union,0.5,1.85,0.822,0.902,0.886
1,euclidean,mean_std_0.0,normalized_union,0.5,1.9,0.822,0.912,0.894
1,euclidean,mean_std_0.0,normalized_union,0.5,1.95,0.8,0.92,0.896
1,euclidean,mean_std_0.0,normalized_union,0.5,2.0,0.794,0.934,0.906
1,euclidean,mean_std_0.0,normalized_union,0.5,2.05,0.788,0.948,0.916
