k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.55,0.6045296167247387,0.9573170731707317,0.8867595818815331
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.6,0.5940766550522648,0.9642857142857143,0.8902439024390244
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.65,0.5940766550522648,0.9729965156794426,0.8972125435540069
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.7,0.5975609756097561,0.9764808362369338,0.9006968641114983
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.75,0.5984320557491289,0.9817073170731707,0.9050522648083623
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.8,0.5923344947735192,0.9843205574912892,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.85,0.5827526132404182,0.9878048780487805,0.9067944250871081
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.9,0.5862369337979094,0.9912891986062717,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.95,0.5792682926829268,0.9930313588850174,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.0,0.5766550522648084,0.9947735191637631,0.9111498257839721
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.05,0.5775261324041812,0.9956445993031359,0.912020905923345
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.1,0.5740418118466899,0.9965156794425087,0.912020905923345
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.15,0.5714285714285714,0.9982578397212544,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.2,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.25,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.3,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.35,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.4,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.65,-0.0017421602787456446,0.002613240418118467,0.0017421602787456446
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.7,0.008710801393728223,0.013066202090592335,0.012195121951219513
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.75,0.029616724738675958,0.03397212543554007,0.033101045296167246
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.8,0.059233449477351915,0.06358885017421603,0.0627177700348432
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.85,0.10714285714285714,0.11149825783972125,0.11062717770034843
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.9,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.95,0.21602787456445993,0.22473867595818817,0.2229965156794425
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.0,0.2952961672473868,0.3083623693379791,0.3057491289198606
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.05,0.33797909407665505,0.37282229965156793,0.36585365853658536
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.1,0.40331010452961674,0.44686411149825783,0.4381533101045296
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.15,0.4529616724738676,0.509581881533101,0.49825783972125437
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.2,0.5078397212543554,0.573170731707317,0.5601045296167247
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.25,0.5461672473867596,0.6332752613240418,0.6158536585365854
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.3,0.5627177700348432,0.671602787456446,0.6498257839721254
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.35,0.5914634146341463,0.7264808362369338,0.6994773519163763
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.4,0.6114982578397212,0.7682926829268293,0.7369337979094077
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.45,0.6141114982578397,0.8013937282229965,0.7639372822299652
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.5,0.622822299651568,0.8449477351916377,0.8005226480836237
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.55,0.6358885017421603,0.8797909407665505,0.8310104529616724
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.6,0.6350174216027874,0.89198606271777,0.8405923344947736
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.65,0.6350174216027874,0.9137630662020906,0.85801393728223
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.7,0.6219512195121951,0.9355400696864111,0.872822299651568
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.75,0.6149825783972126,0.9503484320557491,0.8832752613240418
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.8,0.60801393728223,0.960801393728223,0.8902439024390244
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.85,0.5940766550522648,0.9686411149825784,0.8937282229965157
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.9,0.5966898954703833,0.975609756097561,0.8998257839721254
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.95,0.6010452961672473,0.9799651567944251,0.9041811846689896
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.0,0.5993031358885017,0.9825783972125436,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.05,0.5853658536585366,0.9860627177700348,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.1,0.5844947735191638,0.9895470383275261,0.9085365853658537
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.15,0.5827526132404182,0.9921602787456446,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.2,0.5792682926829268,0.9930313588850174,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.25,0.5766550522648084,0.9947735191637631,0.9111498257839721
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.3,0.5740418118466899,0.9965156794425087,0.912020905923345
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.35,0.5749128919860628,0.9973867595818815,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.4,0.5714285714285714,0.9982578397212544,0.9128919860627178
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.75,0.0,0.004355400696864111,0.003484320557491289
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.8,0.013937282229965157,0.018292682926829267,0.017421602787456445
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.85,0.028745644599303136,0.033101045296167246,0.032229965156794424
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.9,0.054878048780487805,0.059233449477351915,0.05836236933797909
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.95,0.09407665505226481,0.09843205574912892,0.0975609756097561
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.0,0.1367595818815331,0.14111498257839722,0.1402439024390244
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.05,0.18554006968641115,0.18989547038327526,0.18902439024390244
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.1,0.2421602787456446,0.2508710801393728,0.24912891986062718
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.15,0.3074912891986063,0.3205574912891986,0.31794425087108014
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.2,0.343205574912892,0.3780487804878049,0.3710801393728223
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.25,0.3989547038327526,0.4381533101045296,0.43031358885017423
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.3,0.45034843205574915,0.49825783972125437,0.4886759581881533
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.35,0.49564459930313587,0.5566202090592335,0.544425087108014
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.4,0.5400696864111498,0.6097560975609756,0.5958188153310104
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.45,0.5810104529616724,0.6550522648083623,0.6402439024390244
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.5,0.5923344947735192,0.6881533101045296,0.6689895470383276
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.55,0.6123693379790941,0.7386759581881533,0.7134146341463414
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.6,0.6210801393728222,0.7735191637630662,0.7430313588850174
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.65,0.6341463414634146,0.804006968641115,0.7700348432055749
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.7,0.6350174216027874,0.8397212543554007,0.7987804878048781
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.75,0.6463414634146342,0.8684668989547039,0.8240418118466899
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.8,0.6402439024390244,0.8885017421602788,0.8388501742160279
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.85,0.6376306620209059,0.9076655052264808,0.8536585365853658
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.9,0.6393728222996515,0.926829268292683,0.8693379790940766
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.95,0.6193379790940766,0.945993031358885,0.8806620209059234
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.0,0.6167247386759582,0.9564459930313589,0.8885017421602788
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.05,0.6062717770034843,0.9634146341463414,0.89198606271777
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.1,0.5966898954703833,0.9712543554006968,0.8963414634146342
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.15,0.5984320557491289,0.9773519163763066,0.9015679442508711
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.2,0.6027874564459931,0.9817073170731707,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.25,0.5923344947735192,0.9843205574912892,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.3,0.5853658536585366,0.9860627177700348,0.9059233449477352
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.35,0.5862369337979094,0.9912891986062717,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.4,0.5792682926829268,0.9930313588850174,0.9102787456445993
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.9,-0.002613240418118467,0.0017421602787456446,0.0008710801393728223
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.95,0.003484320557491289,0.0078397212543554,0.006968641114982578
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.0,0.016550522648083623,0.020905923344947737,0.02003484320557491
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.05,0.0313588850174216,0.03571428571428571,0.03484320557491289
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.1,0.05400696864111498,0.05836236933797909,0.05749128919860627
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.15,0.08101045296167247,0.08536585365853659,0.08449477351916376
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.2,0.11062717770034843,0.11498257839721254,0.11411149825783973
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.25,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.3,0.18989547038327526,0.19425087108013936,0.19337979094076654
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.35,0.24128919860627177,0.2456445993031359,0.24477351916376305
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.4,0.27961672473867594,0.2926829268292683,0.29006968641114983
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.45,0.30923344947735193,0.3310104529616725,0.32665505226480834
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.5,0.3614982578397213,0.39634146341463417,0.3893728222996516
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.55,0.39285714285714285,0.43205574912891986,0.42421602787456447
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.6,0.44337979094076657,0.48257839721254353,0.47473867595818814
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.65,0.4895470383275261,0.5374564459930313,0.5278745644599303
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.7,0.5217770034843205,0.578397212543554,0.5670731707317073
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.75,0.5513937282229965,0.6167247386759582,0.6036585365853658
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.8,0.5749128919860628,0.6533101045296167,0.6376306620209059
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.85,0.6010452961672473,0.6837979094076655,0.6672473867595818
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.9,0.6297909407665505,0.7168989547038328,0.6994773519163763
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.95,0.6454703832752613,0.7456445993031359,0.725609756097561
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.0,0.6393728222996515,0.7787456445993032,0.7508710801393729
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.05,0.6376306620209059,0.8031358885017421,0.7700348432055749
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.1,0.6480836236933798,0.8353658536585366,0.7979094076655052
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.15,0.6637630662020906,0.8597560975609756,0.8205574912891986
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.2,0.6576655052264808,0.8754355400696864,0.8318815331010453
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.25,0.6463414634146342,0.8945993031358885,0.8449477351916377
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.3,0.6428571428571429,0.9128919860627178,0.8588850174216028
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.35,0.6480836236933798,0.931184668989547,0.8745644599303136
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.4,0.6219512195121951,0.9442508710801394,0.8797909407665505
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.15,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.2,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.25,-0.0008710801393728223,0.003484320557491289,0.002613240418118467
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.3,0.003484320557491289,0.0078397212543554,0.006968641114982578
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.35,0.012195121951219513,0.016550522648083623,0.0156794425087108
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.4,0.02003484320557491,0.024390243902439025,0.023519163763066203
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.45,0.03397212543554007,0.03832752613240418,0.037456445993031356
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.5,0.05226480836236934,0.05662020905923345,0.05574912891986063
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.55,0.07491289198606271,0.07926829268292683,0.078397212543554
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.6,0.09059233449477352,0.09494773519163763,0.09407665505226481
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.65,0.1132404181184669,0.11759581881533102,0.11672473867595819
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.7,0.1480836236933798,0.1524390243902439,0.15156794425087108
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.75,0.16376306620209058,0.1681184668989547,0.1672473867595819
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.8,0.2029616724738676,0.2073170731707317,0.20644599303135888
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.85,0.22822299651567945,0.23257839721254356,0.23170731707317074
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.9,0.2621951219512195,0.2665505226480836,0.2656794425087108
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.95,0.2874564459930314,0.2961672473867596,0.29442508710801396
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.0,0.31097560975609756,0.32839721254355403,0.3249128919860627
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.05,0.3344947735191638,0.36498257839721254,0.3588850174216028
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.1,0.3693379790940767,0.40418118466898956,0.397212543554007
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.15,0.3945993031358885,0.4294425087108014,0.42247386759581884
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.2,0.42857142857142855,0.46777003484320556,0.45993031358885017
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.25,0.4573170731707317,0.4965156794425087,0.4886759581881533
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.3,0.5017421602787456,0.5409407665505227,0.5331010452961672
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.35,0.5252613240418118,0.573170731707317,0.563588850174216
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.4,0.5461672473867596,0.5940766550522648,0.5844947735191638
1,euclidean,mean_std_0.0,normalized_union,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.55,-0.002613240418118467,0.0017421602787456446,0.0008710801393728223
1,euclidean,mean_std_0.0,normalized_union,0.0,0.6,0.008710801393728223,0.013066202090592335,0.012195121951219513
1,euclidean,mean_std_0.0,normalized_union,0.0,0.65,0.03048780487804878,0.03484320557491289,0.03397212543554007
1,euclidean,mean_std_0.0,normalized_union,0.0,0.7,0.06794425087108014,0.07229965156794425,0.07142857142857142
1,euclidean,mean_std_0.0,normalized_union,0.0,0.75,0.12282229965156795,0.12717770034843207,0.12630662020905922
1,euclidean,mean_std_0.0,normalized_union,0.0,0.8,0.18989547038327526,0.1986062717770035,0.19686411149825783
1,euclidean,mean_std_0.0,normalized_union,0.0,0.85,0.26742160278745647,0.2804878048780488,0.2778745644599303
1,euclidean,mean_std_0.0,normalized_union,0.0,0.9,0.3423344947735192,0.37282229965156793,0.3667247386759582
1,euclidean,mean_std_0.0,normalized_union,0.0,0.95,0.39547038327526135,0.44773519163763065,0.4372822299651568
1,euclidean,mean_std_0.0,normalized_union,0.0,1.0,0.45993031358885017,0.5296167247386759,0.5156794425087108
1,euclidean,mean_std_0.0,normalized_union,0.0,1.05,0.4991289198606272,0.5905923344947736,0.5722996515679443
1,euclidean,mean_std_0.0,normalized_union,0.0,1.1,0.539198606271777,0.6567944250871081,0.6332752613240418
1,euclidean,mean_std_0.0,normalized_union,0.0,1.15,0.5670731707317073,0.7064459930313589,0.6785714285714286
1,euclidean,mean_std_0.0,normalized_union,0.0,1.2,0.5923344947735192,0.7621951219512195,0.7282229965156795
1,euclidean,mean_std_0.0,normalized_union,0.0,1.25,0.5801393728222997,0.8022648083623694,0.7578397212543554
1,euclidean,mean_std_0.0,normalized_union,0.0,1.3,0.5949477351916377,0.8475609756097561,0.7970383275261324
1,euclidean,mean_std_0.0,normalized_union,0.0,1.35,0.5958188153310104,0.8876306620209059,0.8292682926829268
1,euclidean,mean_std_0.0,normalized_union,0.0,1.4,0.5810104529616724,0.9076655052264808,0.8423344947735192
1,euclidean,mean_std_0.0,normalized_union,0.0,1.45,0.5740418118466899,0.9355400696864111,0.8632404181184669
1,euclidean,mean_std_0.0,normalized_union,0.0,1.5,0.5513937282229965,0.9520905923344948,0.8719512195121951
1,euclidean,mean_std_0.0,normalized_union,0.0,1.55,0.5426829268292683,0.9651567944250871,0.8806620209059234
1,euclidean,mean_std_0.0,normalized_union,0.0,1.6,0.5278745644599303,0.9721254355400697,0.8832752613240418
1,euclidean,mean_std_0.0,normalized_union,0.0,1.65,0.5069686411149826,0.9817073170731707,0.8867595818815331
1,euclidean,mean_std_0.0,normalized_union,0.0,1.7,0.49390243902439024,0.9860627177700348,0.8876306620209059
1,euclidean,mean_std_0.0,normalized_union,0.0,1.75,0.490418118466899,0.9912891986062717,0.8911149825783972
1,euclidean,mean_std_0.0,normalized_union,0.0,1.8,0.4843205574912892,0.9939024390243902,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.0,1.85,0.47038327526132406,0.9973867595818815,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.0,1.9,0.46777003484320556,0.9991289198606271,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,1.95,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.0,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.05,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.1,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.15,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.2,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.25,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.3,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.35,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.0,2.4,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.6,0.0,0.0,0.0
