k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.6,0.9,0.93,0.924
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.65,0.9106666666666666,0.9406666666666667,0.9346666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.7,0.9206666666666666,0.9506666666666667,0.9446666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.75,0.9253333333333333,0.962,0.9546666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.8,0.9273333333333333,0.9673333333333334,0.9593333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.85,0.9313333333333333,0.9713333333333334,0.9633333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.9,0.9346666666666666,0.978,0.9693333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.95,0.9366666666666666,0.9833333333333333,0.974
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.0,0.9333333333333333,0.9866666666666667,0.976
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.05,0.934,0.9906666666666667,0.9793333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.1,0.936,0.9926666666666667,0.9813333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.15,0.9346666666666666,0.9946666666666667,0.9826666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.2,0.936,0.996,0.984
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.25,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.3,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.35,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.4,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.6,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.65,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.7,0.014666666666666666,0.014666666666666666,0.014666666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.75,0.03333333333333333,0.03333333333333333,0.03333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.8,0.06333333333333334,0.06666666666666667,0.066
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.85,0.1,0.10333333333333333,0.10266666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.9,0.15533333333333332,0.15866666666666668,0.158
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.95,0.22266666666666668,0.226,0.22533333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.0,0.28733333333333333,0.2906666666666667,0.29
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.05,0.3546666666666667,0.358,0.35733333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.1,0.43266666666666664,0.436,0.43533333333333335
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.15,0.506,0.5093333333333333,0.5086666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.2,0.5526666666666666,0.5593333333333333,0.558
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.25,0.61,0.6166666666666667,0.6153333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.3,0.6646666666666666,0.6713333333333333,0.67
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.35,0.7086666666666667,0.7153333333333334,0.714
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.4,0.75,0.7566666666666667,0.7553333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.45,0.7873333333333333,0.794,0.7926666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.5,0.812,0.822,0.82
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.55,0.8406666666666667,0.8506666666666667,0.8486666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.6,0.8526666666666667,0.866,0.8633333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.65,0.8606666666666667,0.884,0.8793333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.7,0.8773333333333333,0.9006666666666666,0.896
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.75,0.8886666666666667,0.9153333333333333,0.91
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.8,0.906,0.9326666666666666,0.9273333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.85,0.9146666666666666,0.9446666666666667,0.9386666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.9,0.922,0.952,0.946
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.95,0.932,0.962,0.956
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.0,0.926,0.966,0.958
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.05,0.93,0.97,0.962
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.1,0.936,0.976,0.968
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.15,0.938,0.9813333333333333,0.9726666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.2,0.9393333333333334,0.986,0.9766666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.25,0.936,0.9893333333333333,0.9786666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.3,0.9353333333333333,0.992,0.9806666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.35,0.934,0.994,0.982
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.4,0.9353333333333333,0.9953333333333333,0.9833333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.65,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.7,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.75,0.008,0.008,0.008
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.8,0.021333333333333333,0.021333333333333333,0.021333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.85,0.04466666666666667,0.04466666666666667,0.04466666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.9,0.07133333333333333,0.07466666666666667,0.074
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.95,0.10733333333333334,0.11066666666666666,0.11
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.0,0.15666666666666668,0.16,0.15933333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.05,0.22133333333333333,0.22466666666666665,0.224
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.1,0.2793333333333333,0.2826666666666667,0.282
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.15,0.33666666666666667,0.34,0.3393333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.2,0.404,0.4073333333333333,0.4066666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.25,0.4713333333333333,0.4746666666666667,0.474
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.3,0.52,0.5233333333333333,0.5226666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.35,0.574,0.5806666666666667,0.5793333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.4,0.6253333333333333,0.632,0.6306666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.45,0.6653333333333333,0.672,0.6706666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.5,0.7106666666666667,0.7173333333333334,0.716
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.55,0.7446666666666667,0.7513333333333333,0.75
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.6,0.78,0.7866666666666666,0.7853333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.65,0.8106666666666666,0.8173333333333334,0.816
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.7,0.834,0.844,0.842
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.75,0.8513333333333334,0.8613333333333333,0.8593333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.8,0.8653333333333333,0.8753333333333333,0.8733333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.85,0.8753333333333333,0.892,0.8886666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.9,0.8833333333333333,0.9066666666666666,0.902
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.95,0.8913333333333333,0.918,0.9126666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.0,0.9093333333333333,0.936,0.9306666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.05,0.9153333333333333,0.9453333333333334,0.9393333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.1,0.9226666666666666,0.9526666666666667,0.9466666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.15,0.9313333333333333,0.9613333333333334,0.9553333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.2,0.9293333333333333,0.966,0.9586666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.25,0.9313333333333333,0.9713333333333334,0.9633333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.3,0.9353333333333333,0.9753333333333334,0.9673333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.35,0.94,0.98,0.972
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.4,0.9413333333333334,0.9846666666666667,0.976
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.75,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.8,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.85,0.004666666666666667,0.004666666666666667,0.004666666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.9,0.011333333333333334,0.011333333333333334,0.011333333333333334
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.95,0.022,0.022,0.022
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.0,0.042666666666666665,0.042666666666666665,0.042666666666666665
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.05,0.064,0.064,0.064
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.1,0.086,0.08933333333333333,0.08866666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.15,0.124,0.12733333333333333,0.12666666666666668
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.2,0.16333333333333333,0.16666666666666666,0.166
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.25,0.21533333333333332,0.21866666666666668,0.218
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.3,0.26066666666666666,0.264,0.2633333333333333
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.35,0.31066666666666665,0.314,0.31333333333333335
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.4,0.3606666666666667,0.364,0.36333333333333334
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.45,0.41733333333333333,0.4206666666666667,0.42
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.5,0.464,0.4673333333333333,0.4666666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.55,0.51,0.5133333333333333,0.5126666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.6,0.5626666666666666,0.5693333333333334,0.568
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.65,0.6053333333333333,0.612,0.6106666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.7,0.638,0.6446666666666667,0.6433333333333333
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.75,0.6706666666666666,0.6773333333333333,0.676
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.8,0.7053333333333334,0.712,0.7106666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.85,0.7386666666666667,0.7453333333333333,0.744
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.9,0.774,0.7806666666666666,0.7793333333333333
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.95,0.8006666666666666,0.8073333333333333,0.806
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.0,0.8226666666666667,0.8293333333333334,0.828
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.05,0.8386666666666667,0.8453333333333334,0.844
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.1,0.8533333333333334,0.86,0.8586666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.15,0.8666666666666667,0.8766666666666667,0.8746666666666667
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.2,0.882,0.892,0.89
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.25,0.8893333333333333,0.9026666666666666,0.9
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.3,0.8946666666666667,0.9113333333333333,0.908
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.35,0.8993333333333333,0.9193333333333333,0.9153333333333333
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.4,0.91,0.9333333333333333,0.9286666666666666
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.95,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.0,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.05,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.1,0.005333333333333333,0.005333333333333333,0.005333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.15,0.010666666666666666,0.010666666666666666,0.010666666666666666
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.2,0.015333333333333332,0.015333333333333332,0.015333333333333332
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.25,0.025333333333333333,0.025333333333333333,0.025333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.3,0.038,0.038,0.038
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.35,0.051333333333333335,0.051333333333333335,0.051333333333333335
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.4,0.07533333333333334,0.07533333333333334,0.07533333333333334
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.45,0.09266666666666666,0.096,0.09533333333333334
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.5,0.118,0.12133333333333333,0.12066666666666667
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.55,0.14666666666666667,0.15,0.14933333333333335
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.6,0.17666666666666667,0.18,0.17933333333333334
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.65,0.20933333333333334,0.21266666666666667,0.212
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.7,0.25333333333333335,0.25666666666666665,0.256
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.75,0.28733333333333333,0.2906666666666667,0.29
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.8,0.32266666666666666,0.326,0.3253333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.85,0.3546666666666667,0.358,0.35733333333333334
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.9,0.398,0.4013333333333333,0.40066666666666667
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.95,0.432,0.43533333333333335,0.43466666666666665
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.0,0.4653333333333333,0.4686666666666667,0.468
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.05,0.5086666666666667,0.512,0.5113333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.1,0.5393333333333333,0.5426666666666666,0.542
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.15,0.5693333333333334,0.576,0.5746666666666667
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.2,0.606,0.6126666666666667,0.6113333333333333
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.25,0.6313333333333333,0.638,0.6366666666666667
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.3,0.6546666666666666,0.6613333333333333,0.66
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.35,0.6773333333333333,0.684,0.6826666666666666
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.4,0.702,0.7086666666666667,0.7073333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.55,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
1,euclidean,mean_std_0.0,normalized_union,0.0,0.6,0.005333333333333333,0.005333333333333333,0.005333333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,0.65,0.02266666666666667,0.02266666666666667,0.02266666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,0.7,0.05533333333333333,0.05533333333333333,0.05533333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,0.75,0.09,0.09333333333333334,0.09266666666666666
1,euclidean,mean_std_0.0,normalized_union,0.0,0.8,0.15266666666666667,0.156,0.15533333333333332
1,euclidean,mean_std_0.0,normalized_union,0.0,0.85,0.23066666666666666,0.234,0.23333333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,0.9,0.30266666666666664,0.306,0.30533333333333335
1,euclidean,mean_std_0.0,normalized_union,0.0,0.95,0.38866666666666666,0.392,0.3913333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,1.0,0.47333333333333333,0.4766666666666667,0.476
1,euclidean,mean_std_0.0,normalized_union,0.0,1.05,0.538,0.5413333333333333,0.5406666666666666
1,euclidean,mean_std_0.0,normalized_union,0.0,1.1,0.6013333333333334,0.608,0.6066666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,1.15,0.6526666666666666,0.6593333333333333,0.658
1,euclidean,mean_std_0.0,normalized_union,0.0,1.2,0.7053333333333334,0.712,0.7106666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,1.25,0.7533333333333333,0.7633333333333333,0.7613333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,1.3,0.7866666666666666,0.7966666666666666,0.7946666666666666
1,euclidean,mean_std_0.0,normalized_union,0.0,1.35,0.8166666666666667,0.83,0.8273333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,1.4,0.832,0.8586666666666667,0.8533333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,1.45,0.8513333333333334,0.8813333333333333,0.8753333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,1.5,0.8553333333333333,0.8953333333333333,0.8873333333333333
1,euclidean,mean_std_0.0,normalized_union,0.0,1.55,0.8686666666666667,0.9153333333333333,0.906
1,euclidean,mean_std_0.0,normalized_union,0.0,1.6,0.8766666666666667,0.9333333333333333,0.922
1,euclidean,mean_std_0.0,normalized_union,0.0,1.65,0.882,0.9453333333333334,0.9326666666666666
1,euclidean,mean_std_0.0,normalized_union,0.0,1.7,0.8886666666666667,0.9553333333333334,0.942
1,euclidean,mean_std_0.0,normalized_union,0.0,1.75,0.8846666666666667,0.968,0.9513333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,1.8,0.868,0.978,0.956
1,euclidean,mean_std_0.0,normalized_union,0.0,1.85,0.8646666666666667,0.9813333333333333,0.958
1,euclidean,mean_std_0.0,normalized_union,0.0,1.9,0.852,0.9886666666666667,0.9613333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,1.95,0.8453333333333334,0.992,0.9626666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.0,0.8326666666666667,0.996,0.9633333333333334
1,euclidean,mean_std_0.0,normalized_union,0.0,2.05,0.828,0.998,0.964
1,euclidean,mean_std_0.0,normalized_union,0.0,2.1,0.8286666666666667,0.9986666666666667,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.15,0.826,0.9993333333333333,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.2,0.8233333333333334,1.0,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.25,0.8233333333333334,1.0,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.3,0.8233333333333334,1.0,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.35,0.8233333333333334,1.0,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.0,2.4,0.8233333333333334,1.0,0.9646666666666667
1,euclidean,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.6,0.002,0.002,0.002
1,euclidean,mean_std_0.0,normalized_union,0.25,0.65,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.0,normalized_union,0.25,0.7,0.014666666666666666,0.014666666666666666,0.014666666666666666
1,euclidean,mean_std_0.0,normalized_union,0.25,0.75,0.03333333333333333,0.03333333333333333,0.03333333333333333
1,euclidean,mean_std_0.0,normalized_union,0.25,0.8,0.06333333333333334,0.06666666666666667,0.066
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.1,0.10333333333333333,0.10266666666666667
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.15533333333333332,0.15866666666666668,0.158
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.22266666666666668,0.226,0.22533333333333333
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.28733333333333333,0.2906666666666667,0.29
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.3546666666666667,0.358,0.35733333333333334
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.43266666666666664,0.436,0.43533333333333335
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.506,0.5093333333333333,0.5086666666666667
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.5526666666666666,0.5593333333333333,0.558
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.61,0.6166666666666667,0.6153333333333333
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.6646666666666666,0.6713333333333333,0.67
