k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.8486486486486486,0.9297297297297298,0.9135135135135135
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.55,0.845945945945946,0.9405405405405406,0.9216216216216216
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.6,0.8432432432432433,0.9513513513513514,0.9297297297297298
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.65,0.8432432432432433,0.9648648648648649,0.9405405405405406
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.7,0.8486486486486486,0.9702702702702702,0.9459459459459459
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.75,0.8567567567567568,0.9783783783783784,0.9540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.8,0.8486486486486486,0.9837837837837838,0.9567567567567568
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.85,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.9,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.95,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.0,0.8567567567567568,0.9918918918918919,0.9648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.05,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.1,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.15,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.2,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.25,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.3,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.35,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.0,2.4,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.6,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.65,0.013513513513513514,0.013513513513513514,0.013513513513513514
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.7,0.03783783783783784,0.03783783783783784,0.03783783783783784
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.75,0.07837837837837838,0.07837837837837838,0.07837837837837838
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.8,0.11351351351351352,0.11351351351351352,0.11351351351351352
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.85,0.14864864864864866,0.14864864864864866,0.14864864864864866
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.9,0.1972972972972973,0.1972972972972973,0.1972972972972973
1,euclidean,mean_std_0.0,nearest_sphere,0.25,0.95,0.27837837837837837,0.27837837837837837,0.27837837837837837
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.0,0.3621621621621622,0.3621621621621622,0.3621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.05,0.41081081081081083,0.41081081081081083,0.41081081081081083
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.1,0.44054054054054054,0.4540540540540541,0.45135135135135135
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.15,0.5027027027027027,0.5162162162162162,0.5135135135135135
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.2,0.5432432432432432,0.5567567567567567,0.5540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.25,0.5837837837837838,0.5972972972972973,0.5945945945945946
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.3,0.654054054054054,0.6810810810810811,0.6756756756756757
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.35,0.6864864864864865,0.727027027027027,0.7189189189189189
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.4,0.7027027027027027,0.7567567567567568,0.745945945945946
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.45,0.7486486486486487,0.8027027027027027,0.7918918918918919
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.5,0.772972972972973,0.827027027027027,0.8162162162162162
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.55,0.8,0.8540540540540541,0.8432432432432433
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.6,0.8162162162162162,0.8837837837837837,0.8702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.65,0.8351351351351352,0.9027027027027027,0.8891891891891892
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.7,0.8567567567567568,0.9243243243243243,0.9108108108108108
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.75,0.845945945945946,0.9405405405405406,0.9216216216216216
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.8,0.8405405405405405,0.9486486486486486,0.927027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.85,0.8432432432432433,0.9648648648648649,0.9405405405405406
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.9,0.8486486486486486,0.9702702702702702,0.9459459459459459
1,euclidean,mean_std_0.0,nearest_sphere,0.25,1.95,0.8540540540540541,0.9756756756756757,0.9513513513513514
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.0,0.8594594594594595,0.981081081081081,0.9567567567567568
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.05,0.8513513513513513,0.9864864864864865,0.9594594594594594
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.1,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.15,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.2,0.8567567567567568,0.9918918918918919,0.9648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.25,0.8567567567567568,0.9918918918918919,0.9648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.3,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.35,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.25,2.4,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.65,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.7,0.008108108108108109,0.008108108108108109,0.008108108108108109
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.75,0.021621621621621623,0.021621621621621623,0.021621621621621623
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.8,0.04594594594594595,0.04594594594594595,0.04594594594594595
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.85,0.08648648648648649,0.08648648648648649,0.08648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.9,0.11351351351351352,0.11351351351351352,0.11351351351351352
1,euclidean,mean_std_0.0,nearest_sphere,0.5,0.95,0.14864864864864866,0.14864864864864866,0.14864864864864866
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.0,0.1945945945945946,0.1945945945945946,0.1945945945945946
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.05,0.2648648648648649,0.2648648648648649,0.2648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.1,0.3324324324324324,0.3324324324324324,0.3324324324324324
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.15,0.3810810810810811,0.3810810810810811,0.3810810810810811
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.2,0.43513513513513513,0.43513513513513513,0.43513513513513513
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.25,0.4648648648648649,0.4783783783783784,0.4756756756756757
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.3,0.5081081081081081,0.5216216216216216,0.518918918918919
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.35,0.5432432432432432,0.5567567567567567,0.5540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.4,0.5864864864864865,0.6,0.5972972972972973
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.45,0.6513513513513514,0.6648648648648648,0.6621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.5,0.6810810810810811,0.7216216216216216,0.7135135135135136
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.55,0.7,0.7405405405405405,0.7324324324324324
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.6,0.7378378378378379,0.7918918918918919,0.7810810810810811
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.65,0.7621621621621621,0.8162162162162162,0.8054054054054054
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.7,0.7837837837837838,0.8378378378378378,0.827027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.75,0.8081081081081081,0.8621621621621621,0.8513513513513513
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.8,0.8189189189189189,0.8864864864864865,0.8729729729729729
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.85,0.8297297297297297,0.8972972972972973,0.8837837837837837
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.9,0.8594594594594595,0.927027027027027,0.9135135135135135
1,euclidean,mean_std_0.0,nearest_sphere,0.5,1.95,0.8594594594594595,0.9405405405405406,0.9243243243243243
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.0,0.8405405405405405,0.9486486486486486,0.927027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.05,0.8405405405405405,0.9621621621621622,0.9378378378378378
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.1,0.8486486486486486,0.9702702702702702,0.9459459459459459
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.15,0.8540540540540541,0.9756756756756757,0.9513513513513514
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.2,0.8567567567567568,0.9783783783783784,0.9540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.25,0.8594594594594595,0.981081081081081,0.9567567567567568
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.3,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.35,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,0.5,2.4,0.8567567567567568,0.9918918918918919,0.9648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.75,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.8,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.85,0.005405405405405406,0.005405405405405406,0.005405405405405406
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.9,0.01891891891891892,0.01891891891891892,0.01891891891891892
1,euclidean,mean_std_0.0,nearest_sphere,1.0,0.95,0.043243243243243246,0.043243243243243246,0.043243243243243246
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.0,0.07297297297297298,0.07297297297297298,0.07297297297297298
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.05,0.0972972972972973,0.0972972972972973,0.0972972972972973
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.1,0.11891891891891893,0.11891891891891893,0.11891891891891893
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.15,0.15135135135135136,0.15135135135135136,0.15135135135135136
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.2,0.1972972972972973,0.1972972972972973,0.1972972972972973
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.25,0.24054054054054055,0.24054054054054055,0.24054054054054055
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.3,0.2918918918918919,0.2918918918918919,0.2918918918918919
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.35,0.34324324324324323,0.34324324324324323,0.34324324324324323
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.4,0.3918918918918919,0.3918918918918919,0.3918918918918919
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.45,0.4297297297297297,0.4297297297297297,0.4297297297297297
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.5,0.4648648648648649,0.4648648648648649,0.4648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.55,0.5027027027027027,0.5027027027027027,0.5027027027027027
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.6,0.5243243243243243,0.5378378378378378,0.5351351351351351
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.65,0.5432432432432432,0.5567567567567567,0.5540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.7,0.5891891891891892,0.6027027027027027,0.6
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.75,0.6324324324324324,0.6459459459459459,0.6432432432432432
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.8,0.6513513513513514,0.6918918918918919,0.6837837837837838
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.85,0.6918918918918919,0.7324324324324324,0.7243243243243244
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.9,0.7162162162162162,0.7567567567567568,0.7486486486486487
1,euclidean,mean_std_0.0,nearest_sphere,1.0,1.95,0.7513513513513513,0.7918918918918919,0.7837837837837838
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.0,0.7648648648648648,0.8189189189189189,0.8081081081081081
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.05,0.7756756756756756,0.8297297297297297,0.8189189189189189
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.1,0.7945945945945946,0.8486486486486486,0.8378378378378378
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.15,0.8162162162162162,0.8702702702702703,0.8594594594594595
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.2,0.8324324324324325,0.8864864864864865,0.8756756756756757
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.25,0.8378378378378378,0.9054054054054054,0.8918918918918919
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.3,0.8540540540540541,0.9216216216216216,0.9081081081081082
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.35,0.8621621621621621,0.9297297297297298,0.9162162162162162
1,euclidean,mean_std_0.0,nearest_sphere,1.0,2.4,0.8513513513513513,0.9459459459459459,0.927027027027027
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.0,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.05,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.1,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.15,0.005405405405405406,0.005405405405405406,0.005405405405405406
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.2,0.016216216216216217,0.016216216216216217,0.016216216216216217
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.25,0.032432432432432434,0.032432432432432434,0.032432432432432434
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.3,0.05675675675675676,0.05675675675675676,0.05675675675675676
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.35,0.07297297297297298,0.07297297297297298,0.07297297297297298
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.4,0.0891891891891892,0.0891891891891892,0.0891891891891892
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.45,0.11081081081081082,0.11081081081081082,0.11081081081081082
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.5,0.13513513513513514,0.13513513513513514,0.13513513513513514
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.55,0.15945945945945947,0.15945945945945947,0.15945945945945947
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.6,0.2,0.2,0.2
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.65,0.22162162162162163,0.22162162162162163,0.22162162162162163
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.7,0.24864864864864866,0.24864864864864866,0.24864864864864866
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.75,0.2864864864864865,0.2864864864864865,0.2864864864864865
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.8,0.327027027027027,0.327027027027027,0.327027027027027
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.85,0.3621621621621622,0.3621621621621622,0.3621621621621622
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.9,0.40540540540540543,0.40540540540540543,0.40540540540540543
1,euclidean,mean_std_0.0,nearest_sphere,2.0,1.95,0.42702702702702705,0.42702702702702705,0.42702702702702705
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.0,0.45135135135135135,0.45135135135135135,0.45135135135135135
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.05,0.4837837837837838,0.4837837837837838,0.4837837837837838
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.1,0.5027027027027027,0.5027027027027027,0.5027027027027027
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.15,0.5216216216216216,0.5216216216216216,0.5216216216216216
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.2,0.5486486486486486,0.5486486486486486,0.5486486486486486
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.25,0.5783783783783784,0.5783783783783784,0.5783783783783784
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.3,0.5972972972972973,0.6108108108108108,0.6081081081081081
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.35,0.6135135135135135,0.6270270270270271,0.6243243243243243
1,euclidean,mean_std_0.0,nearest_sphere,2.0,2.4,0.6378378378378379,0.6513513513513514,0.6486486486486487
1,euclidean,mean_std_0.0,normalized_union,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.0,0.5,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,normalized_union,0.0,0.55,0.013513513513513514,0.013513513513513514,0.013513513513513514
1,euclidean,mean_std_0.0,normalized_union,0.0,0.6,0.02972972972972973,0.02972972972972973,0.02972972972972973
1,euclidean,mean_std_0.0,normalized_union,0.0,0.65,0.06486486486486487,0.06486486486486487,0.06486486486486487
1,euclidean,mean_std_0.0,normalized_union,0.0,0.7,0.10810810810810811,0.10810810810810811,0.10810810810810811
1,euclidean,mean_std_0.0,normalized_union,0.0,0.75,0.14324324324324325,0.14324324324324325,0.14324324324324325
1,euclidean,mean_std_0.0,normalized_union,0.0,0.8,0.20540540540540542,0.20540540540540542,0.20540540540540542
1,euclidean,mean_std_0.0,normalized_union,0.0,0.85,0.3027027027027027,0.3027027027027027,0.3027027027027027
1,euclidean,mean_std_0.0,normalized_union,0.0,0.9,0.3810810810810811,0.3810810810810811,0.3810810810810811
1,euclidean,mean_std_0.0,normalized_union,0.0,0.95,0.42702702702702705,0.44054054054054054,0.43783783783783786
1,euclidean,mean_std_0.0,normalized_union,0.0,1.0,0.4756756756756757,0.4891891891891892,0.4864864864864865
1,euclidean,mean_std_0.0,normalized_union,0.0,1.05,0.5432432432432432,0.5567567567567567,0.5540540540540541
1,euclidean,mean_std_0.0,normalized_union,0.0,1.1,0.5918918918918918,0.6054054054054054,0.6027027027027027
1,euclidean,mean_std_0.0,normalized_union,0.0,1.15,0.6621621621621622,0.6891891891891891,0.6837837837837838
1,euclidean,mean_std_0.0,normalized_union,0.0,1.2,0.6837837837837838,0.7378378378378379,0.727027027027027
1,euclidean,mean_std_0.0,normalized_union,0.0,1.25,0.7054054054054054,0.7594594594594595,0.7486486486486487
1,euclidean,mean_std_0.0,normalized_union,0.0,1.3,0.7648648648648648,0.8189189189189189,0.8081081081081081
1,euclidean,mean_std_0.0,normalized_union,0.0,1.35,0.7756756756756756,0.8432432432432433,0.8297297297297297
1,euclidean,mean_std_0.0,normalized_union,0.0,1.4,0.8108108108108109,0.8783783783783784,0.8648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,1.45,0.8297297297297297,0.8972972972972973,0.8837837837837837
1,euclidean,mean_std_0.0,normalized_union,0.0,1.5,0.8486486486486486,0.9297297297297298,0.9135135135135135
1,euclidean,mean_std_0.0,normalized_union,0.0,1.55,0.845945945945946,0.9405405405405406,0.9216216216216216
1,euclidean,mean_std_0.0,normalized_union,0.0,1.6,0.8432432432432433,0.9513513513513514,0.9297297297297298
1,euclidean,mean_std_0.0,normalized_union,0.0,1.65,0.8432432432432433,0.9648648648648649,0.9405405405405406
1,euclidean,mean_std_0.0,normalized_union,0.0,1.7,0.8378378378378378,0.972972972972973,0.9459459459459459
1,euclidean,mean_std_0.0,normalized_union,0.0,1.75,0.845945945945946,0.981081081081081,0.9540540540540541
1,euclidean,mean_std_0.0,normalized_union,0.0,1.8,0.8378378378378378,0.9864864864864865,0.9567567567567568
1,euclidean,mean_std_0.0,normalized_union,0.0,1.85,0.8405405405405405,0.9891891891891892,0.9594594594594594
1,euclidean,mean_std_0.0,normalized_union,0.0,1.9,0.8405405405405405,0.9891891891891892,0.9594594594594594
1,euclidean,mean_std_0.0,normalized_union,0.0,1.95,0.8405405405405405,0.9891891891891892,0.9594594594594594
1,euclidean,mean_std_0.0,normalized_union,0.0,2.0,0.8432432432432433,0.9918918918918919,0.9621621621621622
1,euclidean,mean_std_0.0,normalized_union,0.0,2.05,0.845945945945946,0.9945945945945946,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.1,0.845945945945946,0.9945945945945946,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.15,0.845945945945946,0.9945945945945946,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.2,0.845945945945946,0.9945945945945946,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.25,0.845945945945946,0.9945945945945946,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.3,0.8351351351351352,0.9972972972972973,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.35,0.8351351351351352,0.9972972972972973,0.9648648648648649
1,euclidean,mean_std_0.0,normalized_union,0.0,2.4,0.8351351351351352,0.9972972972972973,0.9648648648648649
