dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8806153846153846,0.8587713777652867,0.8680645161290322,0.854,0.105625,169,219,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.8502130449033104,0.8537030728670131,0.8403225806451613,0.8973333333333333,0.189375,303,154,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.7451851851851852,0.8363263777244684,0.7603225806451613,0.9373333333333334,0.37125,594,94,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.6872852233676976,0.05006860879324647,0.53,0.029333333333333333,0.0,0,1456,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.6948968512486428,0.10555415706140343,0.5464516129032259,0.06333333333333334,0.0,0,1405,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.7061161404283506,0.17944187960779664,0.5703225806451613,0.11333333333333333,0.000625,1,1330,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7227118644067797,0.27702665126597753,0.6038709677419355,0.18266666666666667,0.000625,1,1226,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.7488284910965324,0.4150748432441665,0.6538709677419355,0.2866666666666667,0.00125,2,1070,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.782544741358176,0.5544921208329257,0.7132258064516129,0.41133333333333333,0.0025,4,883,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.816923076923077,0.6618979308849312,0.7680645161290323,0.5286666666666666,0.004375,7,707,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8440759561380048,0.7396041274310708,0.81,0.626,0.01375,22,561,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8653631284916201,0.7961292062560612,0.8416129032258064,0.7126666666666667,0.031875,51,431,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.8831473869641808,0.8414277822144499,0.8670967741935484,0.7986666666666666,0.06,96,302,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8802708525700216,0.8589482976073604,0.8680645161290322,0.854,0.10625,170,219,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.8498360655737704,0.8532646538996219,0.8403225806451613,0.8973333333333333,0.19,304,154,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.7451851851851852,0.8357336950753218,0.7606451612903226,0.9373333333333334,0.37125,594,94,0.93204625,0.9131541343995618
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.692790647326261,0.09066149416874054,0.5419354838709678,0.054,0.0,0,1419,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7013157894736842,0.1467283883939556,0.5603225806451613,0.09266666666666666,0.000625,1,1361,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.7183288409703504,0.25048189488088896,0.5951612903225807,0.16466666666666666,0.000625,1,1253,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.7396436010182829,0.3666478191098404,0.636774193548387,0.25133333333333335,0.00125,2,1123,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.7705669481302775,0.5053639621453324,0.6929032258064516,0.368,0.001875,3,948,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.8078967350037966,0.6327953614984975,0.7538709677419355,0.49666666666666665,0.0025,4,755,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8353562005277045,0.7168533870904358,0.7967741935483871,0.5953333333333334,0.010625,17,607,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.8652246256239601,0.7931666844710509,0.8406451612903226,0.7026666666666667,0.025,40,446,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.8839233894370284,0.8371502375971531,0.8667741935483871,0.7846666666666666,0.048125,77,323,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.8850960073148431,0.860833325773515,0.8732258064516129,0.8473333333333334,0.0925,148,229,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.869983948635634,0.8630430616528219,0.8596774193548387,0.8933333333333333,0.153125,245,160,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.7965981573352232,0.8439829264701243,0.7993548387096774,0.9346666666666666,0.2975,476,98,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.6417726713171933,0.8254346350944523,0.6967741935483871,0.9633333333333334,0.51125,818,55,0.93681625,0.9175510694755602
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.692790647326261,0.09066149416874054,0.5419354838709678,0.054,0.0,0,1419,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7013157894736842,0.1467283883939556,0.5603225806451613,0.09266666666666666,0.000625,1,1361,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.7183288409703504,0.25048189488088896,0.5951612903225807,0.16466666666666666,0.000625,1,1253,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.7396436010182829,0.3666478191098404,0.636774193548387,0.25133333333333335,0.00125,2,1123,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.7705669481302775,0.5053639621453324,0.6929032258064516,0.368,0.001875,3,948,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.8078967350037966,0.6327953614984975,0.7538709677419355,0.49666666666666665,0.0025,4,755,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8353562005277045,0.7168533870904358,0.7967741935483871,0.5953333333333334,0.010625,17,607,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.8652246256239601,0.7931666844710509,0.8406451612903226,0.7026666666666667,0.025,40,446,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.8839233894370284,0.8380130752577877,0.8670967741935484,0.7846666666666666,0.048125,77,323,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.8856358645928637,0.8623362429698648,0.8741935483870967,0.8486666666666667,0.0925,148,227,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8690897394660663,0.8640418827672011,0.86,0.8946666666666667,0.155625,249,158,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.7953091684434968,0.8446461757505408,0.8003225806451613,0.9366666666666666,0.300625,481,95,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.6329323931978432,0.8219155034094965,0.6954838709677419,0.968,0.523125,837,48,0.9386058333333334,0.9222592358447674
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.6985374372407771,0.12640542706409771,0.5541935483870968,0.07933333333333334,0.0,0,1381,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7122494432071269,0.2136889988257208,0.5829032258064516,0.13933333333333334,0.000625,1,1291,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7314730100640439,0.3183174570272957,0.6209677419354839,0.218,0.000625,1,1173,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.7593913456966239,0.4548685507384146,0.6732258064516129,0.3273333333333333,0.001875,3,1009,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.7948207171314741,0.5912387392446797,0.733225806451613,0.4533333333333333,0.0025,4,820,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.8266181440083181,0.6893391298603809,0.7832258064516129,0.562,0.00625,10,657,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8597260273972602,0.7794673491363276,0.8329032258064516,0.6793333333333333,0.019375,31,481,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.8808230923120892,0.8277221723534888,0.8619354838709677,0.7613333333333333,0.036875,59,358,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.890497737556561,0.8607771426226969,0.8780645161290322,0.8406666666666667,0.0775,124,239,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8821484992101106,0.8696246937120037,0.8722580645161291,0.8873333333333333,0.1275,204,169,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.8320819112627986,0.852365420099213,0.8287096774193549,0.926,0.238125,381,111,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.7205825986968187,0.8313844505379234,0.7470967741935484,0.954,0.4125,660,69,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.5220919747520288,0.8126434727239505,0.6329032258064516,0.974,0.638125,1021,39,0.9394895833333333,0.9201144383678944
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.6985374372407771,0.12640542706409771,0.5541935483870968,0.07933333333333334,0.0,0,1381,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7122494432071269,0.2136889988257208,0.5829032258064516,0.13933333333333334,0.000625,1,1291,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7314730100640439,0.3183174570272957,0.6209677419354839,0.218,0.000625,1,1173,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.7593913456966239,0.4548685507384146,0.6732258064516129,0.3273333333333333,0.001875,3,1009,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.7948207171314741,0.5912387392446797,0.733225806451613,0.4533333333333333,0.0025,4,820,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.8266181440083181,0.6893391298603809,0.7832258064516129,0.562,0.00625,10,657,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.8597260273972602,0.7794673491363276,0.8329032258064516,0.6793333333333333,0.019375,31,481,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.8810748999428245,0.828259806762091,0.8622580645161291,0.762,0.036875,59,357,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.890497737556561,0.8615505251464383,0.8783870967741936,0.8406666666666667,0.0775,124,239,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8818498574596135,0.8714564430118168,0.8729032258064516,0.89,0.13,208,165,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.8296703296703297,0.853981110349689,0.8287096774193549,0.9306666666666666,0.245,392,104,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.7021943573667712,0.8271169901206871,0.74,0.9626666666666667,0.44,704,56,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.482983682983683,0.8003958174973653,0.6219354838709678,0.982,0.67625,1082,27,0.9430179166666667,0.9293394953434855
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.7053374503749449,0.17095314423360078,0.5687096774193549,0.11,0.000625,1,1335,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.7245129134571817,0.27859019611562696,0.6074193548387097,0.19,0.000625,1,1215,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.7465545433309975,0.3930160664953856,0.6496774193548387,0.278,0.00125,2,1083,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.7778860204578666,0.5247901098928135,0.7051612903225807,0.394,0.001875,3,909,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8144171779141104,0.6519876965702668,0.7645161290322581,0.5206666666666667,0.004375,7,719,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.8467741935483871,0.7476522382309858,0.8141935483870968,0.6366666666666667,0.015625,25,545,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.8751057231463208,0.8139618977423585,0.8538709677419355,0.7366666666666667,0.03,48,395,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.8927725118483413,0.8572603124483861,0.8787096774193548,0.8206666666666667,0.058125,93,269,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.8908977556109726,0.8747862959198378,0.8809677419354839,0.8806666666666667,0.106875,171,179,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8604497354497355,0.8643914683308073,0.8541935483870968,0.918,0.186875,299,123,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.7768052516411379,0.839784620970318,0.7870967741935484,0.9486666666666667,0.334375,535,77,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.6265560165975104,0.8190116331178784,0.6896774193548387,0.9633333333333334,0.528125,845,55,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.412109375,0.8077524613100542,0.582258064516129,0.9826666666666667,0.73625,1178,26,0.9407358333333334,0.9211458862396202
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.7053374503749449,0.17095314423360078,0.5687096774193549,0.11,0.000625,1,1335,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.7245129134571817,0.27859019611562696,0.6074193548387097,0.19,0.000625,1,1215,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.7465545433309975,0.3930160664953856,0.6496774193548387,0.278,0.00125,2,1083,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.7778860204578666,0.5247901098928135,0.7051612903225807,0.394,0.001875,3,909,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8144171779141104,0.6519876965702668,0.7645161290322581,0.5206666666666667,0.004375,7,719,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.8467741935483871,0.7476522382309858,0.8141935483870968,0.6366666666666667,0.015625,25,545,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.8753525098702764,0.8144995321509606,0.8541935483870968,0.7373333333333333,0.03,48,394,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.8927725118483413,0.8580336949721271,0.8790322580645161,0.8206666666666667,0.058125,93,269,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.8907668231611894,0.8761626418169878,0.8812903225806452,0.8853333333333333,0.110625,177,172,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8574283810792804,0.8661858372626124,0.8535483870967742,0.9233333333333333,0.195625,313,115,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.7557223264540338,0.8353484346670875,0.7767741935483871,0.9613333333333334,0.370625,593,58,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.5824652777777778,0.8062457105075637,0.6738709677419354,0.978,0.580625,929,33,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.32849740932642485,0.7831032948103144,0.5619354838709677,0.9913333333333333,0.801875,1283,13,0.9458854166666667,0.9341818264028818
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7141581062974542,0.21836742032365658,0.5867741935483871,0.14733333333333334,0.000625,1,1279,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.7351724137931035,0.3320358366087058,0.6280645161290322,0.23266666666666666,0.000625,1,1151,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.7635668180731532,0.46468610288021883,0.6806451612903226,0.3426666666666667,0.001875,3,986,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.7996987951807228,0.605087944511947,0.7416129032258064,0.4726666666666667,0.004375,7,791,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8348237769594951,0.7104422315631495,0.7958064516129032,0.59,0.008125,13,615,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8665001387732445,0.7938415140791804,0.8416129032258064,0.7053333333333334,0.024375,39,442,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.8861788617886179,0.8426078867495392,0.87,0.788,0.04625,74,318,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.8945588687365509,0.8723474138786624,0.8835483870967742,0.868,0.090625,145,198,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8766149870801033,0.8726765945196248,0.8696774193548387,0.9073333333333333,0.151875,243,139,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.8143208143208143,0.8490639771435947,0.8164516129032258,0.9406666666666667,0.275,440,89,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.7072981366459627,0.8259709358975865,0.7396774193548387,0.9566666666666667,0.430625,689,65,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.5291479820627802,0.81045742552244,0.6364516129032258,0.9733333333333334,0.63125,1010,40,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.2966859547606523,0.806252890462032,0.5370967741935484,0.9873333333333333,0.82375,1318,19,0.9412829166666665,0.9215400622973027
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7141581062974542,0.21836742032365658,0.5867741935483871,0.14733333333333334,0.000625,1,1279,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.7351724137931035,0.3320358366087058,0.6280645161290322,0.23266666666666666,0.000625,1,1151,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.7635668180731532,0.46468610288021883,0.6806451612903226,0.3426666666666667,0.001875,3,986,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.7996987951807228,0.605087944511947,0.7416129032258064,0.4726666666666667,0.004375,7,791,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8348237769594951,0.7104422315631495,0.7958064516129032,0.59,0.008125,13,615,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8665001387732445,0.7938415140791804,0.8416129032258064,0.7053333333333334,0.024375,39,442,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.8864362474586117,0.8430832284013515,0.8703225806451613,0.7886666666666666,0.04625,74,317,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.8950617283950617,0.8737446019486867,0.8841935483870967,0.8733333333333333,0.09375,150,190,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.8721461187214612,0.8734357372326319,0.8670967741935484,0.914,0.164375,263,129,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.7943519188993483,0.843769818295987,0.8045161290322581,0.9566666666666667,0.314375,503,65,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.6482474226804124,0.8119303449314857,0.7112903225806452,0.974,0.50875,814,39,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.4170337738619677,0.7828952387406891,0.5983870967741935,0.9886666666666667,0.73375,1174,17,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.18027210884353742,0.7663271105255381,0.5135483870967742,0.9966666666666667,0.900625,1441,5,0.947885,0.9375931647288931
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.7263229616170792,0.2847775147298289,0.6109677419354839,0.19733333333333333,0.000625,1,1204,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.7481845865542281,0.39602838174412913,0.6529032258064517,0.2853333333333333,0.001875,3,1072,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.7814796668299853,0.536493524683573,0.7116129032258065,0.4086666666666667,0.003125,5,887,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.8186261898636481,0.6617835196159091,0.7712903225806451,0.536,0.005625,9,696,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8538837588267246,0.7628635272107465,0.824516129032258,0.66,0.0175,28,510,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.8791773778920309,0.8265082282638542,0.8603225806451613,0.7586666666666667,0.038125,61,362,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.8948478457366676,0.8670148877068509,0.8829032258064516,0.844,0.071875,115,234,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.8864933417882055,0.876141675535194,0.8783870967741936,0.896,0.12625,202,156,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.8464394195072562,0.8601045603853752,0.8438709677419355,0.9273333333333333,0.21625,346,109,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.7612712490761271,0.8341861568892065,0.7770967741935484,0.9493333333333334,0.35625,570,76,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.6300124018189335,0.8155142849188294,0.6919354838709677,0.962,0.52375,838,57,0.9413566666666666,0.9215519551167196
