dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7820852395858415,0.3077917541127627,0.6709090909090909,0.19644444444444445,0.0006153846153846154,2,1808,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.8053108326095049,0.444570854492239,0.7147272727272728,0.3048888888888889,0.0015384615384615385,5,1564,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.8327759197324415,0.579665888168798,0.7632727272727273,0.428,0.004,13,1287,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.8588188241567791,0.6794037845751061,0.8058181818181818,0.5422222222222223,0.008923076923076922,29,1030,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8779478692594125,0.7476652707241217,0.8365454545454546,0.6364444444444445,0.020615384615384615,67,818,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8937384110683212,0.799168448075187,0.860909090909091,0.7208888888888889,0.036,117,628,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.9052850356294537,0.8380357759496629,0.8781818181818182,0.8057777777777778,0.06184615384615385,201,437,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8970315398886828,0.8451850630037021,0.8707272727272727,0.8591111111111112,0.10738461538461538,349,317,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.8699755899104963,0.8388579200741485,0.8436363636363636,0.9013333333333333,0.17753846153846153,577,222,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.7913385826771654,0.8174127907023729,0.7694545454545455,0.9435555555555556,0.3196923076923077,1039,127,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.7540603248259861,0.09807867314558616,0.6145454545454545,0.057777777777777775,0.0,0,2120,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7625527921163773,0.1644650749779083,0.632,0.10044444444444445,0.0,0,2024,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.7761586239847109,0.26470969715434645,0.6592727272727272,0.16755555555555557,0.0003076923076923077,1,1873,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.7967120598699546,0.39474372451676887,0.6987272727272728,0.2648888888888889,0.0009230769230769231,3,1654,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.8237538148524923,0.5377016261227979,0.748,0.3888888888888889,0.003384615384615385,11,1375,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.8508899143045484,0.6501132814630922,0.7934545454545454,0.5075555555555555,0.007076923076923077,23,1108,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8754448398576512,0.735840476047907,0.8318181818181818,0.6186666666666667,0.016,52,858,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.8903954802259887,0.7872573095749353,0.8556363636363636,0.6986666666666667,0.030153846153846153,98,678,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.9061764705882352,0.8361182830298297,0.8790909090909091,0.7915555555555556,0.052,169,469,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.9057527539779682,0.8502336952596715,0.88,0.8551111111111112,0.08923076923076922,290,326,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.8842815814850531,0.8471330473710378,0.8585454545454545,0.9017777777777778,0.15353846153846154,499,221,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.8301691404901622,0.8250349919366139,0.8045454545454546,0.9382222222222222,0.26,845,139,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.7002341920374707,0.802246315577864,0.6983636363636364,0.9644444444444444,0.448,1456,80,0.9424988717948718,0.9482431463618779
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.7540603248259861,0.09807867314558616,0.6145454545454545,0.057777777777777775,0.0,0,2120,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7625527921163773,0.1644650749779083,0.632,0.10044444444444445,0.0,0,2024,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.7761586239847109,0.26470969715434645,0.6592727272727272,0.16755555555555557,0.0003076923076923077,1,1873,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.7967120598699546,0.39474372451676887,0.6987272727272728,0.2648888888888889,0.0009230769230769231,3,1654,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.8237538148524923,0.5377016261227979,0.748,0.3888888888888889,0.003384615384615385,11,1375,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,0.95,0.8508899143045484,0.6501132814630922,0.7934545454545454,0.5075555555555555,0.007076923076923077,23,1108,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.0,0.8754448398576512,0.7364744346818657,0.832,0.6186666666666667,0.016,52,858,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.05,0.8903954802259887,0.7883717147892043,0.856,0.6986666666666667,0.030153846153846153,98,678,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.1,0.9064430714916152,0.8375930119258524,0.8798181818181818,0.7924444444444444,0.052,169,467,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.15,0.9055853098699311,0.8516808156952366,0.8805454545454545,0.8551111111111112,0.08953846153846154,291,326,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.2,0.8840649622125744,0.8486912251934764,0.8596363636363636,0.9022222222222223,0.15415384615384614,501,220,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.25,0.828719723183391,0.8253495361919754,0.8052727272727273,0.94,0.2630769230769231,855,135,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.5,normalized_union,coarse,1.3,0.6941661756040071,0.7995965341399941,0.6976363636363636,0.9671111111111111,0.4563076923076923,1483,74,0.9436541538461537,0.9502107832721896
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.7,0.7595232530965179,0.14014687600724365,0.6258181818181818,0.08533333333333333,0.0,0,2058,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.75,0.7702334399810404,0.21964090470825595,0.6474545454545455,0.13822222222222222,0.0,0,1939,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.8,0.7871077184054284,0.3335670221174366,0.6805454545454546,0.22,0.0006153846153846154,2,1755,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.85,0.8133935289691497,0.48383014733292784,0.7294545454545455,0.3417777777777778,0.0021538461538461538,7,1481,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.9,0.8429148742015382,0.6178642904286177,0.7803636363636364,0.472,0.005230769230769231,17,1188,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,0.95,0.8681898066783831,0.7109805024194656,0.8209090909090909,0.584,0.012,39,936,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.0,0.8868056527214215,0.7739012359247173,0.8496363636363636,0.6764444444444444,0.024923076923076923,81,728,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.05,0.9065542799011772,0.8321442197211456,0.8789090909090909,0.7724444444444445,0.04030769230769231,131,512,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.1,0.9118982742960945,0.8558733276950106,0.8876363636363637,0.8471111111111111,0.07323076923076922,238,344,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.15,0.8969889064976229,0.8555773556885575,0.8727272727272727,0.8977777777777778,0.12923076923076923,420,230,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.2,0.8557998992781601,0.8335696733181908,0.8301818181818181,0.9297777777777778,0.21569230769230768,701,158,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.25,0.7667096299024121,0.8078257831063831,0.7501818181818182,0.956,0.35938461538461536,1168,99,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,nearest_sphere,coarse,1.3,0.5872304078582106,0.7872940202313258,0.6238181818181818,0.9742222222222222,0.5769230769230769,1875,58,0.944957811965812,0.9502976238812592
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.7,0.7595232530965179,0.14014687600724365,0.6258181818181818,0.08533333333333333,0.0,0,2058,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.75,0.7702334399810404,0.21964090470825595,0.6474545454545455,0.13822222222222222,0.0,0,1939,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.8,0.7871077184054284,0.3335670221174366,0.6805454545454546,0.22,0.0006153846153846154,2,1755,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.85,0.8133935289691497,0.48383014733292784,0.7294545454545455,0.3417777777777778,0.0021538461538461538,7,1481,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.9,0.8429148742015382,0.6178642904286177,0.7803636363636364,0.472,0.005230769230769231,17,1188,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,0.95,0.8683071930773391,0.7113980108369741,0.8210909090909091,0.5844444444444444,0.012,39,935,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.0,0.8866498740554156,0.7748117626457984,0.8498181818181818,0.6764444444444444,0.02523076923076923,82,728,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.05,0.9066860465116279,0.8334008444756408,0.8794545454545455,0.7728888888888888,0.04030769230769231,131,511,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.1,0.9118715929739551,0.8566700499065563,0.888,0.8475555555555555,0.07353846153846154,239,343,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.15,0.8961575103207368,0.8570030949826893,0.8730909090909091,0.8995555555555556,0.1316923076923077,428,226,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.2,0.8538681948424068,0.8343390979469667,0.8303636363636364,0.9333333333333333,0.2206153846153846,717,150,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.25,0.757502329916123,0.8051105968778277,0.7467272727272727,0.9631111111111111,0.37476923076923074,1218,83,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,0.75,normalized_union,coarse,1.3,0.5595264196448148,0.7764848865338075,0.614,0.9844444444444445,0.6073846153846154,1974,35,0.948138393162393,0.9558507648218917
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.7,0.7647958583362748,0.17855191709426782,0.6365454545454545,0.11155555555555556,0.0,0,1999,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.75,0.7795511820472819,0.2842092923995012,0.666,0.18444444444444444,0.0006153846153846154,2,1835,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.8,0.8023241438991222,0.4228779120508022,0.7092727272727273,0.29155555555555557,0.0015384615384615385,5,1594,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.85,0.8312588220197613,0.5658349968119187,0.7607272727272727,0.42044444444444445,0.003384615384615385,11,1304,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.9,0.8586289677247266,0.6771502402827639,0.8061818181818182,0.5426666666666666,0.009538461538461539,31,1029,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,0.95,0.8813512390973279,0.7541559201344569,0.8409090909090909,0.6488888888888888,0.020615384615384615,67,790,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.0,0.9030033050725679,0.8199054528229253,0.8734545454545455,0.748,0.03323076923076923,108,567,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.9145848915482423,0.8548022848679521,0.8901818181818182,0.832,0.05938461538461538,193,378,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.1,0.9078721745908028,0.8606214725850309,0.8838181818181818,0.8875555555555555,0.104,338,253,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.15,0.8731699292646817,0.8413720586123701,0.848,0.9222222222222223,0.1833846153846154,596,175,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.2,0.8087064236418333,0.8155143839473624,0.7869090909090909,0.9484444444444444,0.2969230769230769,965,116,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.25,0.6814932486100079,0.7924119521478321,0.6856363636363636,0.9688888888888889,0.472,1534,70,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.3,0.4720670391061452,0.7803180426599536,0.5581818181818182,0.9857777777777778,0.688,2236,32,0.9463395555555556,0.951321760909854
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.7,0.7647958583362748,0.17855191709426782,0.6365454545454545,0.11155555555555556,0.0,0,1999,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.75,0.7795511820472819,0.2842092923995012,0.666,0.18444444444444444,0.0006153846153846154,2,1835,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.8,0.8023241438991222,0.4228779120508022,0.7092727272727273,0.29155555555555557,0.0015384615384615385,5,1594,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.85,0.8312588220197613,0.5658349968119187,0.7607272727272727,0.42044444444444445,0.003384615384615385,11,1304,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.9,0.8586289677247266,0.6771502402827639,0.8061818181818182,0.5426666666666666,0.009538461538461539,31,1029,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,0.95,0.8813512390973279,0.7552805483174676,0.8412727272727273,0.6488888888888888,0.020615384615384615,67,790,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.0,0.9030033050725679,0.8208874129215458,0.8738181818181818,0.748,0.03323076923076923,108,567,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.05,0.9145337524322706,0.8553081261650319,0.8903636363636364,0.8328888888888889,0.06,195,376,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.1,0.9080118694362018,0.8634182760265738,0.885090909090909,0.8906666666666667,0.10553846153846154,343,246,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.15,0.8705999008428359,0.8430214092156071,0.8478181818181818,0.9257777777777778,0.18953846153846154,616,167,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.2,0.7966894566390788,0.8146063429759443,0.7805454545454545,0.9582222222222222,0.31876923076923075,1036,94,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.25,0.6446826051112943,0.7813138189592544,0.6678181818181819,0.9831111111111112,0.5187692307692308,1686,38,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.0,normalized_union,coarse,1.3,0.3931034482758621,0.7555949645649397,0.5305454545454545,0.9946666666666667,0.7544615384615385,2452,12,0.9514754188034188,0.9597678250724486
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.7,0.7718256324979214,0.22683261517643086,0.6507272727272727,0.14666666666666667,0.0003076923076923077,1,1920,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.75,0.7901715119815108,0.3469626961086881,0.6863636363636364,0.23422222222222222,0.0006153846153846154,2,1723,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.8,0.8175973780410941,0.49940859470437526,0.736909090909091,0.36,0.0021538461538461538,7,1440,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.85,0.8473552959705998,0.6328345402973304,0.788,0.4928888888888889,0.00676923076923077,22,1141,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.9,0.8715433864596104,0.7225883171283916,0.8267272727272728,0.6035555555555555,0.015692307692307693,51,892,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,0.95,0.8957507082152975,0.7962906627585855,0.8623636363636363,0.712,0.02707692307692308,88,648,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.0,0.9132231404958677,0.8487634049027099,0.8881818181818182,0.808,0.048,156,432,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.05,0.9127166743365547,0.8629033924697783,0.8894545454545455,0.8693333333333333,0.08461538461538462,275,294,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.1,0.8896061975468044,0.8506292390300823,0.8647272727272727,0.9155555555555556,0.152,494,190,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.15,0.8368574866769812,0.8251691839028634,0.8130909090909091,0.9408888888888889,0.2510769230769231,816,133,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.2,0.7548014171172851,0.8010253200272547,0.7414545454545455,0.9604444444444444,0.37723076923076926,1226,89,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.25,0.5950307921002336,0.7833575376397055,0.6285454545454545,0.9742222222222222,0.568923076923077,1849,58,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,nearest_sphere,coarse,1.3,0.3400254129606099,0.7785298616025788,0.49563636363636365,0.9928888888888889,0.7941538461538461,2581,16,0.9470709059829059,0.9518247867974111
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.7,0.7718256324979214,0.22683261517643086,0.6507272727272727,0.14666666666666667,0.0003076923076923077,1,1920,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.75,0.7901715119815108,0.3469626961086881,0.6863636363636364,0.23422222222222222,0.0006153846153846154,2,1723,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.8,0.8175973780410941,0.49940859470437526,0.736909090909091,0.36,0.0021538461538461538,7,1440,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.85,0.8473552959705998,0.6328345402973304,0.788,0.4928888888888889,0.00676923076923077,22,1141,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.9,0.8717808965799155,0.7240032029695727,0.8272727272727273,0.6044444444444445,0.015692307692307693,51,890,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,0.95,0.8957211674695381,0.7974428333280289,0.8627272727272727,0.7124444444444444,0.027384615384615386,89,647,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.0,0.9131718842291789,0.8493783706638538,0.8883636363636364,0.8088888888888889,0.048615384615384616,158,430,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.05,0.9133374308543332,0.865249279326635,0.8907272727272727,0.8728888888888889,0.08553846153846154,278,286,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.1,0.8862197695179354,0.8520726910648707,0.8634545454545455,0.9195555555555556,0.16,520,181,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.8281876853305424,0.8251453737480868,0.8085454545454546,0.9515555555555556,0.26953846153846156,876,109,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.7126391873412776,0.7905780925299047,0.716,0.98,0.43876923076923074,1426,45,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.5059414990859232,0.7568491374425315,0.5876363636363636,0.9915555555555555,0.6593846153846153,2143,19,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.23289902280130292,0.7403616919605547,0.4658181818181818,0.9977777777777778,0.868,2821,5,0.9538494358974359,0.9623655071389624
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.7799255612918717,0.28069178195573113,0.6667272727272727,0.18622222222222223,0.0006153846153846154,2,1831,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.8028203859475507,0.41960081350780787,0.7101818181818181,0.2937777777777778,0.0015384615384615385,5,1589,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.8343210512754444,0.5746294232499408,0.766,0.43377777777777776,0.0036923076923076922,12,1274,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.861088763743631,0.686198271300915,0.8103636363636364,0.5568888888888889,0.012,39,997,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8865060576521376,0.7656069234305664,0.8485454545454545,0.6675555555555556,0.020615384615384615,67,748,0.9473878974358974,0.9520306684322546
