representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.7,0.6917423259835711,0.08294104178162148,0.5396774193548387,0.04933333333333333,0.0,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.72,0.6956521739130435,0.10993520755439797,0.5480645161290323,0.06666666666666667,0.0,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.74,0.6987109460345204,0.1341994295559513,0.5548387096774193,0.08133333333333333,0.000625,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.76,0.7034998899405679,0.16718807204604308,0.5651612903225807,0.10333333333333333,0.00125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.78,0.7091474245115453,0.20318521886058116,0.5770967741935484,0.12866666666666668,0.001875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.8,0.715374271627073,0.24224198814243147,0.59,0.156,0.0025,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.82,0.7230664549784531,0.28865309473934836,0.6058064516129033,0.19,0.00375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.84,0.7316624511381927,0.33788190973849536,0.6229032258064516,0.228,0.005625,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.86,0.742070895522388,0.3931218271847384,0.6425806451612903,0.26866666666666666,0.005625,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.88,0.7560104736967389,0.45925374144144115,0.6687096774193548,0.32466666666666666,0.0075,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.9,0.7685589519650655,0.5155800154515464,0.6916129032258065,0.37466666666666665,0.01,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.92,0.784634448574969,0.5735466154725078,0.7183870967741935,0.432,0.010625,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.94,0.7978750316215533,0.6214050641759126,0.7409677419354839,0.4826666666666667,0.014375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.96,0.8073064059686134,0.6524574141888397,0.756774193548387,0.5213333333333333,0.019375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,0.98,0.8178963893249608,0.6874538941586016,0.7738709677419355,0.5606666666666666,0.023125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.0,0.8300374131480491,0.7243465876459838,0.7929032258064516,0.6073333333333333,0.029375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.02,0.8402075935536739,0.7552353058450924,0.8093548387096774,0.6513333333333333,0.03875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.04,0.8477895914941243,0.7806109604303848,0.822258064516129,0.694,0.053125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.06,0.8581255374032674,0.8080219442407143,0.8380645161290322,0.7386666666666667,0.064375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.08,0.8611435239206534,0.8200791865020047,0.8432258064516129,0.7653333333333333,0.0775,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.1,0.8673408685306365,0.8344778426925187,0.8522580645161291,0.7973333333333333,0.08875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.12,0.8699360341151386,0.8480681341409994,0.8574193548387097,0.83,0.1075,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.14,0.8698907956318253,0.8599823390575442,0.8603225806451613,0.8593333333333333,0.12875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.16,0.8577834721332479,0.857785790253288,0.8496774193548388,0.878,0.163125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.18,0.8395633476678795,0.8523806189781558,0.8341935483870968,0.8973333333333333,0.206875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.2,0.8231269243927472,0.8511345152143602,0.8209677419354838,0.92,0.248125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.22,0.7907473309608541,0.8457030846620168,0.7964516129032259,0.934,0.305625,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.24,0.746268656716418,0.8378224354669632,0.7645161290322581,0.9466666666666667,0.375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.26,0.6931237721021611,0.8306375924814547,0.7306451612903225,0.958,0.44875,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.28,0.622964509394572,0.8232128979316766,0.6896774193548387,0.9673333333333334,0.53375,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.5,normalized_union,1.3,0.5303370786516854,0.8170676705459176,0.6412903225806451,0.9766666666666667,0.63125,0.9257708333333332,0.9187342999832357,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.7,0.6968838526912181,0.12027383823905562,0.5509677419354839,0.07333333333333333,0.000625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.72,0.7013157894736842,0.15122282269528647,0.5603225806451613,0.09266666666666666,0.000625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.74,0.7066371681415929,0.18653538933718844,0.5719354838709677,0.118,0.001875,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.76,0.7126590756865372,0.22345258403278426,0.584516129032258,0.14466666666666667,0.0025,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.78,0.7193140794223827,0.26453095696785883,0.5983870967741935,0.17466666666666666,0.00375,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.8,0.7281863864778437,0.31239578632593507,0.6154838709677419,0.21066666666666667,0.00375,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.82,0.73725671918443,0.3649322478886156,0.6335483870967742,0.25,0.005625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.84,0.7504716981132076,0.4291937972543605,0.6580645161290323,0.3006666666666667,0.005625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.86,0.7648902821316614,0.49369129623562563,0.6845161290322581,0.35933333333333334,0.00875,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.88,0.7793357933579336,0.55159384854242,0.7096774193548387,0.4126666666666667,0.01,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.9,0.7926706827309237,0.6001192571132254,0.7322580645161291,0.4633333333333333,0.013125,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.92,0.8048032703117016,0.6418136536872525,0.752258064516129,0.5073333333333333,0.015625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.94,0.8142374642764354,0.6731239727819398,0.7677419354838709,0.5453333333333333,0.020625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.96,0.8274395107684127,0.7152165694830057,0.7887096774193548,0.5966666666666667,0.0275,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,0.98,0.8391304347826087,0.7487110350464786,0.8070967741935484,0.6426666666666667,0.035,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.0,0.8494983277591973,0.7808344715394242,0.8235483870967742,0.6906666666666667,0.0475,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.02,0.8584448874964398,0.8049296537503051,0.8374193548387097,0.7306666666666667,0.058125,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.04,0.8641114982578397,0.8204384809249686,0.8458064516129032,0.7626666666666667,0.07,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.06,0.8690758293838863,0.8348462460558532,0.8535483870967742,0.794,0.083125,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.08,0.876629281600485,0.8532237477936097,0.8641935483870967,0.8313333333333334,0.09625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.1,0.8756218905472637,0.8608988805172568,0.864516129032258,0.8613333333333333,0.12,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.12,0.8654152083996182,0.858452011027796,0.8558064516129033,0.878,0.15,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.14,0.8493778650949574,0.8541333136575777,0.8419354838709677,0.8953333333333333,0.189375,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.16,0.8323191345503719,0.8502691879703997,0.827741935483871,0.9153333333333333,0.230625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.18,0.8102062216008389,0.8463330697984267,0.81,0.932,0.275625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.2,0.7738181818181818,0.8390561634246809,0.7819354838709678,0.9426666666666667,0.335,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.22,0.7308717167872097,0.8337916927691749,0.752258064516129,0.9553333333333334,0.4,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.24,0.6799363057324841,0.8266025677489357,0.7190322580645161,0.9613333333333334,0.46625,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.26,0.6202849958088852,0.8231264042642579,0.6838709677419355,0.9693333333333334,0.5375,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.28,0.5314183123877917,0.8200394587286783,0.6364516129032258,0.976,0.63,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,nearest_sphere,1.3,0.44188280499519694,0.8181077890986371,0.5941935483870968,0.9853333333333333,0.7125,0.9283129166666666,0.91920959531976,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.7,0.6968838526912181,0.12027383823905562,0.5509677419354839,0.07333333333333333,0.000625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.72,0.7013157894736842,0.15122282269528647,0.5603225806451613,0.09266666666666666,0.000625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.74,0.7066371681415929,0.18653538933718844,0.5719354838709677,0.118,0.001875,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.76,0.7126590756865372,0.22345258403278426,0.584516129032258,0.14466666666666667,0.0025,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.78,0.7193140794223827,0.26453095696785883,0.5983870967741935,0.17466666666666666,0.00375,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.8,0.7281863864778437,0.31239578632593507,0.6154838709677419,0.21066666666666667,0.00375,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.82,0.73725671918443,0.3649322478886156,0.6335483870967742,0.25,0.005625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.84,0.7504716981132076,0.4291937972543605,0.6580645161290323,0.3006666666666667,0.005625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.86,0.7648902821316614,0.49369129623562563,0.6845161290322581,0.35933333333333334,0.00875,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.88,0.7793357933579336,0.55159384854242,0.7096774193548387,0.4126666666666667,0.01,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.9,0.7926706827309237,0.6001192571132254,0.7322580645161291,0.4633333333333333,0.013125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.92,0.8048032703117016,0.6418136536872525,0.752258064516129,0.5073333333333333,0.015625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.94,0.8142374642764354,0.6731239727819398,0.7677419354838709,0.5453333333333333,0.020625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.96,0.8274395107684127,0.7152165694830057,0.7887096774193548,0.5966666666666667,0.0275,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,0.98,0.8391304347826087,0.7487110350464786,0.8070967741935484,0.6426666666666667,0.035,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.0,0.8497351547253973,0.7813335802738269,0.8238709677419355,0.6913333333333334,0.0475,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.02,0.8586894586894587,0.8054287624847081,0.837741935483871,0.7313333333333333,0.058125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.04,0.8641114982578397,0.8210522621703289,0.8461290322580645,0.7626666666666667,0.07,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.06,0.8687407407407407,0.8351245032999641,0.8535483870967742,0.794,0.08375,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.08,0.8761384335154827,0.8539209175750636,0.8641935483870967,0.8326666666666667,0.098125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.1,0.8756622000623248,0.8630896111080036,0.8658064516129033,0.864,0.121875,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.12,0.8647096362476069,0.8604036907101887,0.8567741935483871,0.8806666666666667,0.153125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.14,0.8500164095831966,0.8568806151091248,0.8441935483870968,0.8986666666666666,0.190625,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.16,0.8309572301425662,0.8534078579158726,0.8293548387096774,0.9186666666666666,0.235,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.18,0.8059175766114829,0.8484557062569966,0.81,0.9366666666666666,0.285,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.2,0.766801322071245,0.8403784623183435,0.7809677419354839,0.9473333333333334,0.3475,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.22,0.7184241019698725,0.8331558748900416,0.7490322580645161,0.9606666666666667,0.41875,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.24,0.6596091205211726,0.8245825340811856,0.7132258064516129,0.9693333333333334,0.49375,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.26,0.5885911840968021,0.8186224209472329,0.6748387096774193,0.978,0.574375,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.28,0.49861239592969475,0.8114116197719217,0.6296774193548387,0.9846666666666667,0.663125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,0.75,normalized_union,1.3,0.4067293419099456,0.806996022656639,0.5896774193548387,0.9933333333333333,0.743125,0.9310229166666666,0.9268315291255176,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.7,0.7034998899405679,0.16613046320292693,0.5651612903225807,0.10333333333333333,0.00125,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.72,0.7091757387247278,0.20045302725482636,0.5774193548387097,0.13,0.0025,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.74,0.7157611136057477,0.24171483883149758,0.5912903225806452,0.16,0.00375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.76,0.7245454545454545,0.2908762882630055,0.6087096774193549,0.196,0.00375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.78,0.7319090282563749,0.3315849898445504,0.6229032258064516,0.22666666666666666,0.004375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.8,0.7434579439252337,0.39223061502781,0.6451612903225806,0.274,0.005625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.82,0.7583412774070544,0.4589173239113253,0.6719354838709677,0.33,0.005625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.84,0.7722289890377588,0.5216418149748321,0.6974193548387096,0.38666666666666666,0.009375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.86,0.787366326784382,0.5774687730169556,0.7229032258064516,0.44133333333333336,0.010625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.88,0.7991896682704482,0.6202649559682963,0.7429032258064516,0.486,0.01375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.9,0.8101004895645452,0.6565324053329507,0.7606451612903226,0.5273333333333333,0.0175,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.92,0.8222923238696109,0.6956554970545344,0.7803225806451612,0.5733333333333334,0.0225,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.94,0.83589329021827,0.7372984641462491,0.8016129032258065,0.6266666666666667,0.030625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.96,0.8467475192943771,0.7681431645298697,0.8187096774193549,0.672,0.04,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,0.98,0.857707509881423,0.7985525378769397,0.8351612903225807,0.718,0.050625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.0,0.8637413394919169,0.8185848199748295,0.8454838709677419,0.7546666666666667,0.065,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.02,0.87,0.8321530748153815,0.8535483870967742,0.786,0.075625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.04,0.8778580024067388,0.8511021288801855,0.8648387096774194,0.8233333333333334,0.088125,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.06,0.879086983343615,0.861119219844385,0.8680645161290322,0.8553333333333333,0.109375,0.9304579166666666,0.9211558062609958,False
