dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.5069444444444444,0.6091651764680655,0.5254919499105546,0.9746666666666667,0.6561238223418573,975,19,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.8089397656037067,0.11705697571478231,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8142857142857143,0.16825497776416135,0.697227191413238,0.104,0.0026917900403768506,4,672,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8252372975991067,0.27139529999889983,0.7191413237924866,0.176,0.005383580080753701,8,618,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.841743119266055,0.41137283625375565,0.7508944543828264,0.288,0.012113055181695828,18,534,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.8641464855286474,0.5455133821205003,0.7911449016100179,0.41733333333333333,0.01547779273216689,23,437,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.880784554091327,0.6571376831708099,0.8215563506261181,0.5466666666666666,0.03297442799461642,49,340,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.8881074168797954,0.7138072190587611,0.8345259391771019,0.6626666666666666,0.06527590847913863,97,253,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.8873379860418744,0.7398758437238804,0.8363148479427549,0.7493333333333333,0.1016150740242261,151,188,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.8720445062586927,0.7437108716741822,0.8215563506261181,0.8186666666666667,0.15612382234185734,232,136,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.8258447827701448,0.7155476358275469,0.7719141323792487,0.8733333333333333,0.25168236877523553,374,95,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.7524193548387097,0.6833107265488989,0.7034883720930233,0.9186666666666666,0.3721399730820996,553,61,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.6453048509123276,0.6422753382773476,0.6162790697674418,0.952,0.5121130551816958,761,36,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.5069444444444444,0.610331722523042,0.526386404293381,0.9746666666666667,0.6561238223418573,975,19,0.8995899506505158,0.9379796120435396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8128254316251028,0.15199127825010317,0.6940966010733453,0.09333333333333334,0.002018842530282638,3,680,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8220244716351501,0.23988970483023211,0.7128801431127012,0.15733333333333333,0.005383580080753701,8,632,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8366533864541833,0.3698204978231652,0.7415026833631485,0.256,0.010767160161507403,16,558,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.8563067017851916,0.4997249693865629,0.778175313059034,0.376,0.01547779273216689,23,468,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.8757971454600668,0.629525975439214,0.8126118067978533,0.5133333333333333,0.029609690444145357,44,365,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.8855154965211891,0.702263879663434,0.830948121645796,0.632,0.05787348586810229,86,276,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.88800792864222,0.7371157671438092,0.8367620751341681,0.7373333333333333,0.0955585464333782,142,197,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.875993091537133,0.7446637961753823,0.8255813953488372,0.812,0.14670255720053835,218,141,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8348082595870207,0.7230794737120354,0.7813059033989267,0.8746666666666667,0.23822341857335128,354,94,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.7611044417767107,0.6881122732642142,0.7115384615384616,0.9173333333333333,0.36002691790040375,535,62,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.6578599735799208,0.6472357771216701,0.6256708407871199,0.9493333333333334,0.49730820995962316,739,38,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.5172413793103449,0.6130030945786282,0.5322003577817531,0.9746666666666667,0.6467025572005384,961,19,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.4116710875331565,0.5931554773879585,0.47227191413237923,0.9853333333333333,0.7388963660834454,1098,11,0.8988003589053388,0.9381600209994396
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8128254316251028,0.15199127825010317,0.6940966010733453,0.09333333333333334,0.002018842530282638,3,680,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8220244716351501,0.23988970483023211,0.7128801431127012,0.15733333333333333,0.005383580080753701,8,632,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8366533864541833,0.3698204978231652,0.7415026833631485,0.256,0.010767160161507403,16,558,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.8565573770491803,0.5009934683294804,0.7786225402504472,0.37733333333333335,0.01547779273216689,23,467,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.8757971454600668,0.6311122463111992,0.8130590339892666,0.5133333333333333,0.029609690444145357,44,365,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.8857956342929453,0.7034885193678733,0.8313953488372093,0.6333333333333333,0.05787348586810229,86,275,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.8879338842975206,0.7380069530049846,0.8367620751341681,0.7386666666666667,0.09623149394347241,143,196,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.8756046993780235,0.7465178589038033,0.8255813953488372,0.812,0.14737550471063257,219,141,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8339483394833949,0.7266829671251087,0.7817531305903399,0.8746666666666667,0.2395693135935397,356,94,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.7611044417767107,0.691652888324498,0.7128801431127012,0.9173333333333333,0.36002691790040375,535,62,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.6566769501983253,0.6490274722212872,0.6265652951699463,0.9493333333333334,0.49865410497981155,741,38,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.5133531157270029,0.6145757711128146,0.5322003577817531,0.9773333333333334,0.6507402422611036,967,17,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.40913921360255046,0.5943365932693861,0.473613595706619,0.9853333333333333,0.7409152086137282,1101,11,0.8988461193360251,0.9382176121865984
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.817804810616533,0.20209709798119652,0.7043828264758497,0.13066666666666665,0.004710632570659489,7,652,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.8285955530537574,0.3044438066361218,0.7267441860465116,0.20666666666666667,0.009421265141318977,14,595,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.8502611723737666,0.4598108389233665,0.766994633273703,0.34,0.014131897711978465,21,495,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.8683658170914542,0.5813194677313974,0.8005366726296959,0.4653333333333333,0.02557200538358008,38,401,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.8796498905908097,0.6799697813695674,0.8228980322003577,0.592,0.0531628532974428,79,306,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.8884527314360484,0.731931802020836,0.8367620751341681,0.716,0.08613728129205922,128,213,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.874829001367989,0.737948806206264,0.8233452593917711,0.788,0.13930013458950202,207,159,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8436706565107001,0.7261105888558054,0.7906976744186046,0.856,0.2173620457604307,323,108,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.7697784810126582,0.6924961619875597,0.7195885509838998,0.908,0.3452220726783311,513,69,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.6776287321505842,0.6549198589005352,0.6408765652951699,0.944,0.4730820995962315,703,42,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.5433526011560693,0.6188953572293486,0.5478533094812165,0.9653333333333334,0.620457604306864,922,26,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.42171850289931473,0.5950825956358362,0.4776386404293381,0.9853333333333333,0.730820995962315,1086,11,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.3314732142857143,0.5803100220161083,0.43202146690518783,0.988,0.8001345895020189,1189,9,0.8976419919246299,0.9380550273898958
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.817804810616533,0.20209709798119652,0.7043828264758497,0.13066666666666665,0.004710632570659489,7,652,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.8285955530537574,0.3044438066361218,0.7267441860465116,0.20666666666666667,0.009421265141318977,14,595,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.8505079825834543,0.461079337866284,0.7674418604651163,0.3413333333333333,0.014131897711978465,21,494,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.8683658170914542,0.5829016166956,0.8009838998211091,0.4653333333333333,0.02557200538358008,38,401,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.8802001876759462,0.6822375932678141,0.8237924865831843,0.5946666666666667,0.0531628532974428,79,304,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.888379705400982,0.7328422343650862,0.8367620751341681,0.7173333333333334,0.08681022880215343,129,212,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.87435809654228,0.739235877028369,0.8228980322003577,0.7893333333333333,0.14064602960969044,209,158,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.842296511627907,0.7290949313284453,0.7902504472271914,0.8573333333333333,0.22005383580080753,327,107,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.7671558905196351,0.6932691778688844,0.7182468694096601,0.9093333333333333,0.3492597577388964,519,68,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.6727509778357236,0.652270644444285,0.6386404293381037,0.9453333333333334,0.4791386271870794,712,41,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.5354025218234724,0.6155961217335814,0.5456171735241503,0.968,0.6285329744279946,934,24,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.4167107350608144,0.592747142914792,0.4785330948121646,0.9853333333333333,0.7348586810228802,1092,11,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.329608938547486,0.5769371643044802,0.4347048300536673,0.988,0.8014804845222072,1191,9,0.8977487662628982,0.9381899890205698
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.8235622557230597,0.2555945724237598,0.7164579606440071,0.172,0.007402422611036339,11,621,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8423772609819121,0.40862046981555367,0.7526833631484794,0.29333333333333333,0.01278600269179004,19,530,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.8604444444444445,0.5333576605616532,0.7871198568872988,0.41733333333333333,0.02288021534320323,34,437,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.8754229467856044,0.6443049711355875,0.8144007155635062,0.544,0.0423956931359354,63,342,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.8843800322061192,0.7128118415011636,0.8305008944543828,0.672,0.07604306864064603,113,246,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.8763513513513513,0.7334861925860692,0.8242397137745975,0.764,0.1271870794078062,189,177,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8551034975017845,0.7335986202369769,0.8032200357781754,0.8426666666666667,0.19380888290713325,288,118,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.7932098765432098,0.7043187519013214,0.7415026833631485,0.896,0.3082099596231494,458,78,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.7013977128335451,0.6621242003814014,0.6601073345259392,0.9373333333333334,0.4427994616419919,658,47,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.5780075187969925,0.6288970467610661,0.5702146690518783,0.964,0.5861372812920592,871,27,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.44467532467532467,0.5990109502902916,0.49016100178890876,0.9853333333333333,0.7119784656796769,1058,11,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.34238227146814404,0.5819987249599679,0.43738819320214667,0.9866666666666667,0.7920592193808883,1177,10,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.2958309537407196,0.5757330981928758,0.415474060822898,0.992,0.8257065948855989,1227,6,0.896228802153432,0.937713188626179
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.8235622557230597,0.2555945724237598,0.7164579606440071,0.172,0.007402422611036339,11,621,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8423772609819121,0.40862046981555367,0.7526833631484794,0.29333333333333333,0.01278600269179004,19,530,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.8606994665085952,0.5345697817737743,0.787567084078712,0.4186666666666667,0.02288021534320323,34,436,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.8756923076923077,0.6455627752362487,0.8148479427549195,0.5453333333333333,0.0423956931359354,63,341,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.8842308932602386,0.7124678608489842,0.8300536672629696,0.6746666666666666,0.07738896366083446,115,244,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.8761840324763194,0.7358620093345962,0.8242397137745975,0.7666666666666667,0.1285329744279946,191,175,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8536672629695885,0.7366085888909107,0.8023255813953488,0.8453333333333334,0.1971736204576043,293,116,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.7879022877084141,0.7039414343950865,0.7374776386404294,0.8973333333333333,0.3162853297442799,470,77,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.6922748612889458,0.657376447676128,0.6542933810375671,0.9386666666666666,0.45423956931359355,675,46,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.564638783269962,0.6235576704623428,0.5644007155635062,0.968,0.6002691790040376,892,24,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.4324607329842932,0.5933546736387264,0.4870304114490161,0.9853333333333333,0.7220726783310901,1073,11,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.3379655364091162,0.5755167704297799,0.43917710196779963,0.988,0.7954239569313594,1182,9,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.28800917957544464,0.5681042818617794,0.4159212880143113,0.992,0.8310901749663526,1235,6,0.8961031852848811,0.9377894411437546
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8317783432287249,0.3229035674781421,0.733005366726297,0.22666666666666666,0.010094212651413189,15,580,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.8534659257092717,0.482687343344398,0.7737030411449016,0.368,0.01816958277254374,27,474,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.8686440677966102,0.5937901011146459,0.8023255813953488,0.48933333333333334,0.034320323014804845,51,383,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.8794685226194242,0.6894708219087914,0.8233452593917711,0.62,0.06460296096904442,96,285,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.8794940079893475,0.7301162718953759,0.8269230769230769,0.7373333333333333,0.11103633916554509,165,197,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.862056862056862,0.7337496318640229,0.8099284436493739,0.82,0.17362045760430686,258,135,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.8185240963855421,0.7178860368258557,0.7661001788908766,0.8893333333333333,0.26850605652759085,399,83,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.7262200165425972,0.6725923716759623,0.6811270125223614,0.928,0.40915208613728127,608,54,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.6092533211177279,0.6366163049391247,0.5916815742397138,0.9573333333333334,0.5524899057873486,821,32,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.4750762970498474,0.6039489292895724,0.5071556350626119,0.9826666666666667,0.6857335127860027,1019,13,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.3614457831325301,0.5852013040656223,0.4467799642218247,0.9866666666666667,0.7779273216689099,1156,10,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.30550823395797844,0.5772434349532234,0.4199463327370304,0.992,0.8189771197846568,1217,6,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.2573099415204678,0.570493530234182,0.39803220035778175,0.9946666666666667,0.8519515477792732,1266,4,0.8945428443248093,0.9370954742299311
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8317783432287249,0.3229035674781421,0.733005366726297,0.22666666666666666,0.010094212651413189,15,580,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.8537156231714453,0.4838994645565192,0.7741502683363148,0.36933333333333335,0.01816958277254374,27,473,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.8686440677966102,0.5953568322558451,0.802772808586762,0.48933333333333334,0.034320323014804845,51,383,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.8802794537948555,0.6897968653630477,0.8233452593917711,0.6306666666666667,0.06729475100942127,100,277,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.8785857238158773,0.7320985394630162,0.8264758497316637,0.74,0.11372812920592194,169,195,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.8589562764456982,0.7364284673331178,0.8076923076923077,0.824,0.180349932705249,268,132,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.8116710875331565,0.7169282712000653,0.7607334525939177,0.8906666666666667,0.27927321668909827,415,82,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.7140468227424749,0.6687304889242539,0.6730769230769231,0.9306666666666666,0.4253028263795424,632,52,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.5899347623485555,0.6271324731298802,0.5813953488372093,0.964,0.5740242261103634,853,27,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.4572605561277034,0.5947249914773908,0.5008944543828264,0.984,0.7012113055181696,1042,12,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.3526170798898072,0.5751195826144753,0.4467799642218247,0.988,0.784656796769852,1166,9,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.2948571428571429,0.5661483028436735,0.41949910554561715,0.992,0.8263795423956931,1228,6,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.2511737089201878,0.5598158429829004,0.4007155635062612,0.9946666666666667,0.8559892328398385,1272,4,0.894371467025572,0.937315929748207
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.844623810896512,0.4210232245220785,0.7571556350626119,0.30933333333333335,0.014131897711978465,21,518,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.8604581969651889,0.537342677088981,0.7880143112701252,0.428,0.026917900403768506,40,429,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.871826625386997,0.6416574617262344,0.8103756708407871,0.552,0.052489905787348586,78,336,0.8926415432929564,0.9363507062431184
