dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8819420188613343,0.6859333439517341,0.8144607843137255,0.879,0.18019480519480519,555,121,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.8307522123893806,0.6419275479152446,0.7529411764705882,0.909,0.2685064935064935,827,91,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.7635719905586152,0.5998938575425018,0.6801470588235294,0.937,0.3698051948051948,1139,63,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.6764455782312925,0.5594655468746772,0.5970588235294118,0.967,0.48344155844155845,1489,33,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.6016260162601627,0.5371749237649726,0.5355392156862745,0.984,0.5675324675324676,1748,16,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8705749079580856,0.14734246137678386,0.7752450980392157,0.092,0.001948051948051948,6,908,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8773138183383555,0.24859796527987335,0.7887254901960784,0.168,0.007467532467532467,23,832,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8869108419670217,0.3732959086151411,0.8080882352941177,0.266,0.013311688311688311,41,734,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.9007906907354916,0.5048258612432701,0.8325980392156863,0.396,0.019805194805194805,61,604,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.9100917431192661,0.5997833678925004,0.8490196078431372,0.516,0.033766233766233764,104,484,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.9167713567839196,0.6647239318972038,0.8600490196078432,0.631,0.05227272727272727,161,369,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.9161144334895749,0.6925347241177526,0.8590686274509803,0.727,0.07987012987012987,246,273,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.9072958500669344,0.7053979851854644,0.8477941176470588,0.815,0.1198051948051948,369,185,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8819420188613343,0.6855865674585101,0.8142156862745098,0.879,0.18019480519480519,555,121,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.829673371470751,0.6399421464845725,0.7512254901960784,0.909,0.2701298701298701,832,91,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.762317698068585,0.5970002636890341,0.6786764705882353,0.94,0.37207792207792206,1146,60,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.6746166950596252,0.5540142439121866,0.5958333333333333,0.968,0.4857142857142857,1496,32,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.6001809136137495,0.5312283613490473,0.5350490196078431,0.985,0.5691558441558442,1753,15,0.9177435064935064,0.9706888453857836
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.8745182012847966,0.21116116825232353,0.783578431372549,0.138,0.00551948051948052,17,862,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.8828907270352634,0.32339883585825485,0.8002450980392157,0.231,0.012337662337662338,38,769,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.8960308056872038,0.4619870121974389,0.8245098039215686,0.353,0.017857142857142856,55,647,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.9052886801030459,0.5565730534411526,0.8404411764705882,0.468,0.030194805194805194,93,532,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.9134765017117958,0.643750239454373,0.8553921568627451,0.589,0.04707792207792208,145,411,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.9153957296516295,0.6861239606681564,0.858578431372549,0.702,0.07435064935064935,229,298,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.9097544790975448,0.7032455139755185,0.8512254901960784,0.794,0.10974025974025974,338,206,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8885041551246537,0.6929069329766615,0.8230392156862745,0.87,0.16688311688311688,514,130,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.8449217327994175,0.6533143045142762,0.7696078431372549,0.907,0.24642857142857144,759,93,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.7756372835181942,0.6069985755817245,0.6926470588235294,0.934,0.3529220779220779,1087,66,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.6868814487260476,0.5649504555732657,0.6068627450980392,0.962,0.47045454545454546,1449,38,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.609652076318743,0.5394542916494265,0.5419117647058823,0.983,0.5590909090909091,1722,17,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.5500705218617772,0.5256095359450768,0.4970588235294118,0.996,0.6201298701298701,1910,4,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.91,0.9145004697776385,0.6548356822270666,0.8571078431372549,0.614,0.05194805194805195,160,386,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.92,0.9145918688937914,0.6636382731655628,0.8573529411764705,0.636,0.05779220779220779,178,364,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.93,0.9156091370558376,0.6737529782203617,0.8588235294117647,0.662,0.06298701298701298,194,338,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.94,0.9161084529505582,0.6832939092934415,0.8600490196078432,0.682,0.06753246753246753,208,318,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.96,0.9156315534763672,0.6894996461421803,0.858578431372549,0.719,0.07857142857142857,242,281,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.97,0.9165313413445924,0.6997540188874085,0.8600490196078432,0.744,0.08376623376623377,258,256,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.98,0.9145564450253226,0.7021329933979698,0.8578431372549019,0.758,0.09123376623376624,281,242,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,fine,0.99,0.9126788357178096,0.7045379020068901,0.8556372549019607,0.774,0.09902597402597403,305,226,0.9166620129870131,0.970354594672358
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.8745182012847966,0.21116116825232353,0.783578431372549,0.138,0.00551948051948052,17,862,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.8828907270352634,0.32339883585825485,0.8002450980392157,0.231,0.012337662337662338,38,769,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.8962962962962963,0.4644972236867532,0.825,0.355,0.017857142857142856,55,645,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.9052886801030459,0.5573889482813733,0.8406862745098039,0.468,0.030194805194805194,93,532,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.9132803985676475,0.6420126750212437,0.854656862745098,0.59,0.04772727272727273,147,410,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.9155427103403982,0.6865075986871547,0.858578431372549,0.703,0.07435064935064935,229,297,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.9093926319283107,0.7012336208780825,0.8502450980392157,0.794,0.11038961038961038,340,206,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.8885041551246537,0.691512116663751,0.8225490196078431,0.87,0.16688311688311688,514,130,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.8429691774575963,0.65044824200978,0.7666666666666667,0.908,0.2496753246753247,769,92,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.772895918765866,0.6018282951797765,0.6897058823529412,0.938,0.3574675324675325,1101,62,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.683565694972539,0.5560809253061851,0.6044117647058823,0.964,0.4746753246753247,1462,36,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.6057194325602342,0.5292673814726722,0.5399509803921568,0.984,0.5633116883116883,1735,16,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.5463115720009427,0.5142676671947269,0.49558823529411766,0.996,0.6237012987012988,1921,4,0.916963961038961,0.9705159655570909
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.8792033482465003,0.2801948156150249,0.7931372549019607,0.197,0.01103896103896104,34,803,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8898678414096917,0.4037944780478783,0.8142156862745098,0.3,0.016233766233766232,50,700,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.9026921341555121,0.5256821193664223,0.8360294117647059,0.432,0.02564935064935065,79,568,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.9109979947555145,0.6182120324926054,0.8509803921568627,0.55,0.041233766233766234,127,450,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.9142040038131554,0.6736997272289069,0.8573529411764705,0.663,0.0659090909090909,203,337,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.9134504844802103,0.7038538333499125,0.8563725490196078,0.772,0.09707792207792208,299,228,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8932305055698372,0.6964072396570163,0.8296568627450981,0.851,0.1538961038961039,474,149,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.8586800573888091,0.6648114442911498,0.7857843137254902,0.898,0.22272727272727272,686,102,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.7898481061334359,0.6162802568171304,0.707843137254902,0.933,0.33311688311688314,1026,67,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.7045407422765914,0.5725692579558403,0.6230392156862745,0.956,0.4483766233766234,1381,44,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.62330743618202,0.5435408523676332,0.5526960784313726,0.979,0.5441558441558442,1676,21,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.5577372604020571,0.5277218645547829,0.5026960784313725,0.995,0.6126623376623377,1887,5,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.5071445870670864,0.5160283267321255,0.46691176470588236,0.998,0.660064935064935,2033,2,0.9154564935064935,0.9699967957956219
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.8792033482465003,0.2801948156150249,0.7931372549019607,0.197,0.01103896103896104,34,803,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8899985313555588,0.4048108119861723,0.8144607843137255,0.301,0.016233766233766232,50,699,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.9026921341555121,0.52678451448624,0.8362745098039216,0.432,0.02564935064935065,79,568,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.9108024691358024,0.6184262753375352,0.850735294117647,0.551,0.04188311688311688,129,449,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.9144945963127782,0.672474624971523,0.8571078431372549,0.665,0.0659090909090909,203,335,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.9132149901380671,0.7007093580496294,0.8551470588235294,0.774,0.09805194805194806,302,226,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8929674099485421,0.6929090064672155,0.828186274509804,0.853,0.15487012987012988,477,147,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.8544668587896254,0.6595900255344965,0.7801470588235294,0.9,0.22987012987012986,708,100,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.7844577614537019,0.6088006622537783,0.7022058823529411,0.936,0.3412337662337662,1051,64,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.6960702341137124,0.5597812007761422,0.615686274509804,0.961,0.4594155844155844,1415,39,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.6155907974089793,0.5306973313093516,0.5477941176470589,0.981,0.5525974025974026,1702,19,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.5509628933771724,0.5133930540726773,0.49950980392156863,0.995,0.6191558441558441,1907,5,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.5021876519202723,0.5004186512005979,0.46544117647058825,0.999,0.6646103896103897,2047,1,0.9158603896103896,0.9702184979120295
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8844528631793677,0.3421569605151983,0.8036764705882353,0.252,0.01461038961038961,45,748,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.897096053611318,0.4738470176666232,0.8269607843137254,0.377,0.02207792207792208,68,623,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.9054362722704431,0.5654414342899369,0.8411764705882353,0.486,0.03474025974025974,107,514,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.9118063197610439,0.651552676961816,0.8534313725490196,0.619,0.05844155844155844,180,381,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.9139244610147512,0.6899662559181214,0.8561274509803921,0.73,0.08474025974025974,261,270,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.900693622060565,0.7004240690886084,0.8392156862745098,0.831,0.1357142857142857,418,169,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.8692729524146471,0.6752845553304698,0.7990196078431373,0.884,0.20227272727272727,623,116,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.8092006033182504,0.6272286651791203,0.7286764705882353,0.922,0.30324675324675326,934,78,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.7328614762386249,0.5865589836229517,0.65,0.947,0.4116883116883117,1268,53,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.6396495071193866,0.5469651184673356,0.5656862745098039,0.975,0.525974025974026,1620,25,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.57544993077988,0.5309684869645616,0.5154411764705882,0.993,0.5951298701298702,1833,7,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.5177884615384616,0.5183229011804498,0.4742647058823529,0.997,0.6503246753246753,2003,3,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.47032530419667246,0.5103137206110276,0.4424019607843137,1.0,0.6925324675324676,2133,0,0.9141636363636365,0.9696034193481422
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8845817545904984,0.3432095920941456,0.803921568627451,0.253,0.01461038961038961,45,747,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.8974970202622169,0.4759565893218321,0.8274509803921568,0.38,0.02207792207792208,68,620,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.9052695705147731,0.5660249515177308,0.8411764705882353,0.486,0.03506493506493506,108,514,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.9122089364380114,0.6510468181757383,0.8534313725490196,0.623,0.058766233766233765,181,377,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.9133398247322297,0.6859151478040009,0.8544117647058823,0.732,0.08636363636363636,266,268,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.9002540220152413,0.6963586140722141,0.8375,0.833,0.137012987012987,422,167,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.8650088809946714,0.6703810254455037,0.7936274509803921,0.885,0.20941558441558442,645,115,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.8002283105022832,0.6163238281453005,0.7188725490196078,0.927,0.3172077922077922,977,73,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.7187371873718738,0.5681944073798515,0.6367647058823529,0.955,0.43084415584415586,1327,45,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.6274336283185841,0.5317836662612379,0.5575980392156863,0.978,0.5396103896103897,1662,22,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.564186046511628,0.5140459454801011,0.509313725490196,0.993,0.6061688311688311,1867,7,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.5082284607938045,0.4998015068742348,0.47009803921568627,0.998,0.6590909090909091,2030,2,0.9145801948051948,0.969873302180784
