dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.7,nearest_sphere,3,0.6669409088219201,0.004563085321952471,0.6605052372150338,0.10517284038379048,0.008891129132198127,0.09263481077436557,0.5156529516994633,0.006033424670497313,0.5071556350626119,0.06310633414437848,0.006968365844399034,0.05331040412725709,0.0012286488271959176,0.00042868981130125806,0.0009191176470588235,0.9368936658556216,0.006968365844399036,0.931064572425829,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.7,normalized_union,3,0.6669409088219201,0.004563085321952471,0.6605052372150338,0.10517284038379048,0.008891129132198127,0.09263481077436557,0.5156529516994633,0.006033424670497313,0.5071556350626119,0.06310633414437848,0.006968365844399034,0.05331040412725709,0.0012286488271959176,0.00042868981130125806,0.0009191176470588235,0.9368936658556216,0.006968365844399036,0.931064572425829,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,nearest_sphere,3,0.6799654207015791,0.003948256714384259,0.6746532156368222,0.19565167595682764,0.007712111783229139,0.18834150213552342,0.5444245676803816,0.004957748702539026,0.5380143112701252,0.12210561730430237,0.006084697826808072,0.11521926053310404,0.003992881182073452,0.000846400972670022,0.0027958993476234857,0.8778943826956976,0.006084697826808057,0.8699825479930192,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.75,normalized_union,3,0.6799654207015791,0.003948256714384259,0.6746532156368222,0.19565167595682764,0.007712111783229139,0.18834150213552342,0.5444245676803816,0.004957748702539026,0.5380143112701252,0.12210561730430237,0.006084697826808072,0.11521926053310404,0.003992881182073452,0.000846400972670022,0.0027958993476234857,0.8778943826956976,0.006084697826808057,0.8699825479930192,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,nearest_sphere,3,0.698534756603019,0.005768594983163994,0.6904607397793641,0.3094546746223193,0.012079709492647028,0.2928187856388672,0.5825879546809779,0.00753975469075835,0.5720035778175313,0.20343136628241257,0.011607839545701685,0.1874462596732588,0.008611356264335124,0.00040085942301024824,0.008272058823529412,0.7965686337175875,0.01160783954570168,0.7853403141361257,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.8,normalized_union,3,0.698534756603019,0.005768594983163994,0.6904607397793641,0.3094546746223193,0.012079709492647028,0.2928187856388672,0.5825879546809779,0.00753975469075835,0.5720035778175313,0.20343136628241257,0.011607839545701685,0.1874462596732588,0.008611356264335124,0.00040085942301024824,0.008272058823529412,0.7965686337175875,0.01160783954570168,0.7853403141361257,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,nearest_sphere,3,0.7187154783547239,0.005511219576630362,0.7110662630339725,0.41533460926711524,0.014916384041358212,0.3943816193293232,0.6225402504472273,0.008008572461874338,0.6113595706618963,0.2928213073019201,0.01249701185590893,0.2751504729148753,0.017211898054706548,0.0033997099067522643,0.014705882352941176,0.70717869269808,0.01249701185590889,0.6980802792321117,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.85,normalized_union,3,0.7187154783547239,0.005511219576630362,0.7110662630339725,0.41533460926711524,0.014916384041358212,0.3943816193293232,0.6225402504472273,0.008008572461874338,0.6113595706618963,0.2928213073019201,0.01249701185590893,0.2751504729148753,0.017211898054706548,0.0033997099067522643,0.014705882352941176,0.70717869269808,0.01249701185590889,0.6980802792321117,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,nearest_sphere,3,0.7470514213625602,0.003136255574912681,0.7428369296073576,0.5356310632699305,0.006924994496354423,0.5301392636344158,0.6733750745378653,0.004279278501612204,0.6694991055456172,0.40734617013190727,0.009424293079202006,0.39466895958727427,0.0279587341426135,0.004669653274887959,0.021435228331780055,0.5926538298680928,0.009424293079201956,0.5827526132404182,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.9,normalized_union,3,0.7470514213625602,0.003136255574912681,0.7428369296073576,0.5356310632699305,0.006924994496354423,0.5301392636344158,0.6733750745378653,0.004279278501612204,0.6694991055456172,0.40734617013190727,0.009424293079202006,0.39466895958727427,0.0279587341426135,0.004669653274887959,0.021435228331780055,0.5926538298680928,0.009424293079201956,0.5827526132404182,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,nearest_sphere,3,0.7802157338530344,0.0022684502452312632,0.7781109445277361,0.6428932155263537,0.012474308641818206,0.6254553247774256,0.7257006559332141,0.005936883646911111,0.7177996422182469,0.538888517485415,0.007365710737678598,0.5287958115183246,0.046744976409127746,0.001422150304592565,0.04473438956197577,0.461111482514585,0.007365710737678566,0.4538327526132404,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.95,normalized_union,3,0.7802157338530344,0.0022684502452312632,0.7781109445277361,0.6428932155263537,0.012474308641818206,0.6254553247774256,0.7257006559332141,0.005936883646911111,0.7177996422182469,0.538888517485415,0.007365710737678598,0.5287958115183246,0.046744976409127746,0.001422150304592565,0.04473438956197577,0.461111482514585,0.007365710737678566,0.4538327526132404,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,nearest_sphere,3,0.8041190873924311,0.003539111245380887,0.8003220611916264,0.7111237605436527,0.013465035964185836,0.6950866501754833,0.7623732856290997,0.0069890925281639975,0.7553667262969589,0.6548237880575253,0.012133676374661737,0.6431064572425829,0.08089280906322703,0.003990100149975692,0.07706422018348624,0.34517621194247466,0.012133676374661744,0.3284608770421324,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.0,normalized_union,3,0.8041190873924311,0.003539111245380887,0.8003220611916264,0.7113967830349246,0.013526202447110468,0.6949030399134856,0.7625223613595707,0.006938029981049542,0.7553667262969589,0.6548237880575253,0.012133676374661737,0.6431064572425829,0.08089280906322703,0.003990100149975692,0.07706422018348624,0.34517621194247466,0.012133676374661744,0.3284608770421324,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,nearest_sphere,3,0.8177080941168476,0.0031889470335227685,0.8132925229558373,0.7519357884964327,0.00937736972473533,0.7388053635822184,0.7836911150864639,0.004022283113664895,0.7786225402504472,0.7526597917739931,0.0029617635777011322,0.7486910994764397,0.12645793537410346,0.005356604703201183,0.12018348623853212,0.2473402082260069,0.0029617635777011196,0.24419604471195186,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,True,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.05,normalized_union,3,0.8177080941168476,0.0031889470335227685,0.8132925229558373,0.7521933635079708,0.009781691152483996,0.7385766461195843,0.7838401908169349,0.004200656769113104,0.7786225402504472,0.7526597917739931,0.0029617635777011322,0.7486910994764397,0.12645793537410346,0.005356604703201183,0.12018348623853212,0.2473402082260069,0.0029617635777011196,0.24419604471195186,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,nearest_sphere,3,0.8055536069708032,0.0024513839105844842,0.8037647058823529,0.7651203202818855,0.007572600302047115,0.7544220862608372,0.7802623732856291,0.003062408852739125,0.7759391771019678,0.8235185015633952,0.004593371359602454,0.818815331010453,0.19904238781321845,0.004305451044584675,0.19357798165137616,0.17648149843660488,0.004593371359602464,0.1702493551160791,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.1,normalized_union,3,0.8055536069708032,0.0024513839105844842,0.8037647058823529,0.7653243595488158,0.007905350447735639,0.7541995807000273,0.7804114490161002,0.0031623737977931276,0.7759391771019678,0.8235185015633952,0.004593371359602454,0.818815331010453,0.19904238781321845,0.004305451044584675,0.19357798165137616,0.17648149843660488,0.004593371359602464,0.1702493551160791,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,nearest_sphere,3,0.6991478708897668,0.013336341966371306,0.6803185437997725,0.7434369352763831,0.011367547974051748,0.7320730759604086,0.7121347644603458,0.009065471553673661,0.7030411449016101,0.9242084076547674,0.001860628776164182,0.921602787456446,0.4190642101873539,0.016701903118060375,0.4071691176470588,0.07579159234523254,0.001860628776164147,0.07417102966841187,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,1.2,normalized_union,3,0.6991478708897668,0.013336341966371306,0.6803185437997725,0.7436611879587027,0.011843198740392335,0.7321444946356107,0.712432915921288,0.009216208417455966,0.7030411449016101,0.9242084076547674,0.001860628776164182,0.921602787456446,0.4190642101873539,0.016701903118060375,0.4071691176470588,0.07579159234523254,0.001860628776164147,0.07417102966841187,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.4,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,nearest_sphere,3,0.6530008069106394,0.0030474764970621388,0.6487303506650545,0.001063264221158958,0.0007518413409745323,0.0,0.484943351222421,0.0033133736987019918,0.4803220035778175,0.000577481858966375,0.0004083745391635246,0.0,0.0,0.0,0.0,0.9994225181410337,0.0004083745391635213,0.9991273996509599,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.5,normalized_union,3,0.6530008069106394,0.0030474764970621388,0.6487303506650545,0.001063264221158958,0.0007518413409745323,0.0,0.484943351222421,0.0033133736987019918,0.4803220035778175,0.000577481858966375,0.0004083745391635246,0.0,0.0,0.0,0.0,0.9994225181410337,0.0004083745391635213,0.9991273996509599,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,nearest_sphere,3,0.6572291632374695,0.003974954078682594,0.6518833535844472,0.03307685419759424,0.007594150520994287,0.027128648256254377,0.49388789505068575,0.00511657790749271,0.4874776386404293,0.019115300664296855,0.005056063900004046,0.014617368873602751,0.0,0.0,0.0,0.9808846993357032,0.005056063900004023,0.9738219895287958,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.6,normalized_union,3,0.6572291632374695,0.003974954078682594,0.6518833535844472,0.03307685419759424,0.007594150520994287,0.027128648256254377,0.49388789505068575,0.00511657790749271,0.4874776386404293,0.019115300664296855,0.005056063900004046,0.014617368873602751,0.0,0.0,0.0,0.9808846993357032,0.005056063900004023,0.9738219895287958,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,nearest_sphere,3,0.6744391888966866,0.004532932822727574,0.6681236340930378,0.1588846546829536,0.009591562747847537,0.14670905242923202,0.5324985092426954,0.006081120469401044,0.5241502683363148,0.09839901242997147,0.007687728144867878,0.0885640584694755,0.0033801360840342363,0.0008536370025073234,0.0027573529411764708,0.9016009875700286,0.007687728144867883,0.8926701570680629,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.7,normalized_union,3,0.6744391888966866,0.004532932822727574,0.6681236340930378,0.1588846546829536,0.009591562747847537,0.14670905242923202,0.5324985092426954,0.006081120469401044,0.5241502683363148,0.09839901242997147,0.007687728144867878,0.0885640584694755,0.0033801360840342363,0.0008536370025073234,0.0027573529411764708,0.9016009875700286,0.007687728144867883,0.8926701570680629,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,nearest_sphere,3,0.6911043736441692,0.005543624140173492,0.6835686777920411,0.26776596822395426,0.013867284288595383,0.25174810375416906,0.5682766845557543,0.007610166379308413,0.5581395348837209,0.17363164995414648,0.011341026186142987,0.1590713671539123,0.00799489038371233,0.00038129318926232575,0.007455731593662628,0.8263683500458535,0.01134102618614296,0.8132635253054101,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.75,normalized_union,3,0.6911043736441692,0.005543624140173492,0.6835686777920411,0.26776596822395426,0.013867284288595383,0.25174810375416906,0.5682766845557543,0.007610166379308413,0.5581395348837209,0.17363164995414648,0.011341026186142987,0.1590713671539123,0.00799489038371233,0.00038129318926232575,0.007455731593662628,0.8263683500458535,0.01134102618614296,0.8132635253054101,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,nearest_sphere,3,0.712641496534114,0.006038459932219367,0.704197201865423,0.3811275434072177,0.014426581654493183,0.36119887777807824,0.610763267740012,0.008216764328873359,0.5992844364937389,0.2662036120220039,0.012029702816571543,0.25021496130696474,0.014458480173792714,0.0011591155340130346,0.012867647058823529,0.7337963879779962,0.01202970281657154,0.7207678883071553,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.8,normalized_union,3,0.712641496534114,0.006038459932219367,0.704197201865423,0.3811275434072177,0.014426581654493183,0.36119887777807824,0.610763267740012,0.008216764328873359,0.5992844364937389,0.2662036120220039,0.012029702816571543,0.25021496130696474,0.014458480173792714,0.0011591155340130346,0.012867647058823529,0.7337963879779962,0.01202970281657154,0.7207678883071553,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,nearest_sphere,3,0.7386364641592807,0.0031411019023393225,0.7341949004540692,0.5013048888413157,0.005589867317477473,0.49345231810708495,0.6592128801431126,0.0035964037214713126,0.6542933810375671,0.3755229436291145,0.008346341501346864,0.3645743766122098,0.02550403296787306,0.004390950610129586,0.02050326188257223,0.6244770563708856,0.00834634150134686,0.6151832460732984,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.85,normalized_union,3,0.7386364641592807,0.0031411019023393225,0.7341949004540692,0.5016682145986452,0.005910762544352232,0.49345231810708495,0.6593619558735838,0.0036576756548554875,0.6542933810375671,0.3755229436291145,0.008346341501346864,0.3645743766122098,0.02550403296787306,0.004390950610129586,0.02050326188257223,0.6244770563708856,0.00834634150134686,0.6151832460732984,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,nearest_sphere,3,0.7714055777205778,0.0030475234445153944,0.7679640718562875,0.6208409073917278,0.010813537468234342,0.6068547533761931,0.7136255217650566,0.005420291879158545,0.7079606440071556,0.5085337891212102,0.007518032689527153,0.5,0.04398615129123206,0.0007935226531785278,0.043119266055045874,0.4914662108787898,0.007518032689527151,0.4817073170731707,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.9,normalized_union,3,0.7715005721170014,0.003034057229164071,0.7679640718562875,0.6214676731665537,0.010009304567907504,0.6087350507006706,0.7139236732259988,0.005116577907492692,0.7088550983899821,0.5088246559042237,0.00719205331699634,0.5008726003490401,0.04398615129123206,0.0007935226531785278,0.043119266055045874,0.4911753440957764,0.007192053316996336,0.4817073170731707,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,nearest_sphere,3,0.7983669233212408,0.001504002305048847,0.7966640190627482,0.6975540454034168,0.012698687233204062,0.680518831385742,0.7544722719141324,0.00530424772649288,0.7477638640429338,0.6285163889643154,0.01037016340090714,0.6160558464223386,0.07321341924809972,0.004188598861915992,0.06788990825688074,0.37148361103568445,0.010370163400907165,0.3585554600171969,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,0.95,normalized_union,3,0.7984214585672432,0.00165797631583512,0.7966640190627482,0.6990743545779717,0.012648926822786913,0.6822722782943093,0.7550685748360167,0.0054814479161748005,0.748211091234347,0.6290938708232819,0.01038600735847856,0.6169284467713787,0.07351922964565326,0.003804659038512811,0.06880733944954129,0.3709061291767181,0.010386007358478536,0.3576956147893379,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,nearest_sphere,3,0.8176253308320692,0.0036808423051473754,0.8135006490696668,0.7485181386223759,0.00815771736938876,0.7370337660894746,0.7826475849731663,0.002190956836120925,0.7799642218246869,0.739927258058919,0.004918572969494691,0.7329842931937173,0.11723292398647601,0.008322479216014466,0.10550458715596331,0.26007274194108093,0.004918572969494688,0.25623387790197766,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.0,normalized_union,3,0.8176253308320692,0.0036808423051473754,0.8135006490696668,0.750495128089077,0.008101291059655426,0.7390930938796667,0.7835420393559929,0.002190956836120925,0.7808586762075134,0.739927258058919,0.004918572969494691,0.7329842931937173,0.11723292398647601,0.008322479216014466,0.10550458715596331,0.26007274194108093,0.004918572969494688,0.25623387790197766,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
