dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
clinc150,val,1,0.5,1.2,normalized_union,3,0.8516497957051204,0.020335003560341864,0.8231269243927472,0.8555990741468933,0.005973267515620006,0.8511345152143602,0.8445161290322579,0.016924471586045903,0.8209677419354838,0.8933333333333334,0.022337478885562815,0.8653333333333333,0.183125,0.046142893999690425,0.145625,0.10666666666666667,0.022337478885562773,0.08,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,True
clinc150,val,1,0.75,0.85,nearest_sphere,3,0.7633317989421021,0.006329686340358418,0.7583412774070544,0.4805225518160068,0.03142533870600932,0.4548685507384146,0.6809677419354839,0.01163975390494755,0.672258064516129,0.3473333333333333,0.026421091462581064,0.3273333333333333,0.005208333333333333,0.002568505834570407,0.001875,0.6526666666666667,0.02642109146258109,0.6153333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,False
clinc150,val,1,0.75,0.85,normalized_union,3,0.7633317989421021,0.006329686340358418,0.7583412774070544,0.4805225518160068,0.03142533870600932,0.4548685507384146,0.6809677419354839,0.01163975390494755,0.672258064516129,0.3473333333333333,0.026421091462581064,0.3273333333333333,0.005208333333333333,0.002568505834570407,0.001875,0.6526666666666667,0.02642109146258109,0.6153333333333333,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,False
clinc150,val,1,0.75,0.9,nearest_sphere,3,0.7968469850451957,0.004472849207964453,0.7926706827309237,0.6095261260448454,0.019915567609394388,0.5912387392446797,0.7381720430107528,0.007689487818830568,0.7322580645161291,0.4711111111111111,0.01852592444503674,0.4533333333333333,0.009375,0.004868050602311634,0.0025,0.5288888888888889,0.01852592444503674,0.5033333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,False
clinc150,val,1,0.75,0.9,normalized_union,3,0.7968469850451957,0.004472849207964453,0.7926706827309237,0.6095261260448454,0.019915567609394388,0.5912387392446797,0.7381720430107528,0.007689487818830568,0.7322580645161291,0.4711111111111111,0.01852592444503674,0.4533333333333333,0.009375,0.004868050602311634,0.0025,0.5288888888888889,0.01852592444503674,0.5033333333333333,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,False
clinc150,val,1,0.75,0.95,nearest_sphere,3,0.8247657369068057,0.0032048949045660603,0.8202571503542377,0.6993916045333392,0.012158974723298546,0.6893391298603809,0.7831182795698926,0.004609881959188368,0.7774193548387097,0.5733333333333334,0.012036980056845168,0.562,0.017499999999999998,0.00795495128834866,0.00625,0.4266666666666667,0.012036980056845203,0.41,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,False
clinc150,val,1,0.75,0.95,normalized_union,3,0.8247657369068057,0.0032048949045660603,0.8202571503542377,0.6993916045333392,0.012158974723298546,0.6893391298603809,0.7831182795698926,0.004609881959188368,0.7774193548387097,0.5733333333333334,0.012036980056845168,0.562,0.017499999999999998,0.00795495128834866,0.00625,0.4266666666666667,0.012036980056845203,0.41,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,False
clinc150,val,1,0.75,1.0,nearest_sphere,3,0.8531437505693938,0.004663353129271928,0.8494983277591973,0.7792727966432831,0.001361495966001365,0.7775165692540972,0.8266666666666667,0.004409913259012844,0.8235483870967742,0.6824444444444445,0.005871042139387946,0.6773333333333333,0.034583333333333334,0.011595766708396455,0.019375,0.31755555555555554,0.005871042139387946,0.30933333333333335,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,False
clinc150,val,1,0.75,1.0,normalized_union,3,0.8532226928914605,0.004602582960209785,0.8497351547253973,0.7794391662214172,0.0015584156460337595,0.7775165692540972,0.8267741935483871,0.004335880678205564,0.8235483870967742,0.6826666666666666,0.006182412330330475,0.6773333333333333,0.034583333333333334,0.011595766708396455,0.019375,0.3173333333333333,0.006182412330330475,0.30866666666666664,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,False
clinc150,val,1,0.75,1.05,nearest_sphere,3,0.8721640158754763,0.006241067523008363,0.8663540445486518,0.8262693250966401,0.001222296668148896,0.8247317665511691,0.8540860215053763,0.005626441054602642,0.8490322580645161,0.7653333333333333,0.008640987597877155,0.7573333333333333,0.05645833333333333,0.016075451436550356,0.036875,0.2346666666666667,0.008640987597877141,0.22266666666666668,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,True,True
clinc150,val,1,0.75,1.05,normalized_union,3,0.8723313872942602,0.006320056320057596,0.8663540445486518,0.8268010796796684,0.0012499227730364327,0.8252071082029813,0.8544086021505377,0.005626441054602661,0.8493548387096774,0.7657777777777778,0.008332592559667847,0.758,0.05645833333333333,0.016075451436550356,0.036875,0.23422222222222222,0.008332592559667847,0.22266666666666668,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,True,True
clinc150,val,1,0.75,1.1,nearest_sphere,3,0.8804858558083141,0.007080418498948021,0.8753379393211175,0.8572793035095817,0.00503301859100529,0.8501618873887914,0.8683870967741935,0.006888437581955689,0.8625806451612903,0.8402222222222222,0.017421428553350774,0.8186666666666667,0.095625,0.017904550166554498,0.0775,0.15977777777777777,0.0174214285533508,0.13866666666666666,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,True,True
clinc150,val,1,0.75,1.1,normalized_union,3,0.8806746931628128,0.006946430545949002,0.8756622000623248,0.8587638708750274,0.005068320766539143,0.8516514763706404,0.869247311827957,0.0065282190265206754,0.8635483870967742,0.8415555555555555,0.017973918003458853,0.82,0.09625,0.018756943158912295,0.0775,0.15844444444444444,0.01797391800345883,0.136,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,True,True
clinc150,val,1,0.75,1.2,nearest_sphere,3,0.8175368731322566,0.03148536244303234,0.7738181818181818,0.8473484190703392,0.005906468087936602,0.8390561634246809,0.8166666666666668,0.02494021061813545,0.7819354838709678,0.9222222222222222,0.018429712992546952,0.898,0.25625000000000003,0.05832514823527385,0.195625,0.07777777777777778,0.01842971299254696,0.05733333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,False
clinc150,val,1,0.75,1.2,normalized_union,3,0.8142338279375658,0.03421438527393012,0.766801322071245,0.8488516732767621,0.0060356510951810605,0.8403784623183435,0.8166666666666668,0.025684298712832017,0.7809677419354839,0.9255555555555556,0.02019411966726462,0.8986666666666666,0.263125,0.06281379559194514,0.196875,0.07444444444444444,0.020194119667264587,0.05266666666666667,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,False
clinc150,val,1,1.0,0.85,nearest_sphere,3,0.7836379383040989,0.007467439901444109,0.7778860204578666,0.5584651434728927,0.033346389019940866,0.5247901098928135,0.7161290322580646,0.013082093578241636,0.7051612903225807,0.42311111111111116,0.02937539072500846,0.394,0.0075,0.00398565134785604,0.001875,0.5768888888888889,0.029375390725008478,0.5366666666666666,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,False
clinc150,val,1,1.0,0.85,normalized_union,3,0.7836379383040989,0.007467439901444109,0.7778860204578666,0.5584651434728927,0.033346389019940866,0.5247901098928135,0.7161290322580646,0.013082093578241636,0.7051612903225807,0.42311111111111116,0.02937539072500846,0.394,0.0075,0.00398565134785604,0.001875,0.5768888888888889,0.029375390725008478,0.5366666666666666,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,False
clinc150,val,1,1.0,0.9,nearest_sphere,3,0.8145101548512033,0.003639028242369777,0.8101004895645452,0.6663689998953363,0.017224856612848928,0.6519876965702668,0.7668817204301076,0.006284575998366667,0.7606451612903226,0.5357777777777778,0.016877188929820017,0.5206666666666667,0.013958333333333336,0.00685286841808272,0.004375,0.46422222222222226,0.01687718892982003,0.44066666666666665,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,False
clinc150,val,1,1.0,0.9,normalized_union,3,0.8145101548512033,0.003639028242369777,0.8101004895645452,0.6663689998953363,0.017224856612848928,0.6519876965702668,0.7668817204301076,0.006284575998366667,0.7606451612903226,0.5357777777777778,0.016877188929820017,0.5206666666666667,0.013958333333333336,0.00685286841808272,0.004375,0.46422222222222226,0.01687718892982003,0.44066666666666665,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,False
clinc150,val,1,1.0,0.95,nearest_sphere,3,0.8439206436174002,0.0022010505646918284,0.84141689373297,0.7538941531658825,0.005366363147855231,0.7476522382309858,0.8127956989247312,0.001753710368849479,0.8103225806451613,0.6468888888888888,0.0075490167784279735,0.6366666666666667,0.028333333333333335,0.008989770420996425,0.015625,0.3531111111111111,0.007549016778428018,0.3453333333333333,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,False
clinc150,val,1,1.0,0.95,normalized_union,3,0.8439206436174002,0.0022010505646918284,0.84141689373297,0.7538941531658825,0.005366363147855231,0.7476522382309858,0.8127956989247312,0.001753710368849479,0.8103225806451613,0.6468888888888888,0.0075490167784279735,0.6366666666666667,0.028333333333333335,0.008989770420996425,0.015625,0.3531111111111111,0.007549016778428018,0.3453333333333333,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,False
clinc150,val,1,1.0,1.0,nearest_sphere,3,0.8692222417996754,0.004648215168071443,0.8637413394919169,0.8176898701040777,0.002752255416637208,0.8139618977423585,0.8496774193548388,0.0034240179200195095,0.8454838709677419,0.7462222222222222,0.007390350732584843,0.7366666666666667,0.04833333333333334,0.01433720877840438,0.03,0.25377777777777777,0.007390350732584835,0.24533333333333332,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,True,True
clinc150,val,1,1.0,1.0,normalized_union,3,0.869470436068918,0.0046471342951937365,0.8639907594571181,0.8181359547185335,0.0026799402674669705,0.8144995321509606,0.85,0.0034240179200195095,0.8458064516129032,0.7468888888888889,0.007390350732584848,0.7373333333333333,0.04833333333333334,0.01433720877840438,0.03,0.2531111111111111,0.007390350732584835,0.24466666666666667,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,True,True
clinc150,val,1,1.0,1.05,nearest_sphere,3,0.8838005247959192,0.006883600371139693,0.8760429082240763,0.8555711037709229,0.0057446299022406505,0.8478445600541118,0.870752688172043,0.006586405518758512,0.8625806451612903,0.8251111111111111,0.01502918970569861,0.8093333333333333,0.07833333333333334,0.015447604093263855,0.058125,0.1748888888888889,0.015029189705698593,0.15466666666666667,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,True,True
clinc150,val,1,1.0,1.05,normalized_union,3,0.883968871452579,0.0066902218575951525,0.8765652951699463,0.8569356486570507,0.0058006128802667156,0.8493462856357321,0.8713978494623656,0.006323092657199644,0.8635483870967742,0.8266666666666667,0.016083117442419772,0.8106666666666666,0.07916666666666668,0.016396243641625834,0.058125,0.17333333333333334,0.01608311744241976,0.15133333333333332,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,True,True
clinc150,val,1,1.0,1.1,nearest_sphere,3,0.873526030171515,0.01253723882058823,0.8617675623179022,0.8620572722772395,0.009220416629827973,0.8532426396280948,0.8638709677419355,0.01224957261035324,0.8529032258064516,0.8768888888888888,0.01627844139716666,0.8553333333333333,0.13479166666666667,0.02529684872776757,0.106875,0.12311111111111112,0.01627844139716661,0.10533333333333333,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,True,True
clinc150,val,1,1.0,1.1,normalized_union,3,0.8734857453230335,0.012554245525397231,0.8613186099382917,0.8641932162843385,0.00875163475434709,0.8554815444746808,0.8648387096774194,0.011799574940756067,0.8541935483870968,0.8802222222222221,0.016990919869880272,0.8573333333333333,0.13729166666666667,0.025281402365287333,0.110625,0.11977777777777776,0.016990919869880248,0.102,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,True,True
clinc150,val,1,1.0,1.2,nearest_sphere,3,0.7710675157341366,0.04147043085203732,0.7176516029354963,0.8377898166325127,0.005837540640446121,0.8298547716482373,0.7825806451612903,0.02993344449857183,0.7438709677419355,0.9442222222222222,0.01502918970569856,0.924,0.33708333333333335,0.06611293473208467,0.2575,0.05577777777777778,0.015029189705698592,0.04,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,False
clinc150,val,1,1.0,1.2,normalized_union,3,0.7531381454214253,0.050901332661391456,0.6895450917797287,0.8362519596344375,0.007024543526681089,0.8281361057861106,0.7752688172043011,0.0342567212475177,0.7325806451612903,0.9533333333333335,0.019352480939624224,0.9266666666666666,0.36562500000000003,0.07917708264811649,0.26625,0.04666666666666667,0.019352480939624214,0.028,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,False
clinc150,val,1,1.25,0.85,nearest_sphere,3,0.802657349823892,0.005446881981313768,0.7979772439949431,0.6263064091684417,0.02383818845764584,0.605087944511947,0.7479569892473118,0.00943176871380144,0.7409677419354839,0.4935555555555555,0.02325595635902424,0.4726666666666667,0.011458333333333334,0.005111601727660541,0.004375,0.5064444444444445,0.02325595635902424,0.474,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,False,False
clinc150,val,1,1.25,0.85,normalized_union,3,0.802657349823892,0.005446881981313768,0.7979772439949431,0.6263064091684417,0.02383818845764584,0.605087944511947,0.7479569892473118,0.00943176871380144,0.7409677419354839,0.4935555555555555,0.02325595635902424,0.4726666666666667,0.011458333333333334,0.005111601727660541,0.004375,0.5064444444444445,0.02325595635902424,0.474,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,False,False
clinc150,val,1,1.25,0.9,nearest_sphere,3,0.8335294514889154,0.0025190083718078338,0.8300079808459697,0.7224477749423696,0.012620894239581425,0.7104422315631495,0.7966666666666667,0.003997339848481945,0.792258064516129,0.6053333333333333,0.01479739716852132,0.59,0.021041666666666667,0.009358782268840083,0.008125,0.39466666666666667,0.014797397168521324,0.37466666666666665,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,False,False
clinc150,val,1,1.25,0.9,normalized_union,3,0.8335294514889154,0.0025190083718078338,0.8300079808459697,0.7224477749423696,0.012620894239581425,0.7104422315631495,0.7966666666666667,0.003997339848481945,0.792258064516129,0.6053333333333333,0.01479739716852132,0.59,0.021041666666666667,0.009358782268840083,0.008125,0.39466666666666667,0.014797397168521324,0.37466666666666665,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,False,False
clinc150,val,1,1.25,0.95,nearest_sphere,3,0.8621207664795433,0.004046994106555458,0.8567399887196842,0.7994987876176731,0.006390133395252874,0.7938415140791804,0.839247311827957,0.0038107623971331923,0.8338709677419355,0.7157777777777778,0.008714965133834471,0.7053333333333334,0.04041666666666666,0.01148292814960056,0.024375,0.2842222222222222,0.008714965133834494,0.2733333333333333,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,False,False
clinc150,val,1,1.25,0.95,normalized_union,3,0.8622827132409485,0.003960725416850508,0.8569816643159379,0.7997838821925813,0.006473727928574979,0.7938415140791804,0.8394623655913979,0.0037465056753084236,0.8341935483870968,0.7162222222222222,0.008982836858403447,0.7053333333333334,0.04041666666666666,0.01148292814960056,0.024375,0.28377777777777774,0.008982836858403447,0.27266666666666667,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,False,False
clinc150,val,1,1.25,1.0,nearest_sphere,3,0.880072319402383,0.004326863070765708,0.8766796058524933,0.8447820863337089,0.001552408510896693,0.8426078867495392,0.8651612903225807,0.003444218790977819,0.8622580645161291,0.7993333333333332,0.010168943278797802,0.788,0.06625000000000002,0.015034682127223932,0.04625,0.20066666666666666,0.010168943278797823,0.18733333333333332,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,True,True
clinc150,val,1,1.25,1.0,normalized_union,3,0.8805426422047139,0.0041906073916578804,0.8770565360454682,0.8460333042675994,0.002172077194236715,0.8430832284013515,0.8659139784946236,0.003142287999183336,0.863225806451613,0.8011111111111111,0.010958958227500426,0.7886666666666666,0.06666666666666667,0.01548969191286759,0.04625,0.1988888888888889,0.010958958227500403,0.18466666666666667,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,True,True
clinc150,val,1,1.25,1.05,nearest_sphere,3,0.879790394012064,0.010618684522977713,0.870049504950495,0.8637862963384834,0.0074501616656272454,0.8541871086930726,0.8697849462365591,0.010016750914267711,0.86,0.866,0.012869717542729113,0.8493333333333334,0.11583333333333333,0.018766196708147574,0.090625,0.134,0.012869717542729121,0.11933333333333333,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,True,True
clinc150,val,1,1.25,1.05,normalized_union,3,0.8794477732712201,0.01107940427256248,0.8705080545229245,0.8655094095624895,0.007083361975686729,0.8564524581392372,0.8702150537634409,0.010009822901279145,0.8612903225806452,0.8700000000000001,0.014079141387961883,0.8513333333333334,0.119375,0.01998045920393222,0.09375,0.13,0.014079141387961918,0.11466666666666667,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,True,True
clinc150,val,1,1.25,1.1,nearest_sphere,3,0.8564946971753705,0.017940015657751725,0.8330499829989799,0.8608492041189965,0.008634894754713329,0.8523036391706119,0.8511827956989247,0.01584991464317271,0.8309677419354838,0.9066666666666666,0.013344439818668808,0.89,0.18479166666666666,0.0356828234433444,0.151875,0.09333333333333334,0.013344439818668823,0.07733333333333334,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,False,True
clinc150,val,1,1.25,1.1,normalized_union,3,0.8534018136606729,0.01833570696278451,0.8285123966942148,0.8634048676982125,0.00721724876224556,0.8567556453585826,0.8506451612903226,0.015091350923692874,0.8306451612903226,0.9128888888888889,0.0166206772900579,0.892,0.19416666666666668,0.03822334764977495,0.164375,0.0871111111111111,0.016620677290057916,0.06733333333333333,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,False,True
clinc150,val,1,1.25,1.2,nearest_sphere,3,0.7152707516879131,0.044181457932294235,0.6655883542256369,0.8259441904111909,0.002751647198099479,0.8225608314716666,0.7441935483870967,0.029147917763622667,0.7109677419354838,0.9553333333333334,0.009843215373488944,0.9426666666666667,0.4175,0.061684259877757025,0.33625,0.04466666666666667,0.009843215373488933,0.03333333333333333,0.9348284722222222,0.004568318718982845,0.9313575000000001,0.922592735510094,0.0009859377461985694,0.9215400622973027,False,False
clinc150,val,1,1.25,1.2,normalized_union,3,0.6688139724209109,0.07193295394562847,0.5928169623539593,0.8171844247069887,0.008792037456411616,0.8100520656256999,0.7236559139784946,0.042394782803690995,0.6790322580645162,0.9686666666666666,0.014121168769170885,0.9493333333333334,0.47708333333333336,0.09305902771299994,0.350625,0.03133333333333333,0.014121168769170894,0.017333333333333333,0.9399022222222221,0.005807753142684219,0.9342370833333332,0.9363252611903518,0.0018517988464548283,0.9337068563694033,False,False
