dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
clinc150,13,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8056765840906261,0.4462501126241586,0.4436842171494586,0.7132727272727273,0.31244444444444447,0.0043076923076923075,0.6875555555555556,0.007112375533428165,0.015647226173541962,3236,14,1547,5,11,687,False,79.95,86.78
clinc150,13,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8313765965681847,0.562827014159267,0.5640485240153786,0.7556363636363637,0.4315555555555556,0.008615384615384615,0.5684444444444444,0.015447991761071062,0.02265705458290422,3222,28,1279,15,22,934,False,79.95,86.78
clinc150,13,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8574888978603149,0.660559296432263,0.6688717902890757,0.7967272727272727,0.5577777777777778,0.019692307692307693,0.44222222222222224,0.020717131474103586,0.026294820717131476,3186,64,995,26,33,1196,False,79.95,86.78
clinc150,13,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.876789222565254,0.7324580871992311,0.7519655743736038,0.8269090909090909,0.6657777777777778,0.03876923076923077,0.3342222222222222,0.02069425901201602,0.02870493991989319,3124,126,752,31,43,1424,False,79.95,86.78
clinc150,13,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8880105401844532,0.7666322473730469,0.8009236859086076,0.8412727272727273,0.7564444444444445,0.06676923076923078,0.24355555555555555,0.026439482961222092,0.03701527614571093,3033,217,548,45,63,1594,False,79.95,86.78
clinc150,13,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8829885767212102,0.7814718429693313,0.840917821699792,0.8374545454545455,0.8364444444444444,0.12,0.16355555555555557,0.03028692879914984,0.04197662061636557,2860,390,368,57,79,1746,False,79.95,86.78
clinc150,13,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8054474708171206,0.7463764901369755,0.8830222025408196,0.7652727272727273,0.9435555555555556,0.29938461538461536,0.05644444444444444,0.038624587847385775,0.05134243994347621,2277,973,127,82,109,1932,False,79.95,86.78
clinc150,13,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8202718150641433,0.5130972041536149,0.5125587804176573,0.7378181818181818,0.3804444444444444,0.006461538461538461,0.6195555555555555,0.014018691588785047,0.017523364485981307,3229,21,1394,12,15,829,False,79.95,86.78
clinc150,13,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8480593456086899,0.6265018606984709,0.6320561886476206,0.7827272727272727,0.512,0.015076923076923076,0.488,0.017361111111111112,0.024305555555555556,3201,49,1098,20,28,1104,False,79.95,86.78
clinc150,13,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8692286425214266,0.7063599637705158,0.7219518141448471,0.8154545454545454,0.6266666666666667,0.032615384615384616,0.37333333333333335,0.02198581560283688,0.02695035460992908,3144,106,840,31,38,1341,False,79.95,86.78
clinc150,13,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8862948551664505,0.7572051184319419,0.7850914250905325,0.8387272727272728,0.7271111111111112,0.05384615384615385,0.2728888888888889,0.023838630806845965,0.03606356968215159,3075,175,614,39,59,1538,False,79.95,86.78
clinc150,13,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8900666262870988,0.7823159136038235,0.8315163386663452,0.8449090909090909,0.8155555555555556,0.09569230769230769,0.18444444444444444,0.02888283378746594,0.040326975476839236,2939,311,415,53,74,1708,False,79.95,86.78
clinc150,13,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.874478330658106,0.7833133544758454,0.8626130891287657,0.8290909090909091,0.8862222222222222,0.16184615384615383,0.11377777777777778,0.03259779338014042,0.04663991975927784,2724,526,256,65,93,1836,False,79.95,86.78
clinc150,13,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7671081677704195,0.7281453131315009,0.8869452115990227,0.734,0.9551111111111111,0.35846153846153844,0.04488888888888889,0.03955328059562587,0.05211726384364821,2085,1165,101,85,112,1952,False,79.95,86.78
clinc150,13,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8204802439334266,0.5135505890561384,0.5130154314006241,0.738,0.38133333333333336,0.006461538461538461,0.6186666666666667,0.013986013986013986,0.018648018648018648,3229,21,1392,12,16,830,False,79.95,86.78
clinc150,13,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8480593456086899,0.6265018606984709,0.6320561886476206,0.7827272727272727,0.512,0.015076923076923076,0.488,0.017361111111111112,0.024305555555555556,3201,49,1098,20,28,1104,False,79.95,86.78
clinc150,13,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8694690265486725,0.7071944571200126,0.722794228951974,0.8158181818181818,0.6275555555555555,0.032615384615384616,0.37244444444444447,0.021954674220963172,0.026912181303116147,3144,106,838,31,38,1343,False,79.95,86.78
clinc150,13,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8866782006920415,0.7582629179499422,0.7861855269516491,0.8392727272727273,0.7284444444444444,0.05384615384615385,0.27155555555555555,0.023794996949359364,0.03599755948749237,3075,175,611,39,59,1541,False,79.95,86.78
clinc150,13,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8904047294224647,0.782767406366246,0.8321191582804817,0.8450909090909091,0.8177777777777778,0.0963076923076923,0.18222222222222223,0.028804347826086957,0.041304347826086954,2937,313,410,53,76,1711,False,79.95,86.78
clinc150,13,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8746778350515464,0.7839625921591965,0.8640194849542866,0.8289090909090909,0.892,0.1646153846153846,0.108,0.03338315894369706,0.04783258594917788,2715,535,243,67,96,1844,False,79.95,86.78
clinc150,13,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7480656727684469,0.7233816663145026,0.8950040653693672,0.7210909090909091,0.9702222222222222,0.39015384615384613,0.029777777777777778,0.03985341273476867,0.05130554283096656,1982,1268,67,87,112,1984,False,79.95,86.78
clinc150,13,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8381969775924961,0.5864950556626853,0.5888748182739267,0.767090909090909,0.46266666666666667,0.010153846153846154,0.5373333333333333,0.01440922190201729,0.023054755043227664,3217,33,1209,15,24,1002,False,79.95,86.78
clinc150,13,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8623503808487486,0.6775064671233831,0.6886735407616998,0.8043636363636364,0.5857777777777777,0.024615384615384615,0.4142222222222222,0.021244309559939303,0.027314112291350532,3170,80,932,28,36,1254,False,79.95,86.78
clinc150,13,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8817265369870794,0.7412634190414885,0.763803488380733,0.8321818181818181,0.6942222222222222,0.04461538461538461,0.30577777777777776,0.023047375160051217,0.034571062740076826,3105,145,688,36,54,1472,False,79.95,86.78
clinc150,13,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8910626945309026,0.7751299973469546,0.8137745185346865,0.8452727272727273,0.7817777777777778,0.07507692307692308,0.21822222222222223,0.027288231949971573,0.038658328595793066,3006,244,491,48,68,1643,False,79.95,86.78
clinc150,13,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8852664576802508,0.7876135328913149,0.8537150788171035,0.8401818181818181,0.864,0.13107692307692306,0.136,0.030864197530864196,0.044753086419753084,2824,426,306,60,87,1797,False,79.95,86.78
clinc150,13,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8541909681719714,0.7715087696215552,0.8730032136151948,0.8089090909090909,0.9164444444444444,0.2113846153846154,0.08355555555555555,0.03491755577109602,0.0504364694471387,2563,687,188,72,104,1886,False,79.95,86.78
clinc150,13,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7182150413541065,0.7065783475166589,0.8880280904971638,0.6961818181818182,0.9635555555555556,0.42553846153846153,0.036444444444444446,0.04197416974169742,0.05304428044280443,1867,1383,82,91,115,1962,False,79.95,86.78
clinc150,13,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8384154287203545,0.5875921416401582,0.5899836193827278,0.7674545454545455,0.46355555555555555,0.010153846153846154,0.5364444444444444,0.014381591562799617,0.023010546500479387,3217,33,1207,15,24,1004,False,79.95,86.78
clinc150,13,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8624302626207647,0.6780908336975209,0.6894509836717504,0.8045454545454546,0.5866666666666667,0.024923076923076923,0.41333333333333333,0.021212121212121213,0.02727272727272727,3169,81,930,28,36,1256,False,79.95,86.78
clinc150,13,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8823529411764706,0.7429593764645532,0.7655751412622577,0.8330909090909091,0.6964444444444444,0.04461538461538461,0.3035555555555556,0.02297383535417996,0.03446075303126994,3105,145,683,36,54,1477,False,79.95,86.78
clinc150,13,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8915591158581813,0.7756379887723135,0.8144105598503166,0.8456363636363636,0.784,0.07538461538461538,0.216,0.027210884353741496,0.03968253968253968,3005,245,486,48,70,1646,False,79.95,86.78
clinc150,13,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8860242100298695,0.7888848122953965,0.8557229141711271,0.8407272727272728,0.8697777777777778,0.13292307692307692,0.1302222222222222,0.031170158405723045,0.045988758303525806,2818,432,293,61,90,1806,False,79.95,86.78
clinc150,13,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8506985356000674,0.7714011817652393,0.8770142452493291,0.8056363636363636,0.9271111111111111,0.22246153846153846,0.07288888888888889,0.0364333652924257,0.05081495685522531,2527,723,164,76,106,1904,False,79.95,86.78
clinc150,13,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6605579311749135,0.6879547334194059,0.8963411870808932,0.6583636363636364,0.9826666666666667,0.5009230769230769,0.017333333333333333,0.04251469923111714,0.05336951605608322,1622,1628,39,94,118,1999,False,79.95,86.78
clinc150,13,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8504461313090957,0.6329436444018443,0.639892617397375,0.7861818181818182,0.5262222222222223,0.017538461538461537,0.4737777777777778,0.019425675675675675,0.02533783783783784,3193,57,1066,23,30,1131,False,79.95,86.78
clinc150,13,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8731021033570135,0.7146687465214391,0.7323069505518146,0.8203636363636364,0.6466666666666666,0.03569230769230769,0.35333333333333333,0.02336769759450172,0.029553264604810996,3134,116,795,34,43,1378,False,79.95,86.78
clinc150,13,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8908322401982218,0.7666609365810354,0.7976427277845349,0.844,0.7533333333333333,0.05969230769230769,0.24666666666666667,0.02654867256637168,0.03775811209439528,3056,194,555,45,64,1586,False,79.95,86.78
clinc150,13,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8935909230297455,0.7893491335811822,0.8427752237764055,0.8485454545454545,0.8408888888888889,0.10338461538461538,0.15911111111111112,0.0306553911205074,0.04281183932346723,2914,336,358,58,81,1753,False,79.95,86.78
clinc150,13,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8716785482825664,0.7805841929610007,0.8656709603563102,0.8258181818181818,0.8968888888888888,0.1723076923076923,0.10311111111111111,0.03369672943508424,0.048562933597621406,2690,560,232,68,98,1852,False,79.95,86.78
clinc150,13,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8296296296296296,0.7591581666370596,0.8809382323453089,0.7869090909090909,0.9346666666666666,0.2590769230769231,0.06533333333333333,0.03566333808844508,0.05135520684736091,2408,842,147,75,108,1920,False,79.95,86.78
clinc150,13,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6641129032258064,0.6853309395649468,0.8893655104607446,0.6581818181818182,0.972,0.49323076923076925,0.028,0.04435299497027892,0.053497942386831275,1647,1603,63,97,117,1973,False,79.95,86.78
clinc150,13,1,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8505594033031433,0.6333102937886883,0.6402626451494565,0.7863636363636364,0.5266666666666666,0.017538461538461537,0.47333333333333333,0.019409282700421943,0.02531645569620253,3193,57,1065,23,30,1132,False,79.95,86.78
clinc150,13,1,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8735888501742161,0.7161288759118202,0.7338029436658862,0.8210909090909091,0.6484444444444445,0.03569230769230769,0.35155555555555557,0.023303632625085675,0.029472241261137764,3134,116,791,34,43,1382,False,79.95,86.78
clinc150,13,1,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8914502480303472,0.7678678272230136,0.7990896200398674,0.8447272727272728,0.756,0.06,0.244,0.026455026455026454,0.03821281599059377,3055,195,549,45,65,1591,False,79.95,86.78
clinc150,13,1,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8937740199846272,0.79020864021787,0.8444969176975893,0.8485454545454545,0.8453333333333334,0.10553846153846154,0.15466666666666667,0.031019978969505785,0.04363827549947424,2907,343,348,59,83,1760,False,79.95,86.78
clinc150,13,1,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8694231083510378,0.7815402930041401,0.8699881959951312,0.8236363636363636,0.9071111111111111,0.18153846153846154,0.09288888888888888,0.03478686918177364,0.04899559039686428,2660,590,209,71,100,1870,False,79.95,86.78
clinc150,13,1,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8151424022642845,0.7553070691719923,0.8907441200087481,0.7754545454545455,0.956,0.29107692307692307,0.044,0.037192003719200374,0.05113900511390051,2304,946,99,80,110,1961,False,79.95,86.78
clinc150,13,1,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5588883987648875,0.6549475213229415,0.8965830272966933,0.5956363636363636,0.9924444444444445,0.6101538461538462,0.007555555555555556,0.04433497536945813,0.055978504254366325,1267,1983,17,99,125,2009,False,79.95,86.78
clinc150,13,1,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8759083286752376,0.7181326515543159,0.7356270526830138,0.8236363636363636,0.6568888888888889,0.03569230769230769,0.3431111111111111,0.02368064952638701,0.031799729364005415,3134,116,772,35,47,1396,False,79.95,86.78
clinc150,13,1,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8913616398243045,0.764919151811,0.7977024755124941,0.8436363636363636,0.7617777777777778,0.06338461538461539,0.23822222222222222,0.028004667444574097,0.040840140023337225,3044,206,536,48,70,1596,False,79.95,86.78
clinc150,13,1,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8927250308261405,0.78874333630105,0.8453176112768931,0.8474545454545455,0.848,0.10892307692307693,0.152,0.029350104821802937,0.04559748427672956,2896,354,342,56,87,1765,False,79.95,86.78
clinc150,13,1,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8681892332789559,0.7780681868166632,0.868346991426368,0.8225454545454546,0.9026666666666666,0.18123076923076922,0.09733333333333333,0.03348104382077794,0.049236829148202856,2661,589,219,68,100,1863,False,79.95,86.78
clinc150,13,1,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.826800207218097,0.7574381363454041,0.8810186618928382,0.7843636363636364,0.9346666666666666,0.2633846153846154,0.06533333333333333,0.03566333808844508,0.05135520684736091,2394,856,147,75,108,1920,False,79.95,86.78
clinc150,13,1,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7720065609622745,0.7280185399299913,0.8844144160314937,0.7376363636363636,0.9471111111111111,0.3483076923076923,0.05288888888888889,0.03660253402158611,0.05349601126231816,2118,1132,119,78,114,1939,False,79.95,86.78
clinc150,13,1,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5163915894189464,0.6397714778168734,0.8926137447639699,0.5701818181818182,0.9862222222222222,0.6486153846153846,0.013777777777777778,0.04551599819738621,0.0558810274898603,1142,2108,31,101,124,1994,False,79.95,86.78
clinc150,13,1,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8766433566433567,0.720071816222099,0.7376230848331036,0.8247272727272728,0.6595555555555556,0.03569230769230769,0.34044444444444444,0.02358490566037736,0.03167115902964959,3134,116,766,35,47,1402,False,79.95,86.78
clinc150,13,1,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8920504546787914,0.7668423973353746,0.8001394622671647,0.8445454545454546,0.7657777777777778,0.0643076923076923,0.23422222222222222,0.027858386535113175,0.0412071967498549,3041,209,527,48,71,1604,False,79.95,86.78
clinc150,13,1,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8934654691855064,0.7908617438363651,0.8491322874808208,0.8481818181818181,0.8564444444444445,0.1123076923076923,0.14355555555555555,0.029579657498702647,0.0467047223663726,2885,365,323,57,90,1780,False,79.95,86.78
clinc150,13,1,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617427385892116,0.7785074934825209,0.8768761830271768,0.8169090909090909,0.9204444444444444,0.20123076923076924,0.07955555555555556,0.03476581361661033,0.04925156929019797,2596,654,179,72,102,1897,False,79.95,86.78
clinc150,13,1,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7948671606723297,0.745435707279965,0.8938011389221068,0.7587272727272727,0.9626666666666667,0.3233846153846154,0.037333333333333336,0.037396121883656507,0.05124653739612189,2199,1051,84,81,111,1974,False,79.95,86.78
clinc150,13,1,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6937884500893035,0.6990620965302017,0.8967178015185194,0.6812727272727273,0.9817777777777777,0.46215384615384614,0.018222222222222223,0.040742417383431415,0.05432322317790855,1748,1502,41,90,120,1999,False,79.95,86.78
clinc150,13,1,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.3153806317969964,0.5976677759200072,0.8964889979514301,0.47709090909090907,0.9986666666666667,0.8126153846153846,0.0013333333333333333,0.046283934134401426,0.05696484201157098,609,2641,3,104,128,2015,False,79.95,86.78
clinc150,13,2,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7893904367927972,0.3532413128446847,0.3484036832398817,0.6825454545454546,0.23333333333333334,0.0018461538461538461,0.7666666666666667,0.015238095238095238,0.013333333333333334,3244,6,1725,8,7,510,False,79.95,86.78
clinc150,13,2,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8083510438804851,0.4546716199700114,0.45262840417396444,0.7156363636363636,0.32622222222222225,0.005230769230769231,0.6737777777777778,0.017711171662125342,0.02452316076294278,3233,17,1516,13,18,703,False,79.95,86.78
clinc150,13,2,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8310749774164409,0.5591988463133601,0.5606092115823691,0.7543636363636363,0.4315555555555556,0.009230769230769232,0.5684444444444444,0.016477857878475798,0.026776519052523172,3220,30,1279,16,26,929,False,79.95,86.78
clinc150,13,2,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.85687432867884,0.657923897980005,0.6653041377360421,0.7949090909090909,0.5524444444444444,0.018153846153846152,0.44755555555555554,0.02172164119066774,0.02815768302493966,3191,59,1007,27,35,1181,False,79.95,86.78
clinc150,13,2,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8743199888408425,0.7211025396486892,0.7391861325820649,0.8218181818181818,0.6511111111111111,0.03569230769230769,0.3488888888888889,0.020477815699658702,0.033447098976109216,3134,116,785,30,49,1386,False,79.95,86.78
clinc150,13,2,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8873423227490214,0.7660470508365677,0.7964840426044083,0.8414545454545455,0.7391111111111112,0.05846153846153846,0.2608888888888889,0.022850270595309682,0.034275405892964524,3060,190,587,38,57,1568,False,79.95,86.78
clinc150,13,2,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8672538030424339,0.7765222179824406,0.8571807013238367,0.8214545454545454,0.8724444444444445,0.16676923076923078,0.12755555555555556,0.034640855832908816,0.043301069791136015,2708,542,287,68,85,1810,False,79.95,86.78
