dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.7165890361877463,0.3196108697953856,0.6011011011011012,0.20741482965931865,0.0,0,791,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.7547169811320755,0.4812516111636338,0.6681681681681682,0.3486973947895792,0.0,0,650,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.8017656500802568,0.6393654499057694,0.7437437437437437,0.5060120240480962,0.001,1,493,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8420608108108109,0.740446437326495,0.8023023023023023,0.6282565130260521,0.003,3,371,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8689533861037819,0.7970686884057648,0.8388388388388388,0.7134268537074149,0.012,12,286,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.888787185354691,0.8348536393978223,0.8643643643643644,0.7855711422845691,0.029,29,214,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.8900523560209425,0.8477238730460602,0.8683683683683684,0.8336673346693386,0.065,65,166,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.8642714570858283,0.8369661238867778,0.8448448448448449,0.8617234468937875,0.134,134,138,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.8346456692913385,0.8240244437515438,0.8178178178178178,0.8897795591182365,0.205,205,110,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.7809847198641766,0.8047063221607994,0.7727727727727728,0.9228456913827655,0.31,310,77,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.6920199501246883,0.7815970368291607,0.7117117117117117,0.9509018036072144,0.445,445,49,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.683526999316473,0.12509076247316048,0.5355355355355356,0.07214428857715431,0.0,0,926,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.7092198581560284,0.280584152702523,0.5875875875875876,0.17835671342685372,0.0,0,820,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.74487895716946,0.439191307055171,0.6511511511511512,0.313627254509018,0.0,0,685,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.7916006339144216,0.6078108788583382,0.7287287287287287,0.47394789579158314,0.001,1,525,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8354960234407702,0.7226760882838951,0.7927927927927928,0.6082164328657315,0.002,2,391,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8658802970729577,0.7892664083918597,0.8348348348348348,0.7014028056112225,0.009,9,298,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.8868613138686131,0.832293840912001,0.8623623623623624,0.779559118236473,0.028,28,220,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.8906691800188501,0.8462213994941499,0.8688688688688688,0.8226452905811623,0.055,55,177,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.8698664027709055,0.8389060303966461,0.8498498498498499,0.8577154308617234,0.121,121,142,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.8398539384454877,0.8286690981104256,0.8238238238238238,0.8877755511022044,0.195,195,112,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.7855936972425436,0.807851258281622,0.7777777777777778,0.9208416833667334,0.302,302,79,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.6989447548106766,0.7855733326231708,0.7172172172172172,0.9519038076152304,0.437,437,48,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.5638888888888889,0.7578582761239216,0.6416416416416416,0.9659318637274549,0.594,594,34,0.9359438877755512,0.909426192247477
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.683526999316473,0.12509076247316048,0.5355355355355356,0.07214428857715431,0.0,0,926,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.7092198581560284,0.280584152702523,0.5875875875875876,0.17835671342685372,0.0,0,820,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.74487895716946,0.439191307055171,0.6511511511511512,0.313627254509018,0.0,0,685,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.7916006339144216,0.6078108788583382,0.7287287287287287,0.47394789579158314,0.001,1,525,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8354960234407702,0.7226760882838951,0.7927927927927928,0.6082164328657315,0.002,2,391,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.8658802970729577,0.7892664083918597,0.8348348348348348,0.7014028056112225,0.009,9,298,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.8868613138686131,0.8311314583251068,0.8618618618618619,0.779559118236473,0.028,28,220,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.8901461574728902,0.8446246278241627,0.8678678678678678,0.8226452905811623,0.056,56,177,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.8698664027709055,0.8373486735120125,0.8493493493493494,0.8577154308617234,0.121,121,142,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.8401253918495298,0.8256722381207634,0.8228228228228228,0.8897795591182365,0.196,196,110,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.7849099099099099,0.8042513255719467,0.7767767767767768,0.9208416833667334,0.303,303,79,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.6973275326289621,0.7812816634725355,0.7162162162162162,0.9519038076152304,0.439,439,48,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.5628908964558721,0.7525661220622188,0.6411411411411412,0.9659318637274549,0.595,595,34,0.9361482965931864,0.9098081794180212
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.6988120195667366,0.21945769890591166,0.5670670670670671,0.13627254509018036,0.0,0,862,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.7326007326007326,0.3849450375206863,0.6301301301301301,0.2685370741482966,0.0,0,730,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.7744186046511627,0.5451068195132589,0.7012012012012012,0.41783567134268534,0.001,1,581,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8256198347107438,0.6956333171885414,0.7787787787787788,0.5781563126252505,0.001,1,421,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.8632218844984803,0.7822300634918771,0.8308308308308309,0.6903807615230461,0.006,6,309,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.8863841298467088,0.8277833198505455,0.8608608608608609,0.7645290581162325,0.017,17,235,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.8925233644859814,0.8459127975896547,0.8703703703703703,0.814629258517034,0.045,45,185,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.878239608801956,0.8444555572361425,0.8583583583583584,0.8527054108216433,0.102,102,147,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.8497676819824471,0.8336258471301748,0.8328328328328328,0.8857715430861723,0.177,177,114,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.7959977765425236,0.812343771590949,0.7872872872872873,0.9168336673346693,0.284,284,83,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.7175106772422208,0.7879938263988407,0.7287287287287287,0.9488977955911824,0.412,412,51,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.574585635359116,0.7591706050835672,0.6471471471471472,0.9679358717434869,0.584,584,32,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.4152410575427683,0.7374359198663388,0.5735735735735735,0.9809619238476954,0.733,733,19,0.9374519038076152,0.9116740523726585
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.6988120195667366,0.21945769890591166,0.5670670670670671,0.13627254509018036,0.0,0,862,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.7326007326007326,0.3849450375206863,0.6301301301301301,0.2685370741482966,0.0,0,730,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.7747188832880961,0.5446795035413166,0.7012012012012012,0.4188376753507014,0.001,1,580,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8256198347107438,0.6941794523225151,0.7782782782782782,0.5781563126252505,0.001,1,421,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.8632218844984803,0.7809283969393463,0.8303303303303303,0.6903807615230461,0.006,6,309,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.8867839422643211,0.8261502854607647,0.8603603603603603,0.7655310621242485,0.017,17,234,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.8925233644859814,0.842532293405343,0.8688688688688688,0.814629258517034,0.045,45,185,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.8786692759295499,0.8415290296755179,0.8573573573573574,0.8537074148296593,0.102,102,146,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.849896480331263,0.82898161424995,0.8308308308308309,0.8887775551102205,0.179,179,111,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.7944289693593315,0.8071662509014248,0.7847847847847848,0.9178356713426854,0.287,287,82,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.7155963302752294,0.7840554331551672,0.7282282282282282,0.9498997995991983,0.415,415,50,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.5700416088765603,0.7537688603060632,0.6461461461461462,0.968937875751503,0.589,589,31,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.4047058823529412,0.7305440267004034,0.5720720720720721,0.9829659318637275,0.742,742,17,0.9380130260521042,0.9127925137036672
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.7220216606498195,0.3396281701186504,0.6121121121121121,0.22845691382765532,0.0,0,770,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.7616146230007617,0.4969599134804354,0.6801801801801802,0.3727454909819639,0.0,0,626,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8105476673427991,0.6560017946869816,0.7577577577577578,0.533066132264529,0.001,1,466,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.8544520547945206,0.7603796333245898,0.8183183183183184,0.6613226452905812,0.002,2,338,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.8786127167630058,0.8123732402480617,0.8508508508508509,0.7384769539078156,0.012,12,261,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.8941285251964863,0.8445489433550728,0.8713713713713713,0.8036072144288577,0.033,33,196,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.8911368015414258,0.8528321590218451,0.8708708708708709,0.8486973947895792,0.075,75,151,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.856412876852325,0.8347200007346809,0.8378378378378378,0.8807615230460922,0.162,162,119,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.8089519650655022,0.8152045919273296,0.7972972972972973,0.908817635270541,0.259,259,91,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.7338129496402878,0.7912301873061403,0.7397397397397397,0.9438877755511023,0.388,388,56,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.5970149253731343,0.7633645905025578,0.6596596596596597,0.9659318637274549,0.56,560,34,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.43143297380585516,0.7392726042513666,0.5805805805805806,0.9819639278557114,0.72,720,18,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.2510822510822511,0.7226443935519453,0.5135135135135135,0.9899799599198397,0.855,855,10,0.9387825651302605,0.9135100070137943
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.7220216606498195,0.3396281701186504,0.6121121121121121,0.22845691382765532,0.0,0,770,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.7616146230007617,0.4969599134804354,0.6801801801801802,0.3727454909819639,0.0,0,626,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8105476673427991,0.655423370170694,0.7577577577577578,0.533066132264529,0.001,1,466,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.8544520547945206,0.7600759196068632,0.8183183183183184,0.6613226452905812,0.002,2,338,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.8790035587188612,0.8116869074639907,0.8508508508508509,0.7394789579158316,0.012,12,260,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.8941285251964863,0.8421223163988187,0.8703703703703703,0.8036072144288577,0.033,33,196,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.8914616497829233,0.8500081902438483,0.8698698698698699,0.8507014028056112,0.076,76,149,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.8564102564102564,0.8310436496852619,0.8363363363363363,0.8847695390781564,0.165,165,115,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.8072289156626506,0.8100701907330234,0.7947947947947948,0.9108216432865731,0.263,263,89,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.7296809151113787,0.7872767343616175,0.7387387387387387,0.9448897795591182,0.394,394,55,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.5847632120796157,0.7564337100685993,0.6551551551551551,0.968937875751503,0.574,574,31,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.4199066874027994,0.7318900366360153,0.5805805805805806,0.9839679358717435,0.73,730,16,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.24369016536118362,0.7127886217208534,0.516016016016016,0.9909819639278558,0.86,860,9,0.9399218436873746,0.9152241706989453
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.7429420505200595,0.42074739687378127,0.6486486486486487,0.3066132264529058,0.0,0,692,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.7875443437130469,0.5826099418732202,0.7227227227227228,0.46092184368737477,0.001,1,538,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.8384389425094418,0.7226694793618396,0.7962962962962963,0.6152304609218436,0.001,1,384,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.8701754385964913,0.7958802186834613,0.8403403403403403,0.7114228456913828,0.008,8,288,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.8920402561756633,0.8390840269558246,0.8683683683683684,0.7885771543086172,0.025,25,211,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.8947867298578199,0.8527010201594244,0.8738738738738738,0.8336673346693386,0.056,56,166,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.8693467336683417,0.8400697243642808,0.8493493493493494,0.874749498997996,0.135,135,125,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.8276231263383298,0.8204537936823479,0.8118118118118118,0.9048096192384769,0.227,227,95,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.7510251903925015,0.7947126923142566,0.7517517517517518,0.9338677354709419,0.359,359,66,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.631439894319683,0.7690751358259746,0.6781781781781782,0.9639278557114228,0.522,522,36,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.46269781461944237,0.7425384826761106,0.5940940940940941,0.9799599198396793,0.693,693,20,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.2776831345826235,0.7239974425524556,0.5225225225225225,0.9889779559118237,0.837,837,11,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.1253507951356408,0.7144548146581278,0.474974974974975,0.9979959919839679,0.933,933,2,0.9398076152304609,0.9149322052052721
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.7429420505200595,0.42074739687378127,0.6486486486486487,0.3066132264529058,0.0,0,692,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.7878548895899053,0.58328093981855,0.7232232232232232,0.4619238476953908,0.001,1,537,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.8384389425094418,0.7223203689912725,0.7962962962962963,0.6152304609218436,0.001,1,384,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.8701754385964913,0.7955960631816954,0.8403403403403403,0.7114228456913828,0.008,8,288,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.8924485125858124,0.8361800040832985,0.8673673673673674,0.7895791583166333,0.025,25,210,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.8937381404174574,0.8492051908601717,0.8718718718718719,0.8336673346693386,0.058,58,166,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.8679435483870968,0.8375932674554024,0.8478478478478478,0.8767535070140281,0.139,139,123,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.8242880171950564,0.8141841412298773,0.8078078078078078,0.905811623246493,0.233,233,94,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.7454223272297696,0.7897628454823789,0.7487487487487487,0.9378757515030061,0.369,369,62,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.6124916051040967,0.7585520221883106,0.6686686686686687,0.966933867735471,0.544,544,33,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.4452945677123183,0.7322244870398806,0.5900900900900901,0.9839679358717435,0.709,709,16,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.2571182053494392,0.7115477608271712,0.52002002002002,0.9899799599198397,0.851,851,10,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.1004739336492891,0.6996324559035723,0.47297297297297297,0.9979959919839679,0.947,947,2,0.9417404809619239,0.9183588596773523
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.7707129094412332,0.5210825575673892,0.6956956956956957,0.40380761523046094,0.0,0,595,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.8188524590163935,0.6739079170862552,0.7692692692692693,0.5581162324649298,0.001,1,441,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.8613390928725702,0.7746426414462959,0.8278278278278278,0.6813627254509018,0.003,3,318,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.8863942523574315,0.8260886713535183,0.8608608608608609,0.7595190380761523,0.013,13,240,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.8951048951048951,0.8486297118028434,0.8733733733733734,0.814629258517034,0.04,40,185,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.8815724815724816,0.8457916365224843,0.8608608608608609,0.8617234468937875,0.103,103,138,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.8492436098069901,0.8318744432862208,0.8313313313313313,0.8967935871743486,0.186,186,103,0.9406543086172343,0.9159365491414637
