dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.7,0.7144563918757467,0.3096353775380471,0.5986644407345576,0.20360480640854473,0.0013360053440213762,4,2386,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.75,0.7571609632446135,0.49603436759405073,0.6746243739565944,0.3628170894526035,0.002338009352037408,7,1909,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.8,0.8033382689460223,0.6437329771635939,0.7474123539232054,0.5156875834445928,0.0033400133600534404,10,1451,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.85,0.8442553191489361,0.7446259970964874,0.8058430717863105,0.6395193591455274,0.006012024048096192,18,1080,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.9,0.8746295198577356,0.8063083795434313,0.8457429048414024,0.7319759679572764,0.014362057448229793,43,803,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,0.95,0.8925111487005998,0.8385414994020481,0.8679465776293823,0.7973965287049399,0.03072812291249165,92,607,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.0,0.8877534727766246,0.8421060943619674,0.8647746243739566,0.8367823765020027,0.07147628590514363,214,489,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.05,0.8567581215283623,0.8276747591582095,0.8367278797996661,0.8658210947930574,0.14996659986639946,449,402,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.1,0.8122743682310469,0.8096692465845117,0.798330550918197,0.9012016021361816,0.24849699398797595,744,296,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.15,0.732249107497025,0.7874605322441023,0.7402337228714524,0.9325767690253671,0.3834335337341349,1148,202,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.2,0.6024258760107817,0.7597531387608267,0.6607679465776294,0.9609479305740988,0.5521042084168337,1653,117,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.25,0.44167725540025415,0.7381486416966541,0.5843071786310517,0.9759679572763685,0.709752839011356,2125,72,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,nearest_sphere,coarse,1.3,0.27472214306070103,0.7236506266625774,0.5212020033388982,0.9889853137516689,0.8390113560454242,2512,33,0.9319238164803126,0.9031680036622918
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.7,0.7144563918757467,0.3100631974879622,0.5988313856427379,0.20360480640854473,0.0013360053440213762,4,2386,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.75,0.757256940043098,0.49569820061203596,0.6746243739565944,0.36315086782376504,0.002338009352037408,7,1908,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.8,0.8034464189553042,0.6425407013599234,0.7470784641068448,0.5160213618157543,0.0033400133600534404,10,1450,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.85,0.8443750886650588,0.7434754414977025,0.8055091819699499,0.6398531375166889,0.006012024048096192,18,1079,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.9,0.874888823006226,0.8058874916357347,0.8457429048414024,0.7326435246995995,0.014362057448229793,43,801,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,0.95,0.8924780802953391,0.8377763481484892,0.8676126878130217,0.7977303070761015,0.031062124248496994,93,606,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.0,0.8873621984342547,0.8410065015434846,0.8641068447412354,0.8371161548731643,0.07247828991315965,217,488,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.05,0.8557935570922584,0.8256696057443991,0.8353923205342237,0.8671562082777036,0.15263861055444222,457,398,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.1,0.8109281707979012,0.8065271166778242,0.7969949916527546,0.9025367156208278,0.251503006012024,753,292,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.15,0.7298483639265763,0.7832081704299952,0.7390651085141903,0.9369158878504673,0.3891115564462258,1165,189,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.2,0.5951572754016746,0.7529952023532138,0.6587646076794658,0.9632843791722296,0.5607882431529726,1679,110,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.25,0.43464889800102513,0.7298125081019146,0.5843071786310517,0.9799732977303071,0.7167668670674683,2146,60,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.0,normalized_union,coarse,1.3,0.2584916522740357,0.7130793517806376,0.5196994991652755,0.989652870493992,0.8500334001336005,2545,31,0.9330158982852219,0.9056852033770053
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.7,0.7395768897686502,0.4235733028140623,0.6450751252086812,0.29906542056074764,0.0016700066800267202,5,2100,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.75,0.7856296881168575,0.5899615154981515,0.7208681135225375,0.45927903871829107,0.003006012024048096,9,1620,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.8,0.8285356695869838,0.7071099512065813,0.7839732888146912,0.5934579439252337,0.00501002004008016,15,1218,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.85,0.8652358008468389,0.7882557902117684,0.833889816360601,0.7022696929238985,0.010354041416165664,31,892,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.9,0.8888212927756654,0.8303355870810014,0.862771285475793,0.7800400534045394,0.02404809619238477,72,659,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,0.95,0.8929133858267716,0.8458314567794671,0.8702838063439066,0.8261014686248331,0.0531062124248497,159,521,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.0,0.8683992716437676,0.8323069081474175,0.8467445742904841,0.8584779706275033,0.12391449565798263,371,424,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.05,0.8281720049548752,0.8158949391304781,0.811686143572621,0.894192256341789,0.218436873747495,654,317,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.1,0.7590198726606212,0.7944740484893632,0.7592654424040067,0.9259012016021362,0.3430193720774883,1027,222,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.15,0.63848332970146,0.7654911025839832,0.6808013355592655,0.9566088117489987,0.5106880427521711,1529,130,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.2,0.46997258908547224,0.7401133408689009,0.5963272120200334,0.9746328437917223,0.6850367401469606,2051,76,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.25,0.30330162283156126,0.7251944576968553,0.531051752921536,0.9873164218958611,0.8189712758851035,2452,38,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,nearest_sphere,coarse,1.3,0.12492192379762648,0.7142218256738415,0.4747913188647746,0.9973297730307076,0.9331997327989312,2794,8,0.9331244821641502,0.9047942945337468
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.7,0.7396683989111607,0.42385604498189144,0.6452420701168614,0.2993991989319092,0.0016700066800267202,5,2099,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.75,0.7858365144135843,0.5883664888535265,0.7205342237061769,0.45994659546061417,0.003006012024048096,9,1618,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.8,0.8287661705383225,0.706064361085349,0.7838063439065108,0.5941255006675568,0.00501002004008016,15,1216,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.85,0.8656149576394975,0.7871725370132545,0.8337228714524207,0.7032710280373832,0.010354041416165664,31,889,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.9,0.8889564952844539,0.8292518056746891,0.8624373956594323,0.780373831775701,0.02404809619238477,72,658,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,0.95,0.8931610463283959,0.8439078978299503,0.8696160267111853,0.8271028037383178,0.053440213760855046,160,518,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.0,0.8670980587356893,0.8296516250246724,0.8449081803005009,0.8598130841121495,0.12725450901803606,381,420,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.05,0.8263494318181818,0.812041358409233,0.8095158597662772,0.8961949265687583,0.22277889111556445,667,311,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.1,0.7539450613676213,0.788964526754522,0.7559265442404006,0.931909212283044,0.35370741482965934,1059,204,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.15,0.6257180733539549,0.7567050893470496,0.6752921535893155,0.9612817089452603,0.5270541082164328,1578,116,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.2,0.45567062389492297,0.7293585327087165,0.5929883138564274,0.9789719626168224,0.6987307949231797,2092,63,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.25,0.27658967778728255,0.7122828530003942,0.5260434056761268,0.9906542056074766,0.8380093520374081,2509,28,0.9348960493305257,0.9091005176727693
