dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8777904979965655,0.23984784325106112,0.7884803921568627,0.159,0.0042207792207792205,13,841,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8882421420256111,0.3684901710692637,0.8090686274509804,0.26,0.00909090909090909,28,740,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.8975306816501553,0.4688459304286299,0.8262254901960784,0.352,0.01461038961038961,45,648,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.9083509195055773,0.5603334997390619,0.8450980392156863,0.459,0.021753246753246754,67,541,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.9148740012292563,0.6298303124088859,0.8571078431372549,0.549,0.03344155844155844,103,451,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.9175062972292192,0.6736048654966855,0.8620098039215687,0.642,0.05389610389610389,166,358,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.9106534781903681,0.6888284210378001,0.8536764705882353,0.721,0.08831168831168831,272,279,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.8934881373043917,0.6868324509719045,0.8313725490196079,0.792,0.137987012987013,425,208,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.8676393039198453,0.6749408875579543,0.7987745098039216,0.859,0.1987012987012987,612,141,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.8177266827368811,0.6345462437994708,0.7399509803921569,0.892,0.2840909090909091,875,108,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.7672413793103449,0.6033646876471986,0.6860294117647059,0.934,0.36428571428571427,1122,66,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.7067108533554267,0.572949436039934,0.6279411764705882,0.958,0.4461038961038961,1374,42,0.9114094155844156,0.9680360907655119
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8761225944404847,0.2076597847256344,0.7848039215686274,0.138,0.0022727272727272726,7,862,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8854453294713975,0.3318912155871497,0.8036764705882353,0.232,0.007467532467532467,23,768,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8948143783146729,0.43931963293460236,0.821078431372549,0.329,0.01396103896103896,43,671,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.9061138651044014,0.5411142255646514,0.8411764705882353,0.439,0.02077922077922078,64,561,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.9145836528139856,0.6238022553320508,0.8563725490196078,0.541,0.031818181818181815,98,459,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.9184185754628177,0.6721562703430836,0.8632352941176471,0.633,0.04967532467532468,153,367,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.9116173856842785,0.688757226192023,0.8551470588235294,0.712,0.08409090909090909,259,288,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.8953820319059613,0.6879568880543172,0.8338235294117647,0.791,0.1344155844155844,414,209,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8669829555438412,0.6717530015753925,0.7977941176470589,0.856,0.19902597402597402,613,144,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.8167130919220056,0.630472033548446,0.7382352941176471,0.894,0.28603896103896104,881,106,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.7619610159480212,0.5983303862968823,0.6803921568627451,0.936,0.3717532467532468,1145,64,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.7014987510407993,0.5695367808249968,0.6230392156862745,0.961,0.45292207792207795,1395,39,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.6234170184403466,0.5412373939271881,0.5571078431372549,0.982,0.5444805194805195,1677,18,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.91,0.9142681237494228,0.6277095220492643,0.8558823529411764,0.553,0.03571428571428571,110,447,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.92,0.9152908501774417,0.6351451393379409,0.8573529411764705,0.565,0.03701298701298701,114,435,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.93,0.917300232738557,0.652670909405947,0.8610294117647059,0.591,0.04025974025974026,124,409,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.94,0.9176543980037429,0.6611777743361348,0.861764705882353,0.61,0.044805194805194806,138,390,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.96,0.9172315938830207,0.6731337949664133,0.8615196078431373,0.646,0.05551948051948052,171,354,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.97,0.9167063303188958,0.6797234400483638,0.8612745098039216,0.666,0.06201298701298701,191,334,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.98,0.9154974489795918,0.6813300497217918,0.8595588235294118,0.679,0.06785714285714285,209,321,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.99,0.9144874057436226,0.686688814567465,0.858578431372549,0.697,0.07467532467532467,230,303,0.9116613636363635,0.9681798823038013
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8761225944404847,0.2076597847256344,0.7848039215686274,0.138,0.0022727272727272726,7,862,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8854453294713975,0.3318912155871497,0.8036764705882353,0.232,0.007467532467532467,23,768,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8948143783146729,0.43931963293460236,0.821078431372549,0.329,0.01396103896103896,43,671,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.9061138651044014,0.5411142255646514,0.8411764705882353,0.439,0.02077922077922078,64,561,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.9145836528139856,0.6225858682389513,0.8561274509803921,0.541,0.031818181818181815,98,459,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.9184185754628177,0.6709877287014645,0.8629901960784314,0.633,0.04967532467532468,153,367,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.9116173856842785,0.6875466300196986,0.8549019607843137,0.712,0.08409090909090909,259,288,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.8953820319059613,0.6857426501183401,0.8333333333333334,0.791,0.1344155844155844,414,209,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8665846370188083,0.6683964548179078,0.796813725490196,0.856,0.19967532467532467,615,144,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.8162051663259617,0.6270912991508025,0.7375,0.895,0.287012987012987,884,105,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.7612293144208038,0.5952173748240115,0.6796568627450981,0.936,0.37272727272727274,1148,64,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.6993327773144287,0.565154496101066,0.621078431372549,0.961,0.45551948051948055,1403,39,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.6224988883948421,0.536886444588976,0.5563725490196079,0.982,0.5454545454545454,1680,18,0.9116152597402597,0.9681573719765709
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.8817173317965711,0.28671483730494735,0.7963235294117647,0.199,0.006493506493506494,20,801,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.8918205804749341,0.40783221514419415,0.8159313725490196,0.3,0.012337662337662338,38,700,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.90311004784689,0.5192534422957664,0.8365196078431373,0.412,0.01948051948051948,60,588,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.9120024401403081,0.6008354881714848,0.8519607843137255,0.513,0.02922077922077922,90,487,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.9189526184538653,0.6626157074907383,0.8634803921568628,0.612,0.04285714285714286,132,388,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.9148082785175677,0.6869087149797274,0.8590686274509803,0.698,0.07435064935064935,229,302,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.9003837810779243,0.6934749408689115,0.8409313725490196,0.785,0.12402597402597403,382,215,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8704318936877077,0.6731201680551255,0.8022058823529412,0.85,0.19188311688311688,591,150,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.8218975402256334,0.6342030042413174,0.7441176470588236,0.895,0.2785714285714286,858,105,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.7647867950481431,0.5995564523755387,0.6833333333333333,0.937,0.36818181818181817,1134,63,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.7023091325150822,0.5682711879855802,0.6235294117647059,0.961,0.45194805194805193,1392,39,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.6193979933110368,0.5406849130016047,0.5541666666666667,0.984,0.549025974025974,1691,16,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.5593655236762305,0.5264090108075914,0.5090686274509804,0.992,0.6107142857142858,1881,8,0.9115506493506493,0.9681756022927097
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.8817173317965711,0.28671483730494735,0.7963235294117647,0.199,0.006493506493506494,20,801,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.8918205804749341,0.40783221514419415,0.8159313725490196,0.3,0.012337662337662338,38,700,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.90311004784689,0.5192534422957664,0.8365196078431373,0.412,0.01948051948051948,60,588,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.9120024401403081,0.5996191010783855,0.8517156862745098,0.513,0.02922077922077922,90,487,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.9189526184538653,0.6627444219854405,0.8634803921568628,0.612,0.04285714285714286,132,388,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.9146341463414634,0.6866580526534442,0.8588235294117647,0.698,0.07467532467532467,230,302,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.900016691704223,0.6894851233844115,0.8397058823529412,0.785,0.12467532467532468,384,215,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.8701435071753588,0.6688584295802259,0.8009803921568628,0.852,0.19285714285714287,594,148,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.8200852325365944,0.6279406307155647,0.7416666666666667,0.896,0.2814935064935065,867,104,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.7630853994490359,0.5944048156121383,0.6813725490196079,0.937,0.3704545454545455,1141,63,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.6990615224191866,0.5612130857536307,0.620343137254902,0.961,0.45584415584415583,1404,39,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.6161412921976303,0.5343416220202605,0.5514705882352942,0.985,0.5525974025974026,1702,15,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.5543071161048689,0.5191706706985348,0.5053921568627451,0.992,0.6155844155844156,1896,8,0.9113295454545454,0.9680753876087353
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.8876257105378225,0.36319853076434705,0.8080882352941177,0.264,0.011363636363636364,35,736,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8977896454531968,0.46742399032276005,0.8267156862745098,0.365,0.01753246753246753,54,635,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.909338580293628,0.5705431241839588,0.8470588235294118,0.477,0.024675324675324677,76,523,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.9160990712074304,0.6423669676160481,0.8590686274509803,0.579,0.039285714285714285,121,421,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.9171710735903154,0.6846267397809538,0.8620098039215687,0.681,0.06525974025974025,201,319,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.9046123326169615,0.6932817779339167,0.8463235294117647,0.767,0.11168831168831168,344,233,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8768404642300364,0.6764199502962025,0.8100490196078431,0.838,0.17824675324675324,549,162,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.829295154185022,0.6418719090009927,0.7531862745098039,0.891,0.26655844155844155,821,109,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.7715121951219512,0.6038418892419987,0.6906862745098039,0.932,0.3581168831168831,1103,68,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.7047105208549491,0.5684415821223131,0.6254901960784314,0.959,0.4487012987012987,1382,41,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.6198752228163993,0.5400993874807497,0.5544117647058824,0.983,0.5483766233766234,1689,17,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.5601679104477612,0.5268878271500133,0.5098039215686274,0.993,0.6100649350649351,1879,7,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.5089415176413726,0.5169282013001044,0.47377450980392155,0.995,0.6581168831168831,2027,5,0.9113032467532468,0.9681171537302224
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.8876257105378225,0.36319853076434705,0.8080882352941177,0.264,0.011363636363636364,35,736,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8977896454531968,0.46742399032276005,0.8267156862745098,0.365,0.01753246753246753,54,635,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.9094762337269149,0.5701728909370132,0.8470588235294118,0.478,0.024675324675324677,76,522,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.9160990712074304,0.6410457114965606,0.8588235294117647,0.579,0.039285714285714285,121,421,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.9168260038240917,0.6838735209473894,0.8615196078431373,0.681,0.0659090909090909,203,319,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.9042183622828784,0.6902387053613,0.845343137254902,0.768,0.11266233766233766,347,232,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8759757155247181,0.671958031658787,0.8083333333333333,0.84,0.18019480519480519,555,160,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.825654257279764,0.6348052026860016,0.7485294117647059,0.894,0.2727272727272727,840,106,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.7676649050694853,0.5967335614870176,0.6865196078431373,0.932,0.3633116883116883,1119,68,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.6986444212721585,0.5599759142058596,0.6200980392156863,0.96,0.45616883116883117,1405,40,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.6138347884486233,0.5332055815005288,0.55,0.984,0.5548701298701298,1709,16,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.551044355785027,0.5183967155685846,0.5036764705882353,0.993,0.6188311688311688,1906,7,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.5007292173067575,0.5093389489152897,0.46911764705882353,0.996,0.6655844155844156,2050,4,0.9107691558441557,0.96787492650003
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8930150309460654,0.42414051373642414,0.8183823529411764,0.324,0.016233766233766232,50,676,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.9052346570397112,0.5387735297693655,0.8401960784313726,0.441,0.023051948051948053,71,559,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.912889844830235,0.6161197863064389,0.8536764705882353,0.542,0.03538961038961039,109,458,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.9186376537369915,0.6768247650714686,0.8637254901960785,0.651,0.05422077922077922,167,349,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.9087644850661009,0.6865354541447879,0.850735294117647,0.737,0.09610389610389611,296,263,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.8846680355920602,0.6802682252328387,0.8200980392156862,0.821,0.16071428571428573,495,179,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.8401959005985852,0.649442107000416,0.7659313725490197,0.883,0.24805194805194805,764,117,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.781702374059062,0.6072603565736788,0.7004901960784313,0.924,0.3425324675324675,1055,76,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.7128141738772147,0.5721230274677866,0.6330882352941176,0.956,0.4383116883116883,1350,44,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.6274075713969449,0.542531128739793,0.5602941176470588,0.98,0.5399350649350649,1663,20,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.5632558139534883,0.5270860118334754,0.5120098039215686,0.991,0.6068181818181818,1869,9,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.5116952013503737,0.5174884389000428,0.47573529411764703,0.994,0.6555194805194805,2019,6,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.47236679058240394,0.5117365573727434,0.44950980392156864,0.998,0.6905844155844156,2127,2,0.9108883116883116,0.9679864244633007
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8930150309460654,0.42414051373642414,0.8183823529411764,0.324,0.016233766233766232,50,676,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.9052346570397112,0.5387735297693655,0.8401960784313726,0.441,0.023051948051948053,71,559,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.9127228027043639,0.6145079420103841,0.8531862745098039,0.542,0.03571428571428571,110,458,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.9182965299684542,0.6761429491706654,0.8632352941176471,0.651,0.05487012987012987,169,349,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.9081699346405229,0.6836063110492178,0.8495098039215686,0.739,0.09772727272727273,301,261,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.8829075947196983,0.674525146851245,0.817156862745098,0.822,0.16396103896103897,505,178,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.8354291962821214,0.6412248056648108,0.7595588235294117,0.885,0.2558441558441558,788,115,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.7753201396973225,0.5972786960817663,0.6933823529411764,0.924,0.3512987012987013,1082,76,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.7032191069574247,0.5605833182639705,0.6242647058823529,0.958,0.45032467532467535,1387,42,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.6158999553372041,0.5309622872996248,0.5514705882352942,0.981,0.5522727272727272,1701,19,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.5502347417840375,0.5150751976127314,0.5031862745098039,0.992,0.6194805194805195,1908,8,0.9099474025974025,0.9675587005514212
