dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.45965270684371806,0.5848377963465541,0.5013416815742398,0.9719626168224299,0.6973772696704774,1037,21,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.8287075974208018,0.2940819978576784,0.725402504472272,0.19626168224299065,0.00605245460659045,9,602,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.842346208869814,0.40142317261721494,0.751788908765653,0.28437917222963954,0.010087424344317418,15,536,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.8591549295774648,0.5140762625857935,0.7822003577817531,0.38985313751668893,0.01546738399462004,23,457,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.8714372346876895,0.6110728791149473,0.8054561717352415,0.5006675567423231,0.03362474781439139,50,374,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.883589582679636,0.6758235624097724,0.8246869409660107,0.6101468624833111,0.0531271015467384,79,292,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.8840722495894909,0.7186264304180835,0.8300536672629696,0.7169559412550067,0.09482178883658372,141,212,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.8661145617667356,0.7240066596901898,0.8126118067978533,0.7917222963951935,0.15601882985877605,232,156,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8185185185185185,0.6990212467552962,0.7643112701252236,0.855807743658211,0.2568930733019502,382,108,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.7451768488745981,0.6571498385622822,0.6945438282647585,0.9012016021361816,0.3765971755211836,560,74,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.6721524469467302,0.634369893469736,0.6372987477638641,0.9385847797062751,0.4781439139206456,711,46,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.5702167766258247,0.6065950143140438,0.5666368515205724,0.9599465954606141,0.5931405514458642,882,30,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.4543589743589744,0.5838900361928433,0.49731663685152055,0.9732977303070761,0.7020847343644923,1044,20,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.3641334062329142,0.5738763710076157,0.45214669051878353,0.9879839786381842,0.7760591795561533,1154,9,0.8902252992782127,0.9327808567256243
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.8287075974208018,0.2940819978576784,0.725402504472272,0.19626168224299065,0.00605245460659045,9,602,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.842346208869814,0.40142317261721494,0.751788908765653,0.28437917222963954,0.010087424344317418,15,536,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.8591549295774648,0.5140762625857935,0.7822003577817531,0.38985313751668893,0.01546738399462004,23,457,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.8714372346876895,0.6110728791149473,0.8054561717352415,0.5006675567423231,0.03362474781439139,50,374,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.883589582679636,0.6758235624097724,0.8246869409660107,0.6101468624833111,0.0531271015467384,79,292,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.8843626806833115,0.7181588979505509,0.8300536672629696,0.7182910547396528,0.09482178883658372,141,211,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.8653314917127072,0.7217054649280721,0.8112701252236136,0.7917222963951935,0.15736381977135172,234,156,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.8179458657767891,0.6979764652960435,0.7634168157423972,0.8571428571428571,0.2582380632145259,384,107,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.7431561996779388,0.6559284923988534,0.6932021466905188,0.9012016021361816,0.3792871553463349,564,74,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.6669565217391304,0.6320409567302445,0.6341681574239714,0.9385847797062751,0.484196368527236,720,46,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.5614035087719298,0.6015408575143223,0.5617173524150268,0.9599465954606141,0.6018829858776059,895,30,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.4519774011299435,0.5790578310092482,0.49686940966010734,0.9732977303070761,0.7041022192333557,1047,20,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.35694673256452497,0.5686540540466064,0.44991055456171736,0.9879839786381842,0.7814391392064559,1162,9,0.8899442700107654,0.9323552849942721
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.8353641258146783,0.34834713285723606,0.7383720930232558,0.2416555407209613,0.008742434431741762,13,568,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8531549869148009,0.4737795223102184,0.7714669051878354,0.35246995994659547,0.013449899125756557,20,485,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.8667265648397724,0.5758499431939381,0.7969588550983899,0.45927903871829107,0.026899798251513115,40,405,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.8800497203231821,0.6597843374928588,0.8193202146690519,0.5794392523364486,0.04774714189643578,71,315,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.8849385908209437,0.7085181703761065,0.8305008944543828,0.6822429906542056,0.07935440484196368,118,238,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.8714090287277702,0.7261565886677136,0.8184257602862254,0.7823765020026703,0.14324142568930734,213,163,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8273591806876371,0.7042840725693976,0.7737030411449016,0.8451268357810414,0.23940820443846672,356,116,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.7575516693163752,0.6643627773764104,0.7061717352415027,0.8985313751668892,0.35911230665770005,534,76,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.6843910806174958,0.6399475239938692,0.6471377459749553,0.9372496662216289,0.4633490248823134,689,47,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.575984990619137,0.6074097581975001,0.5702146690518783,0.9586114819759679,0.5870880968392737,873,31,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.45728900255754473,0.5836730727069531,0.4986583184257603,0.9719626168224299,0.699394754539341,1040,21,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.3598464070213933,0.5734810351933697,0.45035778175313057,0.9893190921228304,0.7794216543375925,1159,8,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.29111747851002867,0.566018065781266,0.41905187835420393,0.9946595460614153,0.8291862811028917,1233,4,0.8903025149874794,0.9329024873319087
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.8353641258146783,0.34834713285723606,0.7383720930232558,0.2416555407209613,0.008742434431741762,13,568,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8531549869148009,0.4737795223102184,0.7714669051878354,0.35246995994659547,0.013449899125756557,20,485,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.8667265648397724,0.5758499431939381,0.7969588550983899,0.45927903871829107,0.026899798251513115,40,405,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.8800497203231821,0.6597843374928588,0.8193202146690519,0.5794392523364486,0.04774714189643578,71,315,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.8849385908209437,0.7087275909855271,0.8305008944543828,0.6822429906542056,0.07935440484196368,118,238,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.8706365503080082,0.7238207109829327,0.8170840787119857,0.7823765020026703,0.14458641560188298,215,163,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8262463343108505,0.7033879402549075,0.7723613595706619,0.8477970627503337,0.242098184263618,360,114,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.7530913442361388,0.6616690517508772,0.7025939177101967,0.8985313751668892,0.36516476126429054,543,76,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.6764452113891286,0.6364478263749134,0.6422182468694096,0.9372496662216289,0.47276395427034296,703,47,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.5625,0.6000618099172863,0.5626118067978533,0.9586114819759679,0.6005379959650302,893,31,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.448559670781893,0.5762921238574048,0.4950805008944544,0.9719626168224299,0.7067921990585071,1051,21,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.3498896247240618,0.5649771738071571,0.4467799642218247,0.9893190921228304,0.7868190988567586,1170,8,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.28423475258918296,0.5574619326340428,0.41726296958855097,0.9946595460614153,0.8338937457969066,1240,4,0.8896237350316001,0.9321152121127825
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8463751438434983,0.42184737644518333,0.7584973166368515,0.308411214953271,0.010759919300605245,16,518,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.8603550295857988,0.5301099252474235,0.7853309481216458,0.41388518024032045,0.02219233355749832,33,439,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.876459741856177,0.6334445258107505,0.8126118067978533,0.5447263017356475,0.0410221923335575,61,341,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.8860517076284711,0.6987558122127456,0.8300536672629696,0.6555407209612817,0.06657700067249496,99,258,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.8800539083557951,0.7306566496730693,0.8278175313059034,0.7663551401869159,0.12172158708809684,181,175,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.8388489208633093,0.7094549894956863,0.7853309481216458,0.8304405874499332,0.21587088096839274,321,127,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.7735627688697693,0.6723392433758668,0.7204830053667263,0.8918558077436582,0.3349024882313383,498,81,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.6983050847457627,0.645115035664869,0.6583184257602862,0.9345794392523364,0.44586415601882984,663,49,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.1,0.5933456561922366,0.6118481166835686,0.5818425760286225,0.9532710280373832,0.5682582380632145,845,35,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.15,0.47058823529411764,0.5858294391372224,0.5062611806797853,0.9719626168224299,0.6879623402824478,1023,21,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.2,0.3685932388222465,0.5740697401800829,0.4543828264758497,0.9879839786381842,0.7726967047747142,1149,9,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.25,0.2951945080091533,0.5670805391446847,0.4212880143112701,0.9959946595460614,0.8264963012777404,1229,3,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.3,0.25832846288720046,0.5626481116751031,0.40474060822898034,0.9959946595460614,0.85137861466039,1266,3,0.8900735614309329,0.932949287001976
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.7,0.8463751438434983,0.42184737644518333,0.7584973166368515,0.308411214953271,0.010759919300605245,16,518,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.75,0.8603550295857988,0.5301099252474235,0.7853309481216458,0.41388518024032045,0.02219233355749832,33,439,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.8,0.876459741856177,0.6306221549449014,0.8117173524150268,0.5447263017356475,0.0410221923335575,61,341,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.85,0.8856960408684547,0.6957853206905655,0.8287119856887298,0.6555407209612817,0.06724949562878278,100,258,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.9,0.8789207419898819,0.7259081427674028,0.825134168157424,0.7663551401869159,0.12373907195696032,184,175,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,0.95,0.8376623376623377,0.7059181992533077,0.7826475849731663,0.8344459279038718,0.21923335574983188,326,124,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.0,0.7672955974842768,0.6675689852171365,0.7137745974955277,0.8918558077436582,0.34364492266308005,511,81,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.05,0.6874732791791364,0.6400998744484315,0.6493738819320215,0.9359145527369827,0.4593140551445864,683,48,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.1,0.574108818011257,0.6028244330942415,0.5688729874776386,0.9559412550066756,0.5884330867518494,875,33,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.15,0.4564994882292733,0.5777383388504338,0.4986583184257603,0.9719626168224299,0.7000672494956288,1041,21,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.2,0.3515151515151515,0.5647894992480086,0.44633273703041143,0.9879839786381842,0.7854741089441829,1168,9,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.279445727482679,0.5581779045093775,0.4145796064400716,0.9959946595460614,0.8372562205783457,1245,3,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.24808935920047032,0.5548202577658612,0.4007155635062612,0.9959946595460614,0.8581035642232683,1276,3,0.888789625800103,0.9316432511091082
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.856473345049795,0.49794672035926846,0.778175313059034,0.37917222963951935,0.016812373907195696,25,465,0.8895671700352767,0.9327712384831433
